Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
612777.4336529,693599.1875,691924.75,704958.3125,693547.3125,705707.125,708972.4375,699331.875,691089.9375,-0.096435546875,0.969970703125,0.220703125,1.1901854276657104,1.1291502714157104,0.4577636420726776,66.66667175292969,946552.0,1.0,0
612777.4368574,702154.0625,685863.0625,690448.875,686350.25,691328.0625,711482.5,707403.4375,687047.625,-0.096435546875,0.971435546875,0.2197265625,1.1901854276657104,1.1596678495407104,0.4272460639476776,66.66667175292969,946553.0,1.0,0
612777.4512812,699617.9375,690796.0,701194.3125,689838.1875,700791.5,710644.3125,701888.5,687482.5625,-0.098388671875,0.9697265625,0.221435546875,1.1596678495407104,1.0986326932907104,0.4577636420726776,66.66667175292969,946554.0,1.0,0
612777.4512888,689816.0,700092.25,710544.0,699178.3125,710690.375,698182.9375,690720.875,691694.625,-0.097412109375,0.9697265625,0.221923828125,1.2512205839157104,1.0681151151657104,0.5187987685203552,66.66667175292969,946555.0,1.0,0
612777.4532291,686535.125,700833.0,710884.75,701127.6875,711245.4375,695007.3125,689447.125,693884.25,-0.097900390625,0.96728515625,0.2197265625,1.1901854276657104,1.0681151151657104,0.7019042372703552,66.66667175292969,946556.0,1.0,0
612777.4556511,693587.8125,691915.5625,704941.6875,693525.5,705690.5625,708988.6875,699366.375,691158.6875,-0.096435546875,0.9697265625,0.218505859375,1.2512205839157104,1.0986326932907104,0.5493163466453552,66.66667175292969,946557.0,1.0,0
612777.4592954,702122.5,685876.8125,690453.3125,686349.75,691328.0625,711481.0,707414.3125,687181.0625,-0.095703125,0.9697265625,0.22021484375,1.1291502714157104,1.1596678495407104,0.5798339247703552,66.66667175292969,946558.0,1.0,0
612777.4682365,699568.75,690814.6875,701208.5,689844.6875,700802.75,710633.1875,701885.3125,687508.9375,-0.097412109375,0.97021484375,0.21826171875,1.1291502714157104,1.1596678495407104,0.5493163466453552,66.66667175292969,946559.0,1.0,0
612777.4713179,689669.75,700109.875,710543.3125,699194.5,710690.8125,698052.25,690699.8125,691624.625,-0.098388671875,0.969482421875,0.22021484375,1.1596678495407104,1.1901854276657104,0.5798339247703552,66.66667175292969,946560.0,1.0,0
612777.4713251,686433.1875,700839.9375,710884.1875,701129.8125,711245.875,694907.1875,689440.0625,693811.6875,-0.09765625,0.97021484375,0.218994140625,1.1596678495407104,1.2207030057907104,0.4882812201976776,66.66667175292969,946561.0,1.0,0
612777.4731116,693701.25,691908.1875,704912.0,693514.0625,705666.125,709000.9375,699379.125,691079.6875,-0.098388671875,0.969970703125,0.22265625,1.2207030057907104,1.1596678495407104,0.5187987685203552,66.66667175292969,946562.0,1.0,0
612777.4820871,702246.9375,685869.5,690430.5,686341.375,691308.3125,711481.375,707422.1875,687052.625,-0.098876953125,0.97119140625,0.22412109375,1.2817381620407104,1.2207030057907104,0.5798339247703552,66.66667175292969,946563.0,1.0,0
612777.4967938,699676.625,690819.75,701228.5,689851.25,700820.625,710631.25,701873.0,687480.4375,-0.0966796875,0.971435546875,0.223876953125,1.2817381620407104,1.1901854276657104,0.3967284858226776,66.66667175292969,946564.0,1.0,0
612777.4968027,689848.1875,700114.6875,710548.75,699205.625,710696.1875,698043.5,690685.5625,691694.1875,-0.097900390625,0.96923828125,0.219482421875,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,946565.0,1.0,0
612777.4968054,686608.3125,700828.3125,710884.125,701124.4375,711245.9375,694964.875,689448.375,693874.625,-0.098876953125,0.96923828125,0.220703125,1.2512205839157104,1.1291502714157104,0.4272460639476776,66.66667175292969,946566.0,1.0,0
612777.4994974,693692.125,691895.625,704890.1875,693500.75,705645.5,709035.1875,699396.9375,691137.25,-0.097900390625,0.969482421875,0.21923828125,1.1901854276657104,1.2512205839157104,0.4577636420726776,66.66667175292969,946567.0,1.0,0
612777.5018695,702210.0625,685873.9375,690427.0625,686338.625,691307.6875,711483.875,707417.375,687161.75,-0.0986328125,0.969970703125,0.218017578125,1.1596678495407104,1.2512205839157104,0.5798339247703552,66.66667175292969,946568.0,1.0,0
612777.5045073,699625.125,690850.875,701262.875,689867.6875,700853.4375,710628.875,701850.0,687507.625,-0.099853515625,0.969970703125,0.2197265625,1.1901854276657104,1.2512205839157104,0.4577636420726776,66.66667175292969,946569.0,1.0,0
612777.5188234,689804.4375,700145.75,710551.8125,699224.125,710700.5625,698142.3125,690672.0,691629.875,-0.09912109375,0.97021484375,0.223876953125,1.0986326932907104,1.1596678495407104,0.5798339247703552,66.66667175292969,946570.0,1.0,0
612777.5188309,686586.4375,700831.5,710883.6875,701112.625,711245.125,695132.375,689464.25,693797.375,-0.099365234375,0.968505859375,0.220703125,1.1596678495407104,1.0986326932907104,0.5798339247703552,66.66667175292969,946571.0,1.0,0
612777.5217946,693666.8125,691879.625,704866.5625,693476.6875,705620.75,709046.5625,699414.375,691050.0,-0.0986328125,0.96826171875,0.222412109375,1.1596678495407104,1.1291502714157104,0.5187987685203552,66.66667175292969,946572.0,1.0,0
612777.5218018,702175.0625,685870.8125,690411.625,686342.1875,691287.25,711484.5,707420.125,687021.25,-0.100341796875,0.96923828125,0.223876953125,1.1596678495407104,1.1291502714157104,0.5493163466453552,66.66667175292969,946573.0,1.0,0
612777.5218047,699580.9375,690856.625,701273.5,689882.6875,700859.75,710624.0625,701840.6875,687485.0625,-0.09912109375,0.968994140625,0.223876953125,1.1901854276657104,1.2207030057907104,0.5187987685203552,66.66667175292969,946574.0,1.0,0
612777.5246132,689708.375,700160.125,710555.1875,699243.875,710702.8125,698042.625,690660.5625,691714.0,-0.09765625,0.968505859375,0.223876953125,1.2207030057907104,1.2512205839157104,0.4882812201976776,66.66667175292969,946575.0,1.0,0
612777.5280666,686507.6875,700838.875,710881.875,701122.6875,711243.375,695054.1875,689465.3125,693878.625,-0.0966796875,0.96875,0.220458984375,1.1901854276657104,1.2817381620407104,0.4272460639476776,66.66667175292969,946576.0,1.0,0
612777.5369228,693742.75,691872.375,704842.4375,693472.625,705597.5,709064.0,699427.0625,691125.625,-0.0966796875,0.97021484375,0.218994140625,1.1901854276657104,1.2207030057907104,0.4272460639476776,66.66667175292969,946577.0,1.0,0
612777.5411961,702238.5625,685858.75,690410.1875,686333.9375,691280.75,711479.6875,707415.875,687155.5,-0.09716796875,0.9697265625,0.22119140625,1.2207030057907104,1.1596678495407104,0.3967284858226776,66.66667175292969,946578.0,1.0,0
612777.5412033,699619.5625,690855.0,701319.0,689895.5625,700899.4375,710618.6875,701809.875,687518.4375,-0.095703125,0.96923828125,0.22021484375,1.2207030057907104,1.1596678495407104,0.3967284858226776,66.66667175292969,946579.0,1.0,0
612777.5517804,689804.4375,700151.25,710557.25,699252.75,710706.5625,698103.375,690644.875,691647.3125,-0.09765625,0.970703125,0.2216796875,1.1596678495407104,1.1596678495407104,0.3662109076976776,66.66667175292969,946580.0,1.0,0
612777.5573675,686616.75,700807.9375,710878.375,701120.0625,711240.875,695162.1875,689469.875,693805.4375,-0.09765625,0.970458984375,0.221435546875,1.2512205839157104,1.1901854276657104,0.3967284858226776,66.66667175292969,946581.0,1.0,0
612777.5573775,693720.3125,691837.5,704823.9375,693460.75,705573.1875,709071.375,699444.9375,691045.4375,-0.09814453125,0.97119140625,0.22265625,1.0681151151657104,1.2207030057907104,0.4577636420726776,66.66667175292969,946582.0,1.0,0
612777.5592687,702210.125,685861.1875,690418.3125,686331.0,691284.4375,711479.0625,707416.5,687020.875,-0.098388671875,0.970947265625,0.2177734375,1.1291502714157104,1.2512205839157104,0.3967284858226776,66.66667175292969,946583.0,1.0,0
612777.5617655,699577.6875,690889.875,701354.75,689905.9375,700933.1875,710607.3125,701791.0625,687502.5625,-0.099609375,0.97216796875,0.21923828125,1.0986326932907104,1.0681151151657104,0.4577636420726776,66.66667175292969,946584.0,1.0,0
612777.5680293,689752.8125,700164.3125,710561.5625,699258.8125,710711.125,698074.3125,690633.4375,691731.8125,-0.09619140625,0.973876953125,0.222900390625,1.0375975370407104,1.1291502714157104,0.4882812201976776,66.66667175292969,946585.0,1.0,0
612777.577681,686588.5625,700778.4375,710877.0625,701087.0,711239.5,695216.0,689497.375,693874.375,-0.095458984375,0.9716796875,0.2236328125,1.1291502714157104,1.1596678495407104,0.4882812201976776,66.66667175292969,946586.0,1.0,0
612777.5776904,693704.5,691810.5625,704777.625,693424.8125,705538.3125,709089.375,699476.25,691109.4375,-0.09619140625,0.971923828125,0.223388671875,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,946587.0,1.0,0
612777.5799174,702177.3125,685858.3125,690384.4375,686320.625,691258.6875,711481.375,707427.5625,687149.6875,-0.09716796875,0.971923828125,0.2216796875,1.1596678495407104,1.0681151151657104,0.4577636420726776,66.66667175292969,946588.0,1.0,0
612777.5799271,699522.0,690895.5,701357.1875,689911.5,700940.5625,710600.625,701784.75,687528.9375,-0.09619140625,0.97021484375,0.22119140625,1.2512205839157104,1.1596678495407104,0.5187987685203552,66.66667175292969,946589.0,1.0,0
612777.5883409,689697.5,700188.125,710561.25,699270.9375,710711.6875,698017.125,690615.125,691662.6875,-0.095947265625,0.970458984375,0.22314453125,1.2207030057907104,1.1596678495407104,0.5493163466453552,66.66667175292969,946590.0,1.0,0
612777.5925994,686562.3125,700809.75,710877.5,701089.4375,711239.0,695186.3125,689493.9375,693804.625,-0.096923828125,0.969970703125,0.22412109375,1.2512205839157104,1.1291502714157104,0.4272460639476776,66.66667175292969,946591.0,1.0,0
612777.5926067,693686.125,691817.1875,704758.375,693408.75,705515.3125,709087.875,699489.9375,691029.5,-0.095947265625,0.9697265625,0.223388671875,1.2817381620407104,1.1596678495407104,0.3662109076976776,66.66667175292969,946592.0,1.0,0
612777.5956079,702150.5,685867.0,690392.875,686315.5625,691256.25,711480.375,707426.375,687017.3125,-0.0966796875,0.97021484375,0.220458984375,1.2817381620407104,1.1596678495407104,0.3051757514476776,66.66667175292969,946593.0,1.0,0
612777.6046244,699476.3125,690913.125,701408.25,689928.75,700984.25,710592.3125,701756.5,687516.25,-0.09619140625,0.96923828125,0.21923828125,1.1901854276657104,1.2207030057907104,0.3356933295726776,66.66667175292969,946594.0,1.0,0
612777.6088906,689565.0,700183.875,710568.25,699281.625,710719.875,697978.125,690597.3125,691742.1875,-0.0986328125,0.9697265625,0.220947265625,1.1291502714157104,1.3122557401657104,0.3967284858226776,66.66667175292969,946595.0,1.0,0
612777.6088978,686466.5625,700767.8125,710877.9375,701077.9375,711239.875,695194.25,689504.25,693872.9375,-0.09765625,0.97021484375,0.22021484375,1.2207030057907104,1.2207030057907104,0.5493163466453552,66.66667175292969,946596.0,1.0,0
612777.6192083,693806.125,691795.125,704746.625,693399.0625,705499.5625,709100.0,699508.8125,691097.5625,-0.098876953125,0.97216796875,0.220947265625,1.2512205839157104,1.1596678495407104,0.5187987685203552,66.66667175292969,946597.0,1.0,0
612777.632395,702266.4375,685868.25,690409.75,686314.625,691266.375,711479.5625,707424.1875,687142.5625,-0.09814453125,0.970703125,0.219970703125,1.1901854276657104,1.2207030057907104,0.4882812201976776,66.66667175292969,946598.0,1.0,0
612777.6324038,699566.75,690934.125,701447.125,689936.4375,701016.375,710584.4375,701733.875,687537.8125,-0.097900390625,0.97021484375,0.21923828125,1.1901854276657104,1.3122557401657104,0.5798339247703552,66.66667175292969,946599.0,1.0,0
612777.6368683,689737.5625,700202.25,710573.5,699289.5625,710725.0,697952.3125,690578.75,691674.5625,-0.097900390625,0.969970703125,0.219482421875,1.0986326932907104,1.1596678495407104,0.6103515028953552,66.66667175292969,946600.0,1.0,0
612777.6393791,686644.5625,700780.0,710876.0625,701068.875,711238.25,695213.5,689504.875,693799.25,-0.096435546875,0.97119140625,0.223388671875,1.0070799589157104,1.1291502714157104,0.5493163466453552,66.66667175292969,946601.0,1.0,0
612777.6419366,693794.6875,691790.8125,704723.625,693381.1875,705481.4375,709106.625,699518.25,691015.0,-0.0966796875,0.970947265625,0.22119140625,1.0375975370407104,1.2207030057907104,0.5187987685203552,66.66667175292969,946602.0,1.0,0
612777.6493131,702242.75,685867.9375,690395.4375,686303.5625,691246.0,711481.625,707424.4375,687001.125,-0.09765625,0.971435546875,0.220947265625,1.1901854276657104,1.2817381620407104,0.4272460639476776,66.66667175292969,946603.0,1.0,0
612777.6518858,699530.125,690941.0625,701461.1875,689935.4375,701017.1875,710576.375,701717.3125,687524.25,-0.097412109375,0.972412109375,0.218994140625,1.2207030057907104,1.1901854276657104,0.3356933295726776,66.66667175292969,946604.0,1.0,0
612777.6543702,689614.3125,700196.9375,710573.4375,699293.5,710725.0625,697830.8125,690562.8125,691768.75,-0.09716796875,0.97216796875,0.219482421875,1.1901854276657104,1.1901854276657104,0.4272460639476776,66.66667175292969,946605.0,1.0,0
612777.6574149,686551.1875,700750.125,710876.25,701050.3125,711239.5,695144.5625,689520.125,693885.375,-0.09814453125,0.97119140625,0.218505859375,1.1596678495407104,1.2207030057907104,0.4272460639476776,66.66667175292969,946606.0,1.0,0
612777.6574221,693891.5,691756.75,704689.375,693352.5625,705448.4375,709136.0625,699542.25,691094.8125,-0.099365234375,0.969482421875,0.217041015625,1.1901854276657104,1.1596678495407104,0.4882812201976776,66.66667175292969,946607.0,1.0,0
612777.6594646,702330.8125,685849.8125,690370.5625,686291.1875,691223.5,711479.5625,707430.3125,687144.4375,-0.1005859375,0.97119140625,0.218994140625,1.2207030057907104,1.1901854276657104,0.4577636420726776,66.66667175292969,946608.0,1.0,0
612777.6618915,699602.75,690949.5625,701478.3125,689943.9375,701039.8125,710575.75,701706.5,687555.5,-0.100341796875,0.9697265625,0.21923828125,1.1596678495407104,1.2207030057907104,0.4577636420726776,66.66667175292969,946609.0,1.0,0
612777.676275,689754.375,700208.125,710575.9375,699305.0,710729.6875,697938.625,690558.625,691697.1875,-0.0986328125,0.96875,0.216796875,1.1596678495407104,1.1596678495407104,0.5187987685203552,66.66667175292969,946610.0,1.0,0
612777.6762841,686674.5,700740.0,710873.9375,701056.3125,711237.5625,695277.5,689524.5,693808.5625,-0.100341796875,0.96923828125,0.220458984375,1.2207030057907104,1.0681151151657104,0.5493163466453552,66.66667175292969,946611.0,1.0,0
612777.6780651,693846.3125,691737.25,704678.0,693348.5625,705436.625,709132.625,699549.625,691015.0,-0.10009765625,0.97119140625,0.218994140625,1.1291502714157104,1.1596678495407104,0.4882812201976776,66.66667175292969,946612.0,1.0,0
612777.6807204,702281.625,685856.25,690391.875,686294.625,691242.375,711479.5625,707423.0,687019.3125,-0.09814453125,0.970458984375,0.220458984375,1.2207030057907104,1.1596678495407104,0.4882812201976776,66.66667175292969,946613.0,1.0,0
612777.6830752,699550.875,690977.5,701510.5,689963.4375,701077.0,710566.3125,701688.4375,687537.8125,-0.096435546875,0.970703125,0.219970703125,1.1291502714157104,1.2512205839157104,0.4882812201976776,66.66667175292969,946614.0,1.0,0
612777.692411,689711.1875,700236.3125,710576.1875,699321.1875,710733.3125,697901.0625,690551.25,691769.625,-0.098388671875,0.970458984375,0.21875,1.1291502714157104,1.0681151151657104,0.6408690810203552,66.66667175292969,946615.0,1.0,0
612777.6924182,686651.8125,700743.9375,710873.0625,701047.5,711236.9375,695294.0625,689537.125,693871.75,-0.097412109375,0.97216796875,0.2216796875,1.0986326932907104,1.0681151151657104,0.5493163466453552,66.66667175292969,946616.0,1.0,0
612777.694406,693828.9375,691731.0,704657.8125,693329.6875,705414.1875,709141.3125,699569.75,691071.1875,-0.098388671875,0.9697265625,0.22314453125,0.9765624403953552,1.0681151151657104,0.5493163466453552,66.66667175292969,946617.0,1.0,0
612777.6980646,702240.875,685854.0,690391.875,686293.5625,691240.5,711477.875,707427.0,687128.75,-0.098388671875,0.96923828125,0.22314453125,1.0681151151657104,1.1291502714157104,0.5493163466453552,66.66667175292969,946618.0,1.0,0
612777.7075695,699483.9375,690989.375,701553.0,689984.5,701118.75,710555.625,701665.375,687559.375,-0.0966796875,0.969970703125,0.22021484375,1.1291502714157104,1.3122557401657104,0.4882812201976776,66.66667175292969,946619.0,1.0,0
612777.7075772,689577.625,700239.125,710582.4375,699337.75,710739.5625,697778.5,690529.75,691704.4375,-0.09716796875,0.97021484375,0.218994140625,1.1596678495407104,1.2512205839157104,0.4272460639476776,66.66667175292969,946620.0,1.0,0
612777.7093401,686568.375,700721.3125,710870.8125,701031.125,711234.4375,695238.1875,689549.125,693794.25,-0.09814453125,0.968505859375,0.21923828125,1.2512205839157104,1.1901854276657104,0.4272460639476776,66.66667175292969,946621.0,1.0,0
612777.7158686,693925.875,691714.4375,704633.9375,693309.375,705390.5,709173.5625,699595.75,690986.875,-0.09619140625,0.96923828125,0.22021484375,1.2817381620407104,1.1596678495407104,0.3662109076976776,66.66667175292969,946622.0,1.0,0
612777.7274453,702329.8125,685862.5,690395.1875,686295.625,691248.375,711482.0625,707429.625,686992.5,-0.095703125,0.968017578125,0.22021484375,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,946623.0,1.0,0
612777.7274555,699532.8125,691009.125,701594.375,690002.5625,701169.625,710557.8125,701635.125,687551.875,-0.09814453125,0.968017578125,0.220947265625,1.1901854276657104,1.0986326932907104,0.4272460639476776,66.66667175292969,946624.0,1.0,0
612777.7299502,689697.875,700255.5,710588.0,699344.875,710748.5,697868.5,690522.125,691793.0625,-0.0986328125,0.970703125,0.2236328125,1.1596678495407104,1.0070799589157104,0.5798339247703552,66.66667175292969,946625.0,1.0,0
612777.7299577,686698.9375,700728.5625,710871.6875,701027.25,711236.5,695364.4375,689576.9375,693877.8125,-0.09716796875,0.970947265625,0.220458984375,1.1291502714157104,1.0070799589157104,0.6713866591453552,66.66667175292969,946626.0,1.0,0
612777.7343205,693911.375,691701.4375,704600.4375,693295.375,705365.9375,709177.4375,699633.125,691063.0625,-0.09716796875,0.970947265625,0.220947265625,1.2207030057907104,1.0681151151657104,0.5798339247703552,66.66667175292969,946627.0,1.0,0
612777.7380743,702304.625,685856.1875,690361.1875,686298.8125,691223.8125,711481.625,707455.8125,687126.0,-0.096923828125,0.970947265625,0.22216796875,1.1291502714157104,1.1596678495407104,0.4577636420726776,66.66667175292969,946628.0,1.0,0
612777.7417963,699493.25,691012.5,701591.9375,690011.6875,701170.0625,710551.25,701647.75,687569.125,-0.09619140625,0.97265625,0.225341796875,1.1901854276657104,1.2512205839157104,0.5187987685203552,66.66667175292969,946629.0,1.0,0
612777.7561593,689640.3125,700243.25,710589.8125,699355.625,710750.75,697849.75,690520.0625,691715.625,-0.09716796875,0.97265625,0.221435546875,1.2207030057907104,1.1291502714157104,0.3967284858226776,66.66667175292969,946630.0,1.0,0
612777.7561699,686668.25,700699.125,710871.6875,701014.375,711236.75,695414.8125,689596.5,693791.3125,-0.095703125,0.97216796875,0.2216796875,1.2207030057907104,1.1291502714157104,0.3967284858226776,66.66667175292969,946631.0,1.0,0
612777.7581567,693889.9375,691673.3125,704563.3125,693276.6875,705337.3125,709200.3125,699662.1875,690970.0625,-0.09521484375,0.970458984375,0.22021484375,1.2512205839157104,1.2207030057907104,0.4272460639476776,66.66667175292969,946632.0,1.0,0
612777.7605674,702263.0625,685841.0625,690330.4375,686294.4375,691211.875,711481.4375,707462.625,686982.6875,-0.095458984375,0.969970703125,0.221923828125,1.1901854276657104,1.2512205839157104,0.2746581733226776,66.66667175292969,946633.0,1.0,0
612777.7631121,699455.75,691018.8125,701590.6875,690023.9375,701180.625,710541.625,701651.5,687546.25,-0.096923828125,0.969970703125,0.221435546875,1.2512205839157104,1.1901854276657104,0.2746581733226776,66.66667175292969,946634.0,1.0,0
612777.7719549,689597.375,700267.3125,710590.4375,699385.875,710751.875,697800.75,690514.875,691792.9375,-0.095703125,0.9716796875,0.220947265625,1.2817381620407104,1.1596678495407104,0.3051757514476776,66.66667175292969,946635.0,1.0,0
612777.7750949,686621.5625,700692.1875,710871.3125,701029.6875,711235.9375,695401.9375,689600.875,693862.5625,-0.09716796875,0.96923828125,0.21875,1.2817381620407104,1.1596678495407104,0.3662109076976776,66.66667175292969,946636.0,1.0,0
612777.7751024,693848.0625,691646.125,704537.125,693269.25,705318.4375,709197.75,699674.4375,691034.875,-0.096435546875,0.967529296875,0.22119140625,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,946637.0,1.0,0
612777.7768471,702218.8125,685843.5625,690338.6875,686283.6875,691215.375,711482.0625,707456.875,687106.8125,-0.09716796875,0.970703125,0.22119140625,1.2207030057907104,1.1901854276657104,0.4577636420726776,66.66667175292969,946638.0,1.0,0
612777.7855973,699401.6875,691047.3125,701623.0,690031.4375,701205.125,710528.8125,701624.75,687567.5,-0.09814453125,0.969970703125,0.222900390625,1.2207030057907104,1.2207030057907104,0.5493163466453552,66.66667175292969,946639.0,1.0,0
612777.7923902,689458.0,700294.75,710592.6875,699399.0625,710754.5,697733.25,690488.3125,691724.625,-0.09716796875,0.968994140625,0.2236328125,1.0986326932907104,1.1901854276657104,0.4577636420726776,66.66667175292969,946640.0,1.0,0
612777.7923977,686527.5,700693.25,710869.9375,701020.0,711234.625,695378.4375,689597.125,693786.1875,-0.0986328125,0.968994140625,0.22119140625,1.0681151151657104,1.1291502714157104,0.4882812201976776,66.66667175292969,946641.0,1.0,0
612777.7950884,693965.9375,691654.375,704532.3125,693260.9375,705303.5,709203.0625,699684.8125,690955.125,-0.0986328125,0.96728515625,0.222412109375,1.0070799589157104,1.1901854276657104,0.4577636420726776,66.66667175292969,946642.0,1.0,0
612777.7950958,702332.0,685866.1875,690374.25,686310.8125,691231.3125,711484.875,707446.4375,686975.625,-0.096435546875,0.96826171875,0.22021484375,1.0986326932907104,1.1596678495407104,0.4882812201976776,66.66667175292969,946643.0,1.0,0
612777.8055974,699462.375,691076.8125,701694.4375,690082.625,701273.125,710516.5,701573.375,687570.0625,-0.095458984375,0.96875,0.22021484375,1.1291502714157104,1.1901854276657104,0.4272460639476776,66.66667175292969,946644.0,1.0,0
612777.8086131,689600.625,700307.25,710604.0,699438.9375,710769.4375,697595.9375,690456.0,691825.875,-0.0986328125,0.9697265625,0.222412109375,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,946645.0,1.0,0
612777.8086202,686690.6875,700673.9375,710871.0,701016.375,711235.9375,695332.6875,689611.6875,693870.125,-0.09765625,0.969482421875,0.219970703125,1.1596678495407104,1.1596678495407104,0.4577636420726776,66.66667175292969,946646.0,1.0,0
612777.8144453,693962.3125,691640.0,704506.125,693251.8125,705272.75,709232.75,699706.8125,691031.6875,-0.09912109375,0.97021484375,0.2216796875,1.2207030057907104,1.0986326932907104,0.5187987685203552,66.66667175292969,946647.0,1.0,0
612777.8205673,702303.375,685863.25,690369.5,686315.625,691216.4375,711480.9375,707450.25,687112.6875,-0.097412109375,0.9697265625,0.22412109375,1.2207030057907104,1.0986326932907104,0.4577636420726776,66.66667175292969,946648.0,1.0,0
612777.8236334,699407.0625,691093.6875,701744.5625,690105.9375,701313.125,710512.1875,701546.4375,687595.6875,-0.095947265625,0.9697265625,0.2197265625,1.2512205839157104,1.2207030057907104,0.3967284858226776,66.66667175292969,946649.0,1.0,0
612777.8236394,689547.0625,700310.75,710606.8125,699457.5625,710772.1875,697681.1875,690441.375,691755.3125,-0.097412109375,0.969970703125,0.219482421875,1.3427733182907104,1.2817381620407104,0.4272460639476776,66.66667175292969,946650.0,1.0,0
612777.8318542,686675.1875,700672.5,710867.0625,701017.25,711231.625,695473.25,689623.6875,693793.1875,-0.09765625,0.969482421875,0.221435546875,1.2512205839157104,1.1596678495407104,0.5187987685203552,66.66667175292969,946651.0,1.0,0
612777.8343611,693954.3125,691619.25,704470.5,693233.875,705237.6875,709243.0625,699730.625,690945.5,-0.0986328125,0.97265625,0.220458984375,1.2512205839157104,1.1291502714157104,0.6103515028953552,66.66667175292969,946652.0,1.0,0
612777.8380976,702270.3125,685850.0,690342.0625,686289.6875,691184.0,711479.375,707455.5625,686973.125,-0.0986328125,0.970703125,0.220703125,1.2207030057907104,1.1596678495407104,0.4272460639476776,66.66667175292969,946653.0,1.0,0
612777.8450843,699381.125,691115.875,701747.25,690097.4375,701304.8125,710504.0625,701543.5,687574.0,-0.098876953125,0.9697265625,0.220703125,1.1901854276657104,1.1901854276657104,0.3967284858226776,66.66667175292969,946654.0,1.0,0
612777.8450922,689445.9375,700341.25,710607.0625,699462.75,710771.625,697572.875,690428.625,691831.0625,-0.097900390625,0.96923828125,0.2216796875,1.1901854276657104,1.1901854276657104,0.4577636420726776,66.66667175292969,946655.0,1.0,0
612777.8530735,686582.4375,700673.6875,710866.25,701015.9375,711231.9375,695385.5,689626.25,693864.8125,-0.0966796875,0.969970703125,0.219970703125,1.1291502714157104,1.0986326932907104,0.4577636420726776,66.66667175292969,946656.0,1.0,0
612777.8562729,694032.5,691610.5,704451.9375,693226.25,705222.3125,709258.375,699745.25,691013.0,-0.097900390625,0.970947265625,0.220947265625,1.0986326932907104,1.1291502714157104,0.4882812201976776,66.66667175292969,946657.0,1.0,0
612777.8562806,702357.625,685861.875,690355.375,686312.9375,691198.5,711479.1875,707456.25,687100.0625,-0.097412109375,0.969970703125,0.218505859375,1.0986326932907104,1.1291502714157104,0.5493163466453552,66.66667175292969,946658.0,1.0,0
612777.8581688,699437.25,691122.0625,701774.5625,690134.1875,701343.5,710497.0,701524.1875,687598.6875,-0.0986328125,0.969482421875,0.21923828125,1.0681151151657104,1.0681151151657104,0.5187987685203552,66.66667175292969,946659.0,1.0,0
612777.8693824,689565.625,700346.4375,710609.375,699497.9375,710776.75,697634.75,690413.75,691767.9375,-0.097412109375,0.9716796875,0.21923828125,1.0986326932907104,1.0986326932907104,0.5187987685203552,66.66667175292969,946660.0,1.0,0
612777.875032,686717.125,700649.875,710864.125,701012.5,711230.0625,695541.5,689643.6875,693787.625,-0.09716796875,0.971435546875,0.217041015625,1.0986326932907104,1.1291502714157104,0.4577636420726776,66.66667175292969,946661.0,1.0,0
612777.8750395,694017.5,691585.4375,704426.8125,693211.3125,705196.0625,709276.125,699765.125,690927.875,-0.09814453125,0.97119140625,0.22216796875,1.0070799589157104,1.1901854276657104,0.4577636420726776,66.66667175292969,946662.0,1.0,0
612777.8769443,702326.0625,685864.9375,690355.9375,686302.75,691196.0625,711480.75,707455.4375,686964.0,-0.09619140625,0.9697265625,0.2216796875,1.0681151151657104,1.1901854276657104,0.4577636420726776,66.66667175292969,946663.0,1.0,0
612777.8793337,699394.875,691149.0625,701808.9375,690142.25,701375.6875,710491.6875,701506.5625,687593.875,-0.097412109375,0.97021484375,0.22119140625,1.1596678495407104,1.2207030057907104,0.3967284858226776,66.66667175292969,946664.0,1.0,0
612777.885584,689450.25,700348.25,710614.1875,699498.125,710782.375,697606.125,690403.5625,691856.25,-0.096923828125,0.96875,0.22021484375,1.1901854276657104,1.2512205839157104,0.4272460639476776,66.66667175292969,946665.0,1.0,0
612777.9000587,686637.0625,700641.3125,710863.1875,700998.0625,711228.9375,695537.875,689651.3125,693869.1875,-0.09814453125,0.96728515625,0.218994140625,1.1291502714157104,1.2207030057907104,0.4272460639476776,66.66667175292969,946666.0,1.0,0
612777.9000663,694110.5,691571.3125,704398.375,693190.375,705167.0,709282.6875,699790.3125,691003.875,-0.0986328125,0.968994140625,0.220703125,1.1596678495407104,1.1901854276657104,0.5187987685203552,66.66667175292969,946667.0,1.0,0
612777.9032226,702406.375,685858.9375,690343.75,686297.75,691185.625,711480.9375,707461.25,687102.375,-0.09814453125,0.97021484375,0.219482421875,1.0986326932907104,1.1291502714157104,0.5187987685203552,66.66667175292969,946668.0,1.0,0
