Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
606806.9999574,711117.625,711198.9375,711150.0,710894.5,711506.0625,711690.8125,711418.0625,711565.875,-0.62158203125,0.7568359375,-0.158203125,1.1901854276657104,1.0986326932907104,0.5493163466453552,73.33333587646484,43836.0,1.0,0
606807.014364,711117.9375,711199.125,711150.1875,710894.5,711506.1875,711690.8125,711418.125,711565.5625,-0.62060546875,0.75732421875,-0.160400390625,1.1291502714157104,1.1291502714157104,0.3967284858226776,73.33333587646484,43837.0,1.0,0
606807.0143713,711118.75,711200.25,711151.0625,710895.8125,711507.1875,711691.75,711419.3125,711566.5625,-0.621337890625,0.755615234375,-0.16015625,1.3122557401657104,1.1291502714157104,0.5493163466453552,73.33333587646484,43838.0,1.0,0
606807.0161654,711117.3125,711198.8125,711149.5,710894.5,711505.9375,711690.375,711418.0625,711565.25,-0.6220703125,0.757080078125,-0.15673828125,1.2512205839157104,1.1901854276657104,0.5187987685203552,73.33333587646484,43839.0,1.0,0
606807.0187892,711117.75,711199.5625,711150.0,710895.1875,711506.375,711691.3125,711418.4375,711565.9375,-0.6220703125,0.7578125,-0.158935546875,1.3122557401657104,1.1596678495407104,0.4577636420726776,73.33333587646484,43840.0,1.0,0
606807.0225293,711118.1875,711200.25,711150.4375,710895.75,711506.8125,711691.5625,711418.9375,711566.75,-0.620849609375,0.75732421875,-0.15966796875,1.2817381620407104,1.1596678495407104,0.5187987685203552,73.33333587646484,43841.0,1.0,0
606807.0368844,711117.5625,711199.75,711150.1875,710894.9375,711506.3125,711690.8125,711418.0,711566.0,-0.6201171875,0.75634765625,-0.157958984375,1.2817381620407104,1.2207030057907104,0.4272460639476776,73.33333587646484,43842.0,1.0,0
606807.0368916,711117.125,711198.9375,711149.5625,710893.9375,711505.9375,711690.1875,711417.5,711565.5,-0.6201171875,0.755615234375,-0.15771484375,1.2817381620407104,1.1596678495407104,0.3967284858226776,73.33333587646484,43843.0,1.0,0
606807.0386601,711117.5,711199.1875,711149.75,710894.125,711506.1875,711690.5625,711418.125,711565.5,-0.619384765625,0.7578125,-0.158935546875,1.3427733182907104,1.0681151151657104,0.4577636420726776,73.33333587646484,43844.0,1.0,0
606807.0412164,711117.8125,711198.8125,711150.125,710894.6875,711506.1875,711690.5,711418.0,711565.5,-0.618896484375,0.75830078125,-0.15771484375,1.2817381620407104,1.1291502714157104,0.3967284858226776,73.33333587646484,43845.0,1.0,0
606797.0509059,711119.5625,711200.8125,711152.4375,710897.0,711508.1875,711692.625,711420.1875,711567.5625,-0.6220703125,0.757568359375,-0.156005859375,1.2817381620407104,1.1596678495407104,0.4272460639476776,73.33333587646484,41346.0,1.0,3
606797.0554139,711119.1875,711200.6875,711152.0,710896.625,711508.1875,711692.0,711419.75,711567.125,-0.621826171875,0.7587890625,-0.157470703125,1.3122557401657104,1.2207030057907104,0.3662109076976776,73.33333587646484,41347.0,1.0,3
606797.0554283,711120.4375,711201.625,711153.625,710898.0625,711509.25,711693.4375,711421.25,711568.375,-0.62109375,0.75830078125,-0.15625,1.2512205839157104,1.2512205839157104,0.3662109076976776,73.33333587646484,41348.0,1.0,3
606797.0686129,711121.3125,711202.4375,711153.9375,710898.625,711509.875,711694.3125,711421.9375,711569.1875,-0.62158203125,0.75634765625,-0.156982421875,1.3427733182907104,1.1901854276657104,0.3967284858226776,73.33333587646484,41349.0,1.0,3
606797.0709349,711122.0625,711203.125,711154.875,710899.5,711510.75,711695.125,711422.5625,711569.875,-0.620849609375,0.7568359375,-0.1572265625,1.2512205839157104,1.1291502714157104,0.4577636420726776,73.33333587646484,41350.0,1.0,3
606797.0735916,711122.1875,711203.75,711155.375,710899.5,711510.875,711695.125,711422.6875,711570.25,-0.62255859375,0.75634765625,-0.156982421875,1.3427733182907104,1.1901854276657104,0.3967284858226776,73.33333587646484,41351.0,1.0,3
606797.0759118,711121.9375,711203.375,711154.9375,710899.3125,711510.3125,711694.875,711422.8125,711570.125,-0.620849609375,0.755126953125,-0.15966796875,1.2512205839157104,1.1291502714157104,0.3662109076976776,73.33333587646484,41352.0,1.0,3
606797.0915405,711121.0625,711202.4375,711153.75,710898.0625,711509.25,711693.625,711421.75,711569.0,-0.621337890625,0.755615234375,-0.156982421875,1.2207030057907104,1.1901854276657104,0.3356933295726776,73.33333587646484,41353.0,1.0,3
606797.0915554,711121.5,711202.5,711154.25,710898.4375,711509.625,711694.25,711422.0625,711569.4375,-0.620849609375,0.75634765625,-0.154052734375,1.3122557401657104,1.0986326932907104,0.3356933295726776,73.33333587646484,41354.0,1.0,3
606797.0934515,711122.0625,711202.875,711155.1875,710899.25,711510.3125,711695.125,711422.6875,711569.8125,-0.621337890625,0.758544921875,-0.158203125,1.3122557401657104,1.1901854276657104,0.3662109076976776,73.33333587646484,41355.0,1.0,3
606797.095954,711120.4375,711201.4375,711153.3125,710897.375,711508.875,711693.375,711420.9375,711568.0625,-0.62451171875,0.758544921875,-0.156005859375,1.2817381620407104,1.2207030057907104,0.3356933295726776,73.33333587646484,41356.0,1.0,3
606797.098454,711118.8125,711199.9375,711152.0,710896.0,711507.375,711691.9375,711419.375,711566.5625,-0.6240234375,0.7568359375,-0.15771484375,1.2512205839157104,1.2207030057907104,0.3662109076976776,73.33333587646484,41357.0,1.0,3
606797.1009295,711119.5625,711201.0,711152.8125,710897.0,711508.125,711692.8125,711420.125,711567.4375,-0.62451171875,0.756591796875,-0.156982421875,1.2512205839157104,1.2512205839157104,0.4882812201976776,73.33333587646484,41358.0,1.0,3
606797.1078452,711119.875,711201.0625,711152.8125,710897.0625,711508.25,711692.875,711420.375,711568.0625,-0.622802734375,0.754638671875,-0.1572265625,1.2512205839157104,1.2207030057907104,0.5187987685203552,73.33333587646484,41359.0,1.0,3
606797.1078581,711120.0,711201.0625,711152.8125,710896.625,711508.1875,711692.625,711420.1875,711567.8125,-0.621337890625,0.755859375,-0.156982421875,1.1596678495407104,1.1291502714157104,0.5187987685203552,73.33333587646484,41360.0,1.0,3
606797.110399,711121.125,711202.25,711154.0625,710898.5,711509.25,711693.8125,711421.625,711568.8125,-0.621337890625,0.75537109375,-0.155517578125,1.3122557401657104,1.1291502714157104,0.4882812201976776,73.33333587646484,41361.0,1.0,3
606797.1104064,711121.5,711202.9375,711154.6875,710899.25,711509.8125,711694.625,711422.0,711569.25,-0.62158203125,0.755126953125,-0.15771484375,1.2207030057907104,1.1596678495407104,0.5187987685203552,73.33333587646484,41362.0,1.0,3
606797.1185498,711122.5625,711203.75,711155.75,710899.875,711510.5,711695.125,711423.0,711570.25,-0.621826171875,0.757080078125,-0.158447265625,1.2207030057907104,1.2207030057907104,0.4882812201976776,73.33333587646484,41363.0,1.0,3
606797.1279363,711120.6875,711202.0625,711154.0625,710898.0,711508.8125,711693.5,711421.375,711568.375,-0.620361328125,0.75537109375,-0.156982421875,1.2207030057907104,1.1291502714157104,0.4272460639476776,73.33333587646484,41364.0,1.0,3
606797.1279487,711121.25,711202.4375,711154.375,710898.4375,711509.375,711694.125,711421.75,711569.0625,-0.621826171875,0.755859375,-0.159423828125,1.2207030057907104,1.1291502714157104,0.4272460639476776,73.33333587646484,41365.0,1.0,3
606797.1304054,711119.4375,711201.0,711152.6875,710896.9375,711508.125,711692.4375,711420.3125,711567.3125,-0.620849609375,0.75732421875,-0.15625,1.2512205839157104,1.1596678495407104,0.4577636420726776,73.33333587646484,41366.0,1.0,3
606797.1304131,711118.75,711200.25,711152.1875,710896.3125,711507.375,711692.0,711419.6875,711566.5625,-0.623046875,0.75732421875,-0.158447265625,1.2817381620407104,1.1596678495407104,0.4272460639476776,73.33333587646484,41367.0,1.0,3
606797.1472388,711119.25,711200.875,711152.625,710897.0,711507.375,711692.375,711419.9375,711566.9375,-0.6220703125,0.7578125,-0.15966796875,1.2512205839157104,1.0375975370407104,0.4272460639476776,73.33333587646484,41368.0,1.0,3
606797.152273,711119.25,711200.875,711152.25,710897.0625,711507.5625,711692.125,711419.75,711567.3125,-0.62109375,0.7568359375,-0.156005859375,1.2817381620407104,1.0375975370407104,0.4272460639476776,73.33333587646484,41369.0,1.0,3
606797.1522853,711119.6875,711201.1875,711152.5,710897.25,711507.8125,711692.625,711420.3125,711567.625,-0.621337890625,0.757568359375,-0.15771484375,1.2207030057907104,1.0986326932907104,0.4577636420726776,73.33333587646484,41370.0,1.0,3
606797.1522884,711119.1875,711200.6875,711152.0,710896.75,711507.75,711692.1875,711420.125,711567.3125,-0.621826171875,0.756103515625,-0.156982421875,1.2512205839157104,1.0986326932907104,0.4577636420726776,73.33333587646484,41371.0,1.0,3
606797.155389,711119.5625,711200.6875,711152.625,710896.9375,711508.125,711692.75,711420.1875,711567.625,-0.620361328125,0.755615234375,-0.155517578125,1.2512205839157104,1.1291502714157104,0.4882812201976776,73.33333587646484,41372.0,1.0,3
606797.1554169,711121.9375,711203.0625,711154.25,710898.9375,711510.0625,711694.625,711422.25,711569.5,-0.62060546875,0.754638671875,-0.1572265625,1.2207030057907104,1.2207030057907104,0.4577636420726776,73.33333587646484,41373.0,1.0,3
606797.161012,711122.6875,711204.1875,711155.125,710899.9375,711510.875,711695.25,711422.8125,711570.25,-0.624267578125,0.753662109375,-0.1552734375,1.3732908964157104,1.1596678495407104,0.5187987685203552,73.33333587646484,41374.0,1.0,3
606797.1674588,711121.9375,711203.5625,711154.875,710899.125,711510.6875,711695.0625,711422.625,711569.9375,-0.623291015625,0.755859375,-0.15380859375,1.2817381620407104,1.1596678495407104,0.4272460639476776,73.33333587646484,41375.0,1.0,3
606797.1735919,711121.875,711204.0,711155.125,710899.5625,711510.5,711695.25,711423.0,711569.875,-0.620849609375,0.755859375,-0.1552734375,1.2817381620407104,1.1596678495407104,0.3967284858226776,73.33333587646484,41376.0,1.0,3
606797.1803026,711122.5,711204.1875,711155.3125,710900.0625,711510.875,711695.3125,711423.25,711570.125,-0.622314453125,0.756103515625,-0.1552734375,1.1291502714157104,1.1901854276657104,0.4272460639476776,73.33333587646484,41377.0,1.0,3
606797.1803101,711122.5,711203.8125,711154.9375,710899.5,711510.75,711695.3125,711422.875,711569.8125,-0.62255859375,0.757568359375,-0.156982421875,1.2512205839157104,1.0986326932907104,0.3662109076976776,73.33333587646484,41378.0,1.0,3
606797.1890107,711122.8125,711204.0,711155.1875,710900.0625,711511.25,711695.3125,711423.25,711570.125,-0.62109375,0.75634765625,-0.1591796875,1.2817381620407104,1.1596678495407104,0.3051757514476776,73.33333587646484,41379.0,1.0,3
606797.1890184,711122.3125,711204.1875,711155.1875,710899.875,711511.125,711695.5625,711423.25,711570.4375,-0.621826171875,0.7568359375,-0.158203125,1.2512205839157104,1.1291502714157104,0.4272460639476776,73.33333587646484,41380.0,1.0,3
606797.1915193,711121.3125,711203.3125,711154.125,710898.5,711510.0,711694.4375,711422.0,711569.3125,-0.620849609375,0.757080078125,-0.157958984375,1.3122557401657104,1.1291502714157104,0.4577636420726776,73.33333587646484,41381.0,1.0,3
606797.1915272,711121.3125,711202.9375,711154.125,710898.875,711510.25,711694.625,711422.1875,711569.4375,-0.62109375,0.756591796875,-0.1591796875,1.2512205839157104,1.0070799589157104,0.5798339247703552,73.33333587646484,41382.0,1.0,3
606797.2047832,711122.5,711204.1875,711155.3125,710900.1875,711510.9375,711695.5625,711423.0625,711570.4375,-0.62060546875,0.757568359375,-0.158203125,1.3427733182907104,1.0375975370407104,0.5493163466453552,73.33333587646484,41383.0,1.0,3
606797.212177,711122.0625,711203.75,711155.125,710899.75,711510.5,711695.25,711422.8125,711569.4375,-0.621337890625,0.757568359375,-0.158203125,1.2512205839157104,1.0986326932907104,0.4272460639476776,73.33333587646484,41384.0,1.0,3
606797.2121839,711120.875,711202.4375,711153.9375,710898.3125,711509.375,711694.0,711421.4375,711568.5625,-0.622314453125,0.756103515625,-0.158447265625,1.2512205839157104,1.1901854276657104,0.4577636420726776,73.33333587646484,41385.0,1.0,3
606797.212187,711121.75,711203.3125,711154.5625,710899.125,711510.125,711694.625,711422.4375,711569.625,-0.62158203125,0.755615234375,-0.156005859375,1.2207030057907104,1.2207030057907104,0.4577636420726776,73.33333587646484,41386.0,1.0,3
606797.2153351,711121.9375,711203.375,711154.6875,710898.9375,711510.0,711695.0625,711422.625,711569.4375,-0.6201171875,0.75634765625,-0.15625,1.3122557401657104,1.1291502714157104,0.3662109076976776,73.33333587646484,41387.0,1.0,3
606797.2153403,711122.5,711203.75,711155.1875,710899.4375,711510.6875,711695.0625,711422.875,711569.9375,-0.6201171875,0.75732421875,-0.155517578125,1.3122557401657104,1.0986326932907104,0.4882812201976776,73.33333587646484,41388.0,1.0,3
606797.2259491,711122.6875,711203.75,711155.125,710899.6875,711511.3125,711695.375,711423.0625,711569.875,-0.623046875,0.758056640625,-0.15478515625,1.2207030057907104,1.0070799589157104,0.4882812201976776,73.33333587646484,41389.0,1.0,3
606797.2303468,711120.6875,711201.9375,711153.5,710898.25,711509.4375,711693.8125,711421.4375,711568.25,-0.621337890625,0.756591796875,-0.156982421875,1.2512205839157104,1.0375975370407104,0.3356933295726776,73.33333587646484,41390.0,1.0,3
606797.2303545,711121.3125,711202.6875,711154.125,710898.6875,711509.6875,711693.6875,711421.75,711568.8125,-0.62158203125,0.7568359375,-0.1591796875,1.2817381620407104,1.0375975370407104,0.3662109076976776,73.33333587646484,41391.0,1.0,3
606797.2442202,711121.75,711203.5625,711154.75,710899.4375,711510.4375,711694.75,711422.4375,711569.6875,-0.621826171875,0.756103515625,-0.158203125,1.2207030057907104,1.1291502714157104,0.3662109076976776,73.33333587646484,41392.0,1.0,3
606797.2442362,711121.5,711202.9375,711154.6875,710899.125,711510.3125,711694.6875,711422.0,711569.4375,-0.622314453125,0.755859375,-0.154541015625,1.1901854276657104,1.1901854276657104,0.3662109076976776,73.33333587646484,41393.0,1.0,3
606797.2463946,711121.9375,711203.125,711154.75,710899.3125,711510.4375,711694.9375,711422.4375,711569.875,-0.62158203125,0.754638671875,-0.15576171875,1.2512205839157104,1.2207030057907104,0.4272460639476776,73.33333587646484,41394.0,1.0,3
606797.2464036,711122.8125,711204.1875,711155.625,710900.0625,711511.25,711695.75,711423.3125,711570.5625,-0.62158203125,0.754638671875,-0.156005859375,1.2512205839157104,1.1291502714157104,0.3967284858226776,73.33333587646484,41395.0,1.0,3
606797.2523132,711122.375,711203.6875,711155.125,710899.75,711510.9375,711695.125,711422.875,711570.0625,-0.62109375,0.75341796875,-0.156494140625,1.2207030057907104,1.2512205839157104,0.3967284858226776,73.33333587646484,41396.0,1.0,3
606797.2548217,711120.1875,711201.5,711153.4375,710897.8125,711508.875,711693.375,711420.5625,711568.0625,-0.6201171875,0.755615234375,-0.155029296875,1.2207030057907104,1.1291502714157104,0.2746581733226776,73.33333587646484,41397.0,1.0,3
606797.2584189,711120.625,711201.8125,711153.625,710898.0625,711509.0625,711693.1875,711420.8125,711568.5625,-0.621337890625,0.756591796875,-0.156494140625,1.2817381620407104,1.1596678495407104,0.4272460639476776,73.33333587646484,41398.0,1.0,3
606797.2679215,711120.1875,711201.4375,711152.8125,710897.625,711508.8125,711692.8125,711420.625,711568.0625,-0.623046875,0.757080078125,-0.158447265625,1.2207030057907104,1.1291502714157104,0.2746581733226776,73.33333587646484,41399.0,1.0,3
606797.2679288,711120.4375,711202.0625,711153.5,710897.6875,711509.4375,711693.375,711421.0,711568.4375,-0.62255859375,0.755859375,-0.158447265625,1.2207030057907104,1.1291502714157104,0.3967284858226776,73.33333587646484,41400.0,1.0,3
606797.2697547,711120.1875,711202.0625,711153.3125,710897.5625,711508.875,711693.25,711420.5,711568.25,-0.620361328125,0.756591796875,-0.1591796875,1.1596678495407104,1.1901854276657104,0.4882812201976776,73.33333587646484,41401.0,1.0,3
606797.2734179,711119.875,711201.4375,711152.4375,710897.0,711508.0,711692.75,711420.125,711567.75,-0.620361328125,0.75634765625,-0.157470703125,1.1596678495407104,1.1291502714157104,0.5798339247703552,73.33333587646484,41402.0,1.0,3
606797.2878507,711119.8125,711201.0625,711152.0625,710896.9375,711508.25,711692.5625,711419.9375,711567.5625,-0.61962890625,0.756103515625,-0.158447265625,1.0986326932907104,1.0681151151657104,0.4577636420726776,73.33333587646484,41403.0,1.0,3
606797.2878579,711117.75,711199.3125,711150.4375,710895.1875,711506.6875,711690.8125,711418.625,711565.875,-0.619140625,0.75634765625,-0.157958984375,1.2207030057907104,1.0986326932907104,0.4577636420726776,73.33333587646484,41404.0,1.0,3
606797.2897126,711118.875,711200.375,711151.4375,710896.125,711507.5625,711691.625,711419.5,711566.75,-0.619873046875,0.757568359375,-0.157470703125,1.1901854276657104,1.1291502714157104,0.4272460639476776,73.33333587646484,41405.0,1.0,3
606797.2941936,711120.0,711201.5,711152.8125,710897.375,711508.75,711693.0625,711420.625,711567.75,-0.620361328125,0.75830078125,-0.156005859375,1.2817381620407104,1.1901854276657104,0.5187987685203552,73.33333587646484,41406.0,1.0,3
606797.2942007,711119.5625,711201.0,711152.8125,710897.1875,711508.4375,711693.0,711420.625,711567.75,-0.62255859375,0.75732421875,-0.1572265625,1.2512205839157104,1.2207030057907104,0.3967284858226776,73.33333587646484,41407.0,1.0,3
606797.3029263,711121.125,711202.9375,711154.3125,710898.5,711510.0625,711694.625,711422.25,711569.3125,-0.620849609375,0.755126953125,-0.156494140625,1.3427733182907104,1.0986326932907104,0.4577636420726776,73.33333587646484,41408.0,1.0,3
606797.3029345,711122.3125,711204.125,711155.5,710899.75,711511.125,711695.5,711423.25,711570.25,-0.61962890625,0.756103515625,-0.157470703125,1.2817381620407104,1.0986326932907104,0.5493163466453552,73.33333587646484,41409.0,1.0,3
606797.308616,711121.9375,711203.375,711155.0,710898.9375,711510.4375,711694.6875,711422.375,711569.6875,-0.62060546875,0.755615234375,-0.15966796875,1.2207030057907104,1.0986326932907104,0.3967284858226776,73.33333587646484,41410.0,1.0,3
606797.334225,711121.125,711202.5,711153.875,710898.25,711509.5,711693.6875,711421.4375,711568.5625,-0.62109375,0.75634765625,-0.159423828125,1.2512205839157104,1.0681151151657104,0.4272460639476776,73.33333587646484,41411.0,1.0,3
606797.3342325,711120.8125,711202.25,711153.875,710898.0,711509.1875,711693.8125,711421.5625,711568.5625,-0.620849609375,0.75830078125,-0.15673828125,1.3122557401657104,1.1596678495407104,0.4882812201976776,73.33333587646484,41412.0,1.0,3
606797.3572645,711121.25,711202.9375,711154.25,710898.5,711510.125,711694.125,711422.375,711569.3125,-0.6220703125,0.7587890625,-0.15771484375,1.3122557401657104,1.1901854276657104,0.3967284858226776,73.33333587646484,41413.0,1.0,3
606797.362305,711121.75,711203.6875,711154.875,710899.125,711510.6875,711694.625,711422.6875,711569.875,-0.623291015625,0.755859375,-0.157470703125,1.3732908964157104,1.2207030057907104,0.3967284858226776,73.33333587646484,41414.0,1.0,3
606797.3647317,711120.0625,711201.4375,711153.0625,710897.375,711508.625,711693.0,711421.0,711568.375,-0.623046875,0.754638671875,-0.156005859375,1.3122557401657104,1.2207030057907104,0.5798339247703552,73.33333587646484,41415.0,1.0,3
606797.3672336,711120.6875,711202.25,711153.75,710898.1875,711509.4375,711693.8125,711421.5625,711568.8125,-0.624267578125,0.756103515625,-0.15576171875,1.2817381620407104,1.1901854276657104,0.4882812201976776,73.33333587646484,41416.0,1.0,3
606797.3696771,711120.8125,711202.4375,711154.0625,710898.25,711509.8125,711694.125,711421.5625,711568.8125,-0.62353515625,0.756103515625,-0.15625,1.2512205839157104,1.0986326932907104,0.3967284858226776,73.33333587646484,41417.0,1.0,3
606797.372329,711120.625,711202.25,711153.6875,710898.0,711509.5,711693.8125,711421.75,711568.4375,-0.6220703125,0.756103515625,-0.15869140625,1.1901854276657104,1.2207030057907104,0.3662109076976776,73.33333587646484,41418.0,1.0,3
606797.3748017,711119.4375,711200.875,711152.4375,710897.0625,711508.0,711692.625,711420.5625,711567.3125,-0.623046875,0.755859375,-0.157958984375,1.1901854276657104,1.2207030057907104,0.3967284858226776,73.33333587646484,41419.0,1.0,3
606797.3773103,711119.0625,711200.6875,711152.25,710896.4375,711508.1875,711692.625,711420.0,711567.4375,-0.62158203125,0.756591796875,-0.15625,1.2207030057907104,1.1596678495407104,0.3662109076976776,73.33333587646484,41420.0,1.0,3
606797.3797081,711120.1875,711201.8125,711153.25,710897.5625,711508.875,711693.5,711421.4375,711568.5625,-0.62255859375,0.757568359375,-0.157470703125,1.2207030057907104,1.1291502714157104,0.3662109076976776,73.33333587646484,41421.0,1.0,3
606797.3823304,711119.6875,711201.25,711152.8125,710897.1875,711508.1875,711692.8125,711420.8125,711567.75,-0.622314453125,0.757080078125,-0.15478515625,1.2207030057907104,1.2207030057907104,0.3662109076976776,73.33333587646484,41422.0,1.0,3
606797.384814,711119.625,711201.3125,711153.0625,710897.0625,711508.625,711692.875,711420.8125,711567.9375,-0.619873046875,0.756103515625,-0.154541015625,1.3122557401657104,1.2512205839157104,0.4577636420726776,73.33333587646484,41423.0,1.0,3
606797.3871711,711120.0,711201.3125,711153.25,710897.1875,711508.625,711693.0,711421.0,711568.5625,-0.62060546875,0.7568359375,-0.15380859375,1.2817381620407104,1.1596678495407104,0.4272460639476776,73.33333587646484,41424.0,1.0,3
606797.3898008,711119.1875,711200.875,711152.4375,710896.75,711508.25,711692.375,711420.3125,711567.8125,-0.62158203125,0.754638671875,-0.157958984375,1.1901854276657104,1.1596678495407104,0.4577636420726776,73.33333587646484,41425.0,1.0,3
606797.3928516,711119.8125,711201.25,711152.6875,710896.9375,711508.5625,711692.5625,711420.5625,711568.0625,-0.622314453125,0.755126953125,-0.15576171875,1.2817381620407104,1.0375975370407104,0.3356933295726776,73.33333587646484,41426.0,1.0,3
606797.3928586,711119.1875,711200.625,711151.875,710896.4375,711508.0,711692.1875,711419.9375,711567.3125,-0.62109375,0.75390625,-0.15869140625,1.2817381620407104,1.0986326932907104,0.4577636420726776,73.33333587646484,41427.0,1.0,3
606797.395406,711120.1875,711201.625,711152.625,710897.5625,711509.0625,711693.0,711421.1875,711568.375,-0.62060546875,0.7568359375,-0.158447265625,1.3122557401657104,1.0986326932907104,0.4272460639476776,73.33333587646484,41428.0,1.0,3
606797.3954129,711121.75,711203.0625,711154.875,710899.125,711510.625,711694.625,711422.8125,711570.125,-0.619384765625,0.758056640625,-0.158447265625,1.3122557401657104,1.2512205839157104,0.2746581733226776,73.33333587646484,41429.0,1.0,3
606797.397165,711120.1875,711201.625,711153.125,710897.6875,711508.875,711693.1875,711421.125,711568.1875,-0.620849609375,0.756103515625,-0.156005859375,1.3732908964157104,1.2512205839157104,0.3662109076976776,73.33333587646484,41430.0,1.0,3
606797.3998012,711118.875,711200.5625,711152.0,710896.375,711507.5625,711691.9375,711419.75,711567.3125,-0.619873046875,0.755615234375,-0.158447265625,1.2512205839157104,1.2207030057907104,0.4577636420726776,73.33333587646484,41431.0,1.0,3
606797.4028451,711119.1875,711200.8125,711152.0625,710897.0625,711508.125,711692.1875,711420.375,711567.5625,-0.621337890625,0.75830078125,-0.15869140625,1.2512205839157104,1.1596678495407104,0.4272460639476776,73.33333587646484,41432.0,1.0,3
606797.4028521,711120.0,711201.4375,711152.625,710897.4375,711508.4375,711693.0625,711420.8125,711567.75,-0.620361328125,0.7578125,-0.154052734375,1.3122557401657104,1.2512205839157104,0.3356933295726776,73.33333587646484,41433.0,1.0,3
606797.4047187,711120.0625,711201.1875,711152.4375,710896.8125,711508.625,711692.5625,711420.8125,711567.8125,-0.622314453125,0.75732421875,-0.15576171875,1.2817381620407104,1.1901854276657104,0.3967284858226776,73.33333587646484,41434.0,1.0,3
606797.4085656,711120.0625,711201.625,711152.8125,710896.75,711508.625,711692.8125,711420.8125,711568.0625,-0.6220703125,0.75634765625,-0.15771484375,1.2207030057907104,1.1596678495407104,0.4272460639476776,73.33333587646484,41435.0,1.0,3
606797.4203036,711119.5625,711201.25,711152.0625,710896.5625,711508.25,711692.625,711420.3125,711567.4375,-0.62255859375,0.757568359375,-0.1572265625,1.2207030057907104,1.1596678495407104,0.3967284858226776,73.33333587646484,41436.0,1.0,3
606797.4203107,711119.0625,711200.6875,711152.0625,710896.1875,711507.625,711692.1875,711419.875,711566.75,-0.62158203125,0.75830078125,-0.15771484375,1.1901854276657104,1.1596678495407104,0.4272460639476776,73.33333587646484,41437.0,1.0,3
606797.4229694,711120.25,711201.8125,711153.5,710898.0,711508.75,711693.875,711421.375,711568.375,-0.621826171875,0.757080078125,-0.15771484375,1.1291502714157104,1.0986326932907104,0.5187987685203552,73.33333587646484,41438.0,1.0,3
606797.4229763,711119.875,711201.3125,711153.25,710897.0625,711508.375,711693.0625,711420.8125,711567.75,-0.621826171875,0.755859375,-0.156005859375,1.1901854276657104,1.1291502714157104,0.4882812201976776,73.33333587646484,41439.0,1.0,3
606797.4286114,711118.0,711199.625,711151.1875,710895.0,711506.375,711690.75,711419.0625,711565.875,-0.6220703125,0.756591796875,-0.154541015625,1.2207030057907104,1.1901854276657104,0.4272460639476776,73.33333587646484,41440.0,1.0,3
606797.4329845,711118.4375,711199.75,711151.0625,710895.5625,711506.375,711691.1875,711418.875,711566.0,-0.6220703125,0.758056640625,-0.153564453125,1.2817381620407104,1.2512205839157104,0.4577636420726776,73.33333587646484,41441.0,1.0,3
606797.4329918,711118.375,711199.9375,711151.0625,710895.8125,711506.8125,711691.1875,711419.5,711565.9375,-0.622802734375,0.757568359375,-0.1552734375,1.3427733182907104,1.2817381620407104,0.3967284858226776,73.33333587646484,41442.0,1.0,3
606797.4435629,711118.0,711199.625,711151.375,710895.75,711506.9375,711691.3125,711419.0625,711566.1875,-0.621337890625,0.75732421875,-0.15478515625,1.2207030057907104,1.2207030057907104,0.3967284858226776,73.33333587646484,41443.0,1.0,3
606797.4465408,711118.0,711199.8125,711150.8125,710895.5625,711506.75,711691.0,711419.0625,711565.9375,-0.62158203125,0.757080078125,-0.15576171875,1.2512205839157104,1.1596678495407104,0.4577636420726776,73.33333587646484,41444.0,1.0,3
606797.4465478,711117.5625,711199.4375,711150.375,710895.125,711506.0625,711690.5,711418.5,711565.5,-0.623779296875,0.75634765625,-0.157958984375,1.3122557401657104,1.1291502714157104,0.4272460639476776,73.33333587646484,41445.0,1.0,3
606797.4523413,711116.5625,711198.375,711149.6875,710894.375,711505.5625,711689.875,711417.625,711565.3125,-0.622314453125,0.755615234375,-0.15771484375,1.1901854276657104,1.0986326932907104,0.5187987685203552,73.33333587646484,41446.0,1.0,3
606797.4566303,711117.5625,711199.0,711150.5625,710894.875,711506.0625,711690.375,711418.4375,711565.75,-0.62158203125,0.755126953125,-0.156005859375,1.2207030057907104,1.0070799589157104,0.4577636420726776,73.33333587646484,41447.0,1.0,3
606797.4566372,711119.6875,711201.0625,711152.625,710896.75,711507.8125,711692.4375,711420.1875,711567.625,-0.61962890625,0.756591796875,-0.15478515625,1.3427733182907104,1.0375975370407104,0.4577636420726776,73.33333587646484,41448.0,1.0,3
606797.4659491,711119.5625,711200.8125,711152.4375,710897.375,711508.0,711692.625,711420.375,711567.625,-0.62060546875,0.757568359375,-0.1552734375,1.2817381620407104,1.0986326932907104,0.4272460639476776,73.33333587646484,41449.0,1.0,3
606797.4685824,711118.875,711200.5625,711152.1875,710896.75,711508.125,711692.125,711420.1875,711567.1875,-0.622314453125,0.758056640625,-0.158203125,1.2817381620407104,1.1596678495407104,0.3967284858226776,73.33333587646484,41450.0,1.0,3
606797.4753952,711119.0,711200.25,711152.1875,710896.4375,711507.5625,711691.8125,711419.75,711566.8125,-0.62060546875,0.75537109375,-0.156494140625,1.2207030057907104,1.1596678495407104,0.4577636420726776,73.33333587646484,41451.0,1.0,3
