Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615535.0882258,691042.9375,699263.1875,710157.875,700350.4375,710704.875,706394.8125,694226.6875,694330.0625,-0.099609375,0.969970703125,0.22216796875,1.1596678495407104,1.1596678495407104,0.3967284858226776,60.0,1636051.0,1.0,3
615535.0900536,703760.0625,690514.5,697567.125,689779.0,698807.3125,711507.75,705920.625,689572.0625,-0.098388671875,0.97021484375,0.2216796875,1.1596678495407104,1.1291502714157104,0.3662109076976776,60.0,1636052.0,1.0,3
615535.0989247,708555.0625,689867.5625,693729.1875,687413.25,694701.5625,711581.3125,707623.25,686717.125,-0.098388671875,0.970947265625,0.220703125,1.1596678495407104,1.1596678495407104,0.3662109076976776,60.0,1636053.0,1.0,3
615535.1081558,698841.4375,698165.625,708323.0625,696201.8125,708685.0,708388.4375,696890.9375,689803.625,-0.0986328125,0.9697265625,0.22119140625,1.1291502714157104,1.0681151151657104,0.4272460639476776,60.0,1636054.0,1.0,3
615535.1081768,687399.25,704211.5,711022.375,704870.1875,711380.4375,697586.375,688407.5,694643.5,-0.097412109375,0.969482421875,0.22021484375,1.0681151151657104,1.2207030057907104,0.4577636420726776,60.0,1636055.0,1.0,3
615535.1120207,691007.5,699270.6875,710161.375,700369.25,710708.8125,706369.8125,694210.1875,694397.75,-0.098876953125,0.970703125,0.220703125,1.1596678495407104,1.1901854276657104,0.4882812201976776,60.0,1636056.0,1.0,3
615535.1120323,703713.875,690517.0625,697604.25,689809.375,698854.5625,711504.625,705897.625,689664.4375,-0.09814453125,0.970458984375,0.22314453125,1.1596678495407104,1.1291502714157104,0.3967284858226776,60.0,1636057.0,1.0,3
615535.1225857,708518.6875,689851.25,693731.6875,687437.25,694733.4375,711582.1875,707621.6875,686829.6875,-0.097412109375,0.968994140625,0.223388671875,1.1291502714157104,1.1901854276657104,0.4577636420726776,60.0,1636058.0,1.0,3
615535.1294192,698791.9375,698141.9375,708316.1875,696213.5,708691.0625,708386.1875,696900.6875,689759.125,-0.099365234375,0.9697265625,0.220703125,1.0986326932907104,1.1291502714157104,0.5187987685203552,60.0,1636059.0,1.0,3
615535.1294352,687244.125,704201.6875,711024.6875,704889.125,711383.3125,697534.75,688396.5625,694579.6875,-0.098876953125,0.972412109375,0.22119140625,1.0681151151657104,1.2512205839157104,0.4882812201976776,60.0,1636060.0,1.0,3
615535.1319986,691001.375,699278.3125,710171.4375,700408.0625,710716.5625,706311.375,694174.25,694345.6875,-0.09765625,0.97216796875,0.222900390625,1.0986326932907104,1.1901854276657104,0.4272460639476776,60.0,1636061.0,1.0,3
615535.1320074,703756.25,690522.6875,697640.4375,689835.0625,698884.875,711504.625,705877.3125,689596.9375,-0.0966796875,0.969970703125,0.218994140625,1.0986326932907104,1.1901854276657104,0.4882812201976776,60.0,1636062.0,1.0,3
615535.1401039,708595.375,689832.6875,693706.875,687425.625,694698.25,711583.3125,707634.0,686726.8125,-0.0966796875,0.970458984375,0.218017578125,1.1901854276657104,1.1596678495407104,0.4577636420726776,60.0,1636063.0,1.0,3
615535.1431884,698946.9375,698125.3125,708297.5625,696188.5625,708667.375,708405.5,696925.5625,689798.625,-0.097412109375,0.9697265625,0.21875,1.1596678495407104,1.1901854276657104,0.5187987685203552,60.0,1636064.0,1.0,3
615535.1432033,687473.375,704192.0,711022.25,704878.0,711380.0625,697542.1875,688402.5625,694641.75,-0.09716796875,0.970458984375,0.221923828125,1.1596678495407104,1.3732908964157104,0.4272460639476776,60.0,1636065.0,1.0,3
615535.1465039,691037.0,699291.0,710173.4375,700413.9375,710720.75,706301.6875,694161.875,694415.625,-0.097412109375,0.969482421875,0.220947265625,1.2207030057907104,1.2207030057907104,0.3967284858226776,60.0,1636066.0,1.0,3
615535.1551241,703723.8125,690525.6875,697655.5625,689851.875,698909.5,711501.75,705864.25,689687.5,-0.09716796875,0.968994140625,0.218994140625,1.2817381620407104,1.1901854276657104,0.4272460639476776,60.0,1636067.0,1.0,3
615535.1595946,708581.0625,689810.875,693675.0625,687419.0625,694671.3125,711582.5,707641.4375,686828.5625,-0.09716796875,0.969482421875,0.219970703125,1.3122557401657104,1.1596678495407104,0.4577636420726776,60.0,1636068.0,1.0,3
615535.1596111,698948.3125,698093.625,708278.375,696164.0625,708649.9375,708424.25,696947.5625,689737.3125,-0.099365234375,0.970703125,0.219970703125,1.2207030057907104,1.1291502714157104,0.4577636420726776,60.0,1636069.0,1.0,3
615535.1649679,687466.625,704193.625,711024.5625,704886.25,711382.5625,697534.9375,688408.1875,694567.6875,-0.09765625,0.969970703125,0.221923828125,1.1901854276657104,1.0986326932907104,0.5493163466453552,60.0,1636070.0,1.0,3
615535.1908356,690975.0,699296.4375,710182.8125,700452.5625,710727.9375,706263.125,694134.4375,694356.375,-0.097412109375,0.96875,0.219970703125,1.2512205839157104,1.0986326932907104,0.5187987685203552,60.0,1636071.0,1.0,3
615535.1908526,703672.125,690523.5,697679.625,689861.875,698931.3125,711499.875,705842.375,689612.9375,-0.09912109375,0.969970703125,0.222900390625,1.1596678495407104,1.0986326932907104,0.5493163466453552,60.0,1636072.0,1.0,3
615535.1940104,708622.6875,689800.4375,693597.4375,687360.5,694570.125,711581.9375,707678.25,686707.6875,-0.098876953125,0.969970703125,0.22314453125,1.2512205839157104,1.0375975370407104,0.4882812201976776,60.0,1636073.0,1.0,3
615535.1963479,699009.875,698066.125,708236.25,696102.5625,708595.375,708444.8125,697000.8125,689763.9375,-0.0986328125,0.96923828125,0.2197265625,1.2207030057907104,1.1291502714157104,0.4272460639476776,60.0,1636074.0,1.0,3
615535.221549,687463.625,704185.5625,711021.625,704871.5,711379.375,697529.0625,688411.9375,694632.1875,-0.098876953125,0.969482421875,0.22119140625,1.1596678495407104,1.1901854276657104,0.5187987685203552,60.0,1636075.0,1.0,3
615535.2239894,690937.25,699317.4375,710189.625,700468.75,710735.8125,706224.6875,694106.375,694438.875,-0.098876953125,0.970947265625,0.220947265625,1.2817381620407104,1.1596678495407104,0.4577636420726776,60.0,1636076.0,1.0,3
615535.2263197,703626.9375,690538.9375,697714.5625,689885.375,698984.4375,711496.5625,705817.25,689720.25,-0.1015625,0.968994140625,0.220947265625,1.1901854276657104,1.1596678495407104,0.4272460639476776,60.0,1636077.0,1.0,3
615535.2288785,708577.5,689784.625,693592.375,687377.875,694611.0,711580.6875,707673.3125,686836.125,-0.099609375,0.9697265625,0.2197265625,1.1596678495407104,1.0986326932907104,0.4272460639476776,60.0,1636078.0,1.0,3
615535.2313222,698974.75,698046.6875,708235.4375,696102.0,708612.3125,708451.375,697007.25,689726.125,-0.098876953125,0.96826171875,0.22216796875,1.1291502714157104,1.0986326932907104,0.4577636420726776,60.0,1636079.0,1.0,3
615535.2338396,687434.5625,704170.1875,711023.25,704855.5,711380.625,697503.3125,688410.1875,694563.9375,-0.09765625,0.97119140625,0.221435546875,1.1901854276657104,1.1901854276657104,0.4577636420726776,60.0,1636080.0,1.0,3
615535.2363435,690896.0,699312.1875,710195.25,700459.25,710740.6875,706200.875,694091.6875,694372.625,-0.097412109375,0.971435546875,0.220947265625,1.2207030057907104,1.1291502714157104,0.4577636420726776,60.0,1636081.0,1.0,3
615535.2388389,703584.125,690533.125,697736.5,689883.9375,699008.4375,711495.0625,705799.75,689647.3125,-0.09765625,0.969970703125,0.221435546875,1.1901854276657104,1.1901854276657104,0.4577636420726776,60.0,1636082.0,1.0,3
615535.2415467,708567.75,689772.4375,693576.5625,687360.9375,694591.0625,711578.625,707677.1875,686731.375,-0.09814453125,0.97119140625,0.220703125,1.1596678495407104,1.1291502714157104,0.4882812201976776,60.0,1636083.0,1.0,3
615535.2440635,698970.3125,698026.125,708221.9375,696069.1875,708595.125,708469.0,697032.125,689741.4375,-0.09814453125,0.970703125,0.22265625,1.0681151151657104,1.1901854276657104,0.4272460639476776,60.0,1636084.0,1.0,3
615535.2463208,687323.75,704168.125,711021.4375,704846.1875,711379.25,697493.9375,688430.625,694607.5,-0.097900390625,0.970458984375,0.22216796875,1.1901854276657104,1.2207030057907104,0.3662109076976776,60.0,1636085.0,1.0,3
615535.2494049,690909.6875,699331.25,710207.6875,700483.875,710750.0,706163.375,694080.6875,694432.875,-0.097900390625,0.96875,0.22216796875,1.0681151151657104,1.1596678495407104,0.5187987685203552,60.0,1636086.0,1.0,3
615535.2494165,703624.25,690549.9375,697798.8125,689906.1875,699060.5,711493.5,705785.875,689723.125,-0.099365234375,0.969970703125,0.224365234375,1.0986326932907104,1.1596678495407104,0.5798339247703552,60.0,1636087.0,1.0,3
615535.2513327,708629.5625,689746.8125,693556.25,687340.125,694566.25,711578.8125,707698.1875,686814.9375,-0.09912109375,0.971435546875,0.223876953125,1.1596678495407104,1.1291502714157104,0.4272460639476776,60.0,1636088.0,1.0,3
615535.2544375,699081.125,697979.9375,708203.0625,696034.8125,708575.375,708483.125,697064.5625,689683.875,-0.097900390625,0.9697265625,0.225341796875,1.1291502714157104,1.1596678495407104,0.4577636420726776,60.0,1636089.0,1.0,3
615535.2544465,687510.5625,704135.0625,711021.8125,704824.3125,711379.375,697493.3125,688431.1875,694528.8125,-0.098388671875,0.970947265625,0.222412109375,1.1901854276657104,1.2207030057907104,0.3662109076976776,60.0,1636090.0,1.0,3
615535.2563553,690925.0625,699331.25,710216.6875,700475.625,710757.1875,706132.5,694059.8125,694363.25,-0.099609375,0.970703125,0.2216796875,1.0375975370407104,1.0375975370407104,0.4882812201976776,60.0,1636091.0,1.0,3
615535.2588886,703574.625,690541.375,697837.875,689912.4375,699101.4375,711491.3125,705763.875,689644.75,-0.09912109375,0.971435546875,0.2216796875,1.0986326932907104,1.1901854276657104,0.3662109076976776,60.0,1636092.0,1.0,3
615535.2632805,708609.8125,689715.0625,693527.625,687329.3125,694560.625,711579.625,707711.9375,686706.75,-0.09814453125,0.970703125,0.218017578125,1.1901854276657104,1.1291502714157104,0.3356933295726776,60.0,1636093.0,1.0,3
615535.263298,699076.75,697943.625,708183.125,696006.875,708564.4375,708491.5,697093.125,689729.625,-0.099365234375,0.968994140625,0.21875,1.3122557401657104,1.1901854276657104,0.3051757514476776,60.0,1636094.0,1.0,3
615535.2770317,687481.5625,704123.25,711022.0,704818.8125,711379.8125,697458.6875,688427.125,694605.875,-0.100341796875,0.970703125,0.221923828125,1.2512205839157104,1.2207030057907104,0.4272460639476776,60.0,1636095.0,1.0,3
615535.2770468,690863.3125,699336.875,710221.8125,700496.0,710763.6875,706085.1875,694031.6875,694454.0625,-0.09912109375,0.970458984375,0.224365234375,1.1291502714157104,1.1596678495407104,0.4882812201976776,60.0,1636096.0,1.0,3
615535.2793659,703529.9375,690539.0,697865.1875,689919.8125,699133.4375,711489.0625,705750.8125,689750.125,-0.09912109375,0.9697265625,0.224853515625,1.1291502714157104,1.1901854276657104,0.5187987685203552,60.0,1636097.0,1.0,3
615535.2793743,708590.75,689701.3125,693515.75,687316.5625,694557.9375,711580.0,707717.6875,686829.0,-0.098388671875,0.9697265625,0.2236328125,1.1901854276657104,1.1596678495407104,0.4272460639476776,60.0,1636098.0,1.0,3
615535.2813152,699064.1875,697934.0625,708172.4375,695987.25,708557.3125,708498.75,697107.875,689683.5625,-0.099853515625,0.9677734375,0.221923828125,1.1901854276657104,1.1901854276657104,0.3662109076976776,60.0,1636099.0,1.0,3
615535.2851883,687394.375,704135.125,711020.375,704807.5,711378.25,697463.9375,688450.75,694536.25,-0.099365234375,0.969482421875,0.221923828125,1.2817381620407104,1.1596678495407104,0.4577636420726776,60.0,1636100.0,1.0,3
615535.2938099,690905.6875,699351.9375,710226.5625,700494.75,710767.875,706082.25,694043.25,694388.1875,-0.097900390625,0.969970703125,0.22021484375,1.2817381620407104,1.2207030057907104,0.5187987685203552,60.0,1636101.0,1.0,3
615535.2981428,703575.1875,690535.625,697888.9375,689922.3125,699159.5625,711490.0625,705747.8125,689672.75,-0.097900390625,0.968994140625,0.2197265625,1.2512205839157104,1.2817381620407104,0.4577636420726776,60.0,1636102.0,1.0,3
615535.2981568,708666.625,689687.5,693486.625,687292.75,694515.5625,711581.3125,707743.6875,686716.3125,-0.096923828125,0.9697265625,0.220947265625,1.1901854276657104,1.2512205839157104,0.5493163466453552,60.0,1636103.0,1.0,3
615535.3119833,699190.0625,697912.5,708157.6875,695953.6875,708536.0,708520.3125,697144.5,689714.0,-0.09765625,0.968994140625,0.22119140625,1.1901854276657104,1.1901854276657104,0.4882812201976776,60.0,1636104.0,1.0,3
615535.3120018,687558.8125,704113.25,711022.8125,704800.6875,711380.4375,697448.125,688447.0625,694597.75,-0.097412109375,0.969970703125,0.222412109375,1.1596678495407104,1.1291502714157104,0.4272460639476776,60.0,1636105.0,1.0,3
615535.314986,690875.375,699353.8125,710232.0,700525.0625,710772.5625,706013.5,694004.375,694469.5625,-0.098388671875,0.9697265625,0.221435546875,1.1901854276657104,1.2207030057907104,0.4882812201976776,60.0,1636106.0,1.0,3
615535.3149932,703529.4375,690541.4375,697915.3125,689939.375,699184.125,711486.75,705732.5,689768.25,-0.0986328125,0.96875,0.220947265625,1.2817381620407104,1.1901854276657104,0.5187987685203552,60.0,1636107.0,1.0,3
615535.314996,708644.6875,689682.25,693487.875,687309.3125,694527.625,711580.8125,707745.5,686830.4375,-0.098876953125,0.97119140625,0.221435546875,1.2207030057907104,1.2207030057907104,0.4577636420726776,60.0,1636108.0,1.0,3
615535.3188663,699165.125,697900.6875,708145.125,695955.9375,708531.4375,708511.8125,697148.0625,689672.125,-0.100830078125,0.9697265625,0.222412109375,1.1596678495407104,1.2207030057907104,0.4882812201976776,60.0,1636109.0,1.0,3
615535.3325948,687530.1875,704108.125,711020.9375,704802.0625,711379.0625,697415.5625,688439.8125,694531.6875,-0.10107421875,0.97021484375,0.21875,1.0986326932907104,1.0986326932907104,0.4882812201976776,60.0,1636110.0,1.0,3
615535.3369358,690841.125,699351.625,710238.5,700526.0625,710779.25,706000.6875,693990.9375,694402.6875,-0.09765625,0.9697265625,0.217041015625,1.0986326932907104,1.1596678495407104,0.4577636420726776,60.0,1636111.0,1.0,3
615535.3369444,703492.0625,690542.6875,697939.4375,689957.5,699217.3125,711487.1875,705718.1875,689692.25,-0.10009765625,0.969482421875,0.220947265625,1.1596678495407104,1.2207030057907104,0.4882812201976776,60.0,1636112.0,1.0,3
615535.3394413,708646.0,689668.5625,693467.0,687299.0,694493.6875,711582.6875,707761.25,686720.75,-0.099853515625,0.969482421875,0.221435546875,1.1596678495407104,1.1291502714157104,0.5187987685203552,60.0,1636113.0,1.0,3
615535.3394509,699202.0,697874.875,708129.125,695918.5625,708506.4375,708541.6875,697190.3125,689711.0,-0.096435546875,0.96923828125,0.222900390625,1.2512205839157104,1.1596678495407104,0.4272460639476776,60.0,1636114.0,1.0,3
615535.3526925,687549.375,704104.375,711022.375,704787.3125,711380.125,697442.25,688457.25,694598.3125,-0.0966796875,0.969482421875,0.2236328125,1.2207030057907104,1.0681151151657104,0.3967284858226776,60.0,1636115.0,1.0,3
615535.3600325,690826.625,699375.8125,710250.75,700542.6875,710789.0,705991.9375,693977.875,694485.375,-0.0966796875,0.970458984375,0.221923828125,1.2817381620407104,1.0986326932907104,0.3967284858226776,60.0,1636116.0,1.0,3
615535.3600465,703450.9375,690553.4375,697998.625,689983.4375,699270.25,711486.75,705693.25,689799.1875,-0.098388671875,0.97021484375,0.21923828125,1.1901854276657104,1.0681151151657104,0.4272460639476776,60.0,1636117.0,1.0,3
615535.3600493,708625.8125,689650.125,693451.0,687301.5,694494.5625,711582.75,707766.0625,686843.3125,-0.0986328125,0.970458984375,0.22119140625,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1636118.0,1.0,3
615535.3669218,699173.125,697847.625,708117.875,695909.4375,708504.3125,708551.125,697209.125,689663.625,-0.09716796875,0.9716796875,0.220703125,1.1901854276657104,1.1291502714157104,0.5493163466453552,60.0,1636119.0,1.0,3
615535.3669422,687421.4375,704089.9375,711024.5,704788.8125,711382.8125,697423.125,688460.3125,694527.8125,-0.098388671875,0.970947265625,0.219482421875,1.1596678495407104,1.2207030057907104,0.4272460639476776,60.0,1636120.0,1.0,3
615535.3731782,690845.0,699387.5625,710255.6875,700564.125,710794.25,705951.0,693958.5,694425.625,-0.09716796875,0.970458984375,0.22119140625,1.1291502714157104,1.1596678495407104,0.4272460639476776,60.0,1636121.0,1.0,3
615535.3731973,703503.9375,690563.0625,698019.5625,690002.9375,699291.8125,711484.0625,705679.0,689741.6875,-0.098388671875,0.97119140625,0.22216796875,1.2817381620407104,1.0681151151657104,0.4272460639476776,60.0,1636122.0,1.0,3
615535.3839386,708716.0625,689634.5625,693392.375,687275.5,694416.5,711581.875,707790.4375,686768.1875,-0.09814453125,0.970458984375,0.22314453125,1.1596678495407104,1.1291502714157104,0.3967284858226776,60.0,1636123.0,1.0,3
615535.3938565,699305.3125,697817.3125,708085.0,695886.4375,708462.375,708543.8125,697233.125,689579.875,-0.0986328125,0.97021484375,0.220947265625,1.2817381620407104,1.1596678495407104,0.3662109076976776,60.0,1636124.0,1.0,3
615535.3938737,687606.5,704077.8125,711022.6875,704795.9375,711380.75,697391.25,688471.375,694454.9375,-0.09716796875,0.9697265625,0.221435546875,1.1596678495407104,1.1901854276657104,0.3356933295726776,60.0,1636125.0,1.0,3
615535.3938769,690860.625,699385.125,710261.375,700570.75,710799.1875,705931.875,693960.875,694357.0625,-0.09814453125,0.969970703125,0.222412109375,1.1901854276657104,1.2512205839157104,0.3356933295726776,60.0,1636126.0,1.0,3
615535.397071,703463.5,690565.5625,698041.625,690021.1875,699321.0,711483.4375,705674.75,689658.25,-0.0966796875,0.969970703125,0.22021484375,1.1596678495407104,1.1901854276657104,0.4272460639476776,60.0,1636127.0,1.0,3
615535.3970789,708688.9375,689619.9375,693384.5,687283.875,694428.5,711582.6875,707800.75,686658.4375,-0.09814453125,0.9697265625,0.220458984375,1.1291502714157104,1.2207030057907104,0.4272460639476776,60.0,1636128.0,1.0,3
615535.3989361,699291.1875,697797.0625,708079.625,695881.0,708461.625,708551.25,697260.625,689660.8125,-0.09912109375,0.9697265625,0.219970703125,1.2207030057907104,1.3122557401657104,0.3356933295726776,60.0,1636129.0,1.0,3
615535.4126419,687582.0,704073.4375,711022.6875,704804.4375,711380.6875,697359.625,688465.4375,694568.0,-0.097412109375,0.969970703125,0.221435546875,1.2207030057907104,1.1596678495407104,0.4577636420726776,60.0,1636130.0,1.0,3
615535.4158702,690804.1875,699389.1875,710269.8125,700597.5,710806.8125,705885.9375,693933.4375,694480.0,-0.096435546875,0.96875,0.224853515625,1.2207030057907104,1.1596678495407104,0.4577636420726776,60.0,1636131.0,1.0,3
615535.4158804,703411.9375,690562.25,698084.5,690042.9375,699363.25,711483.9375,705653.4375,689806.0625,-0.09619140625,0.970703125,0.222412109375,1.1901854276657104,1.0375975370407104,0.5187987685203552,60.0,1636132.0,1.0,3
615535.4177022,708677.5625,689603.625,693362.4375,687282.3125,694417.4375,711584.1875,707810.375,686820.9375,-0.099365234375,0.968994140625,0.224365234375,1.1901854276657104,1.1291502714157104,0.4272460639476776,60.0,1636133.0,1.0,3
615535.4213726,699299.1875,697777.5,708063.5,695860.6875,708450.125,708573.875,697284.0,689616.0,-0.0986328125,0.96875,0.219970703125,1.1596678495407104,1.1596678495407104,0.5493163466453552,60.0,1636134.0,1.0,3
615535.4301333,687579.8125,704066.9375,711023.75,704794.4375,711381.375,697370.375,688473.5625,694492.9375,-0.098876953125,0.969482421875,0.221923828125,1.1291502714157104,1.1596678495407104,0.4882812201976776,60.0,1636135.0,1.0,3
615535.4344831,690781.5625,699404.8125,710276.25,700607.125,710811.5,705865.25,693918.5,694414.75,-0.09765625,0.970703125,0.2216796875,1.1596678495407104,1.1901854276657104,0.5187987685203552,60.0,1636136.0,1.0,3
615535.4345012,703375.625,690569.9375,698107.0,690061.0625,699386.1875,711482.625,705636.3125,689731.4375,-0.09814453125,0.97119140625,0.223388671875,1.2207030057907104,1.2207030057907104,0.4577636420726776,60.0,1636137.0,1.0,3
615535.4408718,708655.5625,689582.8125,693334.4375,687282.9375,694399.6875,711585.1875,707817.3125,686712.5,-0.099853515625,0.97021484375,0.2216796875,1.2512205839157104,1.1596678495407104,0.4882812201976776,60.0,1636138.0,1.0,3
615535.4408901,699289.375,697740.5,708043.6875,695842.8125,708436.1875,708590.9375,697308.75,689648.375,-0.099609375,0.970947265625,0.218505859375,1.2817381620407104,1.0986326932907104,0.3662109076976776,60.0,1636139.0,1.0,3
615535.4426917,687546.125,704037.1875,711023.125,704794.4375,711380.75,697364.0,688477.6875,694553.5625,-0.0986328125,0.97119140625,0.223388671875,1.2817381620407104,1.1291502714157104,0.3662109076976776,60.0,1636140.0,1.0,3
615535.4564383,690704.4375,699397.125,710280.0625,700646.25,710816.1875,705819.0625,693891.9375,694491.875,-0.09814453125,0.969970703125,0.22021484375,1.1596678495407104,1.1596678495407104,0.3967284858226776,60.0,1636141.0,1.0,3
615535.4595283,703334.125,690568.6875,698130.3125,690084.75,699416.1875,711479.8125,705623.9375,689825.0,-0.10009765625,0.970458984375,0.2216796875,1.2207030057907104,1.0375975370407104,0.3662109076976776,60.0,1636142.0,1.0,3
615535.4595554,708635.0,689557.3125,693314.375,687282.625,694398.4375,711585.0625,707824.4375,686823.1875,-0.099853515625,0.96923828125,0.2216796875,1.2207030057907104,1.0681151151657104,0.3662109076976776,60.0,1636143.0,1.0,3
615535.4614244,699262.1875,697715.1875,708021.375,695834.25,708422.125,708586.25,697322.875,689600.375,-0.0986328125,0.97021484375,0.2236328125,1.2207030057907104,1.0070799589157104,0.4882812201976776,60.0,1636144.0,1.0,3
615535.4651519,687415.9375,704046.5625,711023.625,704811.0,711381.3125,697300.6875,688478.3125,694489.375,-0.096923828125,0.9677734375,0.223388671875,1.1596678495407104,1.0681151151657104,0.4882812201976776,60.0,1636145.0,1.0,3
615535.4739992,690709.4375,699425.8125,710282.9375,700681.5625,710817.0625,705749.5625,693871.125,694440.6875,-0.0966796875,0.968505859375,0.219482421875,1.1596678495407104,1.0986326932907104,0.4272460639476776,60.0,1636146.0,1.0,3
615535.4782101,703370.625,690571.375,698156.4375,690102.75,699434.0625,711472.6875,705609.625,689757.9375,-0.099365234375,0.966796875,0.221923828125,1.1596678495407104,1.0681151151657104,0.4577636420726776,60.0,1636147.0,1.0,3
615535.4782225,708703.75,689550.75,693294.625,687273.375,694357.5,711583.125,707839.625,686719.1875,-0.0986328125,0.968994140625,0.2216796875,1.0681151151657104,1.0070799589157104,0.4882812201976776,60.0,1636148.0,1.0,3
615535.484291,699387.4375,697695.3125,708010.125,695813.6875,708403.6875,708593.8125,697349.4375,689629.875,-0.10009765625,0.96923828125,0.221435546875,1.1596678495407104,1.0986326932907104,0.4577636420726776,60.0,1636149.0,1.0,3
615535.4843538,687611.0625,704032.4375,711023.25,704808.5,711381.875,697287.625,688476.25,694545.25,-0.099853515625,0.969970703125,0.222412109375,1.1596678495407104,1.2207030057907104,0.4882812201976776,60.0,1636150.0,1.0,3
615535.4900945,690714.6875,699433.5,710291.0,700705.5625,710823.625,705709.8125,693841.1875,694510.1875,-0.098876953125,0.970458984375,0.2236328125,1.2207030057907104,1.2207030057907104,0.5187987685203552,60.0,1636151.0,1.0,3
615535.49261,703327.6875,690580.5,698177.5,690122.0625,699450.25,711472.9375,705589.4375,689843.1875,-0.0986328125,0.970703125,0.223876953125,1.1596678495407104,1.1901854276657104,0.3967284858226776,60.0,1636152.0,1.0,3
615535.4989007,708693.0,689546.6875,693287.125,687272.4375,694351.3125,711584.625,707844.3125,686820.9375,-0.09716796875,0.970458984375,0.222412109375,1.2207030057907104,1.1901854276657104,0.4577636420726776,60.0,1636153.0,1.0,3
615535.5031663,699388.875,697675.6875,708002.1875,695795.0,708394.5,708599.125,697365.875,689577.5625,-0.096923828125,0.971435546875,0.22021484375,1.1901854276657104,1.1596678495407104,0.4272460639476776,60.0,1636154.0,1.0,3
615535.5031748,687597.875,704021.25,711022.6875,704800.1875,711379.5,697270.125,688474.8125,694470.6875,-0.09716796875,0.9716796875,0.22314453125,1.3732908964157104,1.1596678495407104,0.4577636420726776,60.0,1636155.0,1.0,3
615535.5140806,690688.25,699444.3125,710299.6875,700711.6875,710830.9375,705689.6875,693823.1875,694443.0625,-0.09912109375,0.970947265625,0.222412109375,1.3427733182907104,1.1596678495407104,0.4882812201976776,60.0,1636156.0,1.0,3
615535.5170072,703293.75,690592.375,698215.3125,690146.625,699495.5625,711471.4375,705567.625,689773.8125,-0.0986328125,0.970458984375,0.2236328125,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1636157.0,1.0,3
615535.517017,708665.125,689524.375,693275.125,687282.4375,694353.75,711583.75,707844.0,686715.6875,-0.09765625,0.97021484375,0.226806640625,1.2207030057907104,1.1596678495407104,0.4577636420726776,60.0,1636158.0,1.0,3
615535.5189965,699369.75,697654.5625,707993.4375,695794.4375,708389.3125,708608.375,697378.1875,689608.75,-0.09716796875,0.96875,0.225341796875,1.1596678495407104,1.2207030057907104,0.4272460639476776,60.0,1636159.0,1.0,3
615535.5277711,687587.375,704025.8125,711024.25,704806.0625,711381.3125,697253.25,688476.0625,694528.75,-0.098388671875,0.969970703125,0.223388671875,1.1596678495407104,1.1596678495407104,0.3662109076976776,60.0,1636160.0,1.0,3
615535.5319857,690654.75,699453.0,710306.625,700729.875,710835.9375,705659.875,693808.3125,694507.25,-0.099365234375,0.970458984375,0.2236328125,1.1596678495407104,1.0986326932907104,0.5187987685203552,60.0,1636161.0,1.0,3
615535.5320086,703248.875,690586.3125,698245.8125,690152.8125,699512.625,711470.0,705551.6875,689850.5,-0.09912109375,0.96923828125,0.222412109375,1.1901854276657104,1.0986326932907104,0.6408690810203552,60.0,1636162.0,1.0,3
615535.5340142,708664.3125,689520.4375,693258.0,687262.4375,694324.0,711585.9375,707854.5625,686816.75,-0.096923828125,0.9697265625,0.224853515625,1.0681151151657104,1.0681151151657104,0.5187987685203552,60.0,1636163.0,1.0,3
615535.5426876,699377.8125,697634.25,707977.125,695765.9375,708371.625,708621.5625,697401.1875,689559.375,-0.0966796875,0.96826171875,0.222412109375,1.0375975370407104,1.2512205839157104,0.4882812201976776,60.0,1636164.0,1.0,3
615535.5463264,687564.25,703999.8125,711024.0625,704790.125,711381.25,697244.1875,688478.75,694453.8125,-0.09814453125,0.96875,0.22119140625,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1636165.0,1.0,3
615535.5525619,690603.5,699451.9375,710314.4375,700741.1875,710842.125,705626.4375,693785.3125,694446.5,-0.098388671875,0.969482421875,0.22216796875,1.1596678495407104,1.1291502714157104,0.5187987685203552,60.0,1636166.0,1.0,3
615535.5595174,703216.75,690608.25,698288.3125,690171.1875,699551.0,711469.375,705530.4375,689783.1875,-0.09814453125,0.970458984375,0.221923828125,1.2207030057907104,1.1901854276657104,0.3967284858226776,60.0,1636167.0,1.0,3
615535.5595356,708659.6875,689503.6875,693231.875,687242.75,694294.1875,711585.5,707865.625,686705.375,-0.0986328125,0.97021484375,0.221923828125,1.1596678495407104,1.2817381620407104,0.3967284858226776,60.0,1636168.0,1.0,3
615535.5620119,699391.8125,697599.5,707953.625,695725.6875,708344.625,708639.375,697434.25,689598.8125,-0.09814453125,0.969482421875,0.22412109375,1.1291502714157104,1.1596678495407104,0.4272460639476776,60.0,1636169.0,1.0,3
615535.5620233,687574.9375,704000.5,711022.25,704766.875,711379.6875,697249.5,688486.9375,694525.5,-0.0986328125,0.970458984375,0.224365234375,1.1291502714157104,1.2207030057907104,0.4577636420726776,60.0,1636170.0,1.0,3
