Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615406.9428655,703659.6875,692369.25,703995.25,692345.6875,704553.1875,711157.0625,701935.9375,688475.25,-0.09814453125,0.96923828125,0.219970703125,1.1291502714157104,1.0986326932907104,0.4577636420726776,60.0,1604007.0,1.0,0
615406.950249,690246.3125,700990.875,710894.25,703450.5625,711249.4375,704187.625,690144.3125,694045.1875,-0.097412109375,0.96923828125,0.2216796875,1.1291502714157104,1.1291502714157104,0.4882812201976776,60.0,1604008.0,1.0,0
615406.9502647,688214.0625,700263.0,710951.1875,703777.1875,711348.875,705433.0625,690718.625,696081.25,-0.09765625,0.968994140625,0.218994140625,1.2207030057907104,1.1596678495407104,0.4882812201976776,60.0,1604009.0,1.0,0
615406.9502676,698881.0625,691191.0,704104.1875,693876.9375,705083.6875,711341.5,702082.4375,692039.8125,-0.09814453125,0.96826171875,0.21728515625,1.2512205839157104,1.2817381620407104,0.3662109076976776,60.0,1604010.0,1.0,0
615406.9545574,708824.25,686460.9375,691210.5625,686679.0,692438.125,711593.5625,709201.125,687250.625,-0.096923828125,0.97021484375,0.22021484375,1.3122557401657104,1.1596678495407104,0.3662109076976776,60.0,1604011.0,1.0,0
615406.9545743,703662.75,692355.75,703972.0625,692336.125,704532.3125,711158.625,701943.1875,688454.75,-0.097900390625,0.96875,0.22216796875,1.3122557401657104,1.1596678495407104,0.3356933295726776,60.0,1604012.0,1.0,0
615406.9564897,690251.3125,700990.1875,710893.4375,703442.625,711249.25,704178.0625,690154.5,693967.875,-0.098876953125,0.969482421875,0.2216796875,1.1596678495407104,1.2512205839157104,0.3051757514476776,60.0,1604013.0,1.0,0
615406.9739747,688222.9375,700278.75,710951.625,703773.125,711349.6875,705422.25,690723.375,696007.0,-0.098876953125,0.970947265625,0.219970703125,1.1596678495407104,1.1291502714157104,0.3356933295726776,60.0,1604014.0,1.0,0
615406.9788602,698876.4375,691192.9375,704101.6875,693877.375,705084.75,711341.6875,702079.3125,691959.875,-0.0986328125,0.9697265625,0.2216796875,1.1596678495407104,1.1901854276657104,0.4272460639476776,60.0,1604015.0,1.0,0
615406.978869,708813.0,686438.625,691171.3125,686679.4375,692412.625,711593.1875,709202.1875,687114.8125,-0.09765625,0.9697265625,0.222412109375,1.1901854276657104,1.1291502714157104,0.3967284858226776,60.0,1604016.0,1.0,0
615406.9788718,703648.9375,692337.4375,703947.125,692337.5625,704514.5625,711160.9375,701948.875,688461.375,-0.097900390625,0.9716796875,0.21875,1.1901854276657104,1.2512205839157104,0.5187987685203552,60.0,1604017.0,1.0,0
615406.9820757,690244.625,700986.5625,710891.375,703449.3125,711246.6875,704167.3125,690156.375,694039.3125,-0.099609375,0.971435546875,0.2216796875,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1604018.0,1.0,0
615406.9820885,688200.25,700283.875,710951.25,703791.125,711349.3125,705386.75,690716.25,696083.9375,-0.099853515625,0.971435546875,0.218994140625,1.2512205839157104,1.1291502714157104,0.4882812201976776,60.0,1604019.0,1.0,0
615406.9878071,698848.875,691200.8125,704117.4375,693897.9375,705104.25,711338.25,702070.5,692046.1875,-0.09765625,0.969482421875,0.219970703125,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1604020.0,1.0,0
615406.9970676,708799.125,686435.4375,691158.1875,686671.0,692408.25,711594.4375,709201.75,687250.4375,-0.096923828125,0.969970703125,0.21826171875,1.1291502714157104,1.1291502714157104,0.3967284858226776,60.0,1604021.0,1.0,0
615406.9970829,703643.3125,692304.5625,703907.8125,692310.875,704483.125,711165.5625,701970.9375,688441.75,-0.09814453125,0.96923828125,0.220458984375,1.2817381620407104,1.0375975370407104,0.4577636420726776,60.0,1604022.0,1.0,0
615406.9995301,690235.25,700955.125,710887.5,703425.25,711243.625,704172.5,690172.625,693953.8125,-0.09912109375,0.970458984375,0.22314453125,1.2512205839157104,1.1901854276657104,0.4272460639476776,60.0,1604023.0,1.0,0
615406.9995388,688138.1875,700285.625,710951.1875,703819.0,711348.4375,705332.9375,690684.3125,696020.0625,-0.09814453125,0.97119140625,0.222412109375,1.2207030057907104,1.0986326932907104,0.4272460639476776,60.0,1604024.0,1.0,0
615407.0077392,698786.8125,691223.5,704152.6875,693927.9375,705129.25,711328.1875,702032.8125,691990.1875,-0.097900390625,0.96826171875,0.2197265625,1.2512205839157104,1.0986326932907104,0.4577636420726776,60.0,1604025.0,1.0,0
615407.0102204,708793.4375,686449.0,691167.75,686660.1875,692389.1875,711592.9375,709205.125,687126.375,-0.09765625,0.968994140625,0.219482421875,1.2817381620407104,1.1596678495407104,0.4882812201976776,60.0,1604026.0,1.0,0
615407.0128252,703672.3125,692295.625,703876.25,692273.1875,704431.6875,711166.0,701999.125,688437.4375,-0.097412109375,0.969482421875,0.220458984375,1.3427733182907104,1.1291502714157104,0.4577636420726776,60.0,1604027.0,1.0,0
615407.0214664,690253.3125,700960.1875,710886.375,703407.625,711240.9375,704173.3125,690187.125,694020.625,-0.099609375,0.968017578125,0.220703125,1.2512205839157104,1.0375975370407104,0.3967284858226776,60.0,1604028.0,1.0,0
615407.0259222,688138.75,700300.8125,710953.3125,703812.5625,711349.875,705319.875,690683.875,696093.0,-0.099609375,0.9697265625,0.220703125,1.1901854276657104,1.0070799589157104,0.5493163466453552,60.0,1604029.0,1.0,0
615407.0259336,698769.5,691221.625,704156.5,693923.0,705137.5625,711330.4375,702030.0625,692067.4375,-0.09912109375,0.970458984375,0.22265625,1.1291502714157104,1.0375975370407104,0.5798339247703552,60.0,1604030.0,1.0,0
615407.0366115,708793.9375,686439.625,691129.5,686643.1875,692346.75,711594.0,709211.875,687253.875,-0.100830078125,0.9697265625,0.22216796875,1.2817381620407104,1.1596678495407104,0.5798339247703552,60.0,1604031.0,1.0,0
615407.0395135,703699.375,692310.375,703851.125,692257.8125,704394.8125,711166.625,702011.375,688427.3125,-0.099853515625,0.969970703125,0.2197265625,1.1901854276657104,1.0375975370407104,0.5187987685203552,60.0,1604032.0,1.0,0
615407.0395216,690246.375,700956.4375,710886.625,703399.5,711240.875,704160.25,690187.375,693943.125,-0.09814453125,0.970458984375,0.2177734375,1.2512205839157104,1.0986326932907104,0.4882812201976776,60.0,1604033.0,1.0,0
615407.0427282,688093.1875,700293.75,710954.5625,703826.25,711351.75,705280.625,690669.1875,696025.375,-0.097412109375,0.971435546875,0.21923828125,1.1901854276657104,1.1291502714157104,0.4882812201976776,60.0,1604034.0,1.0,0
615407.0521622,698726.75,691238.8125,704187.4375,693953.375,705167.25,711324.1875,702009.125,692008.1875,-0.096923828125,0.97119140625,0.22412109375,1.1596678495407104,1.0986326932907104,0.4882812201976776,60.0,1604035.0,1.0,0
615407.0521776,708766.625,686450.625,691185.0625,686681.5,692407.25,711594.4375,709203.1875,687140.125,-0.095703125,0.969482421875,0.2236328125,1.1596678495407104,1.0986326932907104,0.4272460639476776,60.0,1604036.0,1.0,0
615407.0545572,703654.0625,692287.375,703853.6875,692271.625,704411.625,711167.1875,702012.0625,688441.1875,-0.096923828125,0.97119140625,0.21826171875,1.0986326932907104,1.1901854276657104,0.4577636420726776,60.0,1604037.0,1.0,0
615407.0545639,690150.75,700941.875,710883.6875,703397.0,711238.875,704160.4375,690199.0,694018.375,-0.09814453125,0.96875,0.21826171875,1.1596678495407104,1.1291502714157104,0.3356933295726776,60.0,1604038.0,1.0,0
615407.0654532,688081.125,700312.9375,710953.875,703832.625,711350.5,705275.1875,690664.8125,696104.8125,-0.09814453125,0.970458984375,0.218505859375,1.2207030057907104,1.1901854276657104,0.3967284858226776,60.0,1604039.0,1.0,0
615407.0702368,698799.5,691248.8125,704202.9375,693969.75,705184.8125,711320.9375,701990.8125,692093.4375,-0.098388671875,0.970458984375,0.220947265625,1.1291502714157104,1.0986326932907104,0.3967284858226776,60.0,1604040.0,1.0,0
615407.0728774,708801.1875,686433.375,691191.1875,686692.75,692426.25,711590.5,709192.875,687278.4375,-0.098388671875,0.969482421875,0.219482421875,1.1291502714157104,1.0986326932907104,0.4272460639476776,60.0,1604041.0,1.0,0
615407.0753087,703747.3125,692278.0625,703846.125,692279.0,704416.3125,711166.1875,702019.25,688442.1875,-0.099853515625,0.968994140625,0.2177734375,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1604042.0,1.0,0
615407.078973,690337.125,700945.125,710884.5625,703399.9375,711239.6875,704136.3125,690201.4375,693950.0,-0.097900390625,0.970703125,0.220947265625,1.0681151151657104,1.1291502714157104,0.3662109076976776,60.0,1604043.0,1.0,0
615407.0879088,688175.8125,700321.125,710953.6875,703848.75,711349.9375,705234.9375,690652.3125,696040.5,-0.0986328125,0.97119140625,0.221435546875,1.1291502714157104,1.1291502714157104,0.4272460639476776,60.0,1604044.0,1.0,0
615407.0908277,698769.375,691256.9375,704216.5,693986.8125,705196.3125,711320.0,701977.9375,692029.25,-0.098388671875,0.970458984375,0.219970703125,1.0375975370407104,1.0681151151657104,0.5493163466453552,60.0,1604045.0,1.0,0
615407.0908389,708796.125,686434.0625,691178.4375,686694.375,692410.375,711596.3125,709199.875,687154.0625,-0.09716796875,0.969970703125,0.2216796875,1.1291502714157104,1.1596678495407104,0.4577636420726776,60.0,1604046.0,1.0,0
615407.092841,703746.9375,692260.9375,703827.5,692266.4375,704392.375,711169.3125,702036.0625,688444.875,-0.097412109375,0.968017578125,0.22021484375,1.1291502714157104,1.1596678495407104,0.5187987685203552,60.0,1604047.0,1.0,0
615407.1070818,690331.5,700943.5625,710883.9375,703404.1875,711239.25,704113.4375,690194.25,694023.3125,-0.09716796875,0.96923828125,0.220703125,1.1901854276657104,1.1596678495407104,0.5493163466453552,60.0,1604048.0,1.0,0
615407.1070991,688128.5,700324.25,710956.375,703877.8125,711353.0625,705185.75,690617.6875,696125.5625,-0.098388671875,0.970703125,0.218017578125,1.2207030057907104,1.1291502714157104,0.5187987685203552,60.0,1604049.0,1.0,0
615407.1096417,698726.75,691251.3125,704212.5,693998.75,705188.875,711313.125,701952.625,692115.4375,-0.09814453125,0.97265625,0.220458984375,1.1901854276657104,1.1901854276657104,0.4272460639476776,60.0,1604050.0,1.0,0
615407.1096714,708790.5,686435.4375,691169.4375,686681.1875,692393.3125,711594.75,709194.6875,687291.75,-0.097900390625,0.97119140625,0.220458984375,1.1596678495407104,1.1901854276657104,0.4272460639476776,60.0,1604051.0,1.0,0
615407.1114493,703748.5625,692267.0,703817.0625,692256.25,704381.5625,711167.0,702034.1875,688443.625,-0.098388671875,0.970703125,0.22216796875,1.2512205839157104,1.1596678495407104,0.3967284858226776,60.0,1604052.0,1.0,0
615407.1178959,690324.625,700943.6875,710884.0625,703392.375,711238.6875,704102.5,690201.0,693950.625,-0.097412109375,0.9697265625,0.22314453125,1.2207030057907104,1.2512205839157104,0.4272460639476776,60.0,1604053.0,1.0,0
615407.1320573,688119.25,700318.25,710957.5,703858.375,711353.9375,705184.25,690627.625,696050.1875,-0.0986328125,0.97021484375,0.2236328125,1.2207030057907104,1.2207030057907104,0.3051757514476776,60.0,1604054.0,1.0,0
615407.1320742,698714.5,691260.875,704224.75,693998.4375,705199.8125,711315.625,701951.9375,692043.9375,-0.09716796875,0.97021484375,0.22216796875,1.1291502714157104,1.1291502714157104,0.3967284858226776,60.0,1604055.0,1.0,0
615407.1345764,708779.0625,686441.6875,691164.875,686697.5,692394.375,711596.0625,709194.0625,687168.125,-0.098388671875,0.968994140625,0.218017578125,1.1901854276657104,1.0375975370407104,0.4577636420726776,60.0,1604056.0,1.0,0
615407.1345871,703731.8125,692252.6875,703810.625,692254.6875,704375.1875,711171.625,702042.5,688436.8125,-0.098388671875,0.969970703125,0.220703125,1.2207030057907104,1.1596678495407104,0.4577636420726776,60.0,1604057.0,1.0,0
615407.1365449,690325.0625,700930.25,710883.75,703382.625,711239.1875,704113.625,690216.5625,694005.625,-0.09814453125,0.971435546875,0.220703125,1.2512205839157104,1.0986326932907104,0.4882812201976776,60.0,1604058.0,1.0,0
615407.1390177,688135.25,700337.25,710958.4375,703856.75,711354.6875,705179.9375,690634.4375,696108.375,-0.097900390625,0.970458984375,0.219482421875,1.2207030057907104,1.1596678495407104,0.4882812201976776,60.0,1604059.0,1.0,0
615407.1477891,698709.5625,691277.25,704243.4375,694007.3125,705220.75,711315.5,701946.3125,692108.9375,-0.096923828125,0.97119140625,0.217041015625,1.2817381620407104,1.0375975370407104,0.4272460639476776,60.0,1604060.0,1.0,0
615407.1520505,708756.625,686420.5,691151.8125,686687.4375,692399.3125,711594.9375,709192.5625,687282.75,-0.095458984375,0.971435546875,0.219482421875,1.2817381620407104,1.0681151151657104,0.4882812201976776,60.0,1604061.0,1.0,0
615407.1520587,703708.0625,692228.3125,703783.0625,692244.75,704362.125,711170.75,702051.0625,688424.125,-0.09521484375,0.970947265625,0.218994140625,1.2817381620407104,1.1291502714157104,0.4272460639476776,60.0,1604062.0,1.0,0
615407.1602148,690298.1875,700918.125,710881.625,703377.125,711236.8125,704092.4375,690214.6875,693928.1875,-0.097900390625,0.970703125,0.220947265625,1.1901854276657104,1.1291502714157104,0.3967284858226776,60.0,1604063.0,1.0,0
615407.1670526,688064.0625,700337.3125,710955.9375,703884.0,711351.25,705110.0625,690606.0625,696046.25,-0.09912109375,0.970703125,0.22119140625,1.2512205839157104,1.0070799589157104,0.4577636420726776,60.0,1604064.0,1.0,0
615407.167065,698643.9375,691279.5625,704258.0,694026.8125,705234.6875,711303.6875,701923.0625,692048.875,-0.0986328125,0.969482421875,0.22265625,1.2207030057907104,1.0681151151657104,0.3662109076976776,60.0,1604065.0,1.0,0
615407.1922233,708744.375,686431.5625,691159.0625,686684.0,692395.5625,711592.5,709193.375,687164.1875,-0.09814453125,0.969482421875,0.22216796875,1.1901854276657104,1.0986326932907104,0.3662109076976776,60.0,1604066.0,1.0,0
615407.1922396,703713.25,692224.6875,703771.875,692226.125,704339.5625,711170.5625,702068.125,688420.25,-0.097412109375,0.969970703125,0.221923828125,1.2207030057907104,1.1291502714157104,0.3967284858226776,60.0,1604067.0,1.0,0
615407.2172103,690289.875,700906.125,710880.0,703361.0625,711234.3125,704088.3125,690226.3125,693988.25,-0.0986328125,0.96923828125,0.22265625,1.2817381620407104,1.0986326932907104,0.2441406100988388,60.0,1604068.0,1.0,0
615407.2172293,688038.6875,700331.0625,710959.3125,703877.125,711354.25,705098.6875,690602.3125,696110.4375,-0.09716796875,0.970703125,0.218017578125,1.1291502714157104,1.1291502714157104,0.3356933295726776,60.0,1604069.0,1.0,0
615407.2207991,698617.3125,691290.0625,704293.0625,694035.8125,705259.5,711304.8125,701911.125,692122.8125,-0.097900390625,0.9697265625,0.216796875,1.1596678495407104,1.2512205839157104,0.3967284858226776,60.0,1604070.0,1.0,0
615407.2208073,708741.3125,686432.1875,691170.875,686676.1875,692383.5625,711594.5625,709198.375,687284.5,-0.099853515625,0.970458984375,0.22021484375,1.1291502714157104,1.1901854276657104,0.4272460639476776,60.0,1604071.0,1.0,0
615407.2208098,703725.375,692210.375,703746.9375,692198.4375,704298.375,711170.75,702090.5625,688404.0625,-0.099853515625,0.968505859375,0.221923828125,1.1291502714157104,1.2817381620407104,0.3967284858226776,60.0,1604072.0,1.0,0
615407.2208125,690197.5625,700894.5,710878.5,703348.0,711232.375,704078.4375,690236.0,693908.4375,-0.101318359375,0.968994140625,0.21826171875,1.1901854276657104,1.1596678495407104,0.3967284858226776,60.0,1604073.0,1.0,0
615407.2233213,688012.125,700345.5625,710959.125,703879.1875,711353.9375,705075.4375,690596.3125,696039.8125,-0.098388671875,0.969482421875,0.222412109375,1.1901854276657104,1.1596678495407104,0.3967284858226776,60.0,1604074.0,1.0,0
615407.2233289,698698.75,691297.1875,704309.9375,694043.25,705274.375,711302.25,701899.4375,692053.6875,-0.0966796875,0.968017578125,0.22021484375,1.1596678495407104,1.1291502714157104,0.3662109076976776,60.0,1604075.0,1.0,0
615407.2257941,708780.8125,686423.0,691186.0,686686.0625,692411.5625,711594.9375,709192.875,687161.3125,-0.09765625,0.969970703125,0.223388671875,1.1901854276657104,1.1901854276657104,0.3967284858226776,60.0,1604076.0,1.0,0
615407.2258104,703806.5,692198.5,703743.625,692205.6875,704316.8125,711173.0,702090.125,688416.875,-0.097412109375,0.968994140625,0.223388671875,1.2207030057907104,1.1596678495407104,0.3967284858226776,60.0,1604077.0,1.0,0
615407.2277671,690407.625,700894.6875,710877.9375,703332.875,711233.25,704086.9375,690245.75,693982.0625,-0.097900390625,0.9697265625,0.220703125,1.2817381620407104,1.1901854276657104,0.4272460639476776,60.0,1604078.0,1.0,0
615407.2307753,688140.0,700358.0625,710959.75,703880.0625,711354.9375,705060.625,690591.125,696117.0625,-0.097900390625,0.970947265625,0.22216796875,1.2817381620407104,1.1291502714157104,0.4577636420726776,60.0,1604079.0,1.0,0
615407.2307874,698681.125,691310.8125,704308.6875,694053.25,705280.375,711299.6875,701893.4375,692139.6875,-0.09912109375,0.969970703125,0.21826171875,1.2512205839157104,1.0986326932907104,0.3356933295726776,60.0,1604080.0,1.0,0
615407.2327319,708790.75,686426.5625,691153.25,686665.375,692354.375,711594.1875,709205.4375,687292.1875,-0.098876953125,0.970703125,0.218017578125,1.2512205839157104,1.0986326932907104,0.3662109076976776,60.0,1604081.0,1.0,0
615407.2353115,703843.4375,692167.6875,703691.9375,692150.75,704231.875,711175.5,702127.25,688389.75,-0.09814453125,0.971435546875,0.220458984375,1.2512205839157104,1.0681151151657104,0.3967284858226776,60.0,1604082.0,1.0,0
615407.242038,690391.0,700859.0,710876.8125,703314.125,711229.6875,704073.625,690266.6875,693894.625,-0.098876953125,0.970458984375,0.2216796875,1.1596678495407104,1.1596678495407104,0.4272460639476776,60.0,1604083.0,1.0,0
615407.2420535,688093.1875,700331.625,710962.6875,703878.3125,711357.0625,705041.8125,690597.6875,696040.3125,-0.098388671875,0.97021484375,0.221923828125,1.0681151151657104,1.1596678495407104,0.3662109076976776,60.0,1604084.0,1.0,0
615407.2477877,698627.9375,691300.75,704335.9375,694060.5625,705300.5625,711297.75,701878.4375,692067.375,-0.09765625,0.97021484375,0.220703125,1.1901854276657104,1.1901854276657104,0.4577636420726776,60.0,1604085.0,1.0,0
615407.2521389,708758.0,686407.25,691167.625,686669.3125,692379.75,711593.0625,709203.0,687165.875,-0.09912109375,0.9697265625,0.220947265625,1.1901854276657104,1.0986326932907104,0.3967284858226776,60.0,1604086.0,1.0,0
615407.2521528,703818.3125,692162.3125,703693.0,692159.5,704253.0625,711175.5,702144.5625,688405.5,-0.09814453125,0.968017578125,0.22119140625,1.0986326932907104,1.1291502714157104,0.4577636420726776,60.0,1604087.0,1.0,0
615407.2551713,690392.75,700862.875,710873.375,703302.25,711227.6875,704069.1875,690277.6875,693970.5625,-0.0986328125,0.96923828125,0.22265625,1.0681151151657104,1.0986326932907104,0.4272460639476776,60.0,1604088.0,1.0,0
615407.2697867,688082.0625,700356.4375,710959.9375,703884.4375,711354.0625,705008.125,690586.0625,696123.8125,-0.09912109375,0.96826171875,0.22265625,1.1901854276657104,1.1291502714157104,0.4882812201976776,60.0,1604089.0,1.0,0
615407.269834,698607.3125,691314.5625,704344.6875,694065.3125,705306.625,711293.4375,701871.125,692155.0625,-0.099609375,0.96875,0.220947265625,1.2817381620407104,1.0681151151657104,0.5493163466453552,60.0,1604090.0,1.0,0
615407.2714467,708755.5,686401.875,691140.0,686653.0625,692348.6875,711591.75,709208.875,687298.8125,-0.0986328125,0.969970703125,0.221923828125,1.2207030057907104,1.1596678495407104,0.5493163466453552,60.0,1604091.0,1.0,0
615407.2741185,703838.5625,692153.875,703662.375,692129.875,704211.9375,711176.0625,702166.0625,688390.3125,-0.097412109375,0.970947265625,0.22021484375,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1604092.0,1.0,0
615407.2859386,690394.8125,700868.9375,710873.75,703295.8125,711226.375,704055.3125,690285.75,693894.125,-0.09716796875,0.97021484375,0.220947265625,1.2207030057907104,1.0986326932907104,0.4577636420726776,60.0,1604093.0,1.0,0
615407.2859667,688067.125,700363.25,710962.1875,703882.6875,711356.0,704987.8125,690579.5,696050.6875,-0.095458984375,0.970703125,0.218994140625,1.1291502714157104,1.0986326932907104,0.5187987685203552,60.0,1604094.0,1.0,0
615407.2879148,698577.9375,691312.125,704347.125,694068.0,705318.375,711291.375,701862.0625,692081.1875,-0.0966796875,0.9716796875,0.221435546875,1.0986326932907104,1.1596678495407104,0.4577636420726776,60.0,1604095.0,1.0,0
615407.2914588,708735.25,686400.4375,691153.875,686663.0625,692384.0,711594.375,709204.25,687177.6875,-0.099609375,0.971923828125,0.220703125,1.0986326932907104,1.1596678495407104,0.4882812201976776,60.0,1604096.0,1.0,0
615407.2959224,703803.0625,692148.8125,703680.625,692135.5625,704243.25,711178.25,702159.6875,688394.6875,-0.0986328125,0.9697265625,0.22021484375,1.1596678495407104,1.2512205839157104,0.4272460639476776,60.0,1604097.0,1.0,0
615407.2959349,690380.9375,700859.0,710873.9375,703282.375,711227.6875,704047.0,690289.75,693956.3125,-0.09765625,0.971435546875,0.220947265625,1.0986326932907104,1.1291502714157104,0.3662109076976776,60.0,1604098.0,1.0,0
615407.3041566,688021.5,700351.0625,710962.0,703885.625,711355.5,704951.4375,690568.0625,696118.0,-0.097900390625,0.972412109375,0.220458984375,1.1596678495407104,1.1596678495407104,0.3662109076976776,60.0,1604099.0,1.0,0
615407.3082853,698541.125,691326.0625,704387.0,694084.375,705345.8125,711287.0625,701842.9375,692160.25,-0.09765625,0.96923828125,0.22021484375,1.1596678495407104,1.1291502714157104,0.5187987685203552,60.0,1604100.0,1.0,0
615407.3082994,708709.8125,686400.125,691186.0625,686669.5625,692409.625,711593.375,709194.875,687304.75,-0.097412109375,0.971435546875,0.219482421875,1.1291502714157104,1.1596678495407104,0.4882812201976776,60.0,1604101.0,1.0,0
615407.322051,703779.125,692125.75,703667.75,692122.9375,704235.4375,711180.625,702167.8125,688387.5625,-0.09814453125,0.96923828125,0.219970703125,1.1596678495407104,1.1596678495407104,0.5187987685203552,60.0,1604102.0,1.0,0
615407.3220667,690297.0,700836.8125,710871.25,703258.9375,711225.3125,704057.125,690303.375,693875.625,-0.09765625,0.96875,0.22265625,1.2817381620407104,1.1596678495407104,0.4272460639476776,60.0,1604103.0,1.0,0
615407.3246695,687966.9375,700353.3125,710964.875,703896.5,711357.6875,704919.1875,690553.25,696050.0625,-0.09716796875,0.968994140625,0.221435546875,1.2207030057907104,1.0986326932907104,0.3967284858226776,60.0,1604104.0,1.0,0
615407.3246758,698597.125,691339.5,704415.5,694102.875,705372.25,711284.3125,701821.0,692097.9375,-0.099365234375,0.96923828125,0.219970703125,1.1596678495407104,1.1596678495407104,0.4272460639476776,60.0,1604105.0,1.0,0
615407.3265635,708774.75,686405.375,691165.5,686658.5625,692379.5,711594.8125,709204.375,687178.375,-0.09521484375,0.9697265625,0.221923828125,1.1291502714157104,1.1596678495407104,0.4882812201976776,60.0,1604106.0,1.0,0
615407.3352848,703914.5,692110.6875,703620.875,692093.125,704183.625,711183.8125,702201.5625,688384.4375,-0.0947265625,0.971923828125,0.21923828125,1.1596678495407104,1.2817381620407104,0.4882812201976776,60.0,1604107.0,1.0,0
615407.3396725,690483.0625,700818.125,710870.5625,703238.5625,711224.3125,704046.4375,690314.5,693941.0625,-0.098388671875,0.96923828125,0.221435546875,1.1901854276657104,1.1901854276657104,0.3662109076976776,60.0,1604108.0,1.0,0
615407.3396816,688078.0,700363.4375,710964.75,703896.9375,711357.8125,704881.875,690542.25,696126.9375,-0.099365234375,0.97119140625,0.220703125,1.2512205839157104,1.2207030057907104,0.4272460639476776,60.0,1604109.0,1.0,0
615407.3503328,698579.5,691350.0625,704420.4375,694111.125,705376.9375,711278.75,701814.75,692182.4375,-0.095458984375,0.972412109375,0.220703125,1.1901854276657104,1.0986326932907104,0.3662109076976776,60.0,1604110.0,1.0,0
615407.3533931,708764.125,686395.375,691145.5625,686666.75,692360.0,711593.5625,709208.25,687311.375,-0.095458984375,0.97021484375,0.219970703125,1.1901854276657104,1.1291502714157104,0.3967284858226776,60.0,1604111.0,1.0,0
615407.3534218,703907.4375,692089.875,703593.6875,692084.1875,704156.1875,711183.0,702212.1875,688371.875,-0.0966796875,0.969970703125,0.22216796875,1.2817381620407104,1.0986326932907104,0.4577636420726776,60.0,1604112.0,1.0,0
615407.3552367,690483.625,700816.6875,710869.375,703239.375,711222.625,704050.5625,690323.125,693863.25,-0.097412109375,0.970703125,0.220947265625,1.2817381620407104,1.1596678495407104,0.3356933295726776,60.0,1604113.0,1.0,0
615407.3639676,688066.5,700373.6875,710965.5625,703913.5,711358.4375,704866.9375,690540.5625,696055.625,-0.098876953125,0.96923828125,0.21923828125,1.2817381620407104,1.1596678495407104,0.4577636420726776,60.0,1604114.0,1.0,0
615407.368285,698547.6875,691345.125,704429.5625,694128.375,705391.125,711276.375,701803.75,692109.75,-0.09912109375,0.96826171875,0.22216796875,1.2817381620407104,1.1596678495407104,0.5493163466453552,60.0,1604115.0,1.0,0
615407.3682934,708743.8125,686383.1875,691150.3125,686679.625,692375.8125,711595.375,709204.8125,687186.8125,-0.097412109375,0.96875,0.22216796875,1.1901854276657104,1.0681151151657104,0.4882812201976776,60.0,1604116.0,1.0,0
615407.3764926,703898.25,692086.1875,703585.5625,692090.4375,704154.625,711187.5625,702220.75,688371.875,-0.0986328125,0.972412109375,0.221923828125,1.0986326932907104,1.0070799589157104,0.4882812201976776,60.0,1604117.0,1.0,0
615407.3796746,690481.0,700809.0,710867.375,703238.8125,711221.0,704048.5,690333.5,693924.75,-0.095947265625,0.96826171875,0.22314453125,1.1596678495407104,1.0681151151657104,0.4577636420726776,60.0,1604118.0,1.0,0
615407.3796841,688026.4375,700372.5625,710964.25,703934.5,711356.9375,704828.5625,690522.5,696125.5625,-0.0986328125,0.96875,0.221435546875,1.0986326932907104,1.1291502714157104,0.4577636420726776,60.0,1604119.0,1.0,0
615407.3928453,698505.5625,691355.25,704445.5,694149.375,705405.875,711270.625,701782.125,692188.125,-0.097900390625,0.96875,0.2197265625,1.1596678495407104,1.2207030057907104,0.4882812201976776,60.0,1604120.0,1.0,0
615407.3951587,708723.625,686392.0625,691166.875,686681.5,692402.375,711593.125,709198.4375,687315.5625,-0.098388671875,0.968017578125,0.2197265625,1.1596678495407104,1.0986326932907104,0.4272460639476776,60.0,1604121.0,1.0,0
615407.3978044,703856.75,692061.0625,703578.9375,692086.125,704162.875,711183.8125,702221.75,688368.5,-0.09765625,0.97119140625,0.219970703125,1.0681151151657104,1.1291502714157104,0.3662109076976776,60.0,1604122.0,1.0,0
615407.4003654,690399.9375,700801.8125,710867.9375,703227.875,711223.0,704035.4375,690337.125,693853.875,-0.0966796875,0.972412109375,0.21923828125,1.1596678495407104,1.1291502714157104,0.4272460639476776,60.0,1604123.0,1.0,0
615407.4028351,688019.625,700392.3125,710967.5625,703922.25,711359.5625,704825.25,690524.875,696055.5,-0.097412109375,0.970458984375,0.219970703125,1.2207030057907104,1.1596678495407104,0.3662109076976776,60.0,1604124.0,1.0,0
615407.4064368,698581.75,691372.0625,704454.5,694152.875,705417.875,711270.4375,701775.625,692119.5625,-0.09814453125,0.970703125,0.21875,1.1596678495407104,1.0681151151657104,0.3967284858226776,60.0,1604125.0,1.0,0
615407.4159531,708766.0,686379.8125,691158.8125,686674.3125,692386.25,711594.4375,709199.5,687194.5,-0.099365234375,0.9697265625,0.219970703125,1.2512205839157104,1.1596678495407104,0.4272460639476776,60.0,1604126.0,1.0,0
