Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
783390.0578043,711002.4375,711088.0625,711035.25,710779.8125,711391.0625,711574.375,711300.875,711447.9375,0.5732421875,0.705078125,0.437744140625,1.3427733182907104,1.1596678495407104,0.3967284858226776,80.0,67809.0,1.0,3
783390.0641284,711001.8125,711087.5,711034.4375,710779.3125,711390.625,711573.625,711300.5625,711447.3125,0.57568359375,0.706298828125,0.43798828125,1.2512205839157104,1.1596678495407104,0.4272460639476776,80.0,67810.0,1.0,3
783390.0684468,711000.8125,711086.25,711033.0625,710778.25,711389.25,711572.1875,711299.3125,711446.3125,0.576904296875,0.708740234375,0.4384765625,1.2817381620407104,1.1901854276657104,0.3356933295726776,80.0,67811.0,1.0,3
783390.0684592,711002.4375,711087.625,711034.25,710779.1875,711390.875,711573.75,711300.875,711447.75,0.574951171875,0.704833984375,0.4375,1.1901854276657104,1.1291502714157104,0.3967284858226776,80.0,67812.0,1.0,3
783390.0790208,711002.25,711087.5,711034.75,710779.1875,711390.5,711574.0,711300.875,711447.375,0.573974609375,0.701904296875,0.437255859375,1.1596678495407104,1.1596678495407104,0.4882812201976776,80.0,67813.0,1.0,3
783390.0821286,711001.25,711086.875,711033.875,710778.375,711389.5625,711573.1875,711299.75,711446.0625,0.574951171875,0.7060546875,0.4375,1.3732908964157104,1.0375975370407104,0.3967284858226776,80.0,67814.0,1.0,3
783390.0821705,711001.1875,711086.75,711033.5,710778.4375,711389.5625,711573.1875,711299.6875,711446.25,0.575927734375,0.7080078125,0.44091796875,1.1901854276657104,1.1291502714157104,0.4272460639476776,80.0,67815.0,1.0,3
783390.0840148,711001.875,711087.1875,711034.0625,710778.875,711390.1875,711573.5625,711300.5,711446.9375,0.576416015625,0.708984375,0.440673828125,1.2207030057907104,1.2207030057907104,0.3356933295726776,80.0,67816.0,1.0,3
783390.0928325,711001.5,711086.75,711033.5,710778.1875,711389.5625,711573.0625,711299.9375,711446.5625,0.574951171875,0.707275390625,0.441162109375,1.2207030057907104,1.1596678495407104,0.3662109076976776,80.0,67817.0,1.0,3
783390.0958602,711002.125,711087.0625,711034.125,710778.875,711389.8125,711573.25,711300.125,711447.125,0.57568359375,0.70654296875,0.43994140625,1.2817381620407104,1.1291502714157104,0.3967284858226776,80.0,67818.0,1.0,3
783390.0958675,711001.625,711087.0625,711033.8125,710778.875,711389.75,711573.4375,711299.9375,711446.75,0.575927734375,0.70654296875,0.43798828125,1.2817381620407104,1.2207030057907104,0.3356933295726776,80.0,67819.0,1.0,3
783390.0977763,711002.25,711088.0,711034.4375,710779.5,711390.625,711574.4375,711300.75,711447.375,0.576904296875,0.70703125,0.440185546875,1.3122557401657104,1.1901854276657104,0.3356933295726776,80.0,67820.0,1.0,3
783390.1115931,711001.9375,711087.1875,711033.875,710778.6875,711390.0,711573.75,711300.5,711446.9375,0.574951171875,0.70654296875,0.43603515625,1.2817381620407104,1.1596678495407104,0.3356933295726776,80.0,67821.0,1.0,3
783390.114707,711000.4375,711085.75,711032.4375,710777.1875,711388.3125,711571.75,711299.125,711445.4375,0.57373046875,0.706787109375,0.435546875,1.3122557401657104,1.1291502714157104,0.4272460639476776,80.0,67822.0,1.0,3
783390.1147216,711001.25,711086.5625,711033.25,710778.0625,711389.375,711572.5625,711299.875,711446.5625,0.5751953125,0.705078125,0.437744140625,1.3427733182907104,1.1291502714157104,0.3967284858226776,80.0,67823.0,1.0,3
783390.1166787,711001.9375,711087.1875,711034.0625,710778.875,711390.1875,711573.4375,711300.6875,711447.1875,0.575927734375,0.706298828125,0.43701171875,1.2512205839157104,1.1596678495407104,0.3356933295726776,80.0,67824.0,1.0,3
783390.12033,711001.0625,711086.625,711033.5,710778.1875,711389.1875,711572.625,711299.5,711446.5625,0.57421875,0.70654296875,0.43359375,1.2817381620407104,1.2207030057907104,0.4272460639476776,80.0,67825.0,1.0,3
783390.1309061,710999.625,711085.375,711032.1875,710777.3125,711388.0,711571.1875,711298.6875,711445.5,0.573974609375,0.707275390625,0.435791015625,1.1596678495407104,1.1901854276657104,0.3662109076976776,80.0,67826.0,1.0,3
783390.1309201,711001.0,711086.75,711033.4375,710778.0625,711389.1875,711572.5625,711299.875,711446.5,0.572998046875,0.70654296875,0.433837890625,1.1596678495407104,1.1291502714157104,0.3662109076976776,80.0,67827.0,1.0,3
783390.1328246,711000.625,711086.0625,711033.0625,710777.5625,711388.9375,711572.375,711299.25,711446.3125,0.5751953125,0.70458984375,0.4345703125,1.1596678495407104,1.0986326932907104,0.4272460639476776,80.0,67828.0,1.0,3
783390.1390122,711000.625,711086.0625,711032.625,710777.75,711388.8125,711572.125,711299.3125,711446.125,0.574462890625,0.70458984375,0.436279296875,1.1901854276657104,1.1596678495407104,0.3356933295726776,80.0,67829.0,1.0,3
783390.142768,711000.625,711086.0625,711032.5625,710777.375,711388.5625,711571.8125,711299.25,711446.0625,0.57470703125,0.70654296875,0.436279296875,1.3122557401657104,1.1291502714157104,0.2746581733226776,80.0,67830.0,1.0,3
783390.1522134,711001.1875,711086.25,711032.8125,710777.375,711388.8125,711572.5625,711299.5,711446.375,0.57421875,0.7060546875,0.43798828125,1.2207030057907104,1.1291502714157104,0.3662109076976776,80.0,67831.0,1.0,3
783390.1522304,711001.6875,711086.5625,711033.4375,710778.1875,711389.5625,711573.0,711299.9375,711446.5625,0.574951171875,0.70556640625,0.44091796875,1.2512205839157104,1.1596678495407104,0.4272460639476776,80.0,67832.0,1.0,3
783390.1546945,711001.6875,711086.625,711033.8125,710778.4375,711389.5625,711573.0625,711300.25,711446.875,0.5771484375,0.70654296875,0.438232421875,1.3122557401657104,1.2512205839157104,0.4882812201976776,80.0,67833.0,1.0,3
783390.1547078,711001.8125,711086.875,711034.0,710778.8125,711390.0,711573.75,711300.3125,711447.0,0.57568359375,0.70654296875,0.4404296875,1.2207030057907104,1.2207030057907104,0.4577636420726776,80.0,67834.0,1.0,3
783390.17921,711002.6875,711087.875,711035.0625,710779.8125,711390.875,711574.625,711301.375,711447.8125,0.57666015625,0.70556640625,0.4404296875,1.1596678495407104,1.2512205839157104,0.4272460639476776,80.0,67835.0,1.0,3
783390.1815795,711002.875,711087.8125,711035.3125,710779.8125,711390.875,711574.375,711301.625,711448.1875,0.576171875,0.70654296875,0.44091796875,1.1901854276657104,1.2207030057907104,0.3662109076976776,80.0,67836.0,1.0,3
783390.1842039,711001.9375,711086.875,711034.125,710778.875,711389.8125,711573.375,711300.375,711447.5625,0.57568359375,0.70556640625,0.439697265625,1.1596678495407104,1.2207030057907104,0.3662109076976776,80.0,67837.0,1.0,3
783390.186656,711001.3125,711086.375,711033.1875,710778.25,711389.5625,711572.8125,711299.9375,711446.875,0.576904296875,0.704833984375,0.43994140625,1.2207030057907104,1.2207030057907104,0.4577636420726776,80.0,67838.0,1.0,3
783390.1890108,711002.5,711087.375,711034.4375,710779.1875,711390.625,711574.0,711301.0,711447.8125,0.574951171875,0.705810546875,0.43896484375,1.2207030057907104,1.2512205839157104,0.4272460639476776,80.0,67839.0,1.0,3
783390.1915017,711001.9375,711086.8125,711034.0,710779.0625,711390.0625,711573.5625,711300.5,711446.9375,0.576171875,0.705322265625,0.43896484375,1.2207030057907104,1.1901854276657104,0.3662109076976776,80.0,67840.0,1.0,3
783390.1940653,711000.6875,711085.8125,711032.8125,710778.1875,711388.9375,711572.125,711299.4375,711445.625,0.577880859375,0.705810546875,0.439208984375,1.3122557401657104,1.2207030057907104,0.3967284858226776,80.0,67841.0,1.0,3
783390.1965051,711000.5,711085.4375,711032.375,710777.75,711388.9375,711571.8125,711299.0625,711445.625,0.577880859375,0.70654296875,0.437744140625,1.2207030057907104,1.1901854276657104,0.3662109076976776,80.0,67842.0,1.0,3
783390.1990335,711001.0625,711086.0625,711033.5,710778.25,711389.5625,711572.8125,711300.0625,711446.5,0.575439453125,0.70654296875,0.43798828125,1.2207030057907104,1.1901854276657104,0.2746581733226776,80.0,67843.0,1.0,3
783390.2083952,711001.9375,711086.875,711034.3125,710779.0,711390.25,711573.375,711300.5625,711447.0,0.5751953125,0.706298828125,0.437255859375,1.2512205839157104,1.2207030057907104,0.3051757514476776,80.0,67844.0,1.0,3
783390.2084172,711002.3125,711087.375,711034.6875,710779.25,711390.8125,711573.625,711300.9375,711447.8125,0.57470703125,0.70458984375,0.4404296875,1.2207030057907104,1.1596678495407104,0.3356933295726776,80.0,67845.0,1.0,3
783390.2103381,711001.4375,711086.875,711034.0,710778.875,711390.1875,711573.375,711300.25,711447.1875,0.57373046875,0.706787109375,0.43994140625,1.0986326932907104,1.1291502714157104,0.3356933295726776,80.0,67846.0,1.0,3
783390.2146499,711001.6875,711087.0625,711034.0,710779.0625,711390.375,711573.4375,711300.125,711447.1875,0.57568359375,0.706298828125,0.438232421875,1.2207030057907104,1.1291502714157104,0.2746581733226776,80.0,67847.0,1.0,3
783390.21466,711003.0625,711088.0625,711035.3125,710780.25,711391.25,711574.625,711301.75,711448.4375,0.575439453125,0.707275390625,0.43798828125,1.1901854276657104,1.1596678495407104,0.3356933295726776,80.0,67848.0,1.0,3
783390.2209114,711003.3125,711088.25,711035.25,710779.875,711391.25,711574.875,711301.75,711448.5625,0.575927734375,0.704833984375,0.437744140625,1.1596678495407104,1.1596678495407104,0.3662109076976776,80.0,67849.0,1.0,3
783390.2209263,711001.5,711086.875,711033.875,710778.4375,711389.5625,711573.25,711299.9375,711446.75,0.5771484375,0.70654296875,0.438720703125,1.2207030057907104,1.0986326932907104,0.4272460639476776,80.0,67850.0,1.0,3
783390.2303858,711000.4375,711086.0625,711032.875,710777.9375,711388.9375,711572.75,711299.25,711446.0625,0.5771484375,0.707275390625,0.438720703125,1.2207030057907104,1.0986326932907104,0.3356933295726776,80.0,67851.0,1.0,3
783390.2333721,711001.25,711086.5625,711033.0625,710778.0,711389.125,711573.0,711299.75,711446.5,0.576904296875,0.70849609375,0.438232421875,1.0986326932907104,1.0681151151657104,0.3967284858226776,80.0,67852.0,1.0,3
783390.2333835,711002.0625,711087.0625,711034.0625,710778.625,711390.0,711573.4375,711300.375,711447.375,0.576416015625,0.70849609375,0.43701171875,1.1291502714157104,1.1596678495407104,0.4272460639476776,80.0,67853.0,1.0,3
783390.2390132,711002.5,711087.8125,711034.4375,710779.8125,711391.0625,711574.1875,711301.1875,711448.375,0.576904296875,0.70654296875,0.44091796875,1.1901854276657104,1.1901854276657104,0.4577636420726776,80.0,67854.0,1.0,3
783390.2434516,711002.5625,711088.0,711034.6875,710779.5,711390.875,711574.375,711301.5,711448.1875,0.57568359375,0.70654296875,0.438232421875,1.0986326932907104,1.1596678495407104,0.3967284858226776,80.0,67855.0,1.0,3
783390.2434692,711003.0625,711088.25,711035.25,710780.0625,711391.25,711574.875,711302.125,711448.5625,0.57568359375,0.706298828125,0.43896484375,1.2512205839157104,1.2207030057907104,0.3051757514476776,80.0,67856.0,1.0,3
783390.2465089,711001.6875,711087.5,711033.875,710779.1875,711390.0,711573.4375,711300.875,711447.5625,0.574951171875,0.7060546875,0.439697265625,1.2512205839157104,1.1901854276657104,0.3967284858226776,80.0,67857.0,1.0,3
783390.260869,711001.8125,711087.1875,711033.5,710778.6875,711390.0,711573.25,711300.375,711447.375,0.576171875,0.707275390625,0.43896484375,1.2207030057907104,1.1901854276657104,0.5187987685203552,80.0,67858.0,1.0,3
783390.2608864,711000.8125,711086.1875,711032.8125,710777.9375,711389.1875,711572.1875,711299.6875,711446.375,0.5751953125,0.70654296875,0.440185546875,1.1901854276657104,1.1596678495407104,0.4882812201976776,80.0,67859.0,1.0,3
783390.2627698,710999.1875,711084.5625,711031.125,710776.3125,711387.5,711570.5625,711297.875,711444.4375,0.57470703125,0.7080078125,0.439208984375,1.1596678495407104,1.2512205839157104,0.4272460639476776,80.0,67860.0,1.0,3
783390.2652778,710999.125,711084.1875,711030.9375,710776.1875,711387.5,711570.5,711297.625,711444.375,0.57568359375,0.707275390625,0.437744140625,1.1596678495407104,1.0986326932907104,0.3662109076976776,80.0,67861.0,1.0,3
783390.2740207,711000.875,711086.25,711033.3125,710778.25,711389.375,711572.5625,711299.875,711446.5625,0.5732421875,0.707275390625,0.435546875,1.2512205839157104,1.2207030057907104,0.3967284858226776,80.0,67862.0,1.0,3
783390.2785007,711002.125,711087.1875,711034.3125,710779.1875,711390.25,711573.375,711300.875,711447.0,0.5732421875,0.70703125,0.43798828125,1.2817381620407104,1.1291502714157104,0.4272460639476776,80.0,67863.0,1.0,3
783390.2785375,711002.5625,711087.5,711034.4375,710779.3125,711390.625,711573.625,711301.125,711447.375,0.574462890625,0.706787109375,0.4384765625,1.2207030057907104,1.0986326932907104,0.3967284858226776,80.0,67864.0,1.0,3
783390.2846354,711001.5,711086.375,711033.25,710778.4375,711389.625,711572.5625,711299.875,711446.3125,0.575439453125,0.708251953125,0.4375,1.1901854276657104,1.1901854276657104,0.4577636420726776,80.0,67865.0,1.0,3
783390.2846541,711001.1875,711086.25,711033.25,710778.375,711389.25,711572.5625,711299.6875,711446.3125,0.576904296875,0.708251953125,0.4384765625,1.2207030057907104,1.1901854276657104,0.3967284858226776,80.0,67866.0,1.0,3
783390.2866752,711000.625,711086.1875,711032.8125,710778.0,711389.125,711572.5625,711299.875,711446.3125,0.576904296875,0.707275390625,0.436767578125,1.1291502714157104,1.1901854276657104,0.4882812201976776,80.0,67867.0,1.0,3
783390.2903091,711000.625,711085.8125,711033.0625,710777.8125,711388.8125,711571.75,711299.3125,711445.625,0.577880859375,0.70654296875,0.440185546875,1.0070799589157104,1.1901854276657104,0.4882812201976776,80.0,67868.0,1.0,3
783390.2990566,711000.625,711086.0,711033.1875,710778.0,711389.125,711571.9375,711299.4375,711445.75,0.577880859375,0.706787109375,0.4365234375,1.0375975370407104,1.1596678495407104,0.5187987685203552,80.0,67869.0,1.0,3
783390.3035477,711001.0625,711086.1875,711033.25,710778.1875,711389.375,711572.625,711299.9375,711446.3125,0.576904296875,0.709716796875,0.437255859375,1.2207030057907104,1.1596678495407104,0.4577636420726776,80.0,67870.0,1.0,3
783390.3035874,711001.5,711086.625,711033.3125,710778.625,711389.625,711573.0625,711300.375,711446.9375,0.577880859375,0.710693359375,0.436279296875,1.0986326932907104,1.0681151151657104,0.5187987685203552,80.0,67871.0,1.0,3
783390.3102999,711000.8125,711085.8125,711032.8125,710778.0,711388.9375,711572.4375,711299.75,711446.3125,0.5751953125,0.709228515625,0.4345703125,1.0986326932907104,1.2512205839157104,0.4882812201976776,80.0,67872.0,1.0,3
783390.3140062,710999.875,711084.8125,711032.0,710777.0,711387.5625,711571.5,711298.8125,711445.125,0.574462890625,0.70361328125,0.435791015625,1.0681151151657104,1.2207030057907104,0.4577636420726776,80.0,67873.0,1.0,3
783390.3203217,710999.0,711084.0625,711030.75,710776.0,711386.875,711570.5,711298.0,711444.25,0.57666015625,0.705078125,0.43701171875,1.1596678495407104,1.2512205839157104,0.3967284858226776,80.0,67874.0,1.0,3
783390.3245966,711001.25,711086.25,711032.6875,710778.25,711388.8125,711572.625,711300.375,711446.3125,0.57421875,0.705322265625,0.432861328125,1.1596678495407104,1.2207030057907104,0.4272460639476776,80.0,67875.0,1.0,3
783390.3246071,711000.4375,711085.8125,711031.8125,710777.375,711388.375,711571.75,711299.5,711445.625,0.574951171875,0.703857421875,0.437255859375,1.1291502714157104,1.1291502714157104,0.4882812201976776,80.0,67876.0,1.0,3
783390.3341135,710998.9375,711084.375,711030.8125,710776.125,711386.875,711569.9375,711297.8125,711444.0,0.574462890625,0.703857421875,0.440185546875,1.1291502714157104,1.2817381620407104,0.4882812201976776,80.0,67877.0,1.0,3
783390.3371807,710998.3125,711083.9375,711031.125,710775.9375,711386.5,711569.875,711297.4375,711443.875,0.572265625,0.700927734375,0.434326171875,1.0070799589157104,1.3122557401657104,0.4577636420726776,80.0,67878.0,1.0,3
783390.3372046,710998.75,711084.3125,711031.4375,710776.375,711387.0625,711570.4375,711297.75,711444.375,0.572021484375,0.704833984375,0.43701171875,1.0375975370407104,1.1291502714157104,0.3967284858226776,80.0,67879.0,1.0,3
783390.3428449,710999.125,711084.375,711031.1875,710776.125,711386.875,711570.5625,711297.875,711444.25,0.5751953125,0.706298828125,0.435791015625,1.1901854276657104,1.1596678495407104,0.4577636420726776,80.0,67880.0,1.0,3
783390.34975,710999.1875,711084.0625,711031.1875,710776.0,711386.875,711570.3125,711297.8125,711444.0625,0.574462890625,0.706787109375,0.4345703125,1.2207030057907104,1.1596678495407104,0.3662109076976776,80.0,67881.0,1.0,3
783390.3497727,710999.5625,711084.3125,711031.625,710776.375,711387.1875,711570.4375,711298.375,711444.6875,0.57470703125,0.704345703125,0.4365234375,1.2207030057907104,1.0986326932907104,0.3967284858226776,80.0,67882.0,1.0,3
783390.3554099,710999.125,711083.6875,711031.125,710775.9375,711386.75,711569.9375,711297.5625,711444.25,0.5732421875,0.705810546875,0.436767578125,1.1596678495407104,1.1596678495407104,0.4577636420726776,80.0,67883.0,1.0,3
783390.3646743,710999.875,711085.0,711032.625,710776.8125,711387.8125,711571.0625,711298.5,711445.5,0.57373046875,0.70654296875,0.437255859375,1.1596678495407104,1.1596678495407104,0.4577636420726776,80.0,67884.0,1.0,3
783390.3646881,710998.8125,711083.75,711031.4375,710775.75,711386.875,711570.125,711297.125,711444.375,0.575927734375,0.7080078125,0.439697265625,1.0681151151657104,1.2512205839157104,0.4882812201976776,80.0,67885.0,1.0,3
783390.3665478,710998.8125,711083.875,711031.1875,710776.0,711387.125,711570.4375,711297.4375,711444.8125,0.576904296875,0.708984375,0.437744140625,1.1901854276657104,1.2817381620407104,0.4272460639476776,80.0,67886.0,1.0,3
783390.3703022,711000.4375,711085.625,711033.0,710777.75,711388.625,711572.3125,711299.4375,711446.6875,0.576416015625,0.708740234375,0.437255859375,1.2207030057907104,1.2207030057907104,0.4577636420726776,80.0,67887.0,1.0,3
783390.3821196,711000.0,711084.9375,711032.6875,710777.3125,711388.0,711571.6875,711299.0,711445.75,0.5771484375,0.707763671875,0.438232421875,1.2512205839157104,1.2512205839157104,0.4272460639476776,80.0,67888.0,1.0,3
783390.382139,710999.625,711084.75,711032.4375,710776.9375,711387.9375,711571.5,711298.8125,711445.5,0.57763671875,0.709228515625,0.438232421875,1.1596678495407104,1.2207030057907104,0.3662109076976776,80.0,67889.0,1.0,3
783390.3846739,711000.625,711085.625,711032.875,710777.5625,711388.4375,711572.1875,711299.4375,711446.25,0.57958984375,0.7119140625,0.4384765625,1.1291502714157104,1.1901854276657104,0.4272460639476776,80.0,67890.0,1.0,3
783390.3846972,711000.1875,711084.9375,711032.375,710777.3125,711387.9375,711571.5,711298.625,711445.625,0.574951171875,0.70703125,0.43994140625,1.0681151151657104,1.2512205839157104,0.3967284858226776,80.0,67891.0,1.0,3
783390.3865592,711000.4375,711085.625,711033.0625,710777.9375,711388.8125,711572.125,711299.5,711446.375,0.57275390625,0.705810546875,0.4384765625,1.1291502714157104,1.2817381620407104,0.4272460639476776,80.0,67892.0,1.0,3
783390.3952966,710999.625,711084.6875,711032.1875,710777.125,711387.5625,711571.5,711298.625,711445.25,0.57421875,0.705322265625,0.4404296875,1.0070799589157104,1.2817381620407104,0.4882812201976776,80.0,67893.0,1.0,3
783390.3996395,710999.25,711084.0625,711031.375,710776.375,711386.75,711570.75,711297.875,711444.5,0.573486328125,0.70458984375,0.4404296875,1.1291502714157104,1.2207030057907104,0.4882812201976776,80.0,67894.0,1.0,3
783390.399656,710997.5625,711082.5,711029.75,710774.6875,711385.25,711568.8125,711295.8125,711442.5,0.573974609375,0.7041015625,0.439697265625,1.1291502714157104,1.2207030057907104,0.4882812201976776,80.0,67895.0,1.0,3
783390.4028071,710997.9375,711082.875,711030.5,710775.5,711386.3125,711569.5,711296.5625,711443.4375,0.572509765625,0.706787109375,0.441162109375,1.0375975370407104,1.1291502714157104,0.4577636420726776,80.0,67896.0,1.0,3
783390.4115485,710998.375,711083.25,711030.75,710775.5,711386.4375,711569.875,711296.9375,711443.4375,0.571533203125,0.703369140625,0.439208984375,1.0375975370407104,1.1596678495407104,0.3662109076976776,80.0,67897.0,1.0,3
783390.4208861,710998.625,711083.5,711031.1875,710775.9375,711387.125,711570.4375,711297.1875,711443.875,0.57275390625,0.702880859375,0.439697265625,1.1291502714157104,1.0986326932907104,0.4272460639476776,80.0,67898.0,1.0,3
783390.4209065,711000.5,711085.9375,711033.0625,710777.9375,711388.8125,711572.0,711299.25,711445.875,0.5751953125,0.704833984375,0.440673828125,1.2207030057907104,1.1901854276657104,0.3662109076976776,80.0,67899.0,1.0,3
783390.4235204,710999.75,711085.125,711032.375,710777.4375,711388.125,711571.3125,711298.625,711445.125,0.572509765625,0.70703125,0.439208984375,1.0986326932907104,1.2512205839157104,0.3356933295726776,80.0,67900.0,1.0,3
783390.4235328,711000.4375,711085.75,711033.0,710778.0,711388.9375,711572.375,711299.0625,711445.875,0.572265625,0.70654296875,0.4404296875,1.0681151151657104,1.2512205839157104,0.3967284858226776,80.0,67901.0,1.0,3
783390.431632,711001.6875,711087.0,711034.25,710779.1875,711389.75,711573.25,711300.0625,711446.9375,0.57470703125,0.708251953125,0.439453125,1.1901854276657104,1.2207030057907104,0.3662109076976776,80.0,67902.0,1.0,3
783390.443496,710998.9375,711084.375,711031.625,710776.375,711387.125,711570.4375,711297.4375,711444.4375,0.575439453125,0.706787109375,0.43798828125,1.1291502714157104,1.2512205839157104,0.3662109076976776,80.0,67903.0,1.0,3
783390.4435082,710998.9375,711083.9375,711031.4375,710776.0,711387.125,711570.3125,711297.625,711444.25,0.575927734375,0.705810546875,0.4384765625,1.1291502714157104,1.2512205839157104,0.3356933295726776,80.0,67904.0,1.0,3
783390.4502583,711001.25,711086.0,711033.625,710778.0,711389.25,711572.375,711299.875,711446.0625,0.575439453125,0.705810546875,0.438720703125,1.1901854276657104,1.2207030057907104,0.3967284858226776,80.0,67905.0,1.0,3
783390.450275,711000.0625,711084.8125,711032.5625,710777.0,711387.75,711570.9375,711298.1875,711445.125,0.5751953125,0.7080078125,0.44091796875,1.1596678495407104,1.2207030057907104,0.4882812201976776,80.0,67906.0,1.0,3
783390.4502781,710999.5625,711084.375,711031.625,710776.375,711387.125,711570.75,711297.75,711445.0,0.576904296875,0.7060546875,0.43896484375,1.1901854276657104,1.1596678495407104,0.4882812201976776,80.0,67907.0,1.0,3
783390.4546569,711000.8125,711085.75,711033.0,710777.5625,711388.8125,711572.1875,711299.25,711446.3125,0.576904296875,0.70556640625,0.438232421875,1.1291502714157104,1.1596678495407104,0.4272460639476776,80.0,67908.0,1.0,3
783390.4546784,711001.25,711086.0625,711033.625,710778.0,711389.25,711572.9375,711299.625,711446.75,0.576171875,0.704833984375,0.436767578125,1.0986326932907104,1.1596678495407104,0.5493163466453552,80.0,67909.0,1.0,3
783390.4629353,711001.3125,711086.25,711033.4375,710778.0,711389.1875,711573.0,711299.875,711447.0,0.575927734375,0.7001953125,0.4375,1.1291502714157104,1.1596678495407104,0.5493163466453552,80.0,67910.0,1.0,3
783390.4698058,711001.6875,711086.1875,711033.4375,710778.0625,711389.5625,711573.0,711300.125,711446.9375,0.575439453125,0.6982421875,0.43701171875,1.2207030057907104,1.1596678495407104,0.4882812201976776,80.0,67911.0,1.0,3
783390.4698218,711002.4375,711087.0625,711034.0,710778.875,711390.0,711573.75,711300.75,711447.5,0.57568359375,0.696533203125,0.433349609375,1.1901854276657104,1.1596678495407104,0.4882812201976776,80.0,67912.0,1.0,3
783390.4836194,711002.75,711088.0,711034.75,710779.5,711390.6875,711574.4375,711301.3125,711448.125,0.5732421875,0.69970703125,0.437255859375,1.2207030057907104,1.0986326932907104,0.3662109076976776,80.0,67913.0,1.0,3
783390.4836642,711003.5,711088.4375,711035.5625,710780.125,711391.625,711575.3125,711301.75,711448.8125,0.5751953125,0.701416015625,0.438720703125,1.2817381620407104,1.0986326932907104,0.2441406100988388,80.0,67914.0,1.0,3
783390.4859566,711002.5625,711087.625,711035.375,710779.6875,711390.8125,711574.625,711301.0,711448.3125,0.576171875,0.7041015625,0.4375,1.1901854276657104,1.0681151151657104,0.3051757514476776,80.0,67915.0,1.0,3
783390.485966,711000.6875,711086.0625,711033.25,710777.75,711388.625,711572.8125,711299.4375,711446.5,0.576416015625,0.704345703125,0.4375,1.2512205839157104,1.1901854276657104,0.3051757514476776,80.0,67916.0,1.0,3
783390.4877848,711000.6875,711085.625,711032.4375,710777.75,711388.8125,711572.375,711299.25,711445.875,0.576904296875,0.705810546875,0.43896484375,1.2817381620407104,1.1291502714157104,0.3356933295726776,80.0,67917.0,1.0,3
783390.501555,711000.8125,711085.4375,711032.6875,710777.375,711388.625,711572.125,711299.125,711445.875,0.578369140625,0.707763671875,0.43701171875,1.3732908964157104,1.1596678495407104,0.4577636420726776,80.0,67918.0,1.0,3
783390.5064542,711002.25,711086.875,711034.3125,710778.8125,711389.875,711573.75,711300.75,711447.375,0.57763671875,0.71044921875,0.4365234375,1.3427733182907104,1.1291502714157104,0.3356933295726776,80.0,67919.0,1.0,3
783390.5064698,711003.5,711088.4375,711035.75,710780.4375,711391.5,711575.25,711302.25,711448.8125,0.579345703125,0.7109375,0.439208984375,1.2817381620407104,1.0681151151657104,0.2746581733226776,80.0,67920.0,1.0,3
783390.506473,711002.5,711087.5,711034.875,710779.4375,711390.875,711574.1875,711301.0,711447.9375,0.57861328125,0.7119140625,0.43994140625,1.3732908964157104,1.1291502714157104,0.3051757514476776,80.0,67921.0,1.0,3
783390.5096616,711000.8125,711085.625,711032.875,710777.625,711388.9375,711572.1875,711299.25,711445.6875,0.57861328125,0.710205078125,0.439453125,1.2207030057907104,1.1596678495407104,0.4272460639476776,80.0,67922.0,1.0,3
783390.5096785,711001.0625,711085.5625,711033.0625,710777.625,711388.9375,711572.1875,711299.3125,711445.875,0.576171875,0.705078125,0.4404296875,1.2207030057907104,1.2512205839157104,0.4577636420726776,80.0,67923.0,1.0,3
783390.52784,711000.625,711085.125,711032.4375,710777.375,711388.4375,711571.5,711299.3125,711445.6875,0.57763671875,0.706298828125,0.44091796875,1.1901854276657104,1.2207030057907104,0.4272460639476776,80.0,67924.0,1.0,3
783390.5317027,711001.0625,711085.625,711033.3125,710777.8125,711388.9375,711572.3125,711299.6875,711446.125,0.575927734375,0.70556640625,0.4365234375,1.1596678495407104,1.2207030057907104,0.3662109076976776,80.0,67925.0,1.0,3
783390.5317156,710999.25,711084.3125,711031.9375,710776.3125,711387.3125,711570.5625,711297.875,711444.375,0.571533203125,0.69970703125,0.43603515625,1.1291502714157104,1.2207030057907104,0.3662109076976776,80.0,67926.0,1.0,3
783390.5317186,710999.8125,711084.8125,711032.0,710776.8125,711387.6875,711571.125,711298.6875,711445.0625,0.572265625,0.69921875,0.439208984375,1.1901854276657104,1.2207030057907104,0.3662109076976776,80.0,67927.0,1.0,3
783390.5340752,711001.5,711086.625,711033.6875,710778.1875,711389.4375,711573.0,711299.9375,711446.5625,0.57763671875,0.705078125,0.43896484375,1.2207030057907104,1.1291502714157104,0.3967284858226776,80.0,67928.0,1.0,3
783390.5365443,711001.9375,711087.5,711034.625,710779.3125,711390.25,711573.8125,711300.75,711447.5,0.5791015625,0.709228515625,0.439697265625,1.1596678495407104,1.1291502714157104,0.3967284858226776,80.0,67929.0,1.0,3
783390.5402953,711000.1875,711085.75,711032.5625,710778.0,711388.625,711571.9375,711299.25,711445.875,0.574951171875,0.707275390625,0.435791015625,1.1291502714157104,1.2207030057907104,0.3967284858226776,80.0,67930.0,1.0,3
