Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
612043.4221309,685973.0,701060.8125,710907.4375,702976.0625,711307.4375,711537.3125,688701.25,693212.125,-0.101318359375,0.968505859375,0.2177734375,1.2512205839157104,1.1901854276657104,0.4272460639476776,66.66667175292969,763039.0,1.0,0
612043.4283212,690933.0625,693173.125,706825.0625,695683.125,707532.4375,711531.0625,697696.5625,691329.8125,-0.10009765625,0.968994140625,0.21826171875,1.2207030057907104,1.1596678495407104,0.5493163466453552,66.66667175292969,763040.0,1.0,0
612043.4327491,699111.5625,686115.8125,691394.3125,686895.0,692383.25,711503.5625,707191.0625,687380.25,-0.09814453125,0.9677734375,0.220947265625,1.0986326932907104,1.1291502714157104,0.6103515028953552,66.66667175292969,763041.0,1.0,0
612043.4327935,698628.6875,689392.75,698583.9375,689022.4375,698274.0625,711513.25,703582.6875,686910.625,-0.09765625,0.9697265625,0.222900390625,1.0070799589157104,1.0070799589157104,0.6103515028953552,66.66667175292969,763042.0,1.0,0
612043.4434237,690587.5,698617.5625,710089.5625,698907.8125,710144.25,711536.375,692156.25,690533.3125,-0.0966796875,0.971435546875,0.22412109375,1.1291502714157104,1.0986326932907104,0.4577636420726776,66.66667175292969,763043.0,1.0,0
612043.4464938,685990.5625,701058.1875,710907.1875,702966.6875,711307.9375,711538.25,688706.8125,693263.8125,-0.096923828125,0.97216796875,0.22216796875,1.1291502714157104,1.1291502714157104,0.4577636420726776,66.66667175292969,763044.0,1.0,0
612043.4465383,690930.8125,693158.625,706826.1875,695676.0625,707532.875,711529.1875,697694.0,691379.8125,-0.09814453125,0.9697265625,0.223388671875,1.2207030057907104,1.3122557401657104,0.5187987685203552,66.66667175292969,763045.0,1.0,0
612043.4521347,699095.4375,686106.0625,691417.0,686905.4375,692408.5,711500.375,707175.5,687473.4375,-0.09716796875,0.9677734375,0.22216796875,1.3427733182907104,1.3427733182907104,0.3662109076976776,66.66667175292969,763046.0,1.0,0
612043.4564874,698618.125,689393.4375,698597.1875,689044.125,698301.5,711511.3125,703572.4375,686967.3125,-0.098388671875,0.969970703125,0.22021484375,1.3427733182907104,1.4038084745407104,0.2746581733226776,66.66667175292969,763047.0,1.0,0
612043.4565197,690577.625,698619.75,710087.875,698924.875,710146.3125,711536.0625,692147.375,690464.3125,-0.099365234375,0.969482421875,0.222412109375,1.2512205839157104,1.2512205839157104,0.2746581733226776,66.66667175292969,763048.0,1.0,0
612043.4621774,685976.875,701049.875,710907.8125,702970.0625,711308.375,711538.6875,688695.5625,693185.9375,-0.09912109375,0.971435546875,0.221923828125,1.2207030057907104,1.2512205839157104,0.5187987685203552,66.66667175292969,763049.0,1.0,0
612043.4714326,690931.0625,693157.0625,706822.4375,695679.3125,707529.3125,711532.3125,697695.25,691302.125,-0.09814453125,0.973876953125,0.2216796875,1.0681151151657104,1.2207030057907104,0.5187987685203552,66.66667175292969,763050.0,1.0,0
612043.4714453,699090.4375,686099.0,691401.875,686918.125,692390.5625,711503.4375,707179.1875,687343.8125,-0.09716796875,0.972412109375,0.220947265625,1.0375975370407104,1.0986326932907104,0.6408690810203552,66.66667175292969,763051.0,1.0,0
612043.4777028,698607.3125,689394.6875,698610.4375,689061.75,698301.0625,711512.75,703560.6875,686907.875,-0.095458984375,0.969482421875,0.224853515625,0.9460448622703552,1.0375975370407104,0.6408690810203552,66.66667175292969,763052.0,1.0,0
612043.4777319,690560.8125,698627.75,710092.6875,698954.125,710150.0,711535.875,692129.0625,690554.25,-0.09619140625,0.966796875,0.221435546875,0.9765624403953552,1.0070799589157104,0.5493163466453552,66.66667175292969,763053.0,1.0,0
612043.4796537,685979.0625,701054.4375,710907.875,702991.75,711308.0625,711538.25,688696.875,693278.125,-0.0986328125,0.966552734375,0.224853515625,1.1291502714157104,1.0681151151657104,0.4577636420726776,66.66667175292969,763054.0,1.0,0
612043.4908299,690929.3125,693138.25,706816.0,695684.3125,707520.0,711530.625,697703.125,691386.6875,-0.098876953125,0.967041015625,0.222900390625,1.1901854276657104,1.2512205839157104,0.3356933295726776,66.66667175292969,763055.0,1.0,0
612043.4939087,699093.5625,686095.3125,691407.6875,686916.375,692386.0625,711499.75,707176.6875,687478.875,-0.09716796875,0.968017578125,0.2236328125,1.4343260526657104,1.2817381620407104,0.2136230319738388,66.66667175292969,763056.0,1.0,0
612043.4939165,698595.6875,689386.5,698611.375,689063.125,698306.375,711509.6875,703552.75,686976.5,-0.097900390625,0.9697265625,0.220703125,1.5258787870407104,1.4648436307907104,0.2441406100988388,66.66667175292969,763057.0,1.0,0
612043.5021314,690557.1875,698625.0,710092.3125,698955.25,710152.0625,711535.75,692132.5,690479.0625,-0.099609375,0.96923828125,0.21826171875,1.3122557401657104,1.4648436307907104,0.2441406100988388,66.66667175292969,763058.0,1.0,0
612043.50525,685989.5625,701042.125,710907.625,702974.3125,711309.0625,711539.0,688722.8125,693193.625,-0.09814453125,0.971923828125,0.215087890625,1.2207030057907104,1.2207030057907104,0.4272460639476776,66.66667175292969,763059.0,1.0,0
612043.5052823,690945.75,693132.4375,706806.5625,695668.1875,707509.75,711530.8125,697721.5625,691301.25,-0.100830078125,0.970458984375,0.216796875,1.0070799589157104,1.0681151151657104,0.5493163466453552,66.66667175292969,763060.0,1.0,0
612043.5071584,699090.5625,686089.625,691400.5625,686913.5,692380.625,711501.1875,707182.9375,687351.75,-0.099853515625,0.970947265625,0.220947265625,1.0070799589157104,1.0070799589157104,0.5187987685203552,66.66667175292969,763061.0,1.0,0
612043.5172036,698595.25,689398.375,698626.875,689069.8125,698324.5,711512.8125,703555.5,686916.375,-0.099853515625,0.97119140625,0.2216796875,1.0070799589157104,1.0681151151657104,0.5493163466453552,66.66667175292969,763062.0,1.0,0
612043.5201584,690535.125,698624.4375,710095.4375,698971.875,710155.1875,711536.1875,692117.125,690559.3125,-0.09765625,0.96728515625,0.220703125,1.0070799589157104,1.0986326932907104,0.5187987685203552,66.66667175292969,763063.0,1.0,0
612043.5201648,685959.9375,701032.5625,710907.25,702988.0625,711308.0,711538.3125,688692.0,693277.3125,-0.096435546875,0.9677734375,0.22216796875,1.1596678495407104,1.1596678495407104,0.5187987685203552,66.66667175292969,763064.0,1.0,0
612043.5221145,690937.8125,693136.1875,706817.6875,695679.6875,707513.6875,711531.625,697704.75,691386.5,-0.096923828125,0.968994140625,0.220947265625,1.2512205839157104,1.2817381620407104,0.4272460639476776,66.66667175292969,763065.0,1.0,0
612043.5334093,699103.6875,686116.25,691450.1875,686923.4375,692402.25,711503.625,707164.1875,687484.375,-0.09814453125,0.97216796875,0.21826171875,1.3122557401657104,1.2817381620407104,0.3967284858226776,66.66667175292969,763066.0,1.0,0
612043.5364935,698586.5625,689421.5,698688.8125,689086.6875,698361.0625,711511.375,703518.875,686990.4375,-0.099853515625,0.97021484375,0.21826171875,1.1901854276657104,1.2512205839157104,0.3662109076976776,66.66667175292969,763067.0,1.0,0
612043.5365269,690531.25,698644.3125,710104.125,698981.4375,710162.9375,711534.625,692093.25,690493.3125,-0.1005859375,0.971435546875,0.2177734375,0.9460448622703552,1.1291502714157104,0.3356933295726776,66.66667175292969,763068.0,1.0,0
612043.5383849,685974.25,701048.5625,710908.1875,702992.6875,711308.375,711538.75,688693.125,693206.1875,-0.10107421875,0.9697265625,0.217529296875,0.9765624403953552,1.0986326932907104,0.5187987685203552,66.66667175292969,763069.0,1.0,0
612043.5471362,690944.75,693139.8125,706817.1875,695678.75,707509.75,711533.1875,697706.25,691311.125,-0.099609375,0.9697265625,0.219970703125,1.0070799589157104,1.0986326932907104,0.5187987685203552,66.66667175292969,763070.0,1.0,0
612043.5495919,699094.5625,686111.625,691456.0625,686922.875,692400.6875,711504.625,707156.375,687366.625,-0.10009765625,0.96923828125,0.219970703125,0.9765624403953552,1.0375975370407104,0.5798339247703552,66.66667175292969,763071.0,1.0,0
612043.5583282,698578.875,689438.0,698718.875,689099.6875,698382.0625,711512.5625,703496.25,686929.375,-0.098876953125,0.967529296875,0.220947265625,0.9765624403953552,1.1596678495407104,0.6408690810203552,66.66667175292969,763072.0,1.0,0
612043.5615121,690541.625,698666.75,710112.0,698991.8125,710170.3125,711535.75,692082.8125,690567.8125,-0.09765625,0.969482421875,0.2236328125,1.0681151151657104,1.1596678495407104,0.5798339247703552,66.66667175292969,763073.0,1.0,0
612043.56152,685982.5,701045.3125,710908.0625,702986.625,711308.4375,711539.3125,688694.0,693276.125,-0.09912109375,0.968994140625,0.22119140625,1.2207030057907104,1.2512205839157104,0.5187987685203552,66.66667175292969,763074.0,1.0,0
612043.5671153,690953.0625,693126.1875,706804.8125,695668.0625,707496.0625,711531.0,697708.75,691375.8125,-0.10009765625,0.968994140625,0.220947265625,1.2207030057907104,1.2207030057907104,0.4882812201976776,66.66667175292969,763075.0,1.0,0
612043.5715073,699109.25,686113.75,691444.4375,686927.0,692382.4375,711500.75,707155.6875,687473.8125,-0.100341796875,0.970458984375,0.218017578125,1.2512205839157104,1.3427733182907104,0.2441406100988388,66.66667175292969,763076.0,1.0,0
612043.5715383,698576.1875,689434.5,698725.6875,689106.25,698382.4375,711512.1875,703489.25,686987.25,-0.099853515625,0.969970703125,0.21630859375,1.2512205839157104,1.1901854276657104,0.3051757514476776,66.66667175292969,763077.0,1.0,0
612043.5846854,690515.6875,698655.75,710112.5625,699004.8125,710169.75,711536.4375,692071.3125,690493.5,-0.09912109375,0.96875,0.2177734375,1.1596678495407104,1.0986326932907104,0.4882812201976776,66.66667175292969,763078.0,1.0,0
612043.5876881,685994.3125,701045.3125,710907.875,702977.0,711308.8125,711539.0,688709.5,693195.875,-0.098876953125,0.9677734375,0.217529296875,1.0375975370407104,1.1291502714157104,0.5798339247703552,66.66667175292969,763079.0,1.0,0
612043.5876975,690976.875,693113.9375,706790.8125,695646.125,707480.0625,711529.9375,697734.5,691288.375,-0.095458984375,0.96875,0.21875,0.9765624403953552,1.0986326932907104,0.6103515028953552,66.66667175292969,763080.0,1.0,0
612043.5896461,699118.4375,686103.625,691424.6875,686915.0,692352.125,711500.9375,707172.1875,687347.625,-0.0966796875,0.969482421875,0.21923828125,1.0375975370407104,1.1596678495407104,0.6713866591453552,66.66667175292969,763081.0,1.0,0
612043.5933811,698598.6875,689448.25,698725.25,689102.8125,698369.8125,711512.3125,703499.5625,686916.875,-0.096435546875,0.968994140625,0.220703125,1.1596678495407104,1.0375975370407104,0.6408690810203552,66.66667175292969,763082.0,1.0,0
612043.6021362,690534.0,698674.25,710114.25,699010.625,710169.6875,711535.8125,692075.75,690560.0625,-0.095703125,0.9716796875,0.221435546875,1.0681151151657104,1.1291502714157104,0.6103515028953552,66.66667175292969,763083.0,1.0,0
612043.6051639,685975.0625,701034.3125,710907.875,702991.5625,711308.8125,711538.875,688708.3125,693265.9375,-0.097900390625,0.970458984375,0.220458984375,1.1291502714157104,1.1901854276657104,0.4882812201976776,66.66667175292969,763084.0,1.0,0
612043.6051706,690963.875,693105.5625,706790.6875,695658.3125,707473.9375,711533.875,697736.3125,691360.4375,-0.09619140625,0.970703125,0.22216796875,1.2817381620407104,1.0986326932907104,0.4577636420726776,66.66667175292969,763085.0,1.0,0
612043.6108861,699120.5,686103.625,691433.0,686918.5,692353.375,711504.0,707174.0625,687458.4375,-0.09716796875,0.969970703125,0.22216796875,1.3122557401657104,1.1596678495407104,0.3662109076976776,66.66667175292969,763086.0,1.0,0
612043.6145875,698586.9375,689457.1875,698754.75,689119.0625,698402.125,711513.5625,703487.9375,686981.25,-0.09814453125,0.969482421875,0.22119140625,1.2817381620407104,1.1901854276657104,0.3662109076976776,66.66667175292969,763087.0,1.0,0
612043.6301664,690515.25,698673.0,710120.25,699020.8125,710177.4375,711536.4375,692062.0625,690490.1875,-0.099609375,0.969970703125,0.218505859375,1.2512205839157104,1.1291502714157104,0.5187987685203552,66.66667175292969,763088.0,1.0,0
612043.6301743,685985.625,701031.625,710906.5625,702982.8125,711307.0,711537.9375,688703.25,693186.875,-0.099609375,0.971435546875,0.21826171875,1.0986326932907104,1.1596678495407104,0.4882812201976776,66.66667175292969,763089.0,1.0,0
612043.6351749,690983.9375,693106.0625,706777.5625,695647.125,707462.625,711531.25,697743.375,691278.0625,-0.099365234375,0.970703125,0.218994140625,1.0681151151657104,1.0681151151657104,0.5187987685203552,66.66667175292969,763090.0,1.0,0
612043.6351828,699128.0625,686101.875,691418.6875,686912.5625,692335.3125,711502.5625,707175.1875,687332.0625,-0.098388671875,0.968505859375,0.22021484375,1.0070799589157104,1.0681151151657104,0.5493163466453552,66.66667175292969,763091.0,1.0,0
612043.6371161,698587.5625,689465.875,698761.6875,689123.8125,698400.75,711510.875,703475.4375,686917.6875,-0.0986328125,0.968994140625,0.218994140625,1.0681151151657104,1.0375975370407104,0.5493163466453552,66.66667175292969,763092.0,1.0,0
612043.639669,690504.8125,698695.0,710121.5,699049.4375,710178.0625,711533.9375,692042.75,690573.875,-0.0986328125,0.9677734375,0.220703125,1.2207030057907104,1.1596678495407104,0.3967284858226776,66.66667175292969,763093.0,1.0,0
612043.6421241,685975.4375,701031.5,710906.75,702993.3125,711307.4375,711537.9375,688708.5,693270.6875,-0.097900390625,0.970458984375,0.220458984375,1.2512205839157104,1.1901854276657104,0.3967284858226776,66.66667175292969,763094.0,1.0,0
612043.6446281,690982.1875,693081.25,706755.5625,695633.875,707441.5,711532.9375,697759.625,691353.0625,-0.098388671875,0.969482421875,0.218505859375,1.2512205839157104,1.3122557401657104,0.3051757514476776,66.66667175292969,763095.0,1.0,0
612043.6509099,699128.0625,686085.375,691394.625,686902.5,692311.875,711503.8125,707184.75,687451.6875,-0.099365234375,0.969482421875,0.220703125,1.2512205839157104,1.2512205839157104,0.3051757514476776,66.66667175292969,763096.0,1.0,0
612043.6546819,698568.25,689465.1875,698783.4375,689138.3125,698424.375,711515.0625,703463.875,686985.375,-0.10009765625,0.968994140625,0.2216796875,1.2512205839157104,1.2512205839157104,0.3356933295726776,66.66667175292969,763097.0,1.0,0
612043.6589133,690478.75,698694.9375,710129.375,699063.1875,710187.9375,711537.25,692029.0,690505.875,-0.09814453125,0.97021484375,0.21923828125,1.2512205839157104,1.1291502714157104,0.3662109076976776,66.66667175292969,763098.0,1.0,0
612043.65892,685976.75,701038.25,710908.4375,702998.6875,711308.625,711539.125,688714.875,693197.75,-0.09814453125,0.96875,0.220458984375,1.1291502714157104,1.0986326932907104,0.5187987685203552,66.66667175292969,763099.0,1.0,0
612043.6722253,690993.8125,693088.625,706759.875,695635.5625,707440.625,711531.0,697772.3125,691278.0625,-0.0986328125,0.968505859375,0.221435546875,1.0986326932907104,1.0681151151657104,0.5187987685203552,66.66667175292969,763100.0,1.0,0
612043.676495,699143.125,686099.625,691406.625,686902.0625,692316.375,711501.75,707190.25,687332.4375,-0.098388671875,0.968994140625,0.219970703125,1.0986326932907104,1.0375975370407104,0.4272460639476776,66.66667175292969,763101.0,1.0,0
612043.6765416,698574.375,689473.1875,698799.875,689138.1875,698433.8125,711513.1875,703465.5,686924.0625,-0.09912109375,0.9697265625,0.21923828125,1.1596678495407104,1.0986326932907104,0.4882812201976776,66.66667175292969,763102.0,1.0,0
612043.6789336,690493.0,698708.5,710130.0625,699065.0625,710188.375,711537.0625,692035.4375,690572.625,-0.0986328125,0.970703125,0.21826171875,1.1901854276657104,1.1596678495407104,0.4882812201976776,66.66667175292969,763103.0,1.0,0
612043.6789416,685985.0,701039.8125,710908.0,703000.8125,711308.0625,711539.125,688723.875,693265.25,-0.098388671875,0.970703125,0.21923828125,1.2512205839157104,1.1291502714157104,0.3662109076976776,66.66667175292969,763104.0,1.0,0
612043.687116,691005.0,693082.75,706745.3125,695630.375,707424.3125,711530.25,697786.5625,691343.125,-0.097412109375,0.970458984375,0.22119140625,1.3732908964157104,1.1596678495407104,0.5493163466453552,66.66667175292969,763105.0,1.0,0
612043.7064221,699152.25,686095.875,691406.875,686900.625,692303.1875,711501.1875,707201.0,687440.0,-0.099609375,0.97119140625,0.21826171875,1.3427733182907104,1.1291502714157104,0.5493163466453552,66.66667175292969,763106.0,1.0,0
612043.7064312,698564.8125,689477.5,698827.9375,689148.8125,698452.6875,711512.1875,703458.6875,686977.5625,-0.100341796875,0.970458984375,0.21875,1.2817381620407104,1.1596678495407104,0.4272460639476776,66.66667175292969,763107.0,1.0,0
612043.7089085,690493.1875,698716.1875,710135.3125,699067.375,710194.625,711536.0625,692025.625,690499.3125,-0.099365234375,0.969970703125,0.219482421875,1.2207030057907104,1.1291502714157104,0.3967284858226776,66.66667175292969,763108.0,1.0,0
612043.7089151,685993.5,701035.125,710907.8125,702990.0,711308.8125,711539.1875,688718.4375,693183.875,-0.0986328125,0.970947265625,0.220703125,1.1901854276657104,1.1596678495407104,0.4882812201976776,66.66667175292969,763109.0,1.0,0
612043.7114929,691020.125,693074.0625,706736.1875,695619.5,707413.0625,711531.9375,697797.5625,691259.5625,-0.0986328125,0.969482421875,0.22021484375,1.2207030057907104,1.0681151151657104,0.5493163466453552,66.66667175292969,763110.0,1.0,0
612043.7114974,699161.375,686094.0625,691395.625,686902.3125,692288.8125,711502.1875,707206.8125,687310.0,-0.1005859375,0.968505859375,0.220703125,1.2817381620407104,1.1596678495407104,0.5798339247703552,66.66667175292969,763111.0,1.0,0
612043.7133957,698569.5,689491.25,698850.9375,689159.5,698467.75,711512.75,703450.3125,686921.375,-0.09814453125,0.969482421875,0.217529296875,1.2207030057907104,1.1901854276657104,0.5493163466453552,66.66667175292969,763112.0,1.0,0
612043.7271225,690471.4375,698713.4375,710139.4375,699084.25,710197.5625,711536.375,692016.8125,690586.9375,-0.09716796875,0.9677734375,0.223388671875,1.2512205839157104,1.1596678495407104,0.4882812201976776,66.66667175292969,763113.0,1.0,0
612043.7319955,685983.75,701020.0,710907.0,702986.6875,711307.3125,711538.6875,688732.3125,693271.3125,-0.0966796875,0.96923828125,0.222900390625,1.2207030057907104,1.1901854276657104,0.5187987685203552,66.66667175292969,763114.0,1.0,0
612043.7320016,691012.25,693052.375,706736.0625,695606.0625,707409.4375,711531.875,697805.25,691342.4375,-0.09912109375,0.970458984375,0.221435546875,1.1901854276657104,1.1901854276657104,0.4882812201976776,66.66667175292969,763115.0,1.0,0
612043.7320044,699157.6875,686090.6875,691415.75,686897.0625,692290.4375,711503.875,707206.0,687446.25,-0.099609375,0.97119140625,0.218994140625,1.1291502714157104,1.2512205839157104,0.4272460639476776,66.66667175292969,763116.0,1.0,0
612043.7351602,698573.9375,689499.75,698870.125,689162.8125,698466.375,711514.875,703450.0,686992.3125,-0.09765625,0.97265625,0.219970703125,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,763117.0,1.0,0
612043.7351658,690477.6875,698724.5,710142.75,699087.0625,710197.375,711537.75,692012.0,690514.8125,-0.097900390625,0.971435546875,0.219970703125,1.1901854276657104,1.0986326932907104,0.5493163466453552,66.66667175292969,763118.0,1.0,0
612043.7484309,685997.875,701025.375,710907.75,702983.125,711308.4375,711539.3125,688726.8125,693191.9375,-0.0986328125,0.97119140625,0.216552734375,1.0986326932907104,1.0681151151657104,0.5493163466453552,66.66667175292969,763119.0,1.0,0
612043.7526589,691032.0,693050.625,706728.375,695597.4375,707397.3125,711531.0625,697812.625,691258.3125,-0.099365234375,0.96923828125,0.22216796875,1.0681151151657104,1.1291502714157104,0.6103515028953552,66.66667175292969,763120.0,1.0,0
612043.7526663,699159.125,686080.6875,691408.125,686894.875,692274.875,711502.5625,707205.375,687313.25,-0.097900390625,0.96826171875,0.22314453125,1.0986326932907104,1.0986326932907104,0.7019042372703552,66.66667175292969,763121.0,1.0,0
612043.7589161,698569.1875,689499.375,698874.1875,689166.8125,698473.4375,711515.1875,703440.125,686932.1875,-0.09765625,0.969970703125,0.221435546875,1.1596678495407104,1.0681151151657104,0.6103515028953552,66.66667175292969,763122.0,1.0,0
612043.7589225,690475.625,698732.4375,710143.375,699100.3125,710201.125,711536.625,692004.75,690590.4375,-0.09912109375,0.970458984375,0.219970703125,1.0986326932907104,1.1596678495407104,0.4272460639476776,66.66667175292969,763123.0,1.0,0
612043.7651572,685979.375,701024.4375,710907.4375,703007.4375,711308.1875,711538.75,688728.1875,693272.75,-0.097900390625,0.9716796875,0.22119140625,1.2207030057907104,1.2512205839157104,0.3051757514476776,66.66667175292969,763124.0,1.0,0
612043.7651633,691014.5,693046.25,706725.1875,695616.5625,707392.875,711532.875,697814.25,691340.9375,-0.097900390625,0.970703125,0.217041015625,1.2817381620407104,1.1901854276657104,0.4577636420726776,66.66667175292969,763125.0,1.0,0
612043.7734406,699159.5625,686081.1875,691409.875,686901.125,692281.6875,711503.5625,707212.0,687440.25,-0.09912109375,0.972412109375,0.218994140625,1.2207030057907104,1.1901854276657104,0.3356933295726776,66.66667175292969,763126.0,1.0,0
612043.7826714,698550.875,689504.125,698901.6875,689184.0625,698514.875,711514.875,703428.9375,686994.125,-0.098876953125,0.972412109375,0.220947265625,1.2512205839157104,1.1291502714157104,0.3967284858226776,66.66667175292969,763127.0,1.0,0
612043.7826809,690446.5625,698729.4375,710148.125,699118.25,710208.9375,711536.625,691994.375,690521.4375,-0.096923828125,0.970458984375,0.2216796875,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,763128.0,1.0,0
612043.785161,685984.5625,701012.5,710908.4375,702992.625,711308.875,711539.9375,688744.375,693193.625,-0.0986328125,0.96826171875,0.22119140625,1.2207030057907104,1.1901854276657104,0.4577636420726776,66.66667175292969,763129.0,1.0,0
612043.7851672,691040.75,693040.75,706711.5,695597.5625,707387.75,711532.5625,697840.625,691256.1875,-0.0986328125,0.968017578125,0.222900390625,1.1596678495407104,1.1901854276657104,0.5493163466453552,66.66667175292969,763130.0,1.0,0
612043.7958987,699166.0625,686084.4375,691399.3125,686902.3125,692288.0,711502.8125,707218.875,687308.5625,-0.098388671875,0.96923828125,0.223388671875,1.1596678495407104,1.1291502714157104,0.4272460639476776,66.66667175292969,763131.0,1.0,0
612043.7989233,698544.0,689519.8125,698919.6875,689199.6875,698542.625,711513.375,703421.875,686946.75,-0.098876953125,0.968994140625,0.22314453125,1.1291502714157104,1.0986326932907104,0.4577636420726776,66.66667175292969,763132.0,1.0,0
612043.798932,690430.25,698733.6875,710150.0,699129.1875,710213.8125,711535.1875,691988.375,690612.9375,-0.099609375,0.96875,0.2216796875,1.2207030057907104,1.1596678495407104,0.5187987685203552,66.66667175292969,763133.0,1.0,0
612043.8008958,685976.3125,701007.75,710905.6875,702997.8125,711306.1875,711537.75,688751.25,693285.8125,-0.098388671875,0.968505859375,0.221923828125,1.2817381620407104,1.1596678495407104,0.4882812201976776,66.66667175292969,763134.0,1.0,0
612043.8096712,691045.875,693032.875,706698.4375,695591.875,707373.375,711530.5625,697858.6875,691346.5625,-0.09912109375,0.969482421875,0.2216796875,1.3122557401657104,1.2512205839157104,0.4577636420726776,66.66667175292969,763135.0,1.0,0
612043.8139201,699174.9375,686089.875,691403.75,686899.0,692282.75,711501.6875,707230.125,687449.9375,-0.09765625,0.96923828125,0.2197265625,1.2207030057907104,1.2512205839157104,0.5493163466453552,66.66667175292969,763136.0,1.0,0
612043.8139273,698527.4375,689519.0,698939.875,689209.375,698558.8125,711512.0,703418.1875,687011.8125,-0.09814453125,0.969970703125,0.219482421875,1.3122557401657104,1.1596678495407104,0.5493163466453552,66.66667175292969,763137.0,1.0,0
612043.8221866,690428.0625,698750.1875,710154.625,699143.0,710219.8125,711536.375,691982.875,690544.9375,-0.096923828125,0.97021484375,0.219482421875,1.1901854276657104,1.1596678495407104,0.6103515028953552,66.66667175292969,763138.0,1.0,0
612043.8252447,685995.875,701023.5,710908.25,702995.75,711309.25,711540.125,688748.8125,693210.25,-0.09814453125,0.970947265625,0.221435546875,1.2512205839157104,1.0070799589157104,0.5798339247703552,66.66667175292969,763139.0,1.0,0
612043.8252723,691057.9375,693025.625,706686.9375,695577.9375,707360.4375,711530.0625,697868.375,691263.375,-0.09765625,0.969970703125,0.217529296875,1.1596678495407104,1.0681151151657104,0.4882812201976776,66.66667175292969,763140.0,1.0,0
612043.835858,699179.0625,686081.125,691385.4375,686891.3125,692259.3125,711501.9375,707235.25,687325.625,-0.09814453125,0.970458984375,0.21923828125,1.1291502714157104,1.0681151151657104,0.3967284858226776,66.66667175292969,763141.0,1.0,0
612043.8389065,698537.9375,689543.3125,698955.8125,689215.6875,698569.5,711513.375,703409.8125,686954.875,-0.098388671875,0.968017578125,0.21875,1.1901854276657104,1.0681151151657104,0.4272460639476776,66.66667175292969,763142.0,1.0,0
612043.8389124,690414.8125,698763.0625,710159.125,699156.875,710224.0625,711536.625,691963.3125,690615.9375,-0.098388671875,0.968505859375,0.220947265625,1.2207030057907104,1.2512205839157104,0.4577636420726776,66.66667175292969,763143.0,1.0,0
612043.847119,685979.0,701010.0,710907.0,702996.125,711307.9375,711539.0,688746.5,693280.625,-0.09716796875,0.971435546875,0.221923828125,1.2817381620407104,1.1901854276657104,0.3967284858226776,66.66667175292969,763144.0,1.0,0
612043.8508387,691063.9375,693019.5625,706670.375,695571.375,707345.6875,711531.5,697880.5625,691331.8125,-0.0966796875,0.9677734375,0.2216796875,1.2817381620407104,1.1596678495407104,0.4577636420726776,66.66667175292969,763145.0,1.0,0
612043.8551779,699188.4375,686086.75,691371.5,686881.5625,692243.1875,711502.125,707239.25,687433.375,-0.097900390625,0.968505859375,0.2216796875,1.2512205839157104,1.2207030057907104,0.4882812201976776,66.66667175292969,763146.0,1.0,0
612043.8551837,698520.5625,689539.8125,698976.625,689214.8125,698577.25,711512.1875,703397.1875,687005.3125,-0.097412109375,0.96826171875,0.220947265625,1.1596678495407104,1.2817381620407104,0.5187987685203552,66.66667175292969,763147.0,1.0,0
612043.8815628,690414.75,698771.5625,710161.375,699155.0,710224.8125,711535.25,691959.375,690542.9375,-0.098388671875,0.96826171875,0.220703125,1.1596678495407104,1.2207030057907104,0.5493163466453552,66.66667175292969,763148.0,1.0,0
612043.8815733,685989.125,701013.125,710905.875,702984.5625,711306.9375,711537.9375,688754.375,693201.375,-0.098388671875,0.96826171875,0.219970703125,1.1596678495407104,1.1596678495407104,0.6408690810203552,66.66667175292969,763149.0,1.0,0
612043.8833136,691066.4375,693007.4375,706664.5,695554.375,707335.5,711530.5625,697889.4375,691248.375,-0.097412109375,0.96923828125,0.221435546875,1.1291502714157104,1.1291502714157104,0.6103515028953552,66.66667175292969,763150.0,1.0,0
612043.8859022,699184.25,686079.9375,691374.1875,686874.5625,692234.4375,711501.9375,707241.5625,687306.6875,-0.0986328125,0.96728515625,0.2236328125,1.1901854276657104,1.1596678495407104,0.6103515028953552,66.66667175292969,763151.0,1.0,0
612043.890834,698527.25,689552.0625,698973.4375,689216.625,698574.125,711513.625,703399.875,686950.3125,-0.099365234375,0.9677734375,0.221435546875,1.2512205839157104,1.0681151151657104,0.4882812201976776,66.66667175292969,763152.0,1.0,0
612043.893428,690413.125,698780.5,710161.0625,699160.1875,710225.625,711536.8125,691959.1875,690621.125,-0.098388671875,0.96875,0.221435546875,1.1596678495407104,1.0986326932907104,0.4272460639476776,66.66667175292969,763153.0,1.0,0
612043.8983962,685990.5625,701014.5,710907.4375,702982.8125,711308.375,711540.0,688758.6875,693280.0625,-0.098876953125,0.9677734375,0.222412109375,1.2817381620407104,1.2207030057907104,0.4272460639476776,66.66667175292969,763154.0,1.0,0
612043.9008643,691070.4375,693009.0,706658.1875,695553.125,707332.6875,711532.125,697896.125,691325.375,-0.099365234375,0.97021484375,0.220703125,1.2817381620407104,1.2207030057907104,0.5187987685203552,66.66667175292969,763155.0,1.0,0
