Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457153.5627893,710794.5625,710869.375,686283.4375,690053.375,711189.0,711375.5625,711050.875,690627.4375,0.555419921875,0.724365234375,0.425537109375,1.0070799589157104,1.1901854276657104,0.5187987685203552,100.0,150395.0,1.0,3
2457153.5659,710794.625,710869.4375,684784.25,692934.4375,711188.8125,711375.9375,711051.25,692851.375,0.55419921875,0.72216796875,0.42626953125,0.9460448622703552,1.1596678495407104,0.5798339247703552,100.0,150396.0,1.0,3
2457153.5659072,710795.0625,710869.9375,686973.8125,690473.6875,711189.25,711376.375,711051.125,690680.0,0.5537109375,0.7236328125,0.426025390625,1.1596678495407104,1.1901854276657104,0.5493163466453552,100.0,150397.0,1.0,3
2457153.5677999,710793.0,710868.125,689871.0,686079.5,711187.3125,711374.625,711039.3125,687127.1875,0.552978515625,0.724609375,0.423095703125,1.0986326932907104,1.1596678495407104,0.5798339247703552,100.0,150398.0,1.0,3
2457153.5840657,710795.1875,710870.375,689485.1875,685927.625,711189.25,711376.125,711044.625,687185.75,0.554931640625,0.724365234375,0.425048828125,1.0681151151657104,1.1291502714157104,0.5493163466453552,100.0,150399.0,1.0,3
2457153.5871247,710795.875,710871.1875,686420.375,690067.4375,711190.3125,711377.1875,711052.125,690625.8125,0.55419921875,0.724609375,0.42529296875,1.0375975370407104,1.1291502714157104,0.5798339247703552,100.0,150400.0,1.0,3
2457153.5871318,710794.5625,710869.1875,684853.9375,692915.1875,711189.0,711375.5625,711050.5,692827.75,0.555908203125,0.72802734375,0.4287109375,1.0375975370407104,1.2817381620407104,0.5798339247703552,100.0,150401.0,1.0,3
2457153.5890526,710795.25,710870.5625,686948.0625,690451.4375,711189.6875,711376.5,711051.375,690648.3125,0.555908203125,0.728271484375,0.427001953125,1.0681151151657104,1.2207030057907104,0.5798339247703552,100.0,150402.0,1.0,3
2457153.5915397,710791.875,710867.25,689835.6875,686071.5625,711186.5625,711373.25,711036.75,687095.9375,0.550537109375,0.7177734375,0.42138671875,1.0681151151657104,1.1901854276657104,0.5493163466453552,100.0,150403.0,1.0,3
2457153.6015329,710793.125,710867.875,689402.3125,685908.375,711187.3125,711374.1875,711041.5625,687137.1875,0.552734375,0.71875,0.421875,1.0986326932907104,1.1596678495407104,0.3662109076976776,100.0,150404.0,1.0,3
2457153.6046507,710795.8125,710870.6875,686248.9375,689993.375,711190.1875,711376.875,711051.875,690529.75,0.557861328125,0.728271484375,0.424560546875,1.2207030057907104,1.1901854276657104,0.3967284858226776,100.0,150405.0,1.0,3
2457153.6046577,710794.5625,710869.3125,684681.0625,692774.0,711188.625,711375.6875,711051.125,692671.5625,0.55419921875,0.72705078125,0.42578125,1.1596678495407104,1.2817381620407104,0.2746581733226776,100.0,150406.0,1.0,3
2457153.6077787,710794.375,710869.125,686864.0625,690279.0625,711188.625,711375.5625,711050.3125,690444.4375,0.5517578125,0.721923828125,0.420166015625,1.0681151151657104,1.1596678495407104,0.3967284858226776,100.0,150407.0,1.0,3
2457153.6247158,710794.375,710868.8125,689683.125,685937.25,711188.5625,711375.25,711046.5,686766.0625,0.55517578125,0.72216796875,0.424072265625,1.0986326932907104,1.2207030057907104,0.3967284858226776,100.0,150408.0,1.0,3
2457153.6247229,710794.25,710869.0,689085.4375,685730.1875,711188.75,711375.5,711047.5625,686870.5625,0.553466796875,0.723388671875,0.423095703125,1.0681151151657104,1.2207030057907104,0.4577636420726776,100.0,150409.0,1.0,3
2457153.6277854,710794.375,710868.9375,685709.8125,689657.375,711188.625,711375.5625,711050.625,690272.6875,0.553466796875,0.724365234375,0.42578125,1.1596678495407104,1.1901854276657104,0.5493163466453552,100.0,150410.0,1.0,3
2457153.6277923,710795.1875,710870.1875,684003.125,692312.9375,711190.1875,711376.875,711052.0,692280.25,0.555908203125,0.726318359375,0.423095703125,1.0681151151657104,1.0986326932907104,0.4882812201976776,100.0,150411.0,1.0,3
2457153.627795,710793.8125,710868.625,686157.8125,689762.0,711188.5625,711375.4375,711049.8125,689954.1875,0.55322265625,0.723388671875,0.4248046875,1.0986326932907104,1.3122557401657104,0.4882812201976776,100.0,150412.0,1.0,3
2457153.631504,710793.625,710868.1875,688937.5,685507.125,711187.6875,711374.9375,711046.9375,686216.375,0.55126953125,0.72216796875,0.4208984375,1.0986326932907104,1.2207030057907104,0.4882812201976776,100.0,150413.0,1.0,3
2457153.6421194,710793.4375,710868.125,688344.1875,685389.8125,711187.1875,711374.625,711046.875,686397.3125,0.55419921875,0.72412109375,0.42578125,1.0681151151657104,1.1596678495407104,0.4577636420726776,100.0,150414.0,1.0,3
2457153.6421324,710794.6875,710869.625,685066.0625,689357.625,711189.0,711375.9375,711050.625,689956.625,0.55419921875,0.726318359375,0.425537109375,1.1901854276657104,1.2207030057907104,0.5187987685203552,100.0,150415.0,1.0,3
2457153.6440504,710794.6875,710869.8125,683644.75,692154.5,711189.0,711376.125,711051.6875,692124.5,0.55322265625,0.72509765625,0.423095703125,1.0681151151657104,1.2207030057907104,0.5187987685203552,100.0,150416.0,1.0,3
2457153.6477533,710794.375,710869.625,686222.75,689843.625,711188.5625,711375.9375,711050.625,690049.0625,0.5537109375,0.726806640625,0.425048828125,1.0986326932907104,1.2207030057907104,0.5187987685203552,100.0,150417.0,1.0,3
2457153.6583513,710792.3125,710867.25,689477.875,685814.5,711186.5625,711373.875,711045.0625,686639.875,0.55419921875,0.726318359375,0.426513671875,1.0681151151657104,1.1901854276657104,0.6103515028953552,100.0,150418.0,1.0,3
2457153.6583582,710792.6875,710867.5,689321.1875,685918.375,711186.75,711373.8125,711046.5,687087.0,0.555908203125,0.725830078125,0.427978515625,1.1596678495407104,1.1901854276657104,0.6103515028953552,100.0,150419.0,1.0,3
2457153.660845,710795.1875,710869.8125,686432.1875,690116.0625,711189.0625,711376.3125,711051.375,690806.4375,0.555419921875,0.725830078125,0.42431640625,1.1596678495407104,1.2512205839157104,0.5493163466453552,100.0,150420.0,1.0,3
2457153.6608507,710794.5625,710869.1875,685166.125,693049.3125,711188.9375,711375.6875,711051.0625,693175.375,0.55517578125,0.72265625,0.425048828125,1.0986326932907104,1.2207030057907104,0.5187987685203552,100.0,150421.0,1.0,3
2457153.676549,710793.375,710868.1875,687756.75,690857.25,711187.8125,711374.8125,711049.8125,691278.0,0.553955078125,0.719970703125,0.424560546875,1.0681151151657104,1.0986326932907104,0.3662109076976776,100.0,150422.0,1.0,3
2457153.6883025,710794.4375,710869.1875,691167.75,686821.375,711188.5625,711376.125,711050.25,688062.625,0.555908203125,0.72265625,0.423583984375,1.1596678495407104,1.1291502714157104,0.4272460639476776,100.0,150423.0,1.0,3
2457153.68831,710795.625,710870.25,691058.375,686878.0625,711189.6875,711377.125,711051.375,688374.125,0.552734375,0.72509765625,0.422607421875,1.1291502714157104,1.1901854276657104,0.4577636420726776,100.0,150424.0,1.0,3
2457153.6883126,710796.0625,710871.0,688100.625,691023.375,711190.3125,711377.5,711052.75,691926.8125,0.5546875,0.725341796875,0.42041015625,1.2207030057907104,1.2207030057907104,0.4882812201976776,100.0,150425.0,1.0,3
2457153.6883152,710795.25,710869.8125,686728.0625,693834.125,711189.4375,711376.375,711052.625,694213.125,0.556396484375,0.7236328125,0.42578125,1.1596678495407104,1.1596678495407104,0.5493163466453552,100.0,150426.0,1.0,3
2457153.6908909,710795.625,710870.375,689222.5,691545.125,711189.875,711376.5625,711052.1875,692232.75,0.5556640625,0.7236328125,0.42529296875,1.0681151151657104,1.1291502714157104,0.5798339247703552,100.0,150427.0,1.0,3
2457153.6908979,710795.0,710869.8125,692531.8125,687443.875,711189.4375,711375.9375,711050.875,688947.25,0.554443359375,0.723876953125,0.423583984375,1.1596678495407104,1.1596678495407104,0.5798339247703552,100.0,150428.0,1.0,3
2457153.6928001,710795.0625,710869.8125,692285.6875,687420.6875,711189.25,711376.375,711050.6875,689181.75,0.55419921875,0.723388671875,0.42333984375,1.2207030057907104,1.0986326932907104,0.5493163466453552,100.0,150429.0,1.0,3
2457153.7015473,710795.0,710869.625,689177.8125,691458.9375,711189.4375,711376.125,711051.6875,692645.5625,0.55419921875,0.722900390625,0.4248046875,1.1596678495407104,1.0986326932907104,0.4577636420726776,100.0,150430.0,1.0,3
2457153.720796,710794.875,710870.0625,687710.125,694187.8125,711189.4375,711376.3125,711052.375,694863.3125,0.5537109375,0.721923828125,0.427734375,1.1596678495407104,1.1901854276657104,0.4577636420726776,100.0,150431.0,1.0,3
2457153.7208039,710793.625,710868.375,690199.8125,691890.0625,711187.9375,711374.8125,711050.3125,692871.3125,0.554931640625,0.723876953125,0.42822265625,1.0986326932907104,1.0986326932907104,0.4272460639476776,100.0,150432.0,1.0,3
2457153.7208065,710793.75,710868.75,693540.875,687827.5625,711187.9375,711375.0625,711050.0,689613.375,0.554443359375,0.723388671875,0.42626953125,1.2207030057907104,1.1901854276657104,0.3662109076976776,100.0,150433.0,1.0,3
2457153.7208091,710794.25,710869.4375,693300.4375,687823.8125,711188.8125,711375.6875,711050.875,689869.75,0.55322265625,0.720947265625,0.427001953125,1.1901854276657104,1.1901854276657104,0.4272460639476776,100.0,150434.0,1.0,3
2457153.7233481,710794.0625,710869.375,690191.3125,691853.75,711188.8125,711375.6875,711051.3125,693345.0,0.556884765625,0.721923828125,0.425048828125,1.2207030057907104,1.0986326932907104,0.4577636420726776,100.0,150435.0,1.0,3
2457153.7233534,710793.75,710868.5625,688768.5,694589.0625,711188.125,711375.4375,711051.3125,695590.875,0.5556640625,0.72314453125,0.42626953125,1.1901854276657104,1.1291502714157104,0.5187987685203552,100.0,150436.0,1.0,3
2457153.729005,710794.8125,710869.4375,691346.0,692336.1875,711189.0625,711376.6875,711052.0,693649.25,0.556640625,0.720703125,0.42431640625,1.0986326932907104,1.2207030057907104,0.4577636420726776,100.0,150437.0,1.0,3
2457153.7333418,710794.0625,710868.9375,694766.5625,688328.625,711188.75,711375.9375,711050.625,690444.4375,0.55517578125,0.722900390625,0.42431640625,1.0681151151657104,1.1291502714157104,0.5493163466453552,100.0,150438.0,1.0,3
2457153.7333473,710793.75,710868.75,694540.375,688341.5,711188.375,711375.875,711050.125,690725.875,0.555419921875,0.721923828125,0.42333984375,1.0986326932907104,1.0681151151657104,0.4577636420726776,100.0,150439.0,1.0,3
2457153.7477573,710794.375,710869.125,691389.3125,692328.6875,711188.5625,711376.3125,711051.3125,694181.5625,0.554931640625,0.720458984375,0.4208984375,1.3122557401657104,1.1291502714157104,0.6103515028953552,100.0,150440.0,1.0,3
2457153.750843,710797.25,710871.25,689898.9375,694987.625,711190.8125,711378.1875,711054.4375,696368.4375,0.554931640625,0.724853515625,0.42626953125,1.2207030057907104,1.0986326932907104,0.4272460639476776,100.0,150441.0,1.0,3
2457153.7508492,710796.125,710870.8125,692396.625,692664.25,711190.25,711377.375,711053.375,694351.25,0.556884765625,0.72900390625,0.42626953125,1.2512205839157104,1.1596678495407104,0.4272460639476776,100.0,150442.0,1.0,3
2457153.7533721,710795.1875,710869.9375,695688.75,688584.0625,711189.0625,711376.3125,711051.3125,691050.625,0.5537109375,0.7255859375,0.42529296875,1.2512205839157104,1.1596678495407104,0.3967284858226776,100.0,150443.0,1.0,3
2457153.7533778,710796.875,710871.4375,695250.25,688482.5625,711190.6875,711377.5625,711053.125,691195.25,0.552734375,0.7236328125,0.42529296875,1.2512205839157104,1.1901854276657104,0.4272460639476776,100.0,150444.0,1.0,3
2457153.7778288,710795.5,710870.1875,691835.625,692306.8125,711189.5625,711376.25,711052.5,694470.875,0.554931640625,0.7255859375,0.42529296875,1.1291502714157104,1.1291502714157104,0.4577636420726776,100.0,150445.0,1.0,3
2457153.8277735,710794.25,710869.1875,690098.1875,694797.75,711188.375,711375.4375,711052.125,696466.625,0.556884765625,0.728271484375,0.42529296875,1.1901854276657104,1.2207030057907104,0.4882812201976776,100.0,150446.0,1.0,3
2457153.8277824,710795.625,710870.8125,692381.625,692354.8125,711189.8125,711376.9375,711053.0,694285.375,0.556640625,0.727783203125,0.42529296875,1.0986326932907104,1.2512205839157104,0.5187987685203552,100.0,150447.0,1.0,3
2457153.8277853,710795.6875,710870.25,695477.3125,688194.6875,711190.0,711376.5625,711052.0,690846.25,0.555419921875,0.727783203125,0.4228515625,1.0070799589157104,1.2512205839157104,0.5187987685203552,100.0,150448.0,1.0,3
2457153.8302557,710794.5625,710869.375,694832.875,688011.5625,711189.25,711375.3125,711050.875,690857.5,0.55419921875,0.723388671875,0.42578125,1.1901854276657104,1.2207030057907104,0.5187987685203552,100.0,150449.0,1.0,3
2457153.8327685,710794.875,710869.8125,691219.9375,691737.625,711189.25,711376.3125,711051.75,693995.3125,0.552978515625,0.7265625,0.423583984375,1.1596678495407104,1.1901854276657104,0.4882812201976776,100.0,150450.0,1.0,3
2457153.8352539,710795.0625,710870.25,689325.125,694139.0625,711189.8125,711376.875,711052.75,695868.375,0.55615234375,0.7275390625,0.420654296875,1.0375975370407104,1.1596678495407104,0.4882812201976776,100.0,150451.0,1.0,3
2457153.8377822,710796.4375,710871.25,691503.625,691646.6875,711190.625,711377.5,711053.625,693603.625,0.5537109375,0.72705078125,0.423828125,1.0375975370407104,1.2512205839157104,0.4882812201976776,100.0,150452.0,1.0,3
2457153.8402542,710796.5,710871.25,694505.5,687464.4375,711190.4375,711377.3125,711052.625,690105.9375,0.5546875,0.72509765625,0.423583984375,1.1291502714157104,1.0986326932907104,0.4272460639476776,100.0,150453.0,1.0,3
2457153.8427758,710796.625,710871.6875,693765.4375,687264.4375,711191.3125,711377.75,711052.625,690071.5,0.55224609375,0.724853515625,0.4228515625,1.1291502714157104,1.0986326932907104,0.5493163466453552,100.0,150454.0,1.0,3
2457153.8452546,710796.3125,710871.0625,690075.375,690966.9375,711190.875,711377.5,711053.125,693165.25,0.552978515625,0.725830078125,0.425048828125,1.0681151151657104,1.1596678495407104,0.5493163466453552,100.0,150455.0,1.0,3
2457153.8482807,710796.4375,710871.3125,688142.125,693356.0,711190.4375,711377.3125,711053.625,695000.4375,0.55517578125,0.726318359375,0.42333984375,0.9765624403953552,1.1291502714157104,0.5493163466453552,100.0,150456.0,1.0,3
2457153.8502543,710795.9375,710871.0625,690316.6875,690882.4375,711190.0,711377.1875,711052.5625,692724.3125,0.554931640625,0.725341796875,0.4248046875,1.1291502714157104,1.2207030057907104,0.6103515028953552,100.0,150457.0,1.0,3
2457153.8528074,710795.0,710869.9375,693326.5,686741.4375,711188.9375,711375.6875,711051.0625,689243.4375,0.563232421875,0.739501953125,0.427978515625,1.0986326932907104,1.0986326932907104,0.5798339247703552,100.0,150458.0,1.0,3
2457153.8552918,710796.0625,710871.1875,692588.75,686576.4375,711190.25,711376.875,711052.125,689231.0,0.556884765625,0.720458984375,0.4169921875,1.0681151151657104,1.2207030057907104,0.6408690810203552,100.0,150459.0,1.0,3
2457153.8577801,710796.9375,710872.0625,688905.75,690296.9375,711191.25,711378.0,711053.9375,692338.3125,0.537353515625,0.69091796875,0.4140625,1.2207030057907104,1.2817381620407104,0.4272460639476776,100.0,150460.0,1.0,3
2457153.860253,710794.5625,710869.4375,687002.4375,692702.75,711189.0,711375.875,711052.125,694185.3125,0.546142578125,0.709228515625,0.419921875,1.4038084745407104,0.9155272841453552,0.0610351525247097,100.0,150461.0,1.0,3
2457153.8627908,710793.4375,710868.1875,689223.0625,690268.5,711187.5,711374.5,711050.125,691938.1875,0.552734375,0.73095703125,0.427490234375,1.6174315214157104,1.0681151151657104,0.1220703050494194,100.0,150462.0,1.0,3
2457153.8652521,710792.5625,710868.0,692277.625,686182.0625,711186.875,711373.8125,711048.5625,688502.3125,0.555419921875,0.7412109375,0.430908203125,1.4343260526657104,0.9155272841453552,0.3967284858226776,100.0,150463.0,1.0,3
2457153.8677792,710793.75,710869.0,691577.125,686065.625,711188.1875,711375.125,711050.25,688535.0625,0.563232421875,0.73974609375,0.430908203125,1.0986326932907104,1.0070799589157104,0.7629393935203552,100.0,150464.0,1.0,3
2457153.8702513,710794.8125,710869.4375,687942.375,689817.0625,711189.0,711375.9375,711051.5625,691679.3125,0.553955078125,0.722900390625,0.4267578125,1.1901854276657104,1.2207030057907104,0.9765624403953552,100.0,150465.0,1.0,3
2457153.873933,710793.5625,710868.5,686110.1875,692249.9375,711187.9375,711374.5,711050.5,693563.75,0.547607421875,0.706298828125,0.419921875,1.2817381620407104,1.2207030057907104,0.7324218153953552,100.0,150466.0,1.0,3
2457153.8739389,710793.625,710869.0,688419.1875,689861.4375,711187.9375,711374.8125,711050.25,691369.0625,0.55615234375,0.72265625,0.430419921875,1.3732908964157104,1.0375975370407104,0.4882812201976776,100.0,150467.0,1.0,3
2457153.8739418,710793.3125,710868.5625,691552.8125,685867.3125,711187.5,711374.6875,711049.0625,687995.125,0.5712890625,0.740234375,0.4296875,1.3122557401657104,0.9460448622703552,0.4882812201976776,100.0,150468.0,1.0,3
2457153.8770943,710794.0625,710869.125,690909.0625,685825.9375,711188.1875,711375.4375,711049.8125,688089.1875,0.554931640625,0.72216796875,0.419189453125,1.4343260526657104,1.3427733182907104,0.3967284858226776,100.0,150469.0,1.0,3
2457153.8771,710794.375,710869.3125,687324.0625,689597.75,711188.4375,711375.125,711050.4375,691282.0,0.542724609375,0.703857421875,0.41650390625,1.2512205839157104,1.0986326932907104,0.2136230319738388,100.0,150470.0,1.0,3
2457153.8796767,710793.5625,710868.5625,685550.9375,692056.8125,711187.9375,711374.625,711050.3125,693201.5,0.552001953125,0.71875,0.42626953125,1.1901854276657104,0.9460448622703552,0.0610351525247097,100.0,150471.0,1.0,3
2457153.8796822,710794.8125,710869.5625,687916.375,689693.625,711189.25,711376.25,711050.875,691040.3125,0.556396484375,0.738525390625,0.427978515625,1.5258787870407104,1.2207030057907104,0.1831054538488388,100.0,150472.0,1.0,3
2457153.8815006,710793.0,710867.9375,691093.6875,685768.5625,711186.9375,711374.4375,711048.4375,687703.375,0.555419921875,0.736328125,0.4248046875,1.3732908964157104,1.2207030057907104,0.6103515028953552,100.0,150473.0,1.0,3
2457153.8840041,710792.9375,710867.75,690485.9375,685767.75,711186.875,711374.25,711048.5625,687831.8125,0.5556640625,0.726806640625,0.4267578125,0.9765624403953552,1.0070799589157104,0.7629393935203552,100.0,150474.0,1.0,3
2457153.8865031,710794.25,710869.125,686941.375,689537.5625,711188.375,711375.5,711050.4375,691050.4375,0.55419921875,0.716064453125,0.42578125,1.2207030057907104,1.1596678495407104,0.7629393935203552,100.0,150475.0,1.0,3
2457153.8890023,710795.1875,710869.8125,685208.75,692002.625,711189.25,711376.125,711051.5,692989.0625,0.55615234375,0.728759765625,0.427490234375,1.3122557401657104,1.2512205839157104,0.6713866591453552,100.0,150476.0,1.0,3
2457153.8920927,710795.1875,710870.0625,687607.4375,689643.6875,711189.5625,711376.5625,711051.3125,690844.875,0.563232421875,0.728515625,0.41748046875,1.3122557401657104,1.1901854276657104,0.4882812201976776,100.0,150477.0,1.0,3
2457153.8920983,710794.8125,710869.9375,690809.5625,685743.0,711189.25,711376.3125,711050.25,687529.125,0.5576171875,0.727294921875,0.424560546875,1.2207030057907104,1.0986326932907104,0.4272460639476776,100.0,150478.0,1.0,3
2457153.9015043,710795.625,710870.6875,690212.875,685767.3125,711189.625,711376.6875,711051.3125,687680.125,0.55224609375,0.719482421875,0.414306640625,1.3122557401657104,1.0070799589157104,0.2136230319738388,100.0,150479.0,1.0,3
2457153.9058675,710797.5625,710872.125,686678.875,689542.4375,711191.0625,711378.1875,711053.1875,690912.1875,0.545654296875,0.718994140625,0.419921875,1.5258787870407104,1.1901854276657104,0.2441406100988388,100.0,150480.0,1.0,3
2457153.905873,710795.1875,710869.625,684960.375,692003.1875,711189.0,711375.9375,711050.875,692851.25,0.55419921875,0.732421875,0.42431640625,1.2817381620407104,0.9765624403953552,0.4577636420726776,100.0,150481.0,1.0,3
2457153.9152565,710796.3125,710871.0,687370.625,689641.0,711190.25,711377.1875,711052.3125,690707.1875,0.55419921875,0.73095703125,0.429443359375,1.2207030057907104,1.1596678495407104,0.6713866591453552,100.0,150482.0,1.0,3
2457153.9183565,710795.0625,710869.9375,690573.625,685743.9375,711189.0625,711375.9375,711049.875,687394.375,0.547119140625,0.7138671875,0.427734375,1.1596678495407104,1.1596678495407104,0.9765624403953552,100.0,150483.0,1.0,3
2457153.9183619,710795.4375,710870.5625,689976.6875,685774.0625,711189.6875,711376.5625,711050.5,687555.875,0.5478515625,0.710205078125,0.4296875,1.1901854276657104,1.1291502714157104,0.8544921278953552,100.0,150484.0,1.0,3
2457153.9220939,710794.875,710870.0625,686445.625,689548.9375,711189.0625,711376.25,711051.0625,690796.8125,0.557373046875,0.72314453125,0.42822265625,1.2512205839157104,1.0986326932907104,0.6103515028953552,100.0,150485.0,1.0,3
2457153.9220996,710795.1875,710870.5625,684827.0,692000.8125,711189.5625,711376.875,711051.5625,692732.5625,0.560546875,0.72705078125,0.423095703125,1.3427733182907104,1.1596678495407104,0.3662109076976776,100.0,150486.0,1.0,3
2457153.9352796,710796.5,710871.1875,687373.0625,689629.25,711190.3125,711377.5,711052.375,690584.375,0.5546875,0.72509765625,0.421875,1.4038084745407104,1.0986326932907104,0.2441406100988388,100.0,150487.0,1.0,3
2457153.9383432,710795.8125,710870.6875,690575.875,685729.8125,711189.625,711376.75,711049.6875,687276.5625,0.55419921875,0.72509765625,0.421142578125,1.2817381620407104,0.9765624403953552,0.0915527269244194,100.0,150488.0,1.0,3
2457153.9383486,710796.75,710871.625,689972.875,685770.9375,711190.8125,711377.9375,711051.375,687447.5,0.55322265625,0.73095703125,0.423095703125,1.4648436307907104,1.1596678495407104,0.1525878757238388,100.0,150489.0,1.0,3
2457153.9408145,710797.9375,710873.125,686447.875,689555.75,711192.375,711379.4375,711054.25,690694.0625,0.55517578125,0.733154296875,0.419677734375,1.3427733182907104,1.1596678495407104,0.4272460639476776,100.0,150490.0,1.0,3
2457153.9465063,710797.5625,710872.5625,684835.375,692000.5625,711191.9375,711379.0,711054.375,692625.0625,0.55517578125,0.736328125,0.42431640625,1.0986326932907104,1.0070799589157104,0.6408690810203552,100.0,150491.0,1.0,3
2457153.9533808,710796.9375,710871.6875,687385.375,689617.75,711191.0625,711378.1875,711053.0,690470.1875,0.55419921875,0.7255859375,0.424072265625,1.0681151151657104,1.0986326932907104,0.7934569716453552,100.0,150492.0,1.0,3
2457153.953388,710795.4375,710870.375,690587.125,685717.9375,711189.25,711376.875,711047.3125,687162.3125,0.55078125,0.716552734375,0.426025390625,1.1291502714157104,1.2817381620407104,0.8544921278953552,100.0,150493.0,1.0,3
2457153.9633878,710795.875,710870.6875,689980.4375,685770.9375,711189.8125,711376.75,711049.375,687347.125,0.55859375,0.724365234375,0.424560546875,1.0375975370407104,1.0986326932907104,0.7629393935203552,100.0,150494.0,1.0,3
2457153.9633953,710795.875,710871.1875,686462.875,689558.5,711190.0,711377.1875,711051.875,690600.0625,0.560302734375,0.722412109375,0.42431640625,1.1596678495407104,1.2207030057907104,0.6713866591453552,100.0,150495.0,1.0,3
2457153.9658947,710796.625,710871.5,684856.9375,691993.5,711190.875,711378.0,711052.75,692525.8125,0.552734375,0.713134765625,0.423583984375,1.1291502714157104,1.1596678495407104,0.5493163466453552,100.0,150496.0,1.0,3
2457153.9659018,710797.5,710872.75,687402.4375,689601.125,711191.875,711379.0625,711053.75,690367.125,0.554443359375,0.718017578125,0.4208984375,1.2512205839157104,1.0986326932907104,0.3051757514476776,100.0,150497.0,1.0,3
2457153.9715889,710795.0,710870.1875,690598.125,685701.8125,711189.25,711376.125,711044.625,687063.75,0.554931640625,0.72705078125,0.42138671875,1.3732908964157104,1.1291502714157104,0.1831054538488388,100.0,150498.0,1.0,3
2457153.9778,710796.9375,710871.6875,689982.0,685763.375,711190.8125,711378.0,711049.0,687255.125,0.55419921875,0.7255859375,0.421630859375,1.2817381620407104,1.1291502714157104,0.2136230319738388,100.0,150499.0,1.0,3
2457153.9858859,710796.5,710871.5,686461.5625,689555.4375,711190.4375,711377.75,711052.625,690510.0,0.5537109375,0.72900390625,0.42626953125,1.2207030057907104,1.0986326932907104,0.3356933295726776,100.0,150500.0,1.0,3
2457153.9858931,710795.6875,710870.6875,684857.5,691987.5,711189.6875,711376.75,711052.0,692430.8125,0.553955078125,0.726318359375,0.42822265625,1.0986326932907104,1.0986326932907104,0.4577636420726776,100.0,150501.0,1.0,3
2457153.9921319,710797.75,710872.5625,687399.5625,689581.1875,711191.9375,711378.875,711053.375,690261.9375,0.552490234375,0.721435546875,0.427001953125,1.2512205839157104,1.2512205839157104,0.6103515028953552,100.0,150502.0,1.0,3
2457153.9921392,710794.0625,710868.9375,690584.8125,685675.8125,711188.1875,711375.4375,711038.625,686953.0625,0.555908203125,0.725341796875,0.42431640625,1.1901854276657104,1.1291502714157104,0.5493163466453552,100.0,150503.0,1.0,3
2457153.997784,710796.0625,710870.5625,689961.0,685734.5,711190.1875,711377.375,711045.3125,687150.5625,0.560546875,0.725341796875,0.42724609375,1.1901854276657104,1.1901854276657104,0.4577636420726776,100.0,150504.0,1.0,3
2457154.0021117,710797.125,710872.0625,686445.6875,689531.125,711191.3125,711378.375,711053.1875,690410.125,0.554931640625,0.720947265625,0.42529296875,1.3427733182907104,1.1596678495407104,0.2746581733226776,100.0,150505.0,1.0,3
2457154.0021196,710795.875,710870.875,684854.1875,691955.3125,711189.875,711377.1875,711052.1875,692323.0625,0.555908203125,0.722412109375,0.421875,1.3427733182907104,1.1291502714157104,0.2136230319738388,100.0,150506.0,1.0,3
2457154.0171359,710797.875,710872.5625,687398.5,689537.375,711191.6875,711379.1875,711053.4375,690141.0,0.554443359375,0.72705078125,0.424072265625,1.4038084745407104,1.1291502714157104,0.2441406100988388,100.0,150507.0,1.0,3
2457154.0171451,710796.75,710871.625,690569.875,685642.8125,711190.4375,711378.0,711047.125,686771.5,0.55029296875,0.722900390625,0.419921875,1.3122557401657104,1.1901854276657104,0.4577636420726776,100.0,150508.0,1.0,3
2457154.0190313,710796.3125,710870.8125,689931.125,685713.4375,711190.1875,711377.375,711049.4375,687091.5,0.549560546875,0.72314453125,0.421142578125,1.1596678495407104,1.0986326932907104,0.6713866591453552,100.0,150509.0,1.0,3
2457154.0296872,710795.1875,710869.75,686417.875,689512.25,711189.375,711376.5625,711051.375,690445.9375,0.55126953125,0.723388671875,0.42431640625,1.0375975370407104,1.1596678495407104,0.7019042372703552,100.0,150510.0,1.0,3
2457154.0296975,710794.6875,710869.1875,684843.875,691930.375,711188.8125,711375.75,711051.125,692351.875,0.55126953125,0.72265625,0.42822265625,1.1901854276657104,1.1901854276657104,0.6103515028953552,100.0,150511.0,1.0,3
2457154.0320971,710795.3125,710869.625,687393.5,689502.0,711189.25,711376.25,711051.0625,690159.875,0.553466796875,0.722900390625,0.426513671875,1.2512205839157104,1.1901854276657104,0.5798339247703552,100.0,150512.0,1.0,3
2457154.0321032,710793.3125,710868.0,690552.875,685606.625,711187.5,711374.6875,711042.9375,686780.0625,0.553955078125,0.721923828125,0.42626953125,1.3122557401657104,1.0986326932907104,0.3662109076976776,100.0,150513.0,1.0,3
2457154.0415343,710795.25,710870.5625,689908.0,685689.0625,711189.5625,711376.9375,711047.8125,687113.0625,0.55419921875,0.719970703125,0.42724609375,1.3732908964157104,1.0681151151657104,0.2441406100988388,100.0,150514.0,1.0,3
2457154.045855,710796.625,710871.4375,686397.0625,689492.875,711190.625,711378.0,711052.1875,690485.125,0.5537109375,0.724365234375,0.424560546875,1.4038084745407104,1.0986326932907104,0.1831054538488388,100.0,150515.0,1.0,3
