Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
612172.7626429,702776.3125,685988.9375,690627.4375,686238.5625,691207.6875,711477.1875,707330.9375,686722.4375,-0.09814453125,0.971435546875,0.222412109375,1.2817381620407104,1.1291502714157104,0.3967284858226776,66.66667175292969,795376.0,1.0,0
612172.7626487,697828.9375,692947.8125,704819.0,691883.0,704327.4375,710421.875,699277.875,688094.5625,-0.098388671875,0.971435546875,0.223876953125,1.2207030057907104,1.1291502714157104,0.3967284858226776,66.66667175292969,795377.0,1.0,0
612172.7644474,687997.1875,701205.1875,710833.875,700962.0,711105.5,700981.875,689063.8125,692226.25,-0.09716796875,0.970458984375,0.22119140625,1.2207030057907104,1.1596678495407104,0.4882812201976776,66.66667175292969,795378.0,1.0,0
612172.775778,687587.8125,699092.25,710615.5625,700078.1875,711026.625,704158.5625,691103.75,693236.625,-0.096923828125,0.9697265625,0.22119140625,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,795379.0,1.0,0
612172.7788748,696145.75,689659.0625,701141.5625,691347.375,702016.8125,711155.625,702024.5,689872.6875,-0.098388671875,0.97021484375,0.218017578125,1.1596678495407104,1.0986326932907104,0.4577636420726776,66.66667175292969,795380.0,1.0,0
612172.778912,702735.125,685989.375,690640.6875,686242.3125,691229.3125,711477.1875,707317.3125,686576.0625,-0.099853515625,0.970703125,0.22119140625,1.1291502714157104,1.0986326932907104,0.4882812201976776,66.66667175292969,795381.0,1.0,0
612172.7845145,697770.8125,692989.3125,704873.375,691918.125,704386.0,710407.0625,699237.8125,688127.8125,-0.10009765625,0.97216796875,0.221923828125,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,795382.0,1.0,0
612172.788196,687950.625,701229.5,710834.5625,700983.5625,711107.5625,700944.3125,689050.3125,692319.9375,-0.099365234375,0.971435546875,0.22314453125,1.2207030057907104,1.0681151151657104,0.4577636420726776,66.66667175292969,795383.0,1.0,0
612172.7951084,687569.75,699081.0,710611.4375,700068.625,711023.0625,704177.5,691124.75,693317.4375,-0.09912109375,0.972412109375,0.223388671875,1.1291502714157104,1.1596678495407104,0.4272460639476776,66.66667175292969,795384.0,1.0,0
612172.7951172,696137.3125,689643.1875,701106.5,691326.875,701982.3125,711158.0,702049.0,689951.8125,-0.097900390625,0.971923828125,0.218994140625,1.1291502714157104,1.0681151151657104,0.4577636420726776,66.66667175292969,795385.0,1.0,0
612172.796944,702699.0,685995.4375,690678.875,686255.6875,691257.5,711475.125,707304.25,686723.125,-0.098388671875,0.970458984375,0.220703125,1.1596678495407104,1.1901854276657104,0.4272460639476776,66.66667175292969,795386.0,1.0,0
612172.8162798,697687.1875,692996.8125,704922.8125,691954.6875,704437.0,710382.125,699192.0,688128.1875,-0.095947265625,0.96923828125,0.22265625,1.2207030057907104,1.1596678495407104,0.4882812201976776,66.66667175292969,795387.0,1.0,0
612172.816289,687775.5625,701211.4375,710838.625,700997.75,711113.5625,700898.8125,689039.3125,692258.3125,-0.09716796875,0.968017578125,0.221923828125,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,795388.0,1.0,0
612172.8181867,687614.0625,699037.9375,710604.25,700005.8125,711016.5625,704250.8125,691184.875,693228.5,-0.097900390625,0.96728515625,0.222412109375,1.1901854276657104,1.0375975370407104,0.3967284858226776,66.66667175292969,795389.0,1.0,0
612172.8208063,696314.625,689607.3125,701040.5,691272.375,701908.9375,711172.375,702110.625,689851.375,-0.097412109375,0.96923828125,0.22314453125,1.1291502714157104,1.1291502714157104,0.4882812201976776,66.66667175292969,795390.0,1.0,0
612172.8244486,702822.5,685993.25,690682.5,686239.875,691247.6875,711478.0625,707311.5,686587.125,-0.09912109375,0.96826171875,0.219970703125,1.1291502714157104,1.0375975370407104,0.6103515028953552,66.66667175292969,795391.0,1.0,0
612172.8332002,697777.0625,693018.8125,704950.6875,691976.125,704462.75,710361.4375,699170.75,688143.625,-0.0986328125,0.968994140625,0.2216796875,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,795392.0,1.0,0
612172.835773,687953.125,701226.625,710837.125,701030.5625,711112.375,700819.5625,689009.75,692337.1875,-0.0986328125,0.969482421875,0.218017578125,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,795393.0,1.0,0
612172.8475232,687664.0625,699003.375,710596.875,700025.0,711009.3125,704212.1875,691178.375,693300.4375,-0.097900390625,0.97021484375,0.22265625,1.1901854276657104,1.2207030057907104,0.5187987685203552,66.66667175292969,795394.0,1.0,0
612172.8475323,696282.625,689557.625,700974.9375,691251.6875,701842.3125,711164.875,702133.0625,689912.75,-0.099853515625,0.970947265625,0.220703125,1.1901854276657104,1.2207030057907104,0.4272460639476776,66.66667175292969,795395.0,1.0,0
612172.8494465,702783.75,685997.0,690697.5625,686247.25,691256.6875,711474.125,707303.375,686702.375,-0.09912109375,0.97265625,0.2197265625,1.1596678495407104,1.1901854276657104,0.3356933295726776,66.66667175292969,795396.0,1.0,0
612172.8538688,697710.875,693075.9375,705014.625,692012.375,704520.25,710340.375,699123.0625,688142.375,-0.100341796875,0.97265625,0.21826171875,1.1901854276657104,1.0986326932907104,0.3967284858226776,66.66667175292969,795397.0,1.0,0
612172.8538971,687882.5625,701255.1875,710840.75,701057.375,711116.75,700750.125,688980.5625,692279.25,-0.09912109375,0.972412109375,0.221923828125,1.0986326932907104,1.0986326932907104,0.3967284858226776,66.66667175292969,795398.0,1.0,0
612172.8569502,687621.5625,698993.375,710592.9375,700028.9375,711005.5625,704200.4375,691193.9375,693230.4375,-0.09912109375,0.970947265625,0.221435546875,1.1901854276657104,1.1901854276657104,0.5187987685203552,66.66667175292969,795399.0,1.0,0
612172.861143,696275.9375,689552.875,700939.9375,691236.375,701800.375,711167.25,702161.75,689830.1875,-0.099365234375,0.970947265625,0.22119140625,1.0681151151657104,1.2207030057907104,0.4577636420726776,66.66667175292969,795400.0,1.0,0
612172.8611491,702752.375,686026.375,690745.8125,686258.375,691291.1875,711475.125,707287.375,686580.25,-0.098876953125,0.969970703125,0.22119140625,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,795401.0,1.0,0
612172.8688823,697633.8125,693103.75,705066.0625,692042.5625,704572.8125,710322.1875,699078.1875,688168.6875,-0.096923828125,0.971923828125,0.220458984375,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,795402.0,1.0,0
612172.8689206,687830.0625,701267.9375,710845.3125,701067.875,711122.125,700724.1875,688978.5,692353.75,-0.09765625,0.9716796875,0.218994140625,1.1901854276657104,1.0986326932907104,0.4272460639476776,66.66667175292969,795403.0,1.0,0
612172.8707638,687640.375,698983.3125,710589.25,699985.3125,711001.0625,704260.5,691241.6875,693283.3125,-0.09912109375,0.9716796875,0.22314453125,1.1291502714157104,1.0986326932907104,0.3967284858226776,66.66667175292969,795404.0,1.0,0
612172.8770429,696292.625,689538.0,700889.5625,691195.375,701742.875,711176.5625,702204.0625,689878.9375,-0.097900390625,0.969970703125,0.220703125,1.1901854276657104,1.1291502714157104,0.4577636420726776,66.66667175292969,795405.0,1.0,0
612172.8838477,702722.3125,686044.625,690764.9375,686266.8125,691303.4375,711478.3125,707287.75,686693.375,-0.09814453125,0.968994140625,0.21923828125,1.2512205839157104,1.1901854276657104,0.4272460639476776,66.66667175292969,795406.0,1.0,0
612172.8838934,697575.6875,693149.0,705106.75,692077.375,704621.4375,710308.625,699048.6875,688159.0,-0.099365234375,0.97119140625,0.219482421875,1.1291502714157104,1.1596678495407104,0.5493163466453552,66.66667175292969,795407.0,1.0,0
612172.8926104,687789.75,701303.25,710845.6875,701087.1875,711124.25,700678.75,688955.75,692292.9375,-0.099365234375,0.968994140625,0.218994140625,1.1596678495407104,1.0986326932907104,0.4882812201976776,66.66667175292969,795408.0,1.0,0
612172.8926166,687633.375,698979.75,710582.125,699970.5625,710995.0,704281.4375,691261.25,693206.8125,-0.099365234375,0.970458984375,0.219482421875,1.1596678495407104,1.1291502714157104,0.3967284858226776,66.66667175292969,795409.0,1.0,0
612172.8945134,696301.1875,689525.25,700820.625,691166.5625,701682.5625,711180.25,702238.3125,689785.5,-0.099853515625,0.97119140625,0.22021484375,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,795410.0,1.0,0
612172.9032206,702688.0,686048.8125,690763.0625,686263.5,691300.0,711477.8125,707277.0,686551.75,-0.099365234375,0.96875,0.220703125,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,795411.0,1.0,0
612172.9075383,697525.0,693196.3125,705152.9375,692110.0625,704661.875,710288.9375,699008.3125,688199.0,-0.09912109375,0.969482421875,0.222412109375,1.3122557401657104,1.1596678495407104,0.4272460639476776,66.66667175292969,795412.0,1.0,0
612172.907546,687617.375,701315.25,710849.25,701110.4375,711129.125,700623.625,688933.375,692387.875,-0.098876953125,0.970703125,0.220703125,1.2817381620407104,1.0986326932907104,0.3967284858226776,66.66667175292969,795413.0,1.0,0
612172.9207037,687618.9375,698948.5,710575.3125,699966.75,710990.4375,704281.625,691284.4375,693290.25,-0.097900390625,0.9677734375,0.221435546875,1.2512205839157104,1.0375975370407104,0.4272460639476776,66.66667175292969,795414.0,1.0,0
612172.9237792,696440.875,689496.0,700761.0,691145.3125,701626.75,711180.9375,702277.625,689866.5,-0.0986328125,0.968994140625,0.22021484375,1.1596678495407104,1.1596678495407104,0.3967284858226776,66.66667175292969,795415.0,1.0,0
612172.9237863,702828.375,686068.3125,690767.8125,686258.25,691289.0,711475.8125,707280.75,686693.625,-0.0986328125,0.968505859375,0.2177734375,1.1291502714157104,1.1596678495407104,0.4272460639476776,66.66667175292969,795416.0,1.0,0
612172.9257649,697641.0,693222.9375,705172.875,692111.8125,704669.375,710276.4375,698991.0,688181.125,-0.0986328125,0.96923828125,0.217529296875,1.0986326932907104,1.0986326932907104,0.4272460639476776,66.66667175292969,795417.0,1.0,0
612172.9301002,687858.9375,701342.625,710847.3125,701111.5,711127.375,700626.75,688933.375,692317.0,-0.09765625,0.97021484375,0.220703125,1.1291502714157104,1.2207030057907104,0.3967284858226776,66.66667175292969,795418.0,1.0,0
612172.9301093,687778.0625,698954.5625,710568.625,699924.25,710983.4375,704352.75,691320.1875,693202.8125,-0.09765625,0.970458984375,0.22119140625,1.1291502714157104,1.2207030057907104,0.4577636420726776,66.66667175292969,795419.0,1.0,0
612172.9331933,696457.0625,689494.875,700728.9375,691113.125,701591.0625,711187.75,702298.1875,689768.8125,-0.09765625,0.968994140625,0.219970703125,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,795420.0,1.0,0
612172.9475459,702785.9375,686066.0625,690786.3125,686267.0625,691310.25,711475.9375,707265.1875,686554.3125,-0.09765625,0.9697265625,0.2197265625,1.2817381620407104,1.1596678495407104,0.5493163466453552,66.66667175292969,795421.0,1.0,0
612172.9475563,697570.5,693231.625,705204.1875,692146.375,704712.625,710261.0625,698952.75,688216.9375,-0.097900390625,0.96923828125,0.220458984375,1.2817381620407104,1.1596678495407104,0.4882812201976776,66.66667175292969,795422.0,1.0,0
612172.949431,687786.25,701328.75,710850.875,701133.9375,711132.25,700567.0,688907.875,692411.8125,-0.100830078125,0.970947265625,0.218017578125,1.3122557401657104,1.1901854276657104,0.3662109076976776,66.66667175292969,795423.0,1.0,0
612172.9520469,687727.8125,698915.5,710565.0,699930.9375,710980.125,704334.4375,691323.375,693288.0,-0.101318359375,0.971435546875,0.218505859375,1.2207030057907104,1.2207030057907104,0.3967284858226776,66.66667175292969,795424.0,1.0,0
612172.955754,696444.625,689462.75,700677.0625,691099.6875,701540.0,711188.625,702319.625,689853.1875,-0.099609375,0.972412109375,0.221923828125,1.1596678495407104,1.1596678495407104,0.3662109076976776,66.66667175292969,795425.0,1.0,0
612172.9700552,702752.9375,686071.875,690811.1875,686285.6875,691337.1875,711476.5625,707251.1875,686704.25,-0.09814453125,0.973388671875,0.219970703125,1.1901854276657104,1.2207030057907104,0.4577636420726776,66.66667175292969,795426.0,1.0,0
612172.9700648,697500.0625,693254.25,705260.5,692187.0625,704774.5,710246.5,698904.0625,688220.0625,-0.097412109375,0.970703125,0.220947265625,1.1596678495407104,1.2207030057907104,0.5798339247703552,66.66667175292969,795427.0,1.0,0
612172.9771,687747.1875,701333.6875,710853.125,701145.3125,711136.5,700542.0625,688906.375,692350.5,-0.09716796875,0.9697265625,0.219970703125,1.1596678495407104,1.1901854276657104,0.4272460639476776,66.66667175292969,795428.0,1.0,0
612172.9801411,687727.5625,698873.625,710558.25,699896.5625,710975.4375,704371.6875,691371.75,693206.6875,-0.097900390625,0.967529296875,0.21875,1.2817381620407104,1.1291502714157104,0.5187987685203552,66.66667175292969,795429.0,1.0,0
612172.9801474,696450.25,689421.375,700615.5625,691066.25,701486.0,711194.625,702368.0,689758.125,-0.097412109375,0.97021484375,0.219482421875,1.2512205839157104,1.1596678495407104,0.5187987685203552,66.66667175292969,795430.0,1.0,0
612172.9821441,702719.3125,686081.4375,690825.25,686295.5,691351.375,711478.875,707251.4375,686570.625,-0.097900390625,0.969970703125,0.22265625,1.1291502714157104,1.1596678495407104,0.4272460639476776,66.66667175292969,795431.0,1.0,0
612172.9845519,697441.6875,693299.625,705300.3125,692225.0625,704817.6875,710227.3125,698875.875,688254.25,-0.095703125,0.969482421875,0.220458984375,1.2512205839157104,1.2512205839157104,0.5493163466453552,66.66667175292969,795432.0,1.0,0
612172.9908509,687690.0625,701363.875,710853.75,701178.25,711137.5625,700479.9375,688877.0625,692439.8125,-0.097900390625,0.96923828125,0.219482421875,1.1291502714157104,1.2512205839157104,0.6103515028953552,66.66667175292969,795433.0,1.0,0
612172.9938711,687681.9375,698869.625,710551.625,699910.3125,710967.4375,704355.0,691368.0,693286.625,-0.0966796875,0.968994140625,0.215087890625,1.2817381620407104,1.1291502714157104,0.5798339247703552,66.66667175292969,795434.0,1.0,0
612172.9939129,696428.8125,689406.5,700579.625,691046.9375,701433.0625,711191.25,702378.1875,689832.625,-0.098388671875,0.9697265625,0.22265625,1.2817381620407104,1.2207030057907104,0.5187987685203552,66.66667175292969,795435.0,1.0,0
612173.0019592,702687.375,686091.6875,690858.6875,686293.25,691359.6875,711474.6875,707234.25,686700.6875,-0.09814453125,0.969970703125,0.22119140625,1.2512205839157104,1.1901854276657104,0.4882812201976776,66.66667175292969,795436.0,1.0,0
612173.006291,697389.0625,693328.25,705336.875,692248.375,704847.1875,710207.6875,698839.5,688245.5,-0.09912109375,0.970458984375,0.22021484375,1.1596678495407104,1.0375975370407104,0.6103515028953552,66.66667175292969,795437.0,1.0,0
612173.0062979,687545.5625,701360.75,710853.5625,701182.1875,711138.3125,700448.375,688861.375,692372.5625,-0.10009765625,0.970947265625,0.22314453125,1.1596678495407104,1.1596678495407104,0.5493163466453552,66.66667175292969,795438.0,1.0,0
612173.0144432,687711.875,698839.6875,710543.5625,699865.0,710960.5625,704411.0625,691406.4375,693199.25,-0.099609375,0.97119140625,0.2216796875,1.0681151151657104,1.1901854276657104,0.5493163466453552,66.66667175292969,795439.0,1.0,0
612173.0175433,696584.625,689388.25,700520.25,691017.375,701377.5625,711198.3125,702417.3125,689734.25,-0.0986328125,0.969970703125,0.22216796875,1.2207030057907104,1.3122557401657104,0.3967284858226776,66.66667175292969,795440.0,1.0,0
612173.0175519,702785.75,686090.3125,690880.625,686303.9375,691375.0,711474.5,707220.0625,686562.75,-0.10009765625,0.968505859375,0.217529296875,1.2512205839157104,1.1901854276657104,0.3967284858226776,66.66667175292969,795441.0,1.0,0
612173.0207704,697453.9375,693353.5,705393.1875,692286.5625,704899.75,710190.75,698791.625,688285.625,-0.099365234375,0.970458984375,0.220947265625,1.1291502714157104,1.1901854276657104,0.3967284858226776,66.66667175292969,795442.0,1.0,0
612173.0295046,687726.625,701375.3125,710855.5,701208.125,711141.0,700401.625,688843.3125,692468.25,-0.097412109375,0.9697265625,0.219970703125,1.2512205839157104,1.2207030057907104,0.3967284858226776,66.66667175292969,795443.0,1.0,0
612173.0337952,687793.0625,698797.1875,710539.4375,699858.625,710955.1875,704410.8125,691419.3125,693279.6875,-0.097900390625,0.969482421875,0.21923828125,1.1901854276657104,1.2512205839157104,0.5493163466453552,66.66667175292969,795444.0,1.0,0
612173.0338049,696571.6875,689346.625,700488.875,690994.8125,701330.875,711198.6875,702437.0625,689812.0625,-0.09912109375,0.971923828125,0.219482421875,1.1901854276657104,1.1596678495407104,0.5187987685203552,66.66667175292969,795445.0,1.0,0
612173.0357225,702767.3125,686102.1875,690924.625,686311.0625,691390.8125,711473.3125,707205.75,686706.5,-0.0986328125,0.970458984375,0.219970703125,1.2817381620407104,1.1901854276657104,0.5187987685203552,66.66667175292969,795446.0,1.0,0
612173.0545235,697403.625,693375.1875,705431.25,692313.0625,704929.875,710168.9375,698751.125,688278.0,-0.096923828125,0.97021484375,0.2216796875,1.2207030057907104,1.1901854276657104,0.5798339247703552,66.66667175292969,795447.0,1.0,0
612173.0593909,687670.5,701355.75,710857.5625,701218.8125,711143.25,700375.25,688826.5,692402.625,-0.098388671875,0.9697265625,0.22021484375,1.2817381620407104,1.1901854276657104,0.4577636420726776,66.66667175292969,795448.0,1.0,0
612173.0593981,687786.25,698743.125,710528.125,699829.1875,710946.0625,704461.125,691458.3125,693195.0625,-0.09912109375,0.97021484375,0.2197265625,1.1291502714157104,1.1596678495407104,0.3662109076976776,66.66667175292969,795449.0,1.0,0
612173.0594011,696585.8125,689294.1875,700389.1875,690957.625,701249.1875,711205.375,702488.0,689711.5,-0.099609375,0.969482421875,0.220703125,1.1291502714157104,1.2207030057907104,0.4882812201976776,66.66667175292969,795450.0,1.0,0
612173.0638075,702737.0,686077.6875,690877.875,686305.625,691366.25,711474.3125,707215.5,686564.375,-0.097412109375,0.96875,0.220947265625,1.2207030057907104,1.2512205839157104,0.5187987685203552,66.66667175292969,795451.0,1.0,0
612173.0638273,697354.3125,693377.8125,705439.0,692328.75,704946.875,710160.5625,698740.75,688302.25,-0.09814453125,0.97021484375,0.223876953125,1.1596678495407104,1.1596678495407104,0.3967284858226776,66.66667175292969,795452.0,1.0,0
612173.0669591,687633.8125,701365.125,710857.5625,701229.9375,711145.0,700350.75,688821.5,692477.125,-0.098388671875,0.970458984375,0.221923828125,1.1291502714157104,1.0986326932907104,0.4577636420726776,66.66667175292969,795453.0,1.0,0
612173.0755845,687765.8125,698722.5625,710522.9375,699821.0625,710941.625,704473.9375,691475.9375,693261.1875,-0.097900390625,0.970947265625,0.219482421875,1.2207030057907104,1.1596678495407104,0.3662109076976776,66.66667175292969,795454.0,1.0,0
612173.0839588,696579.75,689266.9375,700342.875,690928.6875,701192.75,711205.875,702513.125,689776.3125,-0.09814453125,0.97216796875,0.219482421875,1.1901854276657104,1.1596678495407104,0.3967284858226776,66.66667175292969,795455.0,1.0,0
612173.0839694,702725.125,686084.5625,690868.125,686286.3125,691333.9375,711473.3125,707219.625,686681.9375,-0.09814453125,0.972900390625,0.21826171875,1.0681151151657104,1.0986326932907104,0.4577636420726776,66.66667175292969,795456.0,1.0,0
612173.0982246,697316.875,693407.3125,705446.375,692334.9375,704942.25,710138.3125,698724.625,688275.625,-0.09716796875,0.97021484375,0.219970703125,1.1291502714157104,1.1596678495407104,0.4882812201976776,66.66667175292969,795457.0,1.0,0
612173.0982449,687490.3125,701390.4375,710858.375,701244.375,711144.5625,700314.6875,688808.0,692408.0,-0.098388671875,0.9697265625,0.22021484375,1.1596678495407104,1.0986326932907104,0.4272460639476776,66.66667175292969,795458.0,1.0,0
612173.0982481,687794.3125,698712.625,710514.4375,699785.75,710934.0,704520.9375,691513.5,693173.125,-0.0966796875,0.970947265625,0.2216796875,1.1596678495407104,1.1291502714157104,0.4882812201976776,66.66667175292969,795459.0,1.0,0
612173.1012865,696720.25,689261.375,700288.25,690898.1875,701146.1875,711212.8125,702549.0,689677.125,-0.098388671875,0.96923828125,0.220947265625,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,795460.0,1.0,0
612173.1012942,702809.25,686119.5625,690928.125,686308.4375,691393.875,711472.75,707188.5,686554.875,-0.09814453125,0.968994140625,0.2216796875,1.1901854276657104,1.2207030057907104,0.4882812201976776,66.66667175292969,795461.0,1.0,0
612173.1032155,697370.4375,693473.75,705513.6875,692388.6875,705019.125,710109.9375,698659.125,688312.0625,-0.097412109375,0.96923828125,0.223388671875,1.1596678495407104,1.1596678495407104,0.3967284858226776,66.66667175292969,795462.0,1.0,0
612173.111969,687662.0625,701430.75,710862.1875,701270.1875,711151.0,700247.75,688788.1875,692488.25,-0.097900390625,0.970458984375,0.220703125,1.2512205839157104,1.1596678495407104,0.6103515028953552,66.66667175292969,795463.0,1.0,0
612173.116344,687905.4375,698716.125,710508.8125,699758.3125,710928.5,704539.375,691546.375,693232.4375,-0.09912109375,0.970458984375,0.219482421875,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,795464.0,1.0,0
612173.1163517,696728.5,689251.75,700243.0,690864.625,701096.75,711217.0625,702581.1875,689731.875,-0.098876953125,0.96923828125,0.2197265625,1.2817381620407104,1.0681151151657104,0.4577636420726776,66.66667175292969,795465.0,1.0,0
612173.1275914,702808.0625,686132.9375,690935.375,686299.4375,691378.5,711474.0,707197.0,686664.9375,-0.099365234375,0.97021484375,0.2216796875,1.2817381620407104,1.1291502714157104,0.4882812201976776,66.66667175292969,795466.0,1.0,0
612173.1276002,697346.5625,693502.9375,705555.9375,692396.875,705040.9375,710102.8125,698639.375,688288.125,-0.099365234375,0.9677734375,0.221923828125,1.0681151151657104,1.1596678495407104,0.4577636420726776,66.66667175292969,795467.0,1.0,0
612173.1613031,687625.375,701424.25,710860.4375,701276.25,711148.5625,700223.5,688775.625,692416.5,-0.099609375,0.96826171875,0.22119140625,1.1291502714157104,1.1596678495407104,0.4882812201976776,66.66667175292969,795468.0,1.0,0
612173.1613138,687882.375,698683.9375,710501.125,699753.5,710920.9375,704541.0625,691556.6875,693155.0625,-0.098388671875,0.97021484375,0.22216796875,1.1291502714157104,1.0986326932907104,0.3967284858226776,66.66667175292969,795469.0,1.0,0
612173.1638619,696732.8125,689227.6875,700192.9375,690849.1875,701048.3125,711215.375,702608.6875,689644.3125,-0.09814453125,0.96630859375,0.22314453125,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,795470.0,1.0,0
612173.1638978,702741.5,686132.6875,690988.9375,686335.625,691448.75,711473.125,707165.6875,686544.5,-0.099609375,0.968994140625,0.220458984375,1.1596678495407104,1.1596678495407104,0.5187987685203552,66.66667175292969,795471.0,1.0,0
612173.1663059,697231.3125,693531.375,705628.875,692468.0625,705141.4375,710075.6875,698562.3125,688332.125,-0.099365234375,0.968505859375,0.22119140625,1.1291502714157104,1.1291502714157104,0.4882812201976776,66.66667175292969,795472.0,1.0,0
612173.1663132,687566.9375,701439.625,710863.625,701308.5625,711155.1875,700164.5,688736.0625,692503.5,-0.09814453125,0.9677734375,0.220458984375,1.2512205839157104,1.0986326932907104,0.4577636420726776,66.66667175292969,795473.0,1.0,0
612173.1682119,687868.8125,698655.0625,710494.875,699745.375,710914.6875,704559.125,691567.8125,693221.0,-0.097412109375,0.968994140625,0.223388671875,1.2207030057907104,1.0986326932907104,0.5798339247703552,66.66667175292969,795474.0,1.0,0
612173.170789,696737.0625,689200.1875,700148.25,690828.625,700997.6875,711218.75,702628.625,689705.9375,-0.09912109375,0.9697265625,0.224365234375,1.1291502714157104,1.0681151151657104,0.5493163466453552,66.66667175292969,795475.0,1.0,0
612173.1731956,702738.1875,686147.25,691004.9375,686334.6875,691445.625,711472.4375,707154.625,686660.125,-0.09765625,0.9697265625,0.222900390625,1.0681151151657104,1.0070799589157104,0.5798339247703552,66.66667175292969,795476.0,1.0,0
612173.1755446,697212.75,693562.9375,705652.0,692483.875,705152.5,710057.3125,698534.3125,688312.5,-0.09912109375,0.969970703125,0.224853515625,1.1291502714157104,1.1596678495407104,0.4882812201976776,66.66667175292969,795477.0,1.0,0
612173.1832651,687526.8125,701442.75,710865.5,701327.5,711156.5625,700131.0625,688726.375,692437.75,-0.097900390625,0.97119140625,0.22119140625,1.1901854276657104,1.1291502714157104,0.4882812201976776,66.66667175292969,795478.0,1.0,0
612173.1857564,687847.1875,698628.5625,710488.25,699740.875,710909.25,704571.875,691587.0625,693145.5,-0.098388671875,0.96728515625,0.22119140625,1.2512205839157104,1.1596678495407104,0.4882812201976776,66.66667175292969,795479.0,1.0,0
612173.1888705,696725.0,689160.125,700083.75,690797.75,700939.625,711222.8125,702651.625,689613.0625,-0.09814453125,0.9697265625,0.220947265625,1.2512205839157104,1.1291502714157104,0.4882812201976776,66.66667175292969,795480.0,1.0,0
612173.1889032,702676.8125,686135.0,691007.6875,686319.1875,691465.9375,711475.1875,707135.125,686527.0,-0.096923828125,0.970458984375,0.21923828125,1.2817381620407104,1.0375975370407104,0.4882812201976776,66.66667175292969,795481.0,1.0,0
612173.1907609,697120.5625,693581.5625,705680.4375,692503.0625,705200.0,710039.3125,698492.5,688349.625,-0.098388671875,0.97216796875,0.22216796875,1.2512205839157104,1.1901854276657104,0.5187987685203552,66.66667175292969,795482.0,1.0,0
612173.1931938,687358.375,701463.5625,710869.1875,701327.25,711162.25,700077.4375,688715.5625,692522.0,-0.097412109375,0.970458984375,0.222412109375,1.1596678495407104,1.1291502714157104,0.5187987685203552,66.66667175292969,795483.0,1.0,0
612173.1957972,687861.0,698616.4375,710483.375,699700.3125,710905.125,704599.375,691627.4375,693212.5,-0.099365234375,0.969970703125,0.22216796875,1.2207030057907104,1.1901854276657104,0.4577636420726776,66.66667175292969,795484.0,1.0,0
612173.1988717,696874.5,689161.5625,700032.6875,690764.25,700891.9375,711227.875,702695.1875,689682.6875,-0.09716796875,0.97216796875,0.221435546875,1.2207030057907104,1.1596678495407104,0.4882812201976776,66.66667175292969,795485.0,1.0,0
612173.1989052,702794.375,686162.375,691032.4375,686337.25,691489.25,711474.75,707135.9375,686657.6875,-0.096435546875,0.971435546875,0.22216796875,1.1901854276657104,1.0681151151657104,0.6713866591453552,66.66667175292969,795486.0,1.0,0
612173.200689,697202.4375,693619.625,705726.9375,692535.125,705248.375,710020.125,698461.5625,688338.125,-0.097412109375,0.970703125,0.216552734375,1.1596678495407104,1.0681151151657104,0.5798339247703552,66.66667175292969,795487.0,1.0,0
612173.211958,687553.9375,701475.9375,710870.375,701339.5625,711164.6875,700039.5625,688697.875,692458.75,-0.098388671875,0.969482421875,0.21923828125,1.2512205839157104,1.0681151151657104,0.4882812201976776,66.66667175292969,795488.0,1.0,0
612173.215136,687962.6875,698587.8125,710476.6875,699672.0625,710899.6875,704627.6875,691650.5625,693131.75,-0.09814453125,0.96875,0.220947265625,1.2512205839157104,1.1901854276657104,0.4577636420726776,66.66667175292969,795489.0,1.0,0
612173.2151434,696868.5,689128.625,699982.125,690728.9375,700844.4375,711230.6875,702721.625,689589.25,-0.097900390625,0.96875,0.220947265625,1.2817381620407104,1.0986326932907104,0.3967284858226776,66.66667175292969,795490.0,1.0,0
612173.220697,702760.5,686175.4375,691071.6875,686335.8125,691519.625,711473.875,707116.8125,686536.375,-0.09814453125,0.968505859375,0.221923828125,1.3122557401657104,1.1901854276657104,0.3967284858226776,66.66667175292969,795491.0,1.0,0
612173.2301586,697151.1875,693659.0625,705779.0625,692565.6875,705300.5,710003.75,698417.75,688363.9375,-0.098388671875,0.97021484375,0.22021484375,1.2207030057907104,1.1901854276657104,0.5187987685203552,66.66667175292969,795492.0,1.0,0
