Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
633150.197081,710863.8125,710945.0,703769.1875,710587.0,711253.4375,711436.9375,711164.3125,711312.0,0.033447265625,-0.99365234375,-0.148681640625,1.4038084745407104,1.1901854276657104,0.4272460639476776,86.66667175292969,122814.0,1.0,0
633150.1970841,710861.125,710942.25,689127.8125,710563.125,711250.9375,711434.0625,711160.75,711308.25,0.0322265625,-0.9951171875,-0.150390625,1.1596678495407104,1.0986326932907104,0.3967284858226776,86.66667175292969,122815.0,1.0,0
633150.200016,710862.125,710943.5625,692101.125,710569.4375,711252.0625,711435.6875,711162.1875,711309.5,0.03173828125,-0.9970703125,-0.148681640625,0.9155272841453552,1.2207030057907104,0.3356933295726776,86.66667175292969,122816.0,1.0,0
633150.2000224,710864.75,710946.0,705440.25,710593.5625,711254.6875,711438.4375,711165.375,711313.1875,0.032470703125,-0.99853515625,-0.15185546875,0.7934569716453552,1.2207030057907104,0.3967284858226776,86.66667175292969,122817.0,1.0,0
633150.2137971,710866.5,710947.25,710423.5,710608.6875,711256.3125,711440.0625,711167.625,711315.3125,0.032958984375,-0.998046875,-0.15087890625,0.8850097060203552,1.2207030057907104,0.3051757514476776,86.66667175292969,122818.0,1.0,0
633150.2138149,710864.25,710945.1875,703795.5,710587.3125,711254.0625,711437.625,711164.5,711312.3125,0.03173828125,-0.993896484375,-0.149169921875,0.7934569716453552,1.1596678495407104,0.3051757514476776,86.66667175292969,122819.0,1.0,0
633150.2182997,710860.25,710941.4375,689143.5625,710562.1875,711249.6875,711433.4375,711159.5625,711307.3125,0.033447265625,-0.994873046875,-0.151123046875,0.9765624403953552,1.1901854276657104,0.3356933295726776,86.66667175292969,122820.0,1.0,0
633150.2207004,710862.1875,710943.5625,692084.875,710569.3125,711251.5625,711435.6875,711161.8125,711309.625,0.03466796875,-0.99267578125,-0.151123046875,1.1596678495407104,1.1291502714157104,0.4272460639476776,86.66667175292969,122821.0,1.0,0
633150.2232702,710864.4375,710945.8125,705419.9375,710593.0,711254.1875,711438.0,711164.75,711312.9375,0.0341796875,-0.9921875,-0.152587890625,1.2512205839157104,1.1291502714157104,0.4577636420726776,86.66667175292969,122822.0,1.0,0
633150.2319503,710866.125,710947.25,710423.0625,710608.1875,711255.875,711439.4375,711167.0,711315.125,0.03271484375,-0.989013671875,-0.150146484375,1.4343260526657104,1.1291502714157104,0.4272460639476776,86.66667175292969,122823.0,1.0,0
633150.2350735,710862.75,710943.9375,703821.75,710586.375,711252.5625,711436.1875,711163.5,711311.0625,0.031982421875,-0.98876953125,-0.147705078125,1.5258787870407104,1.1291502714157104,0.2746581733226776,86.66667175292969,122824.0,1.0,0
633150.2351032,710860.1875,710941.4375,689164.5,710562.875,711249.875,711434.0,711160.0625,711307.4375,0.032958984375,-0.988525390625,-0.149658203125,1.6174315214157104,1.0986326932907104,0.4272460639476776,86.66667175292969,122825.0,1.0,0
633150.2408099,710861.5625,710942.875,692057.25,710568.8125,711251.3125,711435.3125,711161.5625,711309.25,0.032470703125,-0.989501953125,-0.14794921875,1.6479490995407104,1.1901854276657104,0.4577636420726776,86.66667175292969,122826.0,1.0,0
633150.2476934,710864.25,710945.5625,705387.8125,710592.6875,711253.75,711437.625,711164.875,711312.8125,0.0322265625,-0.9912109375,-0.147705078125,1.5563963651657104,1.1291502714157104,0.4882812201976776,86.66667175292969,122827.0,1.0,0
633150.2477095,710866.3125,710947.4375,710422.4375,710608.3125,711255.3125,711439.3125,711167.125,711315.0,0.031005859375,-0.9931640625,-0.146240234375,1.4038084745407104,1.2207030057907104,0.4882812201976776,86.66667175292969,122828.0,1.0,0
633150.2557093,710864.1875,710945.625,703849.6875,710587.5,711253.75,711437.5625,711164.4375,711312.3125,0.031494140625,-0.99462890625,-0.14501953125,1.3122557401657104,1.1596678495407104,0.4577636420726776,86.66667175292969,122829.0,1.0,0
633150.2600404,710861.3125,710942.875,689168.25,710563.9375,711251.0625,711434.9375,711161.125,711309.0,0.030029296875,-0.994873046875,-0.148681640625,1.1291502714157104,1.1291502714157104,0.4272460639476776,86.66667175292969,122830.0,1.0,0
633150.2600555,710862.6875,710944.125,692013.4375,710569.9375,711252.375,711436.1875,711162.5625,711310.125,0.030029296875,-0.99560546875,-0.149658203125,1.0070799589157104,1.1596678495407104,0.3662109076976776,86.66667175292969,122831.0,1.0,0
633150.2689039,710866.5,710947.625,705361.375,710594.6875,711256.125,711439.9375,711167.125,711314.625,0.03173828125,-0.996337890625,-0.1484375,0.9155272841453552,1.1596678495407104,0.4577636420726776,86.66667175292969,122832.0,1.0,0
633150.2689209,710866.3125,710947.3125,710422.8125,710608.125,711255.6875,711439.4375,711167.25,711315.125,0.03369140625,-0.9970703125,-0.150146484375,0.8239745497703552,1.2817381620407104,0.3967284858226776,86.66667175292969,122833.0,1.0,0
633150.2707177,710862.6875,710943.5625,703862.4375,710586.25,711251.9375,711435.875,711163.0,711310.875,0.032958984375,-0.9970703125,-0.15234375,0.8239745497703552,1.2817381620407104,0.3051757514476776,86.66667175292969,122834.0,1.0,0
633150.2744369,710859.8125,710940.6875,689150.875,710562.625,711249.375,711433.25,711159.3125,711307.5625,0.03369140625,-0.9931640625,-0.1513671875,0.9155272841453552,1.2817381620407104,0.2746581733226776,86.66667175292969,122835.0,1.0,0
633150.2850481,710860.8125,710941.5,692003.0,710567.6875,711250.3125,711433.5,711160.0625,711308.25,0.032470703125,-0.991455078125,-0.1513671875,0.9460448622703552,1.1901854276657104,0.3967284858226776,86.66667175292969,122836.0,1.0,0
633150.2850689,710864.0,710944.9375,705363.875,710592.5,711253.4375,711436.75,711164.5,711312.375,0.034912109375,-0.99462890625,-0.15234375,1.0681151151657104,1.2512205839157104,0.5187987685203552,86.66667175292969,122837.0,1.0,0
633150.2869505,710866.3125,710947.75,710425.625,710609.0,711256.3125,711439.625,711167.8125,711315.4375,0.03369140625,-0.990966796875,-0.15185546875,1.2817381620407104,1.0681151151657104,0.3967284858226776,86.66667175292969,122838.0,1.0,0
633150.2931904,710864.875,710946.0625,703886.6875,710588.25,711254.5625,711438.0,711165.0625,711312.8125,0.03271484375,-0.99072265625,-0.149169921875,1.4953612089157104,1.0986326932907104,0.4882812201976776,86.66667175292969,122839.0,1.0,0
633150.2994538,710861.125,710942.125,689152.25,710563.625,711250.5,711434.3125,711160.6875,711308.0625,0.034423828125,-0.991455078125,-0.1494140625,1.5869139432907104,1.1596678495407104,0.4577636420726776,86.66667175292969,122840.0,1.0,0
633150.3038881,710861.5625,710942.6875,691984.8125,710568.8125,711251.25,711434.9375,711161.3125,711308.6875,0.034912109375,-0.991455078125,-0.150390625,1.6174315214157104,1.0986326932907104,0.4577636420726776,86.66667175292969,122841.0,1.0,0
633150.3039186,710864.1875,710945.375,705360.625,710592.6875,711253.625,711437.3125,711164.5,711312.375,0.03271484375,-0.991943359375,-0.15283203125,1.6174315214157104,1.0986326932907104,0.4272460639476776,86.66667175292969,122842.0,1.0,0
633150.3176485,710864.8125,710945.875,710431.1875,710607.4375,711254.375,711438.375,711166.125,711313.5625,0.0322265625,-0.992431640625,-0.150390625,1.5258787870407104,1.1596678495407104,0.3356933295726776,86.66667175292969,122843.0,1.0,0
633150.3176697,710863.5625,710944.75,703929.0,710587.5625,711252.9375,711436.9375,711163.875,711311.6875,0.0341796875,-0.992431640625,-0.149658203125,1.4343260526657104,1.2207030057907104,0.4272460639476776,86.66667175292969,122844.0,1.0,0
633150.3195373,710860.5,710941.5,689129.5,710563.625,711249.625,711433.5,711159.75,711307.4375,0.033203125,-0.9931640625,-0.1494140625,1.2512205839157104,1.0681151151657104,0.3967284858226776,86.66667175292969,122845.0,1.0,0
633150.322055,710861.6875,710942.75,691934.75,710568.8125,711251.0625,711434.75,711161.3125,711309.0625,0.03515625,-0.992919921875,-0.15185546875,1.1596678495407104,1.1291502714157104,0.3662109076976776,86.66667175292969,122846.0,1.0,0
633150.3244504,710862.9375,710944.5625,705347.125,710592.0,711252.6875,711436.5625,711163.6875,711311.5,0.03369140625,-0.994140625,-0.150146484375,0.9765624403953552,1.1901854276657104,0.3356933295726776,86.66667175292969,122847.0,1.0,0
633150.3362947,710865.0625,710946.4375,710433.125,710607.5,711254.375,711438.5625,711166.1875,711314.0,0.034423828125,-0.994384765625,-0.150634765625,0.8544921278953552,1.1901854276657104,0.3662109076976776,86.66667175292969,122848.0,1.0,0
633150.3363112,710862.125,710943.5625,703942.8125,710585.875,711251.5625,711435.5625,711162.4375,711310.4375,0.032958984375,-0.994873046875,-0.1513671875,0.9765624403953552,1.2207030057907104,0.3356933295726776,86.66667175292969,122849.0,1.0,0
633150.3382012,710859.1875,710940.625,689106.1875,710563.0,711249.0,711432.8125,711158.625,711307.125,0.03466796875,-0.994384765625,-0.152587890625,0.9765624403953552,1.2817381620407104,0.3356933295726776,86.66667175292969,122850.0,1.0,0
633150.3407135,710860.0,710941.375,691906.3125,710567.625,711249.625,711433.5,711159.5625,711307.9375,0.034912109375,-0.99462890625,-0.15380859375,0.9460448622703552,1.2512205839157104,0.3356933295726776,86.66667175292969,122851.0,1.0,0
633150.3501557,710863.9375,710945.625,705345.875,710592.8125,711253.8125,711437.3125,711164.5,711312.5625,0.03466796875,-0.9931640625,-0.1552734375,1.0681151151657104,1.2817381620407104,0.3662109076976776,86.66667175292969,122852.0,1.0,0
633150.3501727,710866.6875,710948.0625,710437.375,710609.4375,711256.25,711440.125,711167.75,711315.4375,0.034912109375,-0.992431640625,-0.15380859375,1.3732908964157104,1.1901854276657104,0.3967284858226776,86.66667175292969,122853.0,1.0,0
633150.3519637,710863.5625,710944.75,703968.0625,710587.3125,711253.375,711436.9375,711163.5,711311.25,0.0341796875,-0.990966796875,-0.14990234375,1.5563963651657104,1.0681151151657104,0.4882812201976776,86.66667175292969,122854.0,1.0,0
633150.358198,710860.0625,710941.25,689112.1875,710563.0625,711249.8125,711433.5,711159.0625,711307.125,0.034423828125,-0.990478515625,-0.150390625,1.5869139432907104,1.1901854276657104,0.4882812201976776,86.66667175292969,122855.0,1.0,0
633150.3677227,710860.0625,710941.25,691903.5625,710567.0625,711249.8125,711433.1875,711159.4375,711307.625,0.033447265625,-0.991455078125,-0.151611328125,1.5563963651657104,1.1596678495407104,0.6408690810203552,86.66667175292969,122856.0,1.0,0
633150.3677765,710864.875,710946.25,705340.875,710593.3125,711254.6875,711438.0625,711165.3125,711313.4375,0.032958984375,-0.992431640625,-0.1513671875,1.5869139432907104,1.1596678495407104,0.5187987685203552,86.66667175292969,122857.0,1.0,0
633150.3701128,710866.5,710948.25,710440.3125,710609.0,711256.3125,711439.875,711167.5625,711315.875,0.032470703125,-0.994140625,-0.149169921875,1.5869139432907104,1.2207030057907104,0.4577636420726776,86.66667175292969,122858.0,1.0,0
633150.3701525,710864.5625,710946.0625,704010.9375,710588.4375,711254.0625,711438.0,711164.9375,711312.625,0.031982421875,-0.9931640625,-0.14892578125,1.4343260526657104,1.1291502714157104,0.3967284858226776,86.66667175292969,122859.0,1.0,0
633150.3783487,710861.3125,710942.875,689153.75,710564.875,711251.25,711435.0625,711160.8125,711308.625,0.033203125,-0.99267578125,-0.150390625,1.2207030057907104,1.1291502714157104,0.3356933295726776,86.66667175292969,122860.0,1.0,0
633150.381372,710860.4375,710942.125,691896.375,710567.8125,711250.0625,711434.0625,711160.0625,711308.0625,0.033447265625,-0.9951171875,-0.14990234375,1.0375975370407104,1.0375975370407104,0.4272460639476776,86.66667175292969,122861.0,1.0,0
633150.3813963,710863.375,710945.125,705327.375,710591.9375,711253.0,711436.9375,711164.25,711311.75,0.03369140625,-0.998046875,-0.1513671875,1.0375975370407104,1.1291502714157104,0.3662109076976776,86.66667175292969,122862.0,1.0,0
633150.3907597,710865.375,710947.25,710443.0625,710608.3125,711255.1875,711438.875,711166.625,711314.625,0.033203125,-0.99609375,-0.1513671875,1.0070799589157104,1.1596678495407104,0.3662109076976776,86.66667175292969,122863.0,1.0,0
633150.3937994,710863.375,710944.625,704061.3125,710587.5625,711252.9375,711436.6875,711163.625,711311.9375,0.0341796875,-0.99462890625,-0.14794921875,1.0375975370407104,1.0681151151657104,0.3356933295726776,86.66667175292969,122864.0,1.0,0
633150.3938069,710860.25,710941.375,689203.625,710563.6875,711249.6875,711433.6875,711159.75,711307.8125,0.03466796875,-0.99365234375,-0.152587890625,0.9765624403953552,1.1291502714157104,0.3051757514476776,86.66667175292969,122865.0,1.0,0
633150.3971344,710860.875,710942.0625,691901.75,710568.3125,711250.5,711434.25,711160.5,711308.4375,0.033935546875,-0.9951171875,-0.15625,1.0986326932907104,1.1291502714157104,0.2746581733226776,86.66667175292969,122866.0,1.0,0
633150.4082506,710864.25,710945.8125,705316.3125,710592.6875,711254.0,711438.0,711164.9375,711312.9375,0.033935546875,-0.994384765625,-0.1533203125,1.2207030057907104,1.0986326932907104,0.3051757514476776,86.66667175292969,122867.0,1.0,0
633150.4138062,710866.5,710948.125,710445.6875,710609.0,711255.625,711439.875,711167.375,711315.4375,0.0341796875,-0.9921875,-0.150634765625,1.3732908964157104,1.0986326932907104,0.2746581733226776,86.66667175292969,122868.0,1.0,0
633150.4138214,710863.75,710944.9375,704098.75,710587.75,711252.8125,711437.0,711163.5,711311.5625,0.033203125,-0.98974609375,-0.15234375,1.4953612089157104,1.0986326932907104,0.3051757514476776,86.66667175292969,122869.0,1.0,0
633150.4157378,710861.4375,710942.9375,689217.875,710564.6875,711250.9375,711434.75,711160.375,711308.6875,0.03271484375,-0.9892578125,-0.152099609375,1.6174315214157104,1.2207030057907104,0.3967284858226776,86.66667175292969,122870.0,1.0,0
633150.4183025,710861.125,710942.6875,691867.8125,710568.0625,711250.5,711434.25,711160.1875,711308.6875,0.033447265625,-0.990478515625,-0.15185546875,1.5563963651657104,1.1291502714157104,0.3967284858226776,86.66667175292969,122871.0,1.0,0
633150.4295158,710864.875,710946.625,705282.4375,710593.5625,711254.5625,711438.25,711165.5,711313.375,0.033935546875,-0.99267578125,-0.1513671875,1.4953612089157104,1.1291502714157104,0.4577636420726776,86.66667175292969,122872.0,1.0,0
633150.4326261,710865.375,710946.6875,710444.3125,710608.125,711254.8125,711438.8125,711166.3125,711314.1875,0.03125,-0.992919921875,-0.1513671875,1.4343260526657104,1.1596678495407104,0.4577636420726776,86.66667175292969,122873.0,1.0,0
633150.4326659,710862.5,710943.9375,704125.25,710587.125,711252.125,711436.0625,711163.0625,711310.5,0.03076171875,-0.99365234375,-0.146484375,1.2817381620407104,1.1596678495407104,0.4882812201976776,86.66667175292969,122874.0,1.0,0
633150.4345572,710859.25,710940.875,689227.3125,710563.0,711249.0625,711432.875,711159.25,711307.0,0.033447265625,-0.996337890625,-0.14697265625,1.1901854276657104,1.1596678495407104,0.4577636420726776,86.66667175292969,122875.0,1.0,0
633150.4433039,710861.875,710943.375,691824.1875,710569.125,711251.25,711435.3125,711161.5625,711309.875,0.032470703125,-0.997802734375,-0.1494140625,1.0986326932907104,1.1291502714157104,0.3662109076976776,86.66667175292969,122876.0,1.0,0
633150.4463527,710864.875,710946.1875,705259.25,710592.9375,711253.9375,711437.9375,711165.0625,711313.4375,0.03125,-0.997802734375,-0.149169921875,0.9765624403953552,1.1291502714157104,0.3356933295726776,86.66667175292969,122877.0,1.0,0
633150.4463661,710865.5,710946.8125,710448.25,710608.125,711255.1875,711438.625,711166.5625,711314.4375,0.033203125,-0.997802734375,-0.151611328125,0.8850097060203552,1.1901854276657104,0.3051757514476776,86.66667175292969,122878.0,1.0,0
633150.4482905,710862.3125,710943.9375,704182.25,710586.6875,711252.1875,711435.875,711163.0625,711310.6875,0.033203125,-0.99560546875,-0.15283203125,0.9765624403953552,1.2207030057907104,0.2136230319738388,86.66667175292969,122879.0,1.0,0
633150.4626566,710860.4375,710941.375,689294.3125,710563.3125,711250.0625,711433.5,711160.0625,711307.75,0.033935546875,-0.993896484375,-0.1533203125,1.1291502714157104,1.1291502714157104,0.1831054538488388,86.66667175292969,122880.0,1.0,0
633150.4627063,710862.3125,710943.25,691862.625,710568.9375,711252.0625,711435.5625,711162.0,711310.0625,0.03515625,-0.98974609375,-0.151611328125,1.2207030057907104,1.0681151151657104,0.2136230319738388,86.66667175292969,122881.0,1.0,0
633150.4670097,710863.8125,710944.9375,705271.75,710592.0,711253.375,711437.1875,711164.25,711312.0,0.03662109375,-0.990234375,-0.151123046875,1.1901854276657104,1.0986326932907104,0.2746581733226776,86.66667175292969,122882.0,1.0,0
633150.4695196,710865.875,710946.6875,710454.625,710608.3125,711255.625,711439.4375,711167.0,711315.0,0.035400390625,-0.98974609375,-0.1513671875,1.3122557401657104,1.1291502714157104,0.2746581733226776,86.66667175292969,122883.0,1.0,0
633150.4720061,710865.1875,710945.5625,704247.8125,710589.25,711254.625,711438.25,711165.3125,711313.25,0.03369140625,-0.989990234375,-0.1533203125,1.4953612089157104,1.0986326932907104,0.3356933295726776,86.66667175292969,122884.0,1.0,0
633150.474464,710861.875,710942.5,689360.0,710564.75,711251.25,711435.125,711161.3125,711309.3125,0.033447265625,-0.989501953125,-0.15185546875,1.5563963651657104,1.1901854276657104,0.4577636420726776,86.66667175292969,122885.0,1.0,0
633150.4833898,710861.4375,710942.25,691874.5,710568.0625,711250.625,711434.6875,711160.8125,711308.625,0.03369140625,-0.989013671875,-0.152587890625,1.5563963651657104,1.1901854276657104,0.4577636420726776,86.66667175292969,122886.0,1.0,0
633150.4901003,710864.625,710945.5625,705267.6875,710592.6875,711253.8125,711438.0,711165.0625,711312.75,0.033203125,-0.992431640625,-0.150634765625,1.4038084745407104,1.1596678495407104,0.3967284858226776,86.66667175292969,122887.0,1.0,0
633150.4901171,710867.0625,710948.0625,710460.5,710609.9375,711256.4375,711440.5,711168.1875,711316.3125,0.0322265625,-0.9970703125,-0.1494140625,1.2512205839157104,1.0986326932907104,0.4272460639476776,86.66667175292969,122888.0,1.0,0
633150.5000563,710863.5625,710944.5,704307.5,710588.125,711253.375,711437.125,711164.0625,711312.3125,0.033203125,-0.99609375,-0.148681640625,1.1596678495407104,1.1596678495407104,0.3967284858226776,86.66667175292969,122889.0,1.0,0
633150.5000753,710861.6875,710942.75,689434.25,710564.6875,711251.6875,711435.4375,711161.5625,711309.5,0.033203125,-0.99560546875,-0.149658203125,1.0375975370407104,1.1901854276657104,0.2441406100988388,86.66667175292969,122890.0,1.0,0
633150.5026838,710863.1875,710944.1875,691909.8125,710570.125,711252.9375,711436.6875,711163.1875,711310.875,0.03369140625,-0.996337890625,-0.150390625,0.9460448622703552,1.1901854276657104,0.3356933295726776,86.66667175292969,122891.0,1.0,0
633150.5026941,710865.8125,710946.875,705282.4375,710593.75,711255.4375,711439.3125,711166.625,711314.4375,0.033203125,-0.99755859375,-0.15234375,0.8239745497703552,1.1901854276657104,0.3662109076976776,86.66667175292969,122892.0,1.0,0
633150.5158994,710866.25,710947.0625,710467.1875,710608.6875,711255.8125,711439.8125,711167.1875,711315.3125,0.033935546875,-0.997314453125,-0.152099609375,0.8544921278953552,1.1901854276657104,0.3662109076976776,86.66667175292969,122893.0,1.0,0
633150.5206496,710864.75,710945.125,704381.375,710588.8125,711253.9375,711437.8125,711164.875,711312.8125,0.033935546875,-0.994873046875,-0.154541015625,0.9460448622703552,1.1291502714157104,0.1831054538488388,86.66667175292969,122894.0,1.0,0
633150.5206603,710864.8125,710945.375,689494.0625,710567.0,711254.0625,711437.625,711163.625,711311.9375,0.034423828125,-0.991943359375,-0.153076171875,1.1596678495407104,1.0986326932907104,0.2441406100988388,86.66667175292969,122895.0,1.0,0
633150.5206642,710864.875,710945.8125,691905.8125,710571.125,711254.375,711438.0625,711164.125,711312.375,0.03662109375,-0.991455078125,-0.15234375,1.3427733182907104,1.1901854276657104,0.3662109076976776,86.66667175292969,122896.0,1.0,0
633150.5233075,710865.6875,710946.6875,705273.5,710593.1875,711255.25,711439.0,711166.125,711314.25,0.035888671875,-0.991455078125,-0.153564453125,1.4343260526657104,1.1291502714157104,0.5187987685203552,86.66667175292969,122897.0,1.0,0
633150.5270098,710865.875,710946.625,710469.625,710608.125,711255.3125,711439.25,711166.9375,711314.5,0.03466796875,-0.991455078125,-0.15185546875,1.5563963651657104,1.1901854276657104,0.5187987685203552,86.66667175292969,122898.0,1.0,0
633150.5414351,710862.6875,710943.125,704433.125,710586.9375,711252.0625,711435.5625,711162.6875,711310.625,0.03466796875,-0.98779296875,-0.150634765625,1.6784666776657104,1.1291502714157104,0.5493163466453552,86.66667175292969,122899.0,1.0,0
633150.5414808,710862.0625,710942.3125,689570.1875,710563.625,711251.25,711434.875,711160.9375,711308.875,0.033447265625,-0.987060546875,-0.147705078125,1.7089842557907104,1.1596678495407104,0.4882812201976776,86.66667175292969,122900.0,1.0,0
633150.543971,710863.0,710943.875,691955.9375,710569.25,711252.5625,711436.1875,711162.5625,711310.3125,0.031982421875,-0.98974609375,-0.14794921875,1.6479490995407104,1.0681151151657104,0.5493163466453552,86.66667175292969,122901.0,1.0,0
633150.5439792,710865.375,710946.0625,705290.625,710593.375,711254.8125,711438.5625,711165.75,711313.8125,0.031494140625,-0.99365234375,-0.150390625,1.5563963651657104,1.1901854276657104,0.5493163466453552,86.66667175292969,122902.0,1.0,0
633150.5575791,710866.25,710947.5,710476.25,710609.1875,711255.875,711440.125,711167.5625,711315.625,0.031005859375,-0.994140625,-0.150146484375,1.2817381620407104,1.1596678495407104,0.4272460639476776,86.66667175292969,122903.0,1.0,0
633150.557597,710864.375,710945.375,704504.0625,710588.75,711253.8125,711438.0,711164.5625,711312.8125,0.031005859375,-0.993896484375,-0.14892578125,1.2817381620407104,1.1901854276657104,0.3051757514476776,86.66667175292969,122904.0,1.0,0
633150.5600278,710861.6875,710942.6875,689653.5625,710560.125,711251.25,711435.3125,711160.8125,711309.5,0.03271484375,-0.9951171875,-0.15087890625,1.0070799589157104,1.1901854276657104,0.3356933295726776,86.66667175292969,122905.0,1.0,0
633150.5600344,710862.875,710944.125,691940.1875,710567.875,711252.75,711436.5,711162.0625,711310.6875,0.0341796875,-0.997314453125,-0.151611328125,0.8850097060203552,1.1901854276657104,0.3356933295726776,86.66667175292969,122906.0,1.0,0
633150.5739489,710865.0,710946.1875,705263.1875,710592.9375,711254.8125,711438.4375,711165.5625,711313.25,0.032958984375,-0.99853515625,-0.1533203125,0.8239745497703552,1.2817381620407104,0.3356933295726776,86.66667175292969,122907.0,1.0,0
633150.5739676,710866.5,710947.875,710476.875,710609.1875,711256.4375,711440.25,711168.0625,711315.5,0.033935546875,-0.998046875,-0.15234375,0.8544921278953552,1.2817381620407104,0.3356933295726776,86.66667175292969,122908.0,1.0,0
633150.5763462,710865.375,710946.375,704535.3125,710589.875,711255.0625,711438.875,711165.875,711313.8125,0.032470703125,-0.99462890625,-0.15283203125,0.9765624403953552,1.1596678495407104,0.1831054538488388,86.66667175292969,122909.0,1.0,0
633150.5763581,710862.5,710944.0,689680.0,710560.5,711252.125,711436.0625,711162.0625,711309.8125,0.033935546875,-0.993408203125,-0.151123046875,1.0681151151657104,1.1291502714157104,0.3967284858226776,86.66667175292969,122910.0,1.0,0
633150.5851886,710863.375,710944.375,691940.1875,710568.0625,711253.0,711436.6875,711163.0,711310.6875,0.033447265625,-0.991943359375,-0.151611328125,1.1596678495407104,1.1596678495407104,0.3356933295726776,86.66667175292969,122911.0,1.0,0
633150.5852063,710865.625,710946.8125,705248.8125,710593.8125,711255.1875,711439.0,711166.0,711314.0,0.03564453125,-0.990966796875,-0.152587890625,1.3427733182907104,1.0986326932907104,0.3967284858226776,86.66667175292969,122912.0,1.0,0
633150.5936529,710865.4375,710947.125,710475.0625,710608.3125,711255.0625,711438.6875,711166.625,711314.8125,0.034912109375,-0.988037109375,-0.150146484375,1.4648436307907104,1.0986326932907104,0.3356933295726776,86.66667175292969,122913.0,1.0,0
633150.5936693,710864.5625,710945.875,704554.75,710588.8125,711254.1875,711438.0625,711164.75,711313.125,0.035400390625,-0.98779296875,-0.1484375,1.5563963651657104,1.1291502714157104,0.3662109076976776,86.66667175292969,122914.0,1.0,0
633150.6014614,710862.3125,710943.5625,689686.0625,710560.3125,711252.0625,711436.0625,711161.4375,711309.4375,0.033447265625,-0.98876953125,-0.150146484375,1.7089842557907104,1.1596678495407104,0.4272460639476776,86.66667175292969,122915.0,1.0,0
633150.6015049,710863.1875,710944.3125,691876.3125,710567.625,711252.3125,711436.6875,711162.625,711310.3125,0.034423828125,-0.9892578125,-0.15087890625,1.5563963651657104,1.1901854276657104,0.4882812201976776,86.66667175292969,122916.0,1.0,0
633150.6032499,710866.5,710947.25,705201.25,710594.1875,711255.5,711439.625,711166.625,711314.6875,0.033447265625,-0.989990234375,-0.150390625,1.4953612089157104,1.0986326932907104,0.4882812201976776,86.66667175292969,122917.0,1.0,0
633150.6057775,710869.3125,710950.0,710478.6875,710611.8125,711258.75,711442.5,711170.125,711318.3125,0.0322265625,-0.991455078125,-0.150390625,1.3732908964157104,1.0986326932907104,0.4272460639476776,86.66667175292969,122918.0,1.0,0
633150.6145687,710866.9375,710948.0625,704595.0625,710591.75,711256.5625,711440.25,711167.1875,711315.0,0.0322265625,-0.991943359375,-0.147705078125,1.1596678495407104,1.1901854276657104,0.4272460639476776,86.66667175292969,122919.0,1.0,0
633150.6175792,710862.875,710943.9375,689701.625,710563.3125,711252.3125,711436.0625,711162.0625,711310.125,0.03271484375,-0.994140625,-0.1484375,1.0681151151657104,1.1291502714157104,0.4272460639476776,86.66667175292969,122920.0,1.0,0
633150.6175976,710862.5625,710944.125,691883.1875,710568.625,711252.5,711436.5,711162.625,711310.5,0.03173828125,-0.9970703125,-0.147705078125,0.7934569716453552,1.2512205839157104,0.3662109076976776,86.66667175292969,122921.0,1.0,0
633150.6283729,710864.625,710946.0,705199.0,710592.9375,711254.375,711438.0625,711165.375,711313.5625,0.0302734375,-0.99853515625,-0.150390625,0.8239745497703552,1.1901854276657104,0.3356933295726776,86.66667175292969,122922.0,1.0,0
633150.63138,710867.5625,710948.6875,710480.625,710610.8125,711257.1875,711441.1875,711168.5,711316.6875,0.032958984375,-0.99755859375,-0.151123046875,0.7324218153953552,1.2207030057907104,0.3356933295726776,86.66667175292969,122923.0,1.0,0
633150.6314086,710865.625,710947.0,704641.75,710591.0625,711255.625,711439.1875,711166.0,711314.4375,0.03369140625,-0.99755859375,-0.155517578125,0.8239745497703552,1.2207030057907104,0.2746581733226776,86.66667175292969,122924.0,1.0,0
633150.6371438,710861.5625,710942.5,689741.1875,710560.75,711251.4375,711434.75,711161.0,711309.25,0.03515625,-0.99609375,-0.154052734375,0.8544921278953552,1.2207030057907104,0.3356933295726776,86.66667175292969,122925.0,1.0,0
633150.6414438,710861.0625,710942.25,691831.125,710566.5625,711250.6875,711434.125,711160.9375,711309.3125,0.033935546875,-0.994140625,-0.1552734375,1.0375975370407104,1.2207030057907104,0.3662109076976776,86.66667175292969,122926.0,1.0,0
633150.6414571,710862.9375,710944.125,705150.875,710591.3125,711252.5625,711436.125,711163.8125,711312.0,0.036376953125,-0.993408203125,-0.155029296875,1.2207030057907104,1.2512205839157104,0.3967284858226776,86.66667175292969,122927.0,1.0,0
633150.6520775,710865.5,710946.6875,710472.3125,710608.375,711254.875,711438.625,711166.75,711314.6875,0.037109375,-0.991943359375,-0.153076171875,1.3427733182907104,1.2207030057907104,0.3967284858226776,86.66667175292969,122928.0,1.0,0
633150.6551918,710862.6875,710944.0,704621.25,710587.9375,711252.3125,711435.9375,711163.5,711311.5,0.035888671875,-0.989990234375,-0.150146484375,1.6174315214157104,1.1901854276657104,0.4577636420726776,86.66667175292969,122929.0,1.0,0
