Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615678.5157988,696114.0625,692193.75,707818.5625,696702.375,708684.0625,707990.375,697990.5625,693134.125,-0.09814453125,0.968505859375,0.218505859375,1.1901854276657104,1.0986326932907104,0.5493163466453552,60.0,1671913.0,1.0,3
615678.5176614,708269.9375,685952.625,692458.6875,687330.75,693993.5625,711567.125,708085.75,688141.25,-0.09716796875,0.96826171875,0.22119140625,1.2512205839157104,1.1596678495407104,0.5187987685203552,60.0,1671914.0,1.0,3
615678.5264502,707915.1875,688505.4375,698593.4375,689251.3125,699673.625,711329.8125,704727.375,687158.75,-0.0966796875,0.96923828125,0.22021484375,1.2207030057907104,1.1901854276657104,0.5493163466453552,60.0,1671915.0,1.0,3
615678.529663,694821.0625,696496.1875,710191.375,699538.0,710602.5,701825.4375,692788.0,691407.875,-0.09619140625,0.969482421875,0.222412109375,1.3122557401657104,1.2207030057907104,0.5187987685203552,60.0,1671916.0,1.0,3
615678.5296741,687375.4375,698885.25,711020.625,704100.4375,711378.125,693986.8125,688837.1875,695102.0625,-0.09814453125,0.969970703125,0.223388671875,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1671917.0,1.0,3
615678.5553382,696151.4375,692186.5,707804.5625,696677.1875,708672.125,708005.125,698016.125,693051.5625,-0.098876953125,0.969482421875,0.22314453125,1.1596678495407104,1.0986326932907104,0.4272460639476776,60.0,1671918.0,1.0,3
615678.5808131,708275.6875,685945.125,692446.1875,687327.6875,693981.1875,711564.0625,708093.1875,688024.5625,-0.097900390625,0.969970703125,0.2236328125,1.2512205839157104,1.0681151151657104,0.4272460639476776,60.0,1671919.0,1.0,3
615678.58083,707879.625,688496.25,698612.8125,689265.625,699695.0,711320.4375,704709.25,687092.5,-0.100341796875,0.97021484375,0.220703125,1.1596678495407104,1.1291502714157104,0.3662109076976776,60.0,1671920.0,1.0,3
615678.5827504,694768.0625,696506.6875,710192.125,699566.8125,710603.1875,701770.0625,692763.625,691489.125,-0.098876953125,0.971923828125,0.2197265625,1.1901854276657104,1.1596678495407104,0.3356933295726776,60.0,1671921.0,1.0,3
615678.5851906,687343.0625,698894.9375,711018.125,704130.125,711374.8125,693934.875,688831.875,695189.875,-0.098388671875,0.9697265625,0.220703125,1.1291502714157104,1.0986326932907104,0.3662109076976776,60.0,1671922.0,1.0,3
615678.587658,696128.8125,692178.3125,707788.6875,696689.25,708656.375,707984.3125,698022.8125,693132.8125,-0.09814453125,0.970703125,0.220703125,1.2207030057907104,1.1291502714157104,0.3967284858226776,60.0,1671923.0,1.0,3
615678.5902193,708275.0625,685941.8125,692443.9375,687324.3125,693959.0,711563.0625,708099.375,688136.1875,-0.097900390625,0.971923828125,0.21728515625,1.1596678495407104,1.1291502714157104,0.4272460639476776,60.0,1671924.0,1.0,3
615678.592798,707869.9375,688516.375,698642.3125,689277.25,699700.5,711314.25,704701.8125,687167.5625,-0.09912109375,0.970458984375,0.219482421875,1.1291502714157104,1.1596678495407104,0.5798339247703552,60.0,1671925.0,1.0,3
615678.5952277,694730.8125,696517.875,710195.9375,699591.8125,710604.25,701673.5,692745.6875,691432.375,-0.097900390625,0.969970703125,0.220458984375,1.0986326932907104,1.1596678495407104,0.4272460639476776,60.0,1671926.0,1.0,3
615678.5977969,687326.75,698873.1875,711016.375,704120.1875,711374.5,693849.0625,688841.4375,695116.375,-0.097900390625,0.969970703125,0.218994140625,1.1596678495407104,1.0986326932907104,0.4272460639476776,60.0,1671927.0,1.0,3
615678.6001458,696136.8125,692161.875,707771.0,696674.25,708642.0625,708011.5,698039.625,693052.875,-0.09765625,0.970703125,0.22314453125,1.1291502714157104,1.1901854276657104,0.4272460639476776,60.0,1671928.0,1.0,3
615678.602816,708277.0,685932.5,692431.875,687324.9375,693950.875,711562.625,708103.375,688021.25,-0.09765625,0.96875,0.220458984375,1.2207030057907104,1.1901854276657104,0.3967284858226776,60.0,1671929.0,1.0,3
615678.6051887,707848.875,688525.25,698674.8125,689293.875,699730.4375,711315.9375,704686.9375,687106.3125,-0.09716796875,0.968017578125,0.220947265625,1.1901854276657104,1.2512205839157104,0.5187987685203552,60.0,1671930.0,1.0,3
615678.6082724,694657.125,696527.5,710201.0625,699609.1875,710609.4375,701672.6875,692733.1875,691512.3125,-0.09814453125,0.967529296875,0.223388671875,1.3122557401657104,1.1901854276657104,0.5187987685203552,60.0,1671931.0,1.0,3
615678.6082803,687267.0625,698886.0,711018.5,704116.9375,711376.9375,693906.875,688848.625,695195.0,-0.098388671875,0.97021484375,0.22509765625,1.2207030057907104,1.1291502714157104,0.3967284858226776,60.0,1671932.0,1.0,3
615678.610206,696222.5625,692151.9375,707765.25,696652.4375,708637.0625,708049.5625,698054.5,693119.75,-0.096923828125,0.968994140625,0.223388671875,1.2207030057907104,1.1596678495407104,0.4577636420726776,60.0,1671933.0,1.0,3
615678.6133069,708310.125,685922.4375,692416.1875,687312.6875,693929.25,711565.375,708106.625,688126.125,-0.10009765625,0.9697265625,0.224609375,1.1901854276657104,1.2512205839157104,0.4272460639476776,60.0,1671934.0,1.0,3
615678.6133142,707880.5625,688539.1875,698687.9375,689294.6875,699732.8125,711314.6875,704673.8125,687173.6875,-0.10009765625,0.970703125,0.22216796875,1.2512205839157104,1.1901854276657104,0.4577636420726776,60.0,1671935.0,1.0,3
615678.6150079,694745.5625,696548.0,710206.0,699613.75,710612.875,701672.1875,692718.875,691447.5,-0.099365234375,0.9697265625,0.223388671875,1.2207030057907104,1.1291502714157104,0.4577636420726776,60.0,1671936.0,1.0,3
615678.6220281,687375.75,698887.6875,711019.375,704123.625,711377.625,693921.0,688854.9375,695125.9375,-0.099365234375,0.971435546875,0.22412109375,1.2512205839157104,1.1596678495407104,0.4882812201976776,60.0,1671937.0,1.0,3
615678.6220411,696202.6875,692149.625,707760.0625,696656.875,708631.25,708057.9375,698070.6875,693049.0625,-0.098388671875,0.969482421875,0.220703125,1.0986326932907104,1.2512205839157104,0.3967284858226776,60.0,1671938.0,1.0,3
615678.6239134,708304.9375,685942.1875,692469.6875,687333.5,693970.625,711564.25,708103.375,688032.25,-0.09716796875,0.97021484375,0.221923828125,1.1901854276657104,1.1901854276657104,0.4882812201976776,60.0,1671939.0,1.0,3
615678.6265,707830.4375,688556.6875,698790.5625,689340.25,699823.5625,711313.5625,704637.1875,687125.5,-0.097900390625,0.96923828125,0.221923828125,1.0986326932907104,1.0986326932907104,0.4272460639476776,60.0,1671940.0,1.0,3
615678.6289215,694682.3125,696551.8125,710221.8125,699643.625,710626.25,701719.9375,692697.375,691520.0625,-0.10009765625,0.969970703125,0.224853515625,1.1596678495407104,1.0986326932907104,0.5493163466453552,60.0,1671941.0,1.0,3
615678.6376842,687370.5625,698869.4375,711016.6875,704113.3125,711374.0625,694106.0,688868.1875,695185.5,-0.09716796875,0.9697265625,0.22314453125,1.1291502714157104,1.1291502714157104,0.5187987685203552,60.0,1671942.0,1.0,3
615678.6408273,696216.625,692129.125,707741.0,696638.8125,708610.5625,708096.0625,698098.5625,693098.0625,-0.096923828125,0.9697265625,0.221923828125,1.2207030057907104,1.1596678495407104,0.3662109076976776,60.0,1671943.0,1.0,3
615678.640837,708305.25,685928.875,692436.3125,687321.0,693923.6875,711564.4375,708114.5625,688110.4375,-0.098876953125,0.970703125,0.2216796875,1.1291502714157104,1.0681151151657104,0.3662109076976776,60.0,1671944.0,1.0,3
615678.642676,707831.25,688564.125,698796.125,689334.6875,699810.6875,711313.5625,704638.5,687177.3125,-0.097412109375,0.971435546875,0.22216796875,1.0375975370407104,1.1291502714157104,0.4272460639476776,60.0,1671945.0,1.0,3
615678.6571011,694671.75,696561.5625,710223.875,699651.5625,710626.0,701662.3125,692705.0,691454.8125,-0.09814453125,0.968994140625,0.22314453125,1.1596678495407104,1.0986326932907104,0.4577636420726776,60.0,1671946.0,1.0,3
615678.6571439,687344.0625,698877.375,711017.0,704132.5625,711374.625,693962.75,688872.0625,695120.75,-0.097412109375,0.969482421875,0.222900390625,1.0375975370407104,1.0681151151657104,0.5187987685203552,60.0,1671947.0,1.0,3
615678.6590051,696188.9375,692121.0,707745.375,696643.75,708606.125,708082.625,698099.1875,693030.625,-0.097412109375,0.967041015625,0.22021484375,1.1291502714157104,1.1901854276657104,0.4882812201976776,60.0,1671948.0,1.0,3
615678.6616051,708306.625,685933.9375,692452.1875,687323.875,693927.3125,711564.5,708119.1875,688012.75,-0.09716796875,0.968505859375,0.220703125,1.1596678495407104,1.1291502714157104,0.4882812201976776,60.0,1671949.0,1.0,3
615678.6653267,707807.1875,688586.125,698835.4375,689358.5625,699846.8125,711310.625,704628.375,687119.5,-0.09814453125,0.970947265625,0.22119140625,1.1291502714157104,1.2207030057907104,0.4882812201976776,60.0,1671950.0,1.0,3
615678.6740189,694632.0,696582.5625,710230.0,699674.1875,710630.625,701689.5,692684.0,691522.75,-0.0986328125,0.970947265625,0.218505859375,1.2817381620407104,1.1596678495407104,0.3967284858226776,60.0,1671951.0,1.0,3
615678.6783156,687344.9375,698872.9375,711017.9375,704116.125,711374.8125,694111.8125,688876.0,695178.875,-0.099609375,0.971923828125,0.219970703125,1.3427733182907104,1.1901854276657104,0.3662109076976776,60.0,1671952.0,1.0,3
615678.6783287,696210.75,692107.375,707735.9375,696619.125,708599.6875,708113.375,698125.5625,693078.75,-0.099609375,0.970703125,0.22119140625,1.2207030057907104,1.2207030057907104,0.3356933295726776,60.0,1671953.0,1.0,3
615678.6783316,708306.875,685928.9375,692463.3125,687330.5625,693942.5,711564.0,708117.5,688098.3125,-0.0986328125,0.970458984375,0.221435546875,1.1596678495407104,1.1291502714157104,0.2746581733226776,60.0,1671954.0,1.0,3
615678.6815976,707772.25,688591.5,698879.875,689387.4375,699904.0625,711306.375,704598.8125,687185.5625,-0.09814453125,0.9716796875,0.218505859375,1.1291502714157104,1.0375975370407104,0.4577636420726776,60.0,1671955.0,1.0,3
615678.6851945,694533.125,696583.5625,710239.0625,699696.0,710642.625,701601.0625,692663.8125,691469.3125,-0.09912109375,0.970458984375,0.2177734375,1.1901854276657104,1.0681151151657104,0.5187987685203552,60.0,1671956.0,1.0,3
615678.6939347,687224.8125,698862.0,711017.25,704134.3125,711376.3125,693963.9375,688865.5,695118.4375,-0.09912109375,0.96923828125,0.218994140625,1.1596678495407104,1.1596678495407104,0.4882812201976776,60.0,1671957.0,1.0,3
615678.7009002,696265.0,692103.125,707726.5625,696633.25,708584.3125,708101.75,698118.25,693020.0,-0.0986328125,0.968994140625,0.21923828125,1.1901854276657104,1.1596678495407104,0.5493163466453552,60.0,1671958.0,1.0,3
615678.7009137,708346.0625,685930.25,692451.625,687323.625,693909.875,711563.625,708123.5,687997.875,-0.0966796875,0.9697265625,0.219482421875,1.2207030057907104,1.0986326932907104,0.4882812201976776,60.0,1671959.0,1.0,3
615678.7028478,707824.6875,688603.25,698889.5625,689389.25,699893.75,711303.875,704593.6875,687120.9375,-0.097412109375,0.970703125,0.218994140625,1.1901854276657104,1.1901854276657104,0.4882812201976776,60.0,1671960.0,1.0,3
615678.7115785,694643.0,696598.3125,710242.875,699718.8125,710642.375,701627.0,692645.0,691541.4375,-0.097900390625,0.968505859375,0.220458984375,1.2207030057907104,1.0986326932907104,0.5187987685203552,60.0,1671961.0,1.0,3
615678.7159235,687396.8125,698874.625,711017.8125,704134.3125,711374.625,694098.75,688868.4375,695189.375,-0.10009765625,0.970458984375,0.22119140625,1.1291502714157104,1.2207030057907104,0.5187987685203552,60.0,1671962.0,1.0,3
615678.7159364,696293.8125,692098.8125,707706.3125,696610.6875,708564.125,708118.5625,698141.0625,693075.9375,-0.098876953125,0.9697265625,0.220458984375,1.1596678495407104,1.0986326932907104,0.4882812201976776,60.0,1671963.0,1.0,3
615678.7258511,708352.5625,685926.25,692428.3125,687319.1875,693887.0625,711563.625,708131.125,688090.25,-0.099609375,0.967529296875,0.21875,1.1291502714157104,1.0986326932907104,0.4272460639476776,60.0,1671964.0,1.0,3
615678.7258691,707791.1875,688608.9375,698915.0625,689414.4375,699924.0,711298.6875,704573.75,687193.4375,-0.09814453125,0.96923828125,0.2197265625,1.0986326932907104,1.1596678495407104,0.3967284858226776,60.0,1671965.0,1.0,3
615678.7278842,694574.5625,696599.8125,710249.0,699752.5,710649.0,701523.0625,692615.4375,691491.375,-0.09716796875,0.96875,0.220458984375,1.1596678495407104,1.0986326932907104,0.4882812201976776,60.0,1671966.0,1.0,3
615678.7302719,687360.0625,698861.5625,711019.0625,704141.9375,711376.0625,693985.5625,688867.625,695127.8125,-0.098876953125,0.96875,0.219970703125,1.1901854276657104,1.1291502714157104,0.4882812201976776,60.0,1671967.0,1.0,3
615678.7439603,696286.125,692093.75,707696.6875,696611.4375,708555.1875,708131.5625,698154.625,693010.875,-0.097900390625,0.968994140625,0.220458984375,1.2512205839157104,1.1596678495407104,0.3967284858226776,60.0,1671968.0,1.0,3
615678.7469945,708354.1875,685928.5,692423.875,687304.625,693872.1875,711564.125,708135.3125,687988.625,-0.100341796875,0.97021484375,0.222900390625,1.1901854276657104,1.0986326932907104,0.3967284858226776,60.0,1671969.0,1.0,3
615678.7470026,707771.9375,688602.125,698927.25,689402.3125,699929.1875,711300.125,704565.75,687127.4375,-0.0986328125,0.9677734375,0.220947265625,1.2512205839157104,1.1291502714157104,0.3356933295726776,60.0,1671970.0,1.0,3
615678.7490323,694568.9375,696604.75,710248.6875,699737.875,710648.6875,701603.75,692623.0,691555.3125,-0.09814453125,0.968505859375,0.217529296875,1.1596678495407104,1.0681151151657104,0.3356933295726776,60.0,1671971.0,1.0,3
615678.7514721,687378.6875,698859.0625,711018.75,704115.5,711376.75,694168.4375,688892.25,695188.8125,-0.099853515625,0.968994140625,0.22021484375,1.1596678495407104,1.0070799589157104,0.3662109076976776,60.0,1671972.0,1.0,3
615678.7602459,696305.3125,692081.5625,707680.5625,696582.5,708542.125,708161.25,698177.875,693064.5,-0.09912109375,0.9697265625,0.220947265625,1.2207030057907104,1.0986326932907104,0.3967284858226776,60.0,1671973.0,1.0,3
615678.7632988,708360.1875,685917.3125,692383.0625,687297.5,693826.8125,711567.9375,708148.1875,688077.1875,-0.09716796875,0.969482421875,0.220947265625,1.1291502714157104,1.1291502714157104,0.4577636420726776,60.0,1671974.0,1.0,3
615678.7633116,707769.625,688597.4375,698908.6875,689394.6875,699897.8125,711299.4375,704571.8125,687182.4375,-0.09814453125,0.970458984375,0.22216796875,1.1291502714157104,1.0986326932907104,0.5187987685203552,60.0,1671975.0,1.0,3
615678.7789578,694538.125,696596.6875,710247.125,699742.3125,710645.5,701566.375,692614.0,691484.625,-0.097412109375,0.968505859375,0.221923828125,1.1901854276657104,1.0681151151657104,0.5493163466453552,60.0,1671976.0,1.0,3
615678.7869771,687346.0625,698849.0625,711017.6875,704124.25,711375.5,694130.0,688886.875,695117.1875,-0.099609375,0.97119140625,0.220458984375,1.2207030057907104,1.0375975370407104,0.5493163466453552,60.0,1671977.0,1.0,3
615678.7869911,696276.5625,692060.625,707666.4375,696582.125,708528.0625,708149.1875,698178.6875,692991.9375,-0.097412109375,0.97265625,0.222900390625,1.2512205839157104,1.1901854276657104,0.6408690810203552,60.0,1671978.0,1.0,3
615678.7869937,708352.5,685903.8125,692367.875,687285.875,693819.125,711567.4375,708148.1875,687967.875,-0.097900390625,0.97119140625,0.222412109375,1.1901854276657104,1.2207030057907104,0.5187987685203552,60.0,1671979.0,1.0,3
615678.7869965,707741.5625,688612.9375,698947.5625,689405.6875,699936.6875,711295.5,704552.5625,687129.6875,-0.096435546875,0.970947265625,0.22216796875,1.2207030057907104,1.2512205839157104,0.4577636420726776,60.0,1671980.0,1.0,3
615678.7895448,694448.6875,696607.375,710253.625,699757.0,710651.0625,701488.625,692596.9375,691573.5625,-0.098876953125,0.97021484375,0.21923828125,1.2817381620407104,1.1291502714157104,0.4882812201976776,60.0,1671981.0,1.0,3
615678.7895532,687316.5625,698835.1875,711018.25,704063.5625,711376.125,694139.8125,688920.3125,695184.8125,-0.09912109375,0.969970703125,0.221435546875,1.2817381620407104,1.0986326932907104,0.5493163466453552,60.0,1671982.0,1.0,3
615678.8083995,696434.625,692041.625,707646.6875,696510.25,708512.5,708220.5,698231.25,693041.0,-0.100830078125,0.969970703125,0.22021484375,1.2207030057907104,1.1291502714157104,0.3967284858226776,60.0,1671983.0,1.0,3
615678.8084155,708402.625,685891.75,692350.75,687274.0625,693805.0625,711566.8125,708159.25,688069.1875,-0.098388671875,0.97021484375,0.22119140625,1.1291502714157104,1.1901854276657104,0.4272460639476776,60.0,1671984.0,1.0,3
615678.8189572,707758.25,688599.3125,698984.125,689421.0625,699985.3125,711294.125,704528.4375,687201.625,-0.09814453125,0.96923828125,0.2216796875,1.1291502714157104,1.1596678495407104,0.3967284858226776,60.0,1671985.0,1.0,3
615678.8334345,694534.25,696604.6875,710263.1875,699770.375,710662.8125,701464.1875,692579.8125,691514.125,-0.09912109375,0.970458984375,0.22119140625,1.2207030057907104,1.1901854276657104,0.3967284858226776,60.0,1671986.0,1.0,3
615678.8334476,687387.0,698820.25,711017.25,704107.9375,711375.5625,694049.0625,688895.9375,695131.875,-0.09912109375,0.970947265625,0.21826171875,1.3427733182907104,1.2207030057907104,0.4577636420726776,60.0,1671987.0,1.0,3
615678.8334505,696352.1875,692017.4375,707642.875,696540.8125,708500.1875,708190.9375,698217.0625,692990.8125,-0.09814453125,0.97021484375,0.219482421875,1.2207030057907104,1.2207030057907104,0.3967284858226776,60.0,1671988.0,1.0,3
615678.8357639,708389.125,685891.0,692350.9375,687274.875,693783.1875,711567.0,708162.5,687974.5625,-0.0966796875,0.969482421875,0.22119140625,1.3122557401657104,1.1291502714157104,0.4577636420726776,60.0,1671989.0,1.0,3
615678.8357712,707741.375,688617.875,699008.5625,689433.6875,699987.4375,711291.5625,704519.4375,687143.375,-0.097412109375,0.968994140625,0.22314453125,1.3122557401657104,1.1291502714157104,0.3967284858226776,60.0,1671990.0,1.0,3
615678.8421593,694502.625,696613.25,710265.5,699781.125,710662.0625,701475.125,692569.3125,691575.1875,-0.098876953125,0.968505859375,0.218994140625,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1671991.0,1.0,3
615678.8421728,687406.9375,698820.6875,711018.25,704083.375,711376.375,694151.875,688910.375,695183.375,-0.098876953125,0.96826171875,0.218505859375,1.0986326932907104,1.1291502714157104,0.5798339247703552,60.0,1671992.0,1.0,3
615678.8485869,696390.0,692009.25,707629.4375,696509.25,708492.125,708239.75,698241.6875,693030.4375,-0.099609375,0.968994140625,0.21923828125,1.1291502714157104,1.0681151151657104,0.5798339247703552,60.0,1671993.0,1.0,3
615678.8486033,708398.4375,685892.0,692334.875,687265.75,693789.125,711568.625,708165.8125,688054.9375,-0.09912109375,0.96875,0.21923828125,1.1291502714157104,1.0681151151657104,0.5187987685203552,60.0,1671994.0,1.0,3
615678.8508225,707715.5625,688650.0625,699026.3125,689443.25,700029.9375,711293.1875,704501.8125,687201.0,-0.097900390625,0.96875,0.216796875,1.1596678495407104,1.1291502714157104,0.5187987685203552,60.0,1671995.0,1.0,3
615678.8508455,694404.6875,696637.6875,710273.375,699796.125,710673.3125,701511.6875,692546.75,691520.0,-0.096923828125,0.96923828125,0.220458984375,1.2512205839157104,1.0681151151657104,0.3967284858226776,60.0,1671996.0,1.0,3
615678.8570361,687280.6875,698827.0625,711019.5625,704089.375,711378.5625,694226.6875,688900.8125,695122.1875,-0.09765625,0.970703125,0.222412109375,1.0986326932907104,1.2207030057907104,0.4577636420726776,60.0,1671997.0,1.0,3
615678.8570498,696417.5625,692019.0625,707620.125,696511.3125,708488.3125,708225.625,698240.875,692969.625,-0.09765625,0.970703125,0.220703125,1.0986326932907104,1.1901854276657104,0.5187987685203552,60.0,1671998.0,1.0,3
615678.8657722,708413.875,685898.6875,692339.125,687257.875,693804.4375,711568.625,708163.625,687954.0625,-0.09814453125,0.970947265625,0.21826171875,1.1596678495407104,1.1596678495407104,0.5187987685203552,60.0,1671999.0,1.0,3
615678.8657861,707734.0625,688645.75,699059.875,689446.5,700074.0,711291.9375,704483.5,687148.1875,-0.0986328125,0.969482421875,0.2197265625,1.1901854276657104,1.1596678495407104,0.4577636420726776,60.0,1672000.0,1.0,3
615678.8682912,694494.9375,696639.1875,710277.125,699794.5,710677.5625,701491.5,692538.375,691592.5,-0.097412109375,0.969482421875,0.22021484375,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1672001.0,1.0,3
615678.8682971,687411.125,698816.6875,711019.6875,704082.25,711377.5,694214.0,688909.125,695193.3125,-0.098876953125,0.96923828125,0.2216796875,1.1901854276657104,1.1291502714157104,0.4882812201976776,60.0,1672002.0,1.0,3
615678.8815094,696414.125,692001.125,707611.375,696495.125,708477.5625,708222.8125,698254.5625,693034.0,-0.0986328125,0.96728515625,0.22265625,1.1901854276657104,1.1291502714157104,0.5493163466453552,60.0,1672003.0,1.0,3
615678.8845753,708416.375,685888.375,692308.125,687235.4375,693769.375,711565.9375,708174.1875,688050.8125,-0.098876953125,0.96826171875,0.219970703125,1.2817381620407104,1.1596678495407104,0.6103515028953552,60.0,1672004.0,1.0,3
615678.8845827,707725.375,688642.375,699045.3125,689426.0,700047.8125,711286.1875,704484.75,687201.375,-0.09765625,0.966552734375,0.218994140625,1.2817381620407104,1.2207030057907104,0.5187987685203552,60.0,1672005.0,1.0,3
615678.8864786,694465.0,696646.125,710277.5625,699796.5,710676.8125,701412.25,692528.0625,691529.9375,-0.098876953125,0.968017578125,0.220703125,1.3122557401657104,1.1291502714157104,0.4272460639476776,60.0,1672006.0,1.0,3
615678.8890071,687416.125,698820.8125,711018.125,704064.25,711377.1875,694134.1875,688916.8125,695122.125,-0.099609375,0.968505859375,0.218505859375,1.2512205839157104,1.1901854276657104,0.4882812201976776,60.0,1672007.0,1.0,3
615678.892736,696433.375,691980.1875,707579.625,696462.625,708456.125,708247.875,698282.75,692951.0625,-0.098876953125,0.9677734375,0.22216796875,1.1596678495407104,1.1291502714157104,0.4272460639476776,60.0,1672008.0,1.0,3
615678.9070913,708421.9375,685868.875,692258.25,687226.875,693732.375,711569.1875,708189.125,687918.4375,-0.09765625,0.96923828125,0.223876953125,1.2512205839157104,1.0986326932907104,0.4272460639476776,60.0,1672009.0,1.0,3
615678.9071262,707710.4375,688657.375,699027.875,689431.875,700035.9375,711282.1875,704484.125,687145.9375,-0.098388671875,0.9697265625,0.22314453125,1.1596678495407104,1.2207030057907104,0.4882812201976776,60.0,1672010.0,1.0,3
615678.909112,694394.8125,696664.5,710273.75,699824.5625,710673.1875,701404.5625,692507.6875,691629.25,-0.099853515625,0.96923828125,0.222412109375,1.1596678495407104,1.1901854276657104,0.5493163466453552,60.0,1672011.0,1.0,3
615678.9115087,687375.4375,698828.5,711016.5625,704070.6875,711374.8125,694232.4375,688929.625,695221.875,-0.09765625,0.97021484375,0.223388671875,1.1596678495407104,1.1291502714157104,0.5493163466453552,60.0,1672012.0,1.0,3
615678.9202293,696424.875,691990.5625,707563.75,696453.6875,708444.625,708254.8125,698305.0,693045.625,-0.09716796875,0.971923828125,0.2216796875,1.1596678495407104,1.1291502714157104,0.6713866591453552,60.0,1672013.0,1.0,3
615678.9245617,708421.4375,685894.1875,692269.25,687221.5,693736.375,711567.375,708196.375,688066.5,-0.0966796875,0.97216796875,0.220703125,1.2207030057907104,1.1596678495407104,0.6103515028953552,60.0,1672014.0,1.0,3
615678.924573,707664.5625,688672.0625,699094.9375,689452.9375,700094.875,711276.375,704459.9375,687237.4375,-0.096923828125,0.970703125,0.22021484375,1.2817381620407104,1.1291502714157104,0.5798339247703552,60.0,1672015.0,1.0,3
615678.9345361,694284.0,696671.1875,710285.625,699839.5,710684.75,701362.125,692489.5,691578.375,-0.09814453125,0.969482421875,0.220703125,1.1596678495407104,1.1901854276657104,0.4577636420726776,60.0,1672016.0,1.0,3
615678.9345582,687293.9375,698807.625,711018.9375,704052.375,711377.625,694254.25,688940.625,695153.4375,-0.098876953125,0.970703125,0.220947265625,1.1901854276657104,1.0986326932907104,0.3051757514476776,60.0,1672017.0,1.0,3
615678.9364711,696530.1875,691959.625,707546.8125,696423.4375,708425.3125,708280.25,698328.5,692966.1875,-0.09912109375,0.970458984375,0.22216796875,1.1901854276657104,1.1901854276657104,0.3051757514476776,60.0,1672018.0,1.0,3
615678.9390919,708466.5,685881.5625,692265.75,687213.25,693735.0,711568.0625,708194.875,687992.0,-0.100341796875,0.9697265625,0.222412109375,1.1901854276657104,1.1901854276657104,0.3356933295726776,60.0,1672019.0,1.0,3
615678.9477308,707696.125,688708.4375,699160.75,689488.25,700170.8125,711273.125,704424.8125,687186.875,-0.0986328125,0.970947265625,0.22216796875,1.1596678495407104,1.2817381620407104,0.4577636420726776,60.0,1672020.0,1.0,3
615678.950845,694403.9375,696702.0,710294.3125,699860.0,710694.75,701283.0625,692466.3125,691529.125,-0.0966796875,0.9697265625,0.220703125,1.0986326932907104,1.1901854276657104,0.4577636420726776,60.0,1672021.0,1.0,3
615678.9508567,687439.8125,698808.1875,711017.9375,704040.8125,711376.3125,694132.9375,688935.5,695091.125,-0.0986328125,0.9697265625,0.22216796875,1.0986326932907104,1.1596678495407104,0.4882812201976776,60.0,1672022.0,1.0,3
615678.9527255,696521.1875,691961.375,707536.625,696407.1875,708410.75,708281.5625,698335.875,692897.9375,-0.098876953125,0.968017578125,0.21875,1.1901854276657104,1.1291502714157104,0.5493163466453552,60.0,1672023.0,1.0,3
615678.9665644,708467.5625,685895.875,692250.625,687212.8125,693701.875,711569.8125,708202.5625,687878.8125,-0.09912109375,0.968017578125,0.222412109375,1.2207030057907104,1.0681151151657104,0.5187987685203552,60.0,1672024.0,1.0,3
615678.9695477,707672.25,688711.125,699181.4375,689490.125,700166.3125,711271.375,704414.8125,687133.875,-0.09814453125,0.967529296875,0.2236328125,1.2207030057907104,1.1291502714157104,0.3967284858226776,60.0,1672025.0,1.0,3
615678.9695586,694344.625,696697.5625,710303.875,699876.4375,710699.5625,701294.875,692450.9375,691621.3125,-0.098388671875,0.970947265625,0.21923828125,1.1596678495407104,1.1596678495407104,0.4272460639476776,60.0,1672026.0,1.0,3
615678.971589,687402.125,698809.1875,711022.375,704062.8125,711379.6875,694218.1875,688948.1875,695192.3125,-0.09716796875,0.968994140625,0.2197265625,1.1596678495407104,1.2207030057907104,0.4577636420726776,60.0,1672027.0,1.0,3
615678.9752856,696505.3125,691949.0625,707518.9375,696407.5,708390.125,708279.25,698361.8125,692991.4375,-0.095947265625,0.96826171875,0.2216796875,1.1901854276657104,1.2512205839157104,0.4882812201976776,60.0,1672028.0,1.0,3
615678.9839822,708472.0,685885.5625,692226.3125,687184.1875,693659.4375,711570.75,708224.0625,688007.125,-0.097900390625,0.968505859375,0.2197265625,1.3122557401657104,1.2207030057907104,0.5187987685203552,60.0,1672029.0,1.0,3
615678.9895322,707660.625,688721.5,699203.8125,689479.625,700166.375,711265.625,704412.875,687208.1875,-0.097412109375,0.969970703125,0.218994140625,1.1291502714157104,1.1901854276657104,0.5187987685203552,60.0,1672030.0,1.0,3
615678.9895417,694300.5625,696709.8125,710305.9375,699889.5625,710698.4375,701236.9375,692441.3125,691566.6875,-0.097900390625,0.968994140625,0.220458984375,1.2207030057907104,1.1901854276657104,0.4272460639476776,60.0,1672031.0,1.0,3
615678.9915293,687392.4375,698796.125,711019.125,704042.3125,711376.75,694220.875,688969.5625,695122.5625,-0.097412109375,0.97021484375,0.219482421875,1.2817381620407104,1.2512205839157104,0.4882812201976776,60.0,1672032.0,1.0,3
