Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
607116.8962691,711145.4375,711226.75,686093.625,710833.4375,711534.5625,711718.5625,711444.0,711591.25,-0.62255859375,0.754638671875,-0.159423828125,1.3122557401657104,1.0681151151657104,0.4882812201976776,66.66667175292969,121364.0,1.0,3
607116.9048895,711146.625,711227.875,689145.8125,710842.0,711535.875,711719.75,711445.25,711592.3125,-0.62060546875,0.755615234375,-0.158447265625,1.1901854276657104,1.0986326932907104,0.4272460639476776,66.66667175292969,121365.0,1.0,3
607116.9085808,711148.75,711229.875,696831.875,710851.25,711537.75,711721.625,711447.1875,711594.75,-0.6220703125,0.75634765625,-0.158935546875,1.2207030057907104,1.1291502714157104,0.3356933295726776,66.66667175292969,121366.0,1.0,3
607116.9148734,711149.1875,711230.5,698424.4375,710852.9375,711538.25,711722.0625,711447.8125,711595.1875,-0.61962890625,0.755126953125,-0.157470703125,1.2817381620407104,1.1291502714157104,0.3356933295726776,66.66667175292969,121367.0,1.0,3
607116.9290944,711147.6875,711228.8125,691724.375,710846.0625,711536.5,711720.4375,711446.3125,711593.375,-0.620849609375,0.7548828125,-0.1591796875,1.2512205839157104,1.1596678495407104,0.3356933295726776,66.66667175292969,121368.0,1.0,3
607116.9291428,711145.9375,711226.8125,686112.5625,710833.9375,711534.625,711718.5625,711444.1875,711591.0,-0.623046875,0.755126953125,-0.155517578125,1.3122557401657104,1.2207030057907104,0.5187987685203552,66.66667175292969,121369.0,1.0,3
607116.9315383,711146.1875,711227.6875,689134.0625,710842.0,711535.25,711719.375,711444.6875,711592.125,-0.623291015625,0.755615234375,-0.155029296875,1.2817381620407104,1.2207030057907104,0.4272460639476776,66.66667175292969,121370.0,1.0,3
607116.9315456,711146.5625,711228.0,696818.0,710849.6875,711535.5625,711719.625,711445.3125,711592.9375,-0.62060546875,0.755126953125,-0.1572265625,1.3122557401657104,1.1291502714157104,0.3662109076976776,66.66667175292969,121371.0,1.0,3
607116.93346,711148.125,711229.3125,698433.8125,710852.0,711536.8125,711721.0625,711446.9375,711594.0,-0.62060546875,0.756103515625,-0.15576171875,1.3427733182907104,1.1596678495407104,0.3967284858226776,66.66667175292969,121372.0,1.0,3
607116.9373616,711147.4375,711228.5,691745.125,710845.9375,711536.1875,711719.875,711445.875,711593.1875,-0.62060546875,0.755615234375,-0.15625,1.1901854276657104,1.0986326932907104,0.4272460639476776,66.66667175292969,121373.0,1.0,3
607116.946643,711146.5625,711227.6875,686114.1875,710831.625,711535.0,711719.1875,711444.25,711591.75,-0.62158203125,0.755615234375,-0.157958984375,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,121374.0,1.0,3
607116.94665,711148.5,711230.125,689080.0,710843.0,711537.5,711721.3125,711446.75,711594.0,-0.621337890625,0.756103515625,-0.15673828125,1.2512205839157104,1.0681151151657104,0.4272460639476776,66.66667175292969,121375.0,1.0,3
607116.9604725,711149.9375,711231.3125,696753.4375,710852.5,711538.6875,711723.3125,711448.75,711595.625,-0.6220703125,0.75732421875,-0.153564453125,1.2817381620407104,1.0375975370407104,0.3356933295726776,66.66667175292969,121376.0,1.0,3
607116.9604802,711149.5,711230.6875,698388.875,710853.125,711538.25,711722.9375,711448.5625,711595.1875,-0.620361328125,0.756103515625,-0.154296875,1.3122557401657104,1.1901854276657104,0.3662109076976776,66.66667175292969,121377.0,1.0,3
607116.962494,711148.125,711229.4375,691709.4375,710846.125,711536.8125,711721.125,711446.875,711593.5625,-0.62109375,0.756591796875,-0.15771484375,1.2817381620407104,1.2207030057907104,0.2746581733226776,66.66667175292969,121378.0,1.0,3
607116.9649673,711148.5625,711230.3125,686068.5,710835.8125,711537.5,711721.625,711447.0,711593.8125,-0.62109375,0.755126953125,-0.158203125,1.3122557401657104,1.1596678495407104,0.4272460639476776,66.66667175292969,121379.0,1.0,3
607116.968572,711149.9375,711231.5625,689072.9375,710845.6875,711538.9375,711722.9375,711448.4375,711595.625,-0.62109375,0.754638671875,-0.158447265625,1.3427733182907104,1.1901854276657104,0.4272460639476776,66.66667175292969,121380.0,1.0,3
607116.9772129,711148.3125,711229.5,696768.125,710851.3125,711537.5,711721.0625,711446.875,711594.3125,-0.622314453125,0.75439453125,-0.15966796875,1.3122557401657104,1.1596678495407104,0.4272460639476776,66.66667175292969,121381.0,1.0,3
607116.9834879,711148.125,711229.4375,698425.1875,710851.75,711537.0625,711721.0,711446.5625,711594.0,-0.622802734375,0.755126953125,-0.160888671875,1.3122557401657104,1.1596678495407104,0.3662109076976776,66.66667175292969,121382.0,1.0,3
607116.9865457,711148.4375,711229.6875,691745.9375,710846.5625,711537.0,711721.0625,711446.75,711593.8125,-0.6220703125,0.7529296875,-0.160400390625,1.2817381620407104,1.1596678495407104,0.3967284858226776,66.66667175292969,121383.0,1.0,3
607116.9865508,711148.3125,711229.3125,686091.375,710836.75,711536.6875,711720.6875,711445.875,711592.9375,-0.621826171875,0.75341796875,-0.16064453125,1.2207030057907104,1.1901854276657104,0.3356933295726776,66.66667175292969,121384.0,1.0,3
607116.988599,711149.5,711230.375,689083.5625,710844.625,711538.125,711722.0625,711447.375,711594.5625,-0.623291015625,0.753173828125,-0.162841796875,1.3122557401657104,1.1596678495407104,0.3356933295726776,66.66667175292969,121385.0,1.0,3
607116.9949084,711150.9375,711231.8125,696781.0625,710852.9375,711539.5625,711723.8125,711449.25,711596.625,-0.622802734375,0.75390625,-0.161376953125,1.3732908964157104,1.0986326932907104,0.3662109076976776,66.66667175292969,121386.0,1.0,3
607116.9986334,711149.9375,711231.375,698466.0,710854.0,711539.0,711723.125,711448.8125,711596.0625,-0.62158203125,0.756103515625,-0.156494140625,1.2817381620407104,1.2512205839157104,0.2746581733226776,66.66667175292969,121387.0,1.0,3
607117.0017469,711148.4375,711229.9375,691808.0625,710847.3125,711537.0625,711721.4375,711447.1875,711594.5625,-0.621826171875,0.755126953125,-0.1572265625,1.3427733182907104,1.3427733182907104,0.3662109076976776,66.66667175292969,121388.0,1.0,3
607117.001754,711148.25,711229.75,686133.125,710835.9375,711537.0,711721.4375,711446.75,711593.9375,-0.622802734375,0.755615234375,-0.15869140625,1.3732908964157104,1.1901854276657104,0.3967284858226776,66.66667175292969,121389.0,1.0,3
607117.0040994,711151.0625,711232.875,689074.875,710846.375,711540.25,711724.4375,711449.875,711596.9375,-0.623046875,0.7548828125,-0.157958984375,1.2207030057907104,1.1596678495407104,0.3051757514476776,66.66667175292969,121390.0,1.0,3
607117.0041063,711152.0,711233.6875,696774.875,710854.6875,711541.25,711725.25,711450.9375,711598.3125,-0.6220703125,0.755126953125,-0.15673828125,1.2207030057907104,1.2512205839157104,0.2746581733226776,66.66667175292969,121391.0,1.0,3
607117.017253,711151.8125,711233.1875,698484.0625,710855.8125,711540.75,711724.9375,711450.8125,711598.0625,-0.62158203125,0.755126953125,-0.16064453125,1.2207030057907104,1.1901854276657104,0.3662109076976776,66.66667175292969,121392.0,1.0,3
607117.0198963,711151.8125,711233.25,691830.0,710850.25,711540.375,711724.8125,711450.625,711597.5,-0.62109375,0.7568359375,-0.16064453125,1.1596678495407104,1.1901854276657104,0.5187987685203552,66.66667175292969,121393.0,1.0,3
607117.0229951,711151.625,711233.375,686137.625,710839.25,711540.1875,711724.625,711450.0,711597.125,-0.621337890625,0.75634765625,-0.158935546875,1.2207030057907104,1.0986326932907104,0.4882812201976776,66.66667175292969,121394.0,1.0,3
607117.023002,711151.875,711233.5,689070.0,710847.125,711540.25,711724.625,711450.3125,711597.5625,-0.620849609375,0.75439453125,-0.156982421875,1.2207030057907104,1.0375975370407104,0.4272460639476776,66.66667175292969,121395.0,1.0,3
607117.0248766,711151.875,711233.0,696773.4375,710854.25,711539.9375,711724.1875,711450.0625,711597.5625,-0.620361328125,0.755615234375,-0.1572265625,1.1901854276657104,1.0070799589157104,0.4577636420726776,66.66667175292969,121396.0,1.0,3
607117.0385992,711151.6875,711232.625,698507.8125,710855.0625,711540.0,711724.125,711450.1875,711597.4375,-0.620849609375,0.755859375,-0.155029296875,1.2512205839157104,1.0375975370407104,0.4882812201976776,66.66667175292969,121397.0,1.0,3
607117.0436429,711149.8125,711231.0,691862.0625,710847.9375,711538.25,711722.25,711448.3125,711595.6875,-0.621337890625,0.75537109375,-0.15576171875,1.2817381620407104,1.1291502714157104,0.4882812201976776,66.66667175292969,121398.0,1.0,3
607117.043675,711148.4375,711230.125,686156.125,710837.0,711537.25,711721.25,711446.75,711594.3125,-0.620849609375,0.756103515625,-0.159423828125,1.3122557401657104,1.1291502714157104,0.4882812201976776,66.66667175292969,121399.0,1.0,3
607117.0436804,711149.1875,711230.9375,689067.75,710844.6875,711538.25,711722.125,711447.625,711595.0,-0.62060546875,0.75537109375,-0.160400390625,1.3122557401657104,1.2512205839157104,0.4577636420726776,66.66667175292969,121400.0,1.0,3
607117.047327,711149.375,711230.8125,696769.1875,710851.75,711538.125,711722.0625,711448.375,711595.4375,-0.62060546875,0.75390625,-0.156982421875,1.3122557401657104,1.1901854276657104,0.5493163466453552,66.66667175292969,121401.0,1.0,3
607117.0560239,711148.75,711230.125,698521.9375,710852.125,711537.25,711721.5,711447.8125,711594.8125,-0.622314453125,0.755126953125,-0.1611328125,1.4038084745407104,1.2207030057907104,0.4882812201976776,66.66667175292969,121402.0,1.0,3
607117.0629982,711147.875,711229.25,691891.375,710846.375,711536.0625,711720.5,711446.5625,711593.5,-0.621826171875,0.757568359375,-0.158935546875,1.3427733182907104,1.3122557401657104,0.3356933295726776,66.66667175292969,121403.0,1.0,3
607117.0630056,711148.25,711229.9375,686167.375,710834.125,711536.625,711720.8125,711446.3125,711593.5625,-0.620849609375,0.7548828125,-0.157958984375,1.3732908964157104,1.2207030057907104,0.3051757514476776,66.66667175292969,121404.0,1.0,3
607117.0655422,711150.4375,711232.0,689015.625,710844.875,711538.875,711723.3125,711448.75,711595.875,-0.620849609375,0.75439453125,-0.15576171875,1.2817381620407104,1.1901854276657104,0.3662109076976776,66.66667175292969,121405.0,1.0,3
607117.0655602,711150.1875,711231.75,696703.3125,710852.5625,711538.5625,711722.9375,711449.0,711595.8125,-0.620849609375,0.75537109375,-0.15673828125,1.3427733182907104,1.1291502714157104,0.3662109076976776,66.66667175292969,121406.0,1.0,3
607117.0860363,711151.0625,711232.1875,698480.8125,710854.6875,711539.5625,711723.8125,711449.8125,711596.875,-0.619873046875,0.75537109375,-0.158447265625,1.2817381620407104,1.1596678495407104,0.3356933295726776,66.66667175292969,121407.0,1.0,3
607117.0896897,711149.9375,711230.6875,691866.75,710848.0,711538.3125,711722.5625,711448.0,711595.375,-0.620849609375,0.75390625,-0.159912109375,1.3427733182907104,1.1596678495407104,0.3662109076976776,66.66667175292969,121408.0,1.0,3
607117.0896968,711149.3125,711230.5,686130.9375,710836.5625,711537.75,711722.0625,711446.9375,711594.3125,-0.62060546875,0.757080078125,-0.156982421875,1.3122557401657104,1.1596678495407104,0.3662109076976776,66.66667175292969,121409.0,1.0,3
607117.0896996,711151.625,711232.8125,689004.6875,710846.5,711540.375,711724.4375,711449.875,711597.0625,-0.62109375,0.755615234375,-0.158203125,1.2817381620407104,1.2817381620407104,0.3967284858226776,66.66667175292969,121410.0,1.0,3
607117.0928621,711152.375,711233.6875,696705.3125,710854.4375,711540.9375,711725.0,711450.9375,711598.3125,-0.62109375,0.755615234375,-0.155517578125,1.3122557401657104,1.1291502714157104,0.3967284858226776,66.66667175292969,121411.0,1.0,3
607117.0928693,711151.6875,711232.75,698506.4375,710854.6875,711539.75,711724.125,711450.1875,711597.25,-0.62255859375,0.7548828125,-0.154052734375,1.1901854276657104,1.1596678495407104,0.3967284858226776,66.66667175292969,121412.0,1.0,3
607117.0949526,711149.75,711230.6875,691903.75,710847.625,711537.75,711722.5,711447.8125,711595.0,-0.62353515625,0.7548828125,-0.158203125,1.2817381620407104,1.2512205839157104,0.4272460639476776,66.66667175292969,121413.0,1.0,3
607117.1060964,711149.1875,711230.125,686155.375,710836.75,711537.0625,711721.9375,711446.75,711593.8125,-0.62255859375,0.754638671875,-0.158203125,1.2207030057907104,1.1901854276657104,0.3662109076976776,66.66667175292969,121414.0,1.0,3
607117.1102867,711151.875,711232.625,689007.5,710846.6875,711539.75,711724.5625,711449.6875,711596.9375,-0.62353515625,0.755126953125,-0.15869140625,1.1901854276657104,1.0986326932907104,0.2746581733226776,66.66667175292969,121415.0,1.0,3
607117.1102934,711153.125,711234.125,696705.625,710855.25,711541.4375,711726.0,711451.9375,711598.5625,-0.6220703125,0.75537109375,-0.1591796875,1.2207030057907104,1.1901854276657104,0.3662109076976776,66.66667175292969,121416.0,1.0,3
607117.1165324,711151.1875,711232.4375,698527.0,710855.0,711539.8125,711724.125,711450.0,711597.0625,-0.623779296875,0.755859375,-0.15771484375,1.2207030057907104,1.1291502714157104,0.2746581733226776,66.66667175292969,121417.0,1.0,3
607117.1165384,711149.3125,711230.9375,691940.5625,710847.9375,711538.25,711722.5,711448.0,711595.1875,-0.623046875,0.755859375,-0.1611328125,1.2512205839157104,1.2207030057907104,0.4272460639476776,66.66667175292969,121418.0,1.0,3
607117.1256049,711148.5625,711229.75,686175.625,710834.5,711537.125,711721.6875,711446.5625,711593.6875,-0.6220703125,0.755615234375,-0.156494140625,1.2512205839157104,1.1596678495407104,0.4272460639476776,66.66667175292969,121419.0,1.0,3
607117.1256411,711152.0,711233.0,688956.0,710846.0625,711540.1875,711725.0625,711450.5,711597.4375,-0.62255859375,0.755859375,-0.157470703125,1.2207030057907104,1.0375975370407104,0.3356933295726776,66.66667175292969,121420.0,1.0,3
607117.1279073,711151.0625,711232.25,696639.875,710853.625,711539.375,711724.4375,711449.875,711596.5,-0.62109375,0.7568359375,-0.15673828125,1.2512205839157104,1.0986326932907104,0.3662109076976776,66.66667175292969,121421.0,1.0,3
607117.1279233,711152.0,711233.0625,698490.8125,710855.5,711540.375,711724.75,711450.3125,711597.125,-0.6220703125,0.755126953125,-0.156005859375,1.2207030057907104,1.0986326932907104,0.4882812201976776,66.66667175292969,121422.0,1.0,3
607117.1460735,711149.5625,711230.9375,691913.375,710848.1875,711538.25,711722.375,711447.9375,711594.9375,-0.621337890625,0.757080078125,-0.155029296875,1.1901854276657104,1.0986326932907104,0.3356933295726776,66.66667175292969,121423.0,1.0,3
607117.1491607,711147.625,711229.25,686132.5,710835.6875,711536.625,711721.0,711445.625,711592.9375,-0.621826171875,0.755126953125,-0.158447265625,1.2512205839157104,1.1291502714157104,0.4272460639476776,66.66667175292969,121424.0,1.0,3
607117.149168,711149.1875,711230.375,688936.125,710844.4375,711537.9375,711722.375,711447.625,711594.9375,-0.6220703125,0.7548828125,-0.157470703125,1.3122557401657104,1.1596678495407104,0.3662109076976776,66.66667175292969,121425.0,1.0,3
607117.1516676,711151.1875,711232.5625,696644.0,710853.625,711539.5625,711724.125,711450.1875,711596.9375,-0.6220703125,0.753662109375,-0.160400390625,1.3732908964157104,1.2207030057907104,0.4577636420726776,66.66667175292969,121426.0,1.0,3
607117.1516745,711151.1875,711232.875,698523.6875,710855.0,711539.9375,711724.1875,711450.1875,711596.9375,-0.621826171875,0.752685546875,-0.1572265625,1.2207030057907104,1.2207030057907104,0.5187987685203552,66.66667175292969,121427.0,1.0,3
607117.1535014,711149.5,711230.9375,691956.1875,710848.5625,711538.25,711722.5,711448.125,711595.1875,-0.62255859375,0.7548828125,-0.15576171875,1.2817381620407104,1.1901854276657104,0.4882812201976776,66.66667175292969,121428.0,1.0,3
607117.1674398,711148.9375,711230.375,686152.8125,710836.1875,711537.6875,711722.125,711447.0,711593.9375,-0.623291015625,0.755126953125,-0.15966796875,1.2817381620407104,1.1596678495407104,0.5798339247703552,66.66667175292969,121429.0,1.0,3
607117.1704403,711150.1875,711231.5625,688925.125,710844.875,711539.0,711723.375,711448.3125,711595.375,-0.62060546875,0.754150390625,-0.15966796875,1.2817381620407104,1.1596678495407104,0.5493163466453552,66.66667175292969,121430.0,1.0,3
607117.1704549,711152.0625,711233.25,696621.75,710854.5,711540.8125,711725.0625,711450.5,711597.875,-0.62158203125,0.754150390625,-0.1591796875,1.2512205839157104,1.1901854276657104,0.4577636420726776,66.66667175292969,121431.0,1.0,3
607117.1724632,711151.0625,711232.5625,698520.0625,710855.0,711539.9375,711724.25,711449.625,711597.0625,-0.621337890625,0.755126953125,-0.156005859375,1.2512205839157104,1.1901854276657104,0.3662109076976776,66.66667175292969,121432.0,1.0,3
607117.1760271,711149.1875,711230.375,691967.8125,710847.5625,711537.6875,711722.375,711447.75,711594.5625,-0.623291015625,0.755615234375,-0.159423828125,1.3122557401657104,1.1596678495407104,0.3662109076976776,66.66667175292969,121433.0,1.0,3
607117.1803608,711148.4375,711229.3125,686156.0,710835.1875,711536.625,711721.3125,711446.5,711593.125,-0.62158203125,0.755615234375,-0.16015625,1.3122557401657104,1.0986326932907104,0.4882812201976776,66.66667175292969,121434.0,1.0,3
607117.1803756,711149.3125,711230.1875,688904.375,710844.1875,711537.75,711722.125,711447.75,711594.5625,-0.62255859375,0.756103515625,-0.16015625,1.2207030057907104,1.1596678495407104,0.4272460639476776,66.66667175292969,121435.0,1.0,3
607117.1911429,711151.5625,711232.625,696598.25,710854.1875,711540.1875,711724.5625,711450.0,711597.4375,-0.6220703125,0.756591796875,-0.16162109375,1.2207030057907104,1.1901854276657104,0.5187987685203552,66.66667175292969,121436.0,1.0,3
607117.1942196,711152.625,711233.875,698525.1875,710856.6875,711541.0625,711725.5625,711451.4375,711598.5625,-0.62255859375,0.756103515625,-0.158203125,1.2512205839157104,1.1901854276657104,0.5493163466453552,66.66667175292969,121437.0,1.0,3
607117.1942267,711150.9375,711232.0,691982.3125,710849.5,711539.375,711723.75,711449.625,711596.25,-0.621826171875,0.75439453125,-0.156982421875,1.3122557401657104,1.1901854276657104,0.5798339247703552,66.66667175292969,121438.0,1.0,3
607117.1961459,711148.5,711229.25,686154.3125,710834.9375,711536.6875,711721.4375,711446.0625,711592.9375,-0.6220703125,0.755126953125,-0.15673828125,1.2207030057907104,1.1596678495407104,0.5798339247703552,66.66667175292969,121439.0,1.0,3
607117.212395,711150.8125,711231.375,688894.5,710845.0625,711538.6875,711723.3125,711448.1875,711595.375,-0.622314453125,0.7568359375,-0.155029296875,1.1901854276657104,1.2207030057907104,0.3967284858226776,66.66667175292969,121440.0,1.0,3
607117.2154616,711151.625,711232.8125,696596.0625,710854.4375,711540.25,711724.75,711450.25,711597.3125,-0.620849609375,0.756591796875,-0.15380859375,1.1901854276657104,1.2512205839157104,0.4577636420726776,66.66667175292969,121441.0,1.0,3
607117.215469,711151.0,711232.1875,698539.5,710854.875,711539.625,711724.125,711449.625,711596.3125,-0.62158203125,0.755615234375,-0.1552734375,1.2512205839157104,1.2207030057907104,0.3662109076976776,66.66667175292969,121442.0,1.0,3
607117.2172475,711150.125,711231.0,692013.0625,710848.625,711538.5625,711723.0,711448.125,711595.0625,-0.621337890625,0.756103515625,-0.15771484375,1.2512205839157104,1.2207030057907104,0.4577636420726776,66.66667175292969,121443.0,1.0,3
607117.2199649,711148.75,711229.9375,686174.5625,710836.8125,711537.3125,711721.875,711446.5625,711593.5625,-0.62158203125,0.754150390625,-0.158447265625,1.2512205839157104,1.1901854276657104,0.4272460639476776,66.66667175292969,121444.0,1.0,3
607117.2236351,711150.75,711231.75,688899.125,710845.6875,711539.0,711723.5,711448.5625,711596.0,-0.62158203125,0.755126953125,-0.1572265625,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,121445.0,1.0,3
607117.2322607,711150.125,711231.3125,696605.1875,710852.375,711538.375,711722.75,711448.375,711595.6875,-0.62158203125,0.754638671875,-0.158935546875,1.2817381620407104,1.3427733182907104,0.3662109076976776,66.66667175292969,121446.0,1.0,3
607117.2366693,711150.3125,711231.5,698575.9375,710853.75,711538.375,711723.0,711448.9375,711595.8125,-0.6220703125,0.753173828125,-0.157470703125,1.2817381620407104,1.1901854276657104,0.3967284858226776,66.66667175292969,121447.0,1.0,3
607117.2366761,711148.5,711230.375,692054.5625,710847.0,711537.125,711721.6875,711447.375,711594.4375,-0.622314453125,0.755859375,-0.1572265625,1.2817381620407104,1.1901854276657104,0.3967284858226776,66.66667175292969,121448.0,1.0,3
607117.2384819,711147.0625,711228.6875,686197.8125,710834.75,711536.0,711720.25,711445.5,711592.5,-0.621337890625,0.75439453125,-0.156494140625,1.2817381620407104,1.1901854276657104,0.3967284858226776,66.66667175292969,121449.0,1.0,3
607117.2528933,711148.9375,711230.125,688898.9375,710844.0,711537.5,711721.5,711447.0,711594.125,-0.623046875,0.755615234375,-0.15625,1.1291502714157104,1.1901854276657104,0.3662109076976776,66.66667175292969,121450.0,1.0,3
607117.2529065,711150.0,711231.375,696602.5,710852.8125,711538.375,711722.6875,711448.375,711595.4375,-0.621337890625,0.755859375,-0.158935546875,1.0986326932907104,1.1901854276657104,0.3967284858226776,66.66667175292969,121451.0,1.0,3
607117.2547445,711150.375,711231.75,698589.0625,710854.1875,711538.9375,711723.375,711449.0,711596.0625,-0.62109375,0.757080078125,-0.158203125,1.2817381620407104,1.0681151151657104,0.3662109076976776,66.66667175292969,121452.0,1.0,3
607117.2574064,711149.3125,711230.8125,692080.125,710847.9375,711538.0625,711722.125,711448.125,711595.0,-0.622314453125,0.7548828125,-0.15673828125,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,121453.0,1.0,3
607117.26174,711147.4375,711228.9375,686210.375,710833.1875,711536.4375,711720.375,711445.875,711592.9375,-0.62109375,0.75634765625,-0.15673828125,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,121454.0,1.0,3
607117.2617472,711149.0625,711230.375,688843.625,710843.25,711538.5,711722.3125,711448.125,711595.0625,-0.621337890625,0.75634765625,-0.1572265625,1.2207030057907104,1.2207030057907104,0.3356933295726776,66.66667175292969,121455.0,1.0,3
607117.2636524,711151.25,711232.8125,696531.875,710854.0,711540.75,711724.5625,711450.4375,711597.4375,-0.620361328125,0.75439453125,-0.1591796875,1.1291502714157104,1.1596678495407104,0.3967284858226776,66.66667175292969,121456.0,1.0,3
607117.2778294,711151.25,711232.8125,698540.75,710855.0,711540.375,711724.4375,711450.0625,711597.125,-0.6201171875,0.75439453125,-0.15966796875,1.1901854276657104,1.1291502714157104,0.4882812201976776,66.66667175292969,121457.0,1.0,3
607117.2778366,711150.375,711231.9375,692044.125,710848.875,711539.3125,711723.1875,711448.5625,711595.6875,-0.623046875,0.755615234375,-0.156494140625,1.2207030057907104,1.1291502714157104,0.5493163466453552,66.66667175292969,121458.0,1.0,3
607117.2798215,711147.0,711228.8125,686160.5,710834.9375,711535.8125,711719.875,711445.125,711592.125,-0.62158203125,0.7548828125,-0.158447265625,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,121459.0,1.0,3
607117.2823693,711150.125,711231.625,688829.75,710845.0625,711539.0,711722.75,711448.625,711595.875,-0.6220703125,0.754150390625,-0.15576171875,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,121460.0,1.0,3
607117.2858707,711153.0,711234.4375,696542.625,710855.5,711541.5625,711725.4375,711451.5625,711598.6875,-0.622314453125,0.75390625,-0.157958984375,1.2512205839157104,1.1291502714157104,0.3662109076976776,66.66667175292969,121461.0,1.0,3
607117.294127,711152.875,711234.0625,698578.4375,710856.875,711541.625,711725.6875,711451.5,711598.75,-0.62158203125,0.754638671875,-0.156982421875,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,121462.0,1.0,3
607117.2941434,711152.4375,711233.8125,692088.625,710851.125,711541.25,711725.25,711451.25,711598.375,-0.623291015625,0.755859375,-0.15771484375,1.2512205839157104,1.2512205839157104,0.3356933295726776,66.66667175292969,121463.0,1.0,3
607117.302347,711151.0,711232.625,686187.5,710838.875,711540.125,711723.8125,711449.4375,711596.5,-0.620849609375,0.753662109375,-0.162109375,1.2512205839157104,1.2512205839157104,0.4577636420726776,66.66667175292969,121464.0,1.0,3
607117.3049718,711149.6875,711231.5,688826.4375,710844.875,711538.6875,711722.3125,711448.1875,711595.4375,-0.6220703125,0.75390625,-0.159912109375,1.1291502714157104,1.1596678495407104,0.3967284858226776,66.66667175292969,121465.0,1.0,3
607117.3086179,711149.5625,711231.3125,696535.4375,710852.0,711538.5625,711722.5625,711448.125,711595.625,-0.622802734375,0.755615234375,-0.1591796875,1.1901854276657104,1.1901854276657104,0.3967284858226776,66.66667175292969,121466.0,1.0,3
607117.3400448,711150.625,711232.1875,698587.5625,710854.25,711539.5,711723.375,711449.25,711596.6875,-0.62109375,0.755615234375,-0.156982421875,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,121467.0,1.0,3
607117.3654273,711150.75,711231.9375,692116.6875,710849.5,711539.3125,711723.625,711449.6875,711596.8125,-0.621826171875,0.75537109375,-0.1591796875,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,121468.0,1.0,3
607117.3654349,711149.9375,711230.6875,686201.0625,710834.5,711538.5625,711722.875,711448.0,711595.25,-0.621826171875,0.75732421875,-0.158203125,1.1901854276657104,1.2207030057907104,0.4272460639476776,66.66667175292969,121469.0,1.0,3
607117.3672453,711151.5625,711232.375,688774.75,710844.3125,711540.4375,711724.375,711449.4375,711597.0625,-0.621826171875,0.757080078125,-0.158203125,1.2512205839157104,1.1596678495407104,0.4882812201976776,66.66667175292969,121470.0,1.0,3
607117.3700093,711152.875,711233.375,696468.125,710854.875,711541.6875,711725.4375,711451.25,711598.5625,-0.621337890625,0.75537109375,-0.158935546875,1.2207030057907104,1.1291502714157104,0.3662109076976776,66.66667175292969,121471.0,1.0,3
607117.3723043,711152.1875,711232.875,698546.9375,710855.9375,711541.25,711724.625,711450.8125,711598.0625,-0.622314453125,0.7548828125,-0.16064453125,1.3122557401657104,1.0681151151657104,0.3356933295726776,66.66667175292969,121472.0,1.0,3
607117.3754822,711151.0625,711231.375,692084.875,710849.4375,711539.5625,711723.8125,711449.375,711596.4375,-0.62255859375,0.755126953125,-0.158935546875,1.2817381620407104,1.1901854276657104,0.4577636420726776,66.66667175292969,121473.0,1.0,3
607117.3754891,711150.125,711230.5,686159.9375,710837.875,711538.6875,711722.9375,711447.8125,711595.375,-0.622314453125,0.753173828125,-0.1552734375,1.3122557401657104,1.0986326932907104,0.4272460639476776,66.66667175292969,121474.0,1.0,3
607117.3780296,711151.5625,711232.25,688779.75,710846.6875,711540.4375,711725.0,711449.625,711597.25,-0.62255859375,0.75537109375,-0.154296875,1.2512205839157104,1.0681151151657104,0.4272460639476776,66.66667175292969,121475.0,1.0,3
607117.3780469,711150.375,711231.5,696488.375,710852.8125,711539.5,711723.5625,711449.1875,711596.4375,-0.622314453125,0.755859375,-0.1552734375,1.2512205839157104,1.0070799589157104,0.4272460639476776,66.66667175292969,121476.0,1.0,3
607117.3804632,711150.5625,711231.1875,698589.4375,710854.1875,711539.3125,711723.5,711449.0,711596.8125,-0.622802734375,0.75537109375,-0.156982421875,1.1901854276657104,1.0681151151657104,0.5493163466453552,66.66667175292969,121477.0,1.0,3
607117.3804734,711149.5,711230.5625,692136.8125,710848.1875,711538.5625,711722.5,711447.9375,711595.8125,-0.6240234375,0.757080078125,-0.156005859375,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,121478.0,1.0,3
607117.3872673,711148.75,711230.1875,686199.125,710837.1875,711538.0625,711721.9375,711447.1875,711595.0,-0.624267578125,0.7548828125,-0.157470703125,1.2817381620407104,1.1596678495407104,0.4577636420726776,66.66667175292969,121479.0,1.0,3
