Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
616225.0244036,711174.6875,711253.0,711211.4375,710956.75,711566.1875,711751.1875,711481.4375,711630.125,-0.610107421875,0.773193359375,-0.130859375,1.2817381620407104,1.1901854276657104,0.4272460639476776,66.66667175292969,47353.0,1.0,0
616225.0355461,711176.5625,711254.6875,711213.4375,710958.0625,711567.9375,711752.8125,711483.0,711631.625,-0.61083984375,0.772705078125,-0.131591796875,1.2207030057907104,1.1291502714157104,0.5187987685203552,66.66667175292969,47354.0,1.0,0
616225.0386307,711175.125,711253.0,711211.8125,710956.625,711566.375,711750.9375,711481.75,711630.5,-0.608642578125,0.770751953125,-0.13330078125,1.1291502714157104,1.1291502714157104,0.4882812201976776,66.66667175292969,47355.0,1.0,0
616225.0386397,711172.75,711250.3125,711209.5625,710954.75,711564.25,711748.75,711479.6875,711628.4375,-0.609130859375,0.770263671875,-0.13232421875,1.1901854276657104,1.0986326932907104,0.3967284858226776,66.66667175292969,47356.0,1.0,0
616225.0386426,711174.0,711251.5625,711210.4375,710955.8125,711565.375,711749.9375,711480.75,711629.125,-0.609619140625,0.769775390625,-0.13330078125,1.3122557401657104,1.0986326932907104,0.3662109076976776,66.66667175292969,47357.0,1.0,0
616225.0441885,711175.125,711253.0,711211.625,710957.0,711566.5625,711751.3125,711481.5625,711629.75,-0.60888671875,0.77294921875,-0.13134765625,1.3122557401657104,1.0070799589157104,0.4882812201976776,66.66667175292969,47358.0,1.0,0
616225.0559114,711174.1875,711252.5,711211.1875,710956.375,711566.0,711750.75,711481.0625,711629.6875,-0.60791015625,0.772705078125,-0.13134765625,1.2207030057907104,1.0070799589157104,0.3967284858226776,66.66667175292969,47359.0,1.0,0
616225.0559238,711175.75,711253.9375,711212.6875,710957.6875,711567.5625,711752.1875,711482.375,711631.375,-0.609375,0.7724609375,-0.13037109375,1.2207030057907104,1.0375975370407104,0.3967284858226776,66.66667175292969,47360.0,1.0,0
616225.0623774,711173.5625,711252.0625,711210.25,710955.375,711564.9375,711750.125,711480.4375,711629.0625,-0.60986328125,0.772216796875,-0.128173828125,1.2207030057907104,1.0986326932907104,0.4577636420726776,66.66667175292969,47361.0,1.0,0
616225.0623871,711173.625,711252.125,711210.5625,710955.75,711565.375,711750.5625,711480.5625,711629.125,-0.6103515625,0.771484375,-0.13037109375,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,47362.0,1.0,0
616225.0623899,711175.5625,711253.625,711212.0,710957.5,711567.0,711752.0625,711482.25,711631.375,-0.607421875,0.77099609375,-0.129150390625,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,47363.0,1.0,0
616225.0680114,711174.9375,711253.125,711211.4375,710956.75,711566.5625,711751.0,711482.0625,711630.75,-0.611572265625,0.771484375,-0.130859375,1.2207030057907104,1.0681151151657104,0.4577636420726776,66.66667175292969,47364.0,1.0,0
616225.0771626,711174.8125,711252.8125,711211.4375,710956.75,711566.1875,711750.9375,711481.4375,711630.5,-0.609619140625,0.771484375,-0.130126953125,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,47365.0,1.0,0
616225.0771725,711173.375,711251.25,711210.0,710955.5,711564.5,711749.6875,711480.0,711628.875,-0.60986328125,0.770263671875,-0.12890625,1.1596678495407104,1.0986326932907104,0.4882812201976776,66.66667175292969,47366.0,1.0,0
616225.0804108,711173.25,711251.4375,711210.0,710955.5,711564.5,711749.875,711480.0,711628.8125,-0.610595703125,0.770263671875,-0.127197265625,1.1291502714157104,1.0986326932907104,0.4882812201976776,66.66667175292969,47367.0,1.0,0
616225.0868349,711172.4375,711250.8125,711209.375,710954.375,711563.875,711749.0625,711479.1875,711628.375,-0.610595703125,0.76953125,-0.12744140625,1.1901854276657104,1.0681151151657104,0.5187987685203552,66.66667175292969,47368.0,1.0,0
616225.0883971,711172.4375,711251.25,711209.5625,710954.5625,711563.875,711748.9375,711479.1875,711628.5,-0.609375,0.76953125,-0.126953125,1.1596678495407104,1.0986326932907104,0.3662109076976776,66.66667175292969,47369.0,1.0,0
616225.0884047,711174.0,711252.375,711211.0,710956.1875,711565.125,711750.75,711480.9375,711629.4375,-0.60791015625,0.7705078125,-0.12890625,1.1291502714157104,1.0986326932907104,0.4272460639476776,66.66667175292969,47370.0,1.0,0
616225.1021736,711173.875,711252.125,711211.375,710956.25,711565.6875,711750.625,711481.0,711629.5,-0.6083984375,0.771240234375,-0.131103515625,1.2512205839157104,1.1291502714157104,0.3967284858226776,66.66667175292969,47371.0,1.0,0
616225.1021851,711175.3125,711253.625,711212.5,710957.4375,711566.8125,711751.4375,711482.375,711631.0,-0.607666015625,0.7705078125,-0.129638671875,1.2207030057907104,1.1291502714157104,0.3967284858226776,66.66667175292969,47372.0,1.0,0
616225.1044452,711176.75,711255.25,711213.5,710958.6875,711568.375,711753.0625,711483.5,711632.25,-0.607421875,0.769775390625,-0.1298828125,1.1596678495407104,1.0070799589157104,0.4272460639476776,66.66667175292969,47373.0,1.0,0
616225.1056984,711176.5,711255.0625,711213.25,710958.5,711567.8125,711753.0,711483.625,711632.25,-0.609619140625,0.7685546875,-0.1298828125,1.2512205839157104,1.0375975370407104,0.5187987685203552,66.66667175292969,47374.0,1.0,0
616225.1308347,711175.75,711254.8125,711213.125,710958.3125,711567.375,711752.6875,711483.25,711631.5625,-0.609130859375,0.771484375,-0.12939453125,1.2512205839157104,1.0070799589157104,0.5187987685203552,66.66667175292969,47375.0,1.0,0
616225.1308475,711174.0625,711252.5625,711211.0,710956.5625,711565.875,711750.75,711481.375,711629.625,-0.609130859375,0.770751953125,-0.130859375,1.2817381620407104,1.0681151151657104,0.3662109076976776,66.66667175292969,47376.0,1.0,0
616225.1556797,711174.5,711252.9375,711211.1875,710956.625,711566.125,711750.8125,711481.5625,711629.75,-0.6083984375,0.770751953125,-0.132080078125,1.3427733182907104,1.0986326932907104,0.3967284858226776,66.66667175292969,47377.0,1.0,0
616225.1568539,711173.6875,711252.6875,711210.5625,710956.125,711565.0625,711750.3125,711481.0,711629.4375,-0.60986328125,0.770263671875,-0.13134765625,1.2817381620407104,1.1291502714157104,0.4577636420726776,66.66667175292969,47378.0,1.0,0
616225.1580771,711171.75,711250.25,711208.875,710953.9375,711563.25,711748.6875,711478.9375,711627.375,-0.608154296875,0.7744140625,-0.134521484375,1.2207030057907104,1.1596678495407104,0.4882812201976776,66.66667175292969,47379.0,1.0,0
616225.1594467,711172.5625,711250.8125,711209.625,710954.75,711563.875,711749.375,711479.6875,711628.0625,-0.607666015625,0.771728515625,-0.1328125,1.2512205839157104,1.1901854276657104,0.4577636420726776,66.66667175292969,47380.0,1.0,0
616225.1606075,711174.625,711252.6875,711211.375,710956.375,711565.875,711751.0,711481.375,711630.3125,-0.607666015625,0.772216796875,-0.129150390625,1.3122557401657104,1.1901854276657104,0.4577636420726776,66.66667175292969,47381.0,1.0,0
616225.1618325,711175.5,711254.0625,711212.3125,710957.0625,711567.0,711751.8125,711482.0625,711631.125,-0.608154296875,0.7724609375,-0.131103515625,1.2817381620407104,1.1901854276657104,0.4272460639476776,66.66667175292969,47382.0,1.0,0
616225.1630346,711175.875,711254.25,711212.3125,710957.6875,711567.5625,711752.375,711482.375,711631.5,-0.609130859375,0.770751953125,-0.1328125,1.2512205839157104,1.1291502714157104,0.4577636420726776,66.66667175292969,47383.0,1.0,0
616225.1642885,711175.875,711253.75,711212.25,710957.6875,711566.9375,711751.9375,711481.8125,711631.1875,-0.609619140625,0.77197265625,-0.132568359375,1.2512205839157104,1.1596678495407104,0.4272460639476776,66.66667175292969,47384.0,1.0,0
616225.1656864,711173.875,711252.3125,711210.5625,710956.125,711565.375,711750.5625,711480.4375,711629.9375,-0.607177734375,0.77197265625,-0.131103515625,1.3427733182907104,1.1901854276657104,0.3967284858226776,66.66667175292969,47385.0,1.0,0
616225.1668412,711173.375,711251.5625,711210.1875,710955.3125,711565.0625,711749.6875,711480.125,711629.125,-0.609130859375,0.772216796875,-0.1318359375,1.2512205839157104,1.0375975370407104,0.3662109076976776,66.66667175292969,47386.0,1.0,0
616225.1680248,711173.375,711251.875,711210.375,710955.5,711564.9375,711750.0,711480.0,711629.0625,-0.61083984375,0.770263671875,-0.133056640625,1.2207030057907104,1.1596678495407104,0.3967284858226776,66.66667175292969,47387.0,1.0,0
616225.1887289,711172.4375,711251.0625,711209.3125,710954.75,711563.875,711749.3125,711478.9375,711628.375,-0.609619140625,0.771484375,-0.12939453125,1.3122557401657104,1.1596678495407104,0.4577636420726776,66.66667175292969,47388.0,1.0,0
616225.1887484,711173.5625,711252.125,711210.1875,710955.625,711564.625,711749.9375,711479.8125,711629.3125,-0.60791015625,0.7724609375,-0.127197265625,1.2817381620407104,1.1901854276657104,0.3967284858226776,66.66667175292969,47389.0,1.0,0
616225.1887512,711172.125,711250.8125,711208.6875,710954.375,711563.625,711748.5,711478.5,711627.75,-0.609375,0.7724609375,-0.13037109375,1.1596678495407104,1.2207030057907104,0.5187987685203552,66.66667175292969,47390.0,1.0,0
616225.1887539,711172.125,711250.8125,711209.375,710954.5625,711564.0625,711748.9375,711478.75,711628.0,-0.608642578125,0.771484375,-0.12890625,1.1901854276657104,1.1596678495407104,0.4882812201976776,66.66667175292969,47391.0,1.0,0
616225.1910356,711172.625,711250.9375,711209.625,710954.5,711564.125,711749.0625,711478.9375,711628.1875,-0.609619140625,0.771240234375,-0.13037109375,1.0986326932907104,1.0986326932907104,0.4577636420726776,66.66667175292969,47392.0,1.0,0
616225.1910444,711171.9375,711250.3125,711208.9375,710953.75,711563.1875,711748.3125,711478.25,711627.25,-0.6083984375,0.770263671875,-0.1298828125,1.0986326932907104,1.1291502714157104,0.5187987685203552,66.66667175292969,47393.0,1.0,0
616225.1910474,711173.0625,711251.875,711210.0,710955.1875,711564.4375,711749.5625,711479.8125,711628.8125,-0.608642578125,0.77001953125,-0.13232421875,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,47394.0,1.0,0
616225.1930471,711174.0625,711252.5,711211.0625,710956.1875,711565.5,711750.75,711480.75,711629.75,-0.6083984375,0.769775390625,-0.13232421875,1.1596678495407104,1.1291502714157104,0.5493163466453552,66.66667175292969,47395.0,1.0,0
616225.1943162,711172.0,711250.25,711208.9375,710954.0625,711563.1875,711748.3125,711478.3125,711627.1875,-0.606689453125,0.771728515625,-0.131103515625,1.1901854276657104,1.0681151151657104,0.4577636420726776,66.66667175292969,47396.0,1.0,0
616225.2071215,711170.9375,711248.875,711207.25,710952.6875,711561.375,711746.75,711477.0,711625.75,-0.608642578125,0.772216796875,-0.130859375,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,47397.0,1.0,0
616225.2071354,711170.9375,711249.0,711207.625,710952.9375,711561.625,711747.4375,711477.1875,711626.1875,-0.610595703125,0.7705078125,-0.131591796875,1.1596678495407104,1.1291502714157104,0.3662109076976776,66.66667175292969,47398.0,1.0,0
616225.2095528,711170.75,711249.0,711207.625,710952.9375,711561.9375,711747.5,711477.5,711626.375,-0.6083984375,0.77197265625,-0.12890625,1.1596678495407104,1.2512205839157104,0.3967284858226776,66.66667175292969,47399.0,1.0,0
616225.2095833,711171.9375,711250.0625,711208.75,710954.125,711563.25,711748.625,711478.5625,711627.5625,-0.60888671875,0.76904296875,-0.12939453125,1.0986326932907104,1.1901854276657104,0.4577636420726776,66.66667175292969,47400.0,1.0,0
616225.2153917,711172.125,711250.5,711209.125,710954.3125,711563.625,711748.9375,711478.6875,711627.625,-0.610107421875,0.771240234375,-0.130615234375,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,47401.0,1.0,0
616225.2246009,711171.0,711249.875,711208.25,710953.6875,711563.0,711748.125,711477.875,711626.625,-0.609130859375,0.771240234375,-0.1328125,1.2512205839157104,1.0681151151657104,0.3662109076976776,66.66667175292969,47402.0,1.0,0
616225.2246142,711172.5625,711251.25,711209.375,710955.125,711564.0,711749.5,711479.0625,711628.0,-0.608642578125,0.773681640625,-0.1318359375,1.2512205839157104,1.0681151151657104,0.4882812201976776,66.66667175292969,47403.0,1.0,0
616225.2282356,711173.4375,711251.875,711210.125,710955.75,711564.5,711750.0,711479.75,711628.6875,-0.609130859375,0.771484375,-0.130859375,1.1901854276657104,1.0986326932907104,0.5798339247703552,66.66667175292969,47404.0,1.0,0
616225.2282431,711172.5625,711250.8125,711208.875,710954.5625,711563.625,711748.75,711478.9375,711627.75,-0.60888671875,0.770751953125,-0.131591796875,1.2512205839157104,1.0681151151657104,0.3662109076976776,66.66667175292969,47405.0,1.0,0
616225.2366869,711173.8125,711251.6875,711209.8125,710955.75,711564.625,711749.75,711480.125,711628.6875,-0.60791015625,0.77099609375,-0.133544921875,1.1901854276657104,1.0986326932907104,0.3051757514476776,66.66667175292969,47406.0,1.0,0
616225.2408495,711174.1875,711252.3125,711210.75,710955.9375,711565.5625,711750.5,711480.4375,711629.5,-0.609375,0.771484375,-0.128662109375,1.2512205839157104,1.1901854276657104,0.3967284858226776,66.66667175292969,47407.0,1.0,0
616225.2408903,711173.375,711251.4375,711210.125,710955.125,711564.75,711749.6875,711479.8125,711628.8125,-0.60888671875,0.77197265625,-0.12890625,1.2207030057907104,1.1596678495407104,0.3967284858226776,66.66667175292969,47408.0,1.0,0
616225.2491554,711173.4375,711251.875,711210.375,710955.75,711564.75,711749.875,711480.125,711629.125,-0.611328125,0.772216796875,-0.130126953125,1.1596678495407104,1.1291502714157104,0.4577636420726776,66.66667175292969,47409.0,1.0,0
616225.2582912,711173.375,711251.6875,711210.25,710955.75,711564.625,711749.875,711480.375,711628.875,-0.608642578125,0.77197265625,-0.1298828125,1.1596678495407104,1.0986326932907104,0.4272460639476776,66.66667175292969,47410.0,1.0,0
616225.2583279,711174.6875,711253.375,711211.375,710956.5625,711566.0,711751.5625,711481.5625,711630.3125,-0.607666015625,0.771728515625,-0.12890625,1.0986326932907104,1.1291502714157104,0.4577636420726776,66.66667175292969,47411.0,1.0,0
616225.2621164,711173.5625,711252.1875,711210.25,710955.5625,711565.0625,711750.5,711480.375,711629.3125,-0.610107421875,0.77099609375,-0.131103515625,1.1901854276657104,1.0681151151657104,0.4882812201976776,66.66667175292969,47412.0,1.0,0
616225.2621293,711173.6875,711252.125,711210.1875,710955.75,711565.0625,711750.75,711480.375,711629.3125,-0.611572265625,0.771240234375,-0.130859375,1.0986326932907104,1.0681151151657104,0.4882812201976776,66.66667175292969,47413.0,1.0,0
616225.2732872,711173.5625,711251.875,711210.125,710954.9375,711564.625,711750.3125,711480.125,711629.0,-0.611083984375,0.77294921875,-0.127685546875,1.2207030057907104,1.0681151151657104,0.3051757514476776,66.66667175292969,47414.0,1.0,0
616225.273301,711172.0,711250.5,711208.6875,710953.6875,711563.4375,711748.875,711478.75,711628.0,-0.608642578125,0.772216796875,-0.12939453125,1.2817381620407104,1.0986326932907104,0.3662109076976776,66.66667175292969,47415.0,1.0,0
616225.2819705,711170.9375,711249.625,711208.0625,710952.9375,711562.625,711747.8125,711477.8125,711626.9375,-0.611083984375,0.772216796875,-0.130615234375,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,47416.0,1.0,0
616225.2820102,711172.5625,711250.9375,711209.5625,710954.3125,711564.0,711749.125,711478.6875,711627.8125,-0.60986328125,0.771728515625,-0.131591796875,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,47417.0,1.0,0
616225.2895823,711172.125,711250.0625,711208.9375,710953.6875,711563.25,711748.4375,711477.875,711627.375,-0.608642578125,0.77392578125,-0.133056640625,1.2207030057907104,1.0986326932907104,0.3662109076976776,66.66667175292969,47418.0,1.0,0
616225.2895931,711172.0,711250.0625,711208.5,710953.75,711562.875,711748.125,711477.8125,711627.625,-0.60888671875,0.770751953125,-0.12939453125,1.2512205839157104,1.1291502714157104,0.3967284858226776,66.66667175292969,47419.0,1.0,0
616225.3034335,711172.0,711250.6875,711208.5625,710954.1875,711563.375,711748.625,711478.0625,711628.1875,-0.60791015625,0.7724609375,-0.126220703125,1.2512205839157104,1.2207030057907104,0.4577636420726776,66.66667175292969,47420.0,1.0,0
616225.3034521,711173.0,711251.5,711209.5625,710954.875,711564.3125,711749.25,711478.75,711628.875,-0.609619140625,0.77099609375,-0.12646484375,1.2817381620407104,1.1901854276657104,0.3662109076976776,66.66667175292969,47421.0,1.0,0
616225.3070868,711173.1875,711251.25,711209.5625,710954.875,711563.875,711749.125,711478.875,711628.5,-0.6103515625,0.770751953125,-0.130859375,1.2512205839157104,1.1291502714157104,0.3967284858226776,66.66667175292969,47422.0,1.0,0
616225.3071216,711173.375,711251.6875,711210.125,710955.3125,711564.5,711749.6875,711479.3125,711628.625,-0.60888671875,0.76904296875,-0.13134765625,1.1901854276657104,1.0681151151657104,0.4272460639476776,66.66667175292969,47423.0,1.0,0
616225.31576,711171.8125,711250.4375,711208.5625,710953.875,711563.25,711748.4375,711477.8125,711627.8125,-0.611083984375,0.76953125,-0.12939453125,1.2512205839157104,1.0375975370407104,0.4272460639476776,66.66667175292969,47424.0,1.0,0
616225.3157712,711171.9375,711250.6875,711208.5625,710953.875,711563.1875,711748.4375,711478.125,711628.0,-0.61083984375,0.771484375,-0.12890625,1.2207030057907104,1.0986326932907104,0.4577636420726776,66.66667175292969,47425.0,1.0,0
616225.3297918,711170.25,711249.0625,711207.4375,710952.875,711561.625,711747.0625,711476.6875,711626.625,-0.60986328125,0.7705078125,-0.132080078125,1.1596678495407104,1.1291502714157104,0.3967284858226776,66.66667175292969,47426.0,1.0,0
616225.3298141,711169.6875,711248.125,711206.8125,710952.0625,711561.1875,711746.375,711476.1875,711625.8125,-0.609375,0.772216796875,-0.129638671875,1.1901854276657104,1.2512205839157104,0.4272460639476776,66.66667175292969,47427.0,1.0,0
616225.3298176,711170.125,711248.25,711207.0,710952.3125,711561.5,711746.75,711476.375,711625.9375,-0.609130859375,0.773193359375,-0.131103515625,1.1291502714157104,1.0375975370407104,0.3967284858226776,66.66667175292969,47428.0,1.0,0
616225.3332489,711171.5,711249.4375,711208.25,710953.875,711562.4375,711747.8125,711477.4375,711626.625,-0.60888671875,0.77099609375,-0.129638671875,1.1901854276657104,1.1291502714157104,0.3051757514476776,66.66667175292969,47429.0,1.0,0
616225.3332562,711172.3125,711250.5,711209.5,710954.875,711563.25,711748.6875,711478.6875,711628.0625,-0.609375,0.771484375,-0.1298828125,1.2512205839157104,1.0681151151657104,0.3051757514476776,66.66667175292969,47430.0,1.0,0
616225.3396001,711172.75,711251.25,711210.125,710955.0,711564.0,711749.5625,711479.0625,711628.875,-0.611083984375,0.771728515625,-0.131591796875,1.1901854276657104,1.1291502714157104,0.3356933295726776,66.66667175292969,47431.0,1.0,0
616225.3396107,711173.0,711251.4375,711210.0,710955.1875,711564.3125,711749.5625,711479.5625,711629.25,-0.60986328125,0.77099609375,-0.12890625,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,47432.0,1.0,0
616225.3534012,711171.9375,711250.8125,711208.875,710954.125,711563.375,711748.3125,711478.875,711627.875,-0.609375,0.771728515625,-0.131591796875,1.1901854276657104,1.0070799589157104,0.4577636420726776,66.66667175292969,47433.0,1.0,0
616225.3534147,711171.5625,711250.0625,711208.375,710953.6875,711563.0625,711748.125,711478.4375,711627.625,-0.609619140625,0.77001953125,-0.1298828125,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,47434.0,1.0,0
616225.357035,711172.1875,711250.125,711208.6875,710954.125,711563.25,711748.6875,711478.3125,711628.0,-0.608642578125,0.7724609375,-0.128173828125,1.1596678495407104,1.1291502714157104,0.4577636420726776,66.66667175292969,47435.0,1.0,0
616225.357051,711173.1875,711250.625,711209.3125,710954.75,711563.8125,711749.3125,711479.125,711628.25,-0.60986328125,0.773193359375,-0.133056640625,1.2512205839157104,1.1596678495407104,0.4272460639476776,66.66667175292969,47436.0,1.0,0
616225.3608284,711173.1875,711251.4375,711209.625,710954.9375,711564.0625,711749.5625,711479.375,711628.5,-0.60791015625,0.771240234375,-0.1328125,1.1901854276657104,1.1291502714157104,0.5187987685203552,66.66667175292969,47437.0,1.0,0
616225.3608813,711173.875,711251.9375,711210.25,710955.625,711565.125,711750.3125,711480.125,711629.3125,-0.608154296875,0.770263671875,-0.132568359375,1.2817381620407104,1.1291502714157104,0.4882812201976776,66.66667175292969,47438.0,1.0,0
616225.3666314,711174.625,711252.375,711211.1875,710955.9375,711565.875,711750.8125,711480.375,711629.9375,-0.609375,0.7705078125,-0.13037109375,1.2817381620407104,1.1901854276657104,0.5493163466453552,66.66667175292969,47439.0,1.0,0
616225.381096,711174.8125,711252.8125,711211.25,710956.1875,711565.9375,711751.0,711481.0,711630.25,-0.61083984375,0.77197265625,-0.130126953125,1.3122557401657104,1.0986326932907104,0.5187987685203552,66.66667175292969,47440.0,1.0,0
616225.3811283,711174.4375,711252.5625,711210.875,710956.1875,711565.875,711751.125,711480.5625,711630.25,-0.611328125,0.773193359375,-0.131103515625,1.2817381620407104,1.1596678495407104,0.5187987685203552,66.66667175292969,47441.0,1.0,0
616225.3811315,711173.8125,711252.3125,711210.875,710955.9375,711565.3125,711750.9375,711480.3125,711629.875,-0.612548828125,0.771484375,-0.130615234375,1.2817381620407104,1.1596678495407104,0.4577636420726776,66.66667175292969,47442.0,1.0,0
616225.3830721,711174.4375,711253.0,711211.8125,710956.5625,711565.875,711751.4375,711480.75,711630.3125,-0.612060546875,0.773193359375,-0.12841796875,1.2512205839157104,1.0375975370407104,0.4882812201976776,66.66667175292969,47443.0,1.0,0
616225.3929969,711174.5,711253.3125,711211.625,710956.75,711566.3125,711751.375,711480.5625,711630.3125,-0.609375,0.772705078125,-0.130126953125,1.1596678495407104,1.1291502714157104,0.3967284858226776,66.66667175292969,47444.0,1.0,0
616225.395858,711174.0625,711252.375,711210.875,710956.25,711565.3125,711750.75,711480.125,711630.0625,-0.608642578125,0.771240234375,-0.12744140625,1.2207030057907104,1.1596678495407104,0.3967284858226776,66.66667175292969,47445.0,1.0,0
616225.3959051,711175.4375,711253.4375,711211.875,710957.0,711566.375,711752.1875,711481.625,711630.6875,-0.610107421875,0.767578125,-0.12939453125,1.1901854276657104,1.1596678495407104,0.4272460639476776,66.66667175292969,47446.0,1.0,0
616225.3992147,711173.625,711251.6875,711209.8125,710955.3125,711564.875,711749.875,711479.75,711628.875,-0.607666015625,0.769775390625,-0.132080078125,1.2512205839157104,1.0986326932907104,0.4272460639476776,66.66667175292969,47447.0,1.0,0
616225.4134387,711173.6875,711252.0625,711210.1875,710955.9375,711565.0625,711750.0,711479.5,711629.125,-0.610107421875,0.77099609375,-0.130859375,1.2512205839157104,1.1901854276657104,0.5187987685203552,66.66667175292969,47448.0,1.0,0
616225.4134565,711174.25,711252.5,711211.1875,710956.5625,711565.5,711750.75,711480.5625,711630.0625,-0.609619140625,0.772705078125,-0.13232421875,1.2207030057907104,1.2207030057907104,0.4882812201976776,66.66667175292969,47449.0,1.0,0
616225.4158171,711173.875,711252.0625,711210.25,710955.9375,711564.625,711750.5625,711480.3125,711629.125,-0.609130859375,0.772216796875,-0.129150390625,1.1291502714157104,1.1291502714157104,0.4577636420726776,66.66667175292969,47450.0,1.0,0
616225.4158292,711174.1875,711252.125,711210.4375,710956.125,711564.75,711750.75,711480.3125,711629.5,-0.60888671875,0.77294921875,-0.12939453125,1.2512205839157104,1.1291502714157104,0.4577636420726776,66.66667175292969,47451.0,1.0,0
616225.4181855,711174.0625,711252.3125,711211.0,710956.1875,711565.0625,711751.0,711480.125,711629.75,-0.60986328125,0.772705078125,-0.128662109375,1.2207030057907104,1.0681151151657104,0.3662109076976776,66.66667175292969,47452.0,1.0,0
616225.4296676,711173.1875,711251.25,711210.0,710955.1875,711564.125,711750.125,711479.3125,711628.875,-0.6103515625,0.77197265625,-0.131103515625,1.1901854276657104,1.0681151151657104,0.4577636420726776,66.66667175292969,47453.0,1.0,0
616225.429678,711173.1875,711251.0625,711210.0,710955.0,711564.4375,711750.125,711479.5625,711628.6875,-0.609130859375,0.77197265625,-0.12841796875,1.2207030057907104,1.0375975370407104,0.3967284858226776,66.66667175292969,47454.0,1.0,0
616225.4333091,711173.4375,711251.5625,711210.1875,710955.375,711564.5,711750.0,711479.6875,711628.875,-0.60888671875,0.77099609375,-0.128662109375,1.1596678495407104,1.1596678495407104,0.3967284858226776,66.66667175292969,47455.0,1.0,0
616225.4333191,711175.125,711253.3125,711211.6875,710956.75,711566.125,711751.625,711481.1875,711630.75,-0.609130859375,0.77197265625,-0.126953125,1.1901854276657104,1.1901854276657104,0.3967284858226776,66.66667175292969,47456.0,1.0,0
616225.439311,711175.5625,711253.8125,711212.25,710957.5,711567.1875,711752.4375,711482.0625,711631.625,-0.610107421875,0.771240234375,-0.1298828125,1.1291502714157104,1.1596678495407104,0.4272460639476776,66.66667175292969,47457.0,1.0,0
616225.4432006,711173.1875,711251.6875,711210.125,710955.3125,711564.625,711750.125,711480.0,711629.4375,-0.609130859375,0.77099609375,-0.13037109375,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,47458.0,1.0,0
616225.4561504,711172.4375,711250.5,711209.125,710953.875,711563.6875,711748.75,711478.75,711628.25,-0.60888671875,0.7705078125,-0.12890625,1.2207030057907104,1.0681151151657104,0.4882812201976776,66.66667175292969,47459.0,1.0,0
616225.4561628,711174.5,711252.3125,711210.75,710955.75,711565.25,711750.5,711480.1875,711629.75,-0.609375,0.7705078125,-0.131591796875,1.1901854276657104,1.0375975370407104,0.3967284858226776,66.66667175292969,47460.0,1.0,0
616225.4561658,711174.5,711252.5625,711210.8125,710956.5625,711565.5,711750.8125,711480.4375,711629.875,-0.609130859375,0.7705078125,-0.13134765625,1.1596678495407104,1.0986326932907104,0.5187987685203552,66.66667175292969,47461.0,1.0,0
616225.4580999,711174.0625,711252.125,711210.8125,710955.8125,711565.0625,711750.625,711480.125,711629.75,-0.610107421875,0.769775390625,-0.127685546875,1.1596678495407104,1.0986326932907104,0.4577636420726776,66.66667175292969,47462.0,1.0,0
616225.4654769,711173.1875,711251.5,711210.25,710954.9375,711564.125,711749.75,711479.375,711628.875,-0.607666015625,0.7705078125,-0.12841796875,1.2512205839157104,1.0986326932907104,0.4272460639476776,66.66667175292969,47463.0,1.0,0
616225.4696196,711172.3125,711250.3125,711209.0,710954.3125,711563.625,711748.875,711478.25,711628.0,-0.60888671875,0.771240234375,-0.12744140625,1.2207030057907104,1.1901854276657104,0.5187987685203552,66.66667175292969,47464.0,1.0,0
616225.46963,711174.25,711252.5625,711211.1875,710956.25,711565.5,711750.9375,711480.75,711630.125,-0.6103515625,0.77197265625,-0.128662109375,1.3122557401657104,1.1291502714157104,0.4577636420726776,66.66667175292969,47465.0,1.0,0
616225.4837588,711175.125,711253.375,711211.4375,710957.1875,711566.125,711751.75,711481.4375,711630.5625,-0.60986328125,0.771484375,-0.12841796875,1.3122557401657104,1.1901854276657104,0.3967284858226776,66.66667175292969,47466.0,1.0,0
616225.485913,711175.4375,711253.375,711211.4375,710957.25,711566.0,711751.5625,711481.1875,711630.75,-0.610595703125,0.771240234375,-0.1259765625,1.2512205839157104,1.0681151151657104,0.3051757514476776,66.66667175292969,47467.0,1.0,0
616225.4859205,711175.4375,711253.1875,711212.0625,710957.0,711566.1875,711751.375,711481.0625,711630.6875,-0.611328125,0.770751953125,-0.128662109375,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,47468.0,1.0,0
