Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
613599.3318442,688252.375,702758.875,710868.3125,700341.5,711121.5,695006.3125,689173.0625,692554.875,-0.09716796875,0.97412109375,0.222900390625,1.0986326932907104,1.0375975370407104,0.3967284858226776,66.66667175292969,1152039.0,1.0,3
613599.331847,687501.0625,701062.5625,710741.5,699844.3125,711131.75,697985.1875,690813.6875,693730.0625,-0.09619140625,0.975830078125,0.219482421875,1.1291502714157104,1.0986326932907104,0.4577636420726776,66.66667175292969,1152040.0,1.0,3
613599.3357649,695811.375,691470.8125,701902.9375,691507.1875,702690.0,710304.25,701302.9375,690267.5,-0.096435546875,0.97607421875,0.219482421875,1.1596678495407104,1.2207030057907104,0.4882812201976776,66.66667175292969,1152041.0,1.0,3
613599.3419609,702657.0,687290.8125,690689.5,686241.125,691241.9375,711522.6875,706758.4375,686732.1875,-0.096435546875,0.973876953125,0.2197265625,1.1596678495407104,1.0681151151657104,0.4882812201976776,66.66667175292969,1152042.0,1.0,3
613599.3462383,698031.4375,694077.3125,704515.5,691466.5625,704012.375,709540.875,699189.6875,688232.0,-0.0966796875,0.974365234375,0.22021484375,1.0375975370407104,1.1596678495407104,0.5493163466453552,66.66667175292969,1152043.0,1.0,3
613599.3462459,688234.8125,702749.0,710869.4375,700339.625,711123.125,695049.5,689162.9375,692627.375,-0.09716796875,0.972412109375,0.220458984375,1.1291502714157104,1.1596678495407104,0.4272460639476776,66.66667175292969,1152044.0,1.0,3
613599.3544426,687465.0625,701057.875,710741.1875,699855.25,711131.5,698003.25,690783.125,693807.375,-0.09814453125,0.970458984375,0.22119140625,0.9765624403953552,1.0681151151657104,0.3967284858226776,66.66667175292969,1152045.0,1.0,3
613599.3685331,695767.625,691466.0625,701923.3125,691520.375,702709.375,710305.75,701279.25,690353.4375,-0.096923828125,0.96630859375,0.221923828125,1.0375975370407104,1.0681151151657104,0.4272460639476776,66.66667175292969,1152046.0,1.0,3
613599.3685454,702626.5,687279.9375,690698.5,686241.75,691246.0625,711525.6875,706744.375,686867.875,-0.096923828125,0.962646484375,0.222412109375,1.0070799589157104,1.1596678495407104,0.4882812201976776,66.66667175292969,1152047.0,1.0,3
613599.3756215,698019.4375,694058.0,704504.125,691454.4375,704000.3125,709563.6875,699189.0625,688215.0625,-0.098388671875,0.9609375,0.22509765625,1.0986326932907104,1.0681151151657104,0.3356933295726776,66.66667175292969,1152048.0,1.0,3
613599.3756292,688227.3125,702735.6875,710868.75,700332.5,711122.1875,695212.0,689174.0625,692551.3125,-0.0986328125,0.960693359375,0.22509765625,1.1901854276657104,1.0681151151657104,0.2441406100988388,66.66667175292969,1152049.0,1.0,3
613599.375632,687428.625,701054.375,710744.8125,699868.75,711135.0625,698057.375,690776.75,693738.8125,-0.098876953125,0.962158203125,0.224853515625,1.2817381620407104,1.2512205839157104,0.3356933295726776,66.66667175292969,1152050.0,1.0,3
613599.3782625,695727.9375,691471.875,701947.8125,691536.4375,702731.8125,710295.125,701262.4375,690285.1875,-0.099609375,0.96533203125,0.22216796875,1.4343260526657104,1.3122557401657104,0.2441406100988388,66.66667175292969,1152051.0,1.0,3
613599.3806476,702599.0625,687277.625,690703.375,686245.1875,691249.5625,711522.75,706740.0,686745.6875,-0.098388671875,0.969482421875,0.217529296875,1.3732908964157104,1.2512205839157104,0.3051757514476776,66.66667175292969,1152052.0,1.0,3
613599.3832744,697998.625,694035.1875,704485.4375,691445.0625,703983.4375,709564.3125,699199.625,688220.875,-0.10009765625,0.97509765625,0.22412109375,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,1152053.0,1.0,3
613599.3895197,688202.5625,702717.6875,710867.9375,700328.375,711120.625,695201.6875,689179.25,692614.8125,-0.097900390625,0.980712890625,0.219970703125,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,1152054.0,1.0,3
613599.3937413,687391.8125,701041.5625,710744.9375,699869.25,711134.5625,698023.625,690770.5625,693806.0625,-0.097412109375,0.979248046875,0.218994140625,1.1596678495407104,1.1596678495407104,0.5798339247703552,66.66667175292969,1152055.0,1.0,3
613599.3937492,695686.125,691455.8125,701945.375,691540.8125,702740.0625,710289.375,701256.0,690358.1875,-0.09716796875,0.9765625,0.21728515625,1.1596678495407104,1.2207030057907104,0.6408690810203552,66.66667175292969,1152056.0,1.0,3
613599.4020843,702568.625,687255.1875,690673.5,686248.0,691244.25,711521.25,706746.1875,686865.375,-0.09814453125,0.97119140625,0.216796875,1.1291502714157104,1.0375975370407104,0.6103515028953552,66.66667175292969,1152057.0,1.0,3
613599.4063451,697971.9375,694021.0625,704470.625,691451.3125,703976.625,709558.1875,699204.4375,688206.3125,-0.0986328125,0.966796875,0.21728515625,1.0375975370407104,0.9765624403953552,0.5187987685203552,66.66667175292969,1152058.0,1.0,3
613599.4063529,688067.125,702706.625,710865.625,700331.5,711118.8125,695076.0,689186.3125,692543.875,-0.098876953125,0.963134765625,0.218017578125,1.1291502714157104,0.9155272841453552,0.4882812201976776,66.66667175292969,1152059.0,1.0,3
613599.4120297,687380.0,701044.625,710744.3125,699871.4375,711134.5625,697969.5625,690788.625,693735.25,-0.100341796875,0.95654296875,0.218994140625,1.1291502714157104,1.0375975370407104,0.4882812201976776,66.66667175292969,1152060.0,1.0,3
613599.4156439,695802.3125,691456.5,701960.4375,691545.5,702752.625,710300.8125,701263.9375,690284.1875,-0.102294921875,0.955810546875,0.22265625,1.2817381620407104,1.0986326932907104,0.4272460639476776,66.66667175292969,1152061.0,1.0,3
613599.4245001,702666.25,687248.9375,690701.6875,686252.6875,691262.25,711523.9375,706745.5,686747.0,-0.10205078125,0.959228515625,0.22314453125,1.3732908964157104,1.0986326932907104,0.2441406100988388,66.66667175292969,1152062.0,1.0,3
613599.428686,698078.4375,694008.5625,704471.125,691450.5625,703976.6875,709572.6875,699215.625,688208.8125,-0.1025390625,0.962890625,0.226318359375,1.4953612089157104,1.1596678495407104,0.2746581733226776,66.66667175292969,1152063.0,1.0,3
613599.4286955,688289.75,702696.0625,710864.875,700331.875,711119.0625,695242.625,689182.875,692599.125,-0.10107421875,0.964599609375,0.224609375,1.5869139432907104,1.2207030057907104,0.3967284858226776,66.66667175292969,1152064.0,1.0,3
613599.4350522,687475.125,701039.1875,710746.625,699882.5,711137.5625,698037.5,690758.625,693794.6875,-0.10107421875,0.96875,0.220947265625,1.5563963651657104,1.3122557401657104,0.5493163466453552,66.66667175292969,1152065.0,1.0,3
613599.4350603,695758.0,691461.0625,701984.75,691563.25,702774.125,710287.125,701236.0625,690351.4375,-0.098876953125,0.97314453125,0.220947265625,1.5258787870407104,1.3122557401657104,0.4882812201976776,66.66667175292969,1152066.0,1.0,3
613599.43695,702645.0,687239.5625,690694.75,686254.4375,691250.1875,711521.625,706737.4375,686853.875,-0.09814453125,0.9794921875,0.2177734375,1.4038084745407104,1.2512205839157104,0.4882812201976776,66.66667175292969,1152067.0,1.0,3
613599.4456599,698064.5,693981.75,704454.6875,691435.875,703954.625,709583.9375,699221.0625,688184.9375,-0.09521484375,0.984130859375,0.217041015625,1.4343260526657104,1.2207030057907104,0.5798339247703552,66.66667175292969,1152068.0,1.0,3
613599.4481274,688277.0625,702680.4375,710864.875,700316.875,711117.75,695251.25,689193.125,692521.8125,-0.094482421875,0.984619140625,0.214599609375,1.3427733182907104,1.2817381620407104,0.6408690810203552,66.66667175292969,1152069.0,1.0,3
613599.4520189,687445.4375,701033.25,710750.25,699880.25,711141.0,698012.4375,690756.0,693722.4375,-0.09423828125,0.98681640625,0.212890625,1.1901854276657104,1.1901854276657104,0.7019042372703552,66.66667175292969,1152070.0,1.0,3
613599.4638515,695720.875,691458.0625,702002.1875,691570.875,702795.75,710285.375,701227.4375,690278.125,-0.096435546875,0.98681640625,0.2099609375,0.9460448622703552,1.0375975370407104,0.6103515028953552,66.66667175292969,1152071.0,1.0,3
613599.4638596,702621.5,687217.1875,690656.6875,686244.5625,691226.75,711524.875,706753.5,686720.125,-0.095458984375,0.982421875,0.2138671875,0.7629393935203552,1.0070799589157104,0.7324218153953552,66.66667175292969,1152072.0,1.0,3
613599.4662028,698055.5625,693952.3125,704416.4375,691417.375,703917.375,709588.4375,699245.5625,688190.0625,-0.09619140625,0.974853515625,0.2158203125,0.7324218153953552,0.9460448622703552,0.6103515028953552,66.66667175292969,1152073.0,1.0,3
613599.4662098,688254.25,702664.3125,710866.5,700319.25,711117.5,695237.375,689198.25,692590.625,-0.09619140625,0.966552734375,0.219482421875,0.7324218153953552,0.8544921278953552,0.6103515028953552,66.66667175292969,1152074.0,1.0,3
613599.4757913,687396.4375,701038.0625,710751.375,699910.375,711141.25,697952.125,690741.4375,693803.375,-0.098388671875,0.95947265625,0.225341796875,0.7934569716453552,0.7629393935203552,0.5798339247703552,66.66667175292969,1152075.0,1.0,3
613599.4781306,695671.375,691451.0,702003.4375,691582.125,702788.75,710268.75,701219.5,690361.4375,-0.09814453125,0.955078125,0.228759765625,0.8239745497703552,0.7934569716453552,0.4272460639476776,66.66667175292969,1152076.0,1.0,3
613599.4807759,702579.3125,687202.875,690671.6875,686238.5625,691217.0625,711522.5,706749.9375,686852.0625,-0.101318359375,0.95068359375,0.22900390625,1.0986326932907104,1.1291502714157104,0.3051757514476776,66.66667175292969,1152077.0,1.0,3
613599.4843778,698033.9375,693944.875,704413.625,691411.3125,703902.9375,709587.75,699252.375,688175.3125,-0.100830078125,0.9501953125,0.23193359375,1.3732908964157104,1.2512205839157104,0.3051757514476776,66.66667175292969,1152078.0,1.0,3
613599.4937823,688149.625,702654.1875,710866.0625,700311.125,711116.6875,695144.5625,689209.75,692513.9375,-0.10009765625,0.953369140625,0.229736328125,1.4953612089157104,1.3732908964157104,0.3662109076976776,66.66667175292969,1152079.0,1.0,3
613599.4938321,687381.25,701016.75,710752.875,699884.125,711143.25,697943.8125,690756.8125,693719.875,-0.100830078125,0.96142578125,0.226318359375,1.6784666776657104,1.3427733182907104,0.2136230319738388,66.66667175292969,1152080.0,1.0,3
613599.5024314,695761.8125,691435.0,702009.5625,691575.875,702802.6875,710288.0625,701218.8125,690278.5,-0.098876953125,0.97265625,0.22265625,1.7395018339157104,1.2512205839157104,0.3662109076976776,66.66667175292969,1152081.0,1.0,3
613599.5024372,702669.6875,687191.5625,690657.6875,686249.5625,691223.25,711525.6875,706754.125,686718.375,-0.095947265625,0.979248046875,0.2216796875,1.5258787870407104,1.3122557401657104,0.5798339247703552,66.66667175292969,1152082.0,1.0,3
613599.5043625,698125.75,693922.375,704411.6875,691412.8125,703911.5625,709615.0,699263.875,688192.125,-0.090576171875,0.983642578125,0.218505859375,1.3122557401657104,1.2817381620407104,0.7324218153953552,66.66667175292969,1152083.0,1.0,3
613599.5069662,688329.6875,702615.875,710866.0,700292.875,711117.375,695337.9375,689224.0,692588.875,-0.08935546875,0.986572265625,0.21875,0.9765624403953552,1.1291502714157104,0.9155272841453552,66.66667175292969,1152084.0,1.0,3
613599.5156353,687494.4375,701013.25,710753.125,699874.625,711143.6875,698050.0,690762.25,693800.625,-0.088134765625,0.9873046875,0.219482421875,0.8239745497703552,1.0070799589157104,1.0070799589157104,66.66667175292969,1152085.0,1.0,3
613599.520001,695737.25,691430.0625,702010.9375,691578.5,702815.0625,710287.875,701223.25,690364.625,-0.085693359375,0.983154296875,0.223388671875,0.8544921278953552,1.0070799589157104,0.8850097060203552,66.66667175292969,1152086.0,1.0,3
613599.5200085,702634.8125,687160.8125,690613.6875,686241.9375,691211.75,711525.4375,706769.5,686856.0,-0.08740234375,0.97802734375,0.225830078125,0.7934569716453552,0.9765624403953552,0.7324218153953552,66.66667175292969,1152087.0,1.0,3
613599.5312703,698097.6875,693888.75,704371.0625,691399.1875,703887.6875,709612.375,699281.125,688174.3125,-0.0908203125,0.971923828125,0.224609375,0.8544921278953552,1.1291502714157104,0.5493163466453552,66.66667175292969,1152088.0,1.0,3
613599.5312783,688298.5625,702609.4375,710862.0625,700300.75,711113.75,695305.9375,689223.5,692515.0,-0.092529296875,0.96923828125,0.22314453125,0.8850097060203552,1.0986326932907104,0.2136230319738388,66.66667175292969,1152089.0,1.0,3
613599.5337252,687415.3125,700999.125,710750.9375,699904.125,711142.6875,697972.9375,690740.5625,693735.0625,-0.095947265625,0.96435546875,0.220947265625,1.0681151151657104,1.1291502714157104,-0.0610351525247097,66.66667175292969,1152090.0,1.0,3
613599.5337326,695669.375,691410.5,702001.625,691589.625,702811.5625,710272.3125,701211.1875,690293.5,-0.09765625,0.96044921875,0.2255859375,1.2512205839157104,1.3122557401657104,-0.0915527269244194,66.66667175292969,1152091.0,1.0,3
613599.5420847,702617.375,687154.4375,690594.375,686228.0,691181.0,711525.875,706772.3125,686721.625,-0.099853515625,0.956298828125,0.22265625,1.4038084745407104,1.2512205839157104,-0.2746581733226776,66.66667175292969,1152092.0,1.0,3
613599.5444008,698086.875,693872.375,704353.9375,691377.375,703850.75,709612.5625,699288.5,688186.75,-0.104736328125,0.95556640625,0.224365234375,1.5563963651657104,1.1291502714157104,-0.3051757514476776,66.66667175292969,1152093.0,1.0,3
613599.5482536,688256.75,702574.25,710861.3125,700287.6875,711110.25,695302.25,689215.0,692592.4375,-0.104736328125,0.95751953125,0.224365234375,1.4953612089157104,1.1596678495407104,-0.1220703050494194,66.66667175292969,1152094.0,1.0,3
613599.5520849,687376.625,700982.75,710753.6875,699905.8125,711144.75,697957.1875,690724.8125,693818.8125,-0.10498046875,0.9609375,0.223388671875,1.5563963651657104,1.2512205839157104,0.0915527269244194,66.66667175292969,1152095.0,1.0,3
613599.5662677,695624.125,691401.6875,702020.25,691596.375,702840.0625,710268.125,701186.875,690384.0625,-0.10498046875,0.9658203125,0.21875,1.4648436307907104,1.3122557401657104,0.3967284858226776,66.66667175292969,1152096.0,1.0,3
613599.5662757,702545.5625,687130.0,690609.125,686241.5,691233.1875,711525.625,706742.4375,686870.8125,-0.103515625,0.970947265625,0.21484375,1.3732908964157104,1.3122557401657104,0.6408690810203552,66.66667175292969,1152097.0,1.0,3
613599.5682631,698013.375,693844.5,704365.5625,691390.25,703896.4375,709617.75,699263.625,688183.5,-0.1015625,0.974609375,0.2177734375,1.3122557401657104,1.1291502714157104,0.8544921278953552,66.66667175292969,1152098.0,1.0,3
613599.570654,688138.5625,702561.25,710861.6875,700279.625,711113.875,695304.75,689219.3125,692521.6875,-0.10107421875,0.978271484375,0.21826171875,1.0681151151657104,1.1291502714157104,1.0070799589157104,66.66667175292969,1152099.0,1.0,3
613599.5730957,687364.1875,700977.0,710753.125,699883.125,711145.125,697967.5625,690737.0,693742.375,-0.097900390625,0.98046875,0.2197265625,1.0681151151657104,0.9765624403953552,1.1291502714157104,66.66667175292969,1152100.0,1.0,3
613599.5813441,695733.1875,691392.9375,702010.5625,691587.875,702838.9375,710270.625,701198.9375,690305.125,-0.0947265625,0.98095703125,0.218505859375,0.9460448622703552,0.9460448622703552,1.0986326932907104,66.66667175292969,1152101.0,1.0,3
613599.581353,702638.3125,687112.6875,690591.25,686244.8125,691222.25,711523.9375,706753.1875,686743.4375,-0.0947265625,0.977294921875,0.219970703125,1.0070799589157104,1.0375975370407104,1.0375975370407104,66.66667175292969,1152102.0,1.0,3
613599.5831329,698091.875,693823.125,704351.125,691394.3125,703884.4375,709604.5,699265.75,688189.875,-0.09423828125,0.97509765625,0.221435546875,0.9460448622703552,1.0681151151657104,0.8850097060203552,66.66667175292969,1152103.0,1.0,3
613599.5894393,688297.0625,702539.875,710862.75,700289.125,711113.875,695268.8125,689212.5625,692584.375,-0.092529296875,0.974853515625,0.219970703125,1.0070799589157104,1.0986326932907104,0.5493163466453552,66.66667175292969,1152104.0,1.0,3
613599.5987418,687435.8125,700956.125,710752.6875,699897.0625,711144.375,697925.75,690729.1875,693807.75,-0.093994140625,0.97314453125,0.220458984375,1.1901854276657104,1.0986326932907104,0.3051757514476776,66.66667175292969,1152105.0,1.0,3
613599.5987519,695672.0,691360.75,702000.3125,691591.25,702831.9375,710262.0,701194.4375,690372.9375,-0.094482421875,0.970458984375,0.220703125,1.2512205839157104,1.1291502714157104,0.03051757626235485,66.66667175292969,1152106.0,1.0,3
613599.6006353,702613.5,687085.4375,690556.1875,686226.5,691182.9375,711524.8125,706766.75,686855.1875,-0.099365234375,0.966552734375,0.219970703125,1.3427733182907104,1.2207030057907104,-0.0610351525247097,66.66667175292969,1152107.0,1.0,3
613599.60453,698093.625,693793.875,704320.375,691365.0625,703841.8125,709618.125,699294.375,688161.1875,-0.10009765625,0.966064453125,0.2177734375,1.3427733182907104,1.2207030057907104,-0.0915527269244194,66.66667175292969,1152108.0,1.0,3
613599.611343,688282.9375,702521.0625,710859.375,700280.5625,711108.8125,695280.8125,689227.5,692504.5625,-0.10302734375,0.96533203125,0.2216796875,1.3427733182907104,1.1291502714157104,-0.03051757626235485,66.66667175292969,1152109.0,1.0,3
613599.6113503,687371.0,700936.25,710753.5625,699914.0,711145.0,697877.125,690716.25,693737.625,-0.10302734375,0.9658203125,0.21923828125,1.3122557401657104,1.2207030057907104,0.1220703050494194,66.66667175292969,1152110.0,1.0,3
613599.6194531,695612.25,691353.1875,702028.4375,691603.75,702860.5625,710248.1875,701175.9375,690301.8125,-0.102294921875,0.966064453125,0.21728515625,1.2817381620407104,1.2512205839157104,0.3967284858226776,66.66667175292969,1152111.0,1.0,3
613599.6237149,702582.0625,687075.5625,690561.125,686218.1875,691191.0,711524.75,706763.8125,686727.1875,-0.1015625,0.965087890625,0.217529296875,1.3122557401657104,1.1596678495407104,0.5187987685203552,66.66667175292969,1152112.0,1.0,3
613599.6237225,698075.3125,693766.375,704301.8125,691345.125,703821.25,709617.25,699309.9375,688173.875,-0.09912109375,0.966796875,0.219970703125,1.1901854276657104,1.1291502714157104,0.6408690810203552,66.66667175292969,1152113.0,1.0,3
613599.6320842,688156.0625,702492.1875,710858.75,700266.125,711107.9375,695197.75,689233.875,692574.5625,-0.09814453125,0.968994140625,0.220458984375,0.9155272841453552,1.0681151151657104,0.7629393935203552,66.66667175292969,1152114.0,1.0,3
613599.6363388,687360.8125,700929.125,710756.0625,699896.0,711147.0,697844.75,690724.25,693808.125,-0.096435546875,0.971923828125,0.22021484375,0.8544921278953552,1.0375975370407104,0.9460448622703552,66.66667175292969,1152115.0,1.0,3
613599.6363466,695722.3125,691346.75,702044.875,691599.9375,702871.625,710262.3125,701178.8125,690380.25,-0.09423828125,0.972412109375,0.22314453125,0.8850097060203552,1.0375975370407104,0.9155272841453552,66.66667175292969,1152116.0,1.0,3
613599.6506233,702668.4375,687055.375,690576.0625,686230.75,691204.375,711524.8125,706763.8125,686862.8125,-0.09326171875,0.971435546875,0.220947265625,0.9765624403953552,1.1291502714157104,0.8544921278953552,66.66667175292969,1152117.0,1.0,3
613599.6506606,698163.75,693753.3125,704308.9375,691361.1875,703835.375,709627.3125,699309.6875,688164.5625,-0.09326171875,0.968994140625,0.218994140625,1.0681151151657104,1.1596678495407104,0.7324218153953552,66.66667175292969,1152118.0,1.0,3
613599.6506634,688346.5625,702477.4375,710860.6875,700270.1875,711110.5625,695303.0,689241.625,692504.4375,-0.093994140625,0.97021484375,0.223388671875,1.1291502714157104,1.1901854276657104,0.5798339247703552,66.66667175292969,1152119.0,1.0,3
613599.6531007,687429.375,700912.8125,710756.8125,699911.9375,711147.875,697869.3125,690723.0,693742.3125,-0.09375,0.969482421875,0.22412109375,1.1596678495407104,1.1291502714157104,0.3051757514476776,66.66667175292969,1152120.0,1.0,3
613599.6555966,695678.3125,691343.0,702045.25,691612.25,702872.1875,710246.375,701183.9375,690311.6875,-0.094970703125,0.968994140625,0.22314453125,1.2512205839157104,1.0375975370407104,0.2136230319738388,66.66667175292969,1152121.0,1.0,3
613599.6594384,702636.3125,687047.625,690576.3125,686231.6875,691211.75,711524.4375,706778.375,686736.8125,-0.094970703125,0.9658203125,0.224853515625,1.3122557401657104,1.2207030057907104,0.03051757626235485,66.66667175292969,1152122.0,1.0,3
613599.6681228,698120.375,693726.9375,704306.875,691354.25,703837.25,709625.375,699321.625,688181.75,-0.095947265625,0.96630859375,0.220947265625,1.2817381620407104,1.3427733182907104,0.03051757626235485,66.66667175292969,1152123.0,1.0,3
613599.6712242,688311.8125,702447.4375,710856.3125,700258.625,711106.3125,695201.0625,689250.0625,692577.25,-0.100341796875,0.966796875,0.2216796875,1.4343260526657104,1.2817381620407104,0.1220703050494194,66.66667175292969,1152124.0,1.0,3
613599.6712318,687405.9375,700897.0,710754.75,699901.0,711146.625,697833.625,690723.5625,693815.5,-0.098876953125,0.966796875,0.224609375,1.4038084745407104,1.2817381620407104,0.2441406100988388,66.66667175292969,1152125.0,1.0,3
613599.6807755,695640.4375,691328.375,702058.125,691609.875,702888.375,710258.0,701175.5,690392.75,-0.099365234375,0.969970703125,0.222412109375,1.2512205839157104,1.2207030057907104,0.4272460639476776,66.66667175292969,1152126.0,1.0,3
613599.6880595,702608.1875,687030.0,690573.1875,686225.125,691204.9375,711522.9375,706778.3125,686867.5,-0.099609375,0.97314453125,0.221435546875,1.1901854276657104,1.1901854276657104,0.5493163466453552,66.66667175292969,1152127.0,1.0,3
613599.6880675,698105.0,693704.3125,704300.3125,691339.5,703821.0,709646.1875,699333.875,688159.375,-0.0966796875,0.9716796875,0.2216796875,1.0375975370407104,1.2207030057907104,0.7324218153953552,66.66667175292969,1152128.0,1.0,3
613599.6880704,688297.0625,702433.625,710856.875,700250.9375,711106.0625,695375.0625,689258.8125,692497.875,-0.09619140625,0.97412109375,0.22119140625,0.9460448622703552,1.0681151151657104,0.8544921278953552,66.66667175292969,1152129.0,1.0,3
613599.6919511,687381.1875,700895.6875,710756.0625,699906.4375,711147.3125,697909.5,690717.9375,693743.3125,-0.095703125,0.974365234375,0.22119140625,0.9460448622703552,1.1291502714157104,0.8239745497703552,66.66667175292969,1152130.0,1.0,3
613599.6981246,695608.125,691319.4375,702067.1875,691614.3125,702891.75,710250.3125,701173.0,690316.3125,-0.0947265625,0.974609375,0.223388671875,0.9765624403953552,1.0986326932907104,0.7934569716453552,66.66667175292969,1152131.0,1.0,3
613599.707559,702579.125,687004.6875,690550.75,686218.1875,691177.9375,711523.375,706791.1875,686734.9375,-0.0927734375,0.973388671875,0.221435546875,1.0070799589157104,1.0986326932907104,0.6713866591453552,66.66667175292969,1152132.0,1.0,3
613599.7075683,698084.0,693665.5625,704259.9375,691322.4375,703783.9375,709650.9375,699357.0625,688167.0625,-0.0927734375,0.971923828125,0.22216796875,1.0375975370407104,1.1291502714157104,0.4882812201976776,66.66667175292969,1152133.0,1.0,3
613599.7138482,688174.125,702397.4375,710855.6875,700244.3125,711105.375,695393.125,689271.4375,692564.1875,-0.09326171875,0.971435546875,0.22412109375,1.1901854276657104,1.1901854276657104,0.3051757514476776,66.66667175292969,1152134.0,1.0,3
613599.7138559,687342.0,700859.125,710754.125,699902.625,711146.0625,697924.9375,690729.4375,693810.9375,-0.093017578125,0.9697265625,0.221435546875,1.2207030057907104,1.1291502714157104,0.2136230319738388,66.66667175292969,1152135.0,1.0,3
613599.7225318,695704.3125,691295.875,702058.875,691614.9375,702892.5,710252.625,701178.5625,690392.125,-0.095703125,0.9697265625,0.21923828125,1.3122557401657104,1.1291502714157104,0.0610351525247097,66.66667175292969,1152136.0,1.0,3
613599.7225398,702677.8125,686988.6875,690551.625,686221.625,691183.375,711523.1875,706787.9375,686867.625,-0.097900390625,0.967041015625,0.220947265625,1.2817381620407104,1.0986326932907104,0.0915527269244194,66.66667175292969,1152137.0,1.0,3
613599.7287821,698185.9375,693648.4375,704261.5,691325.4375,703779.3125,709642.5,699359.8125,688153.125,-0.101318359375,0.965087890625,0.22314453125,1.2817381620407104,1.0986326932907104,0.2136230319738388,66.66667175292969,1152138.0,1.0,3
613599.72879,688360.1875,702390.9375,710856.9375,700252.3125,711104.3125,695247.8125,689261.5,692495.4375,-0.1025390625,0.96435546875,0.22314453125,1.2817381620407104,1.0681151151657104,0.3356933295726776,66.66667175292969,1152139.0,1.0,3
613599.7351254,687436.9375,700865.625,710760.1875,699912.5625,711151.0625,697827.8125,690711.6875,693745.5,-0.10302734375,0.96533203125,0.221435546875,1.2207030057907104,1.0070799589157104,0.3967284858226776,66.66667175292969,1152140.0,1.0,3
613599.7351338,695658.125,691294.5,702087.1875,691623.6875,702907.75,710253.8125,701160.875,690322.125,-0.103515625,0.966552734375,0.218994140625,1.2207030057907104,1.0375975370407104,0.4882812201976776,66.66667175292969,1152141.0,1.0,3
613599.7370502,702636.75,686973.8125,690569.3125,686222.8125,691184.625,711526.25,706782.6875,686737.5625,-0.1015625,0.966552734375,0.220947265625,1.0986326932907104,1.1901854276657104,0.6713866591453552,66.66667175292969,1152142.0,1.0,3
613599.7456104,698151.3125,693640.3125,704278.3125,691328.375,703790.75,709658.875,699354.625,688178.75,-0.099365234375,0.96923828125,0.22265625,1.1291502714157104,1.1596678495407104,0.7324218153953552,66.66667175292969,1152143.0,1.0,3
613599.755066,688334.3125,702377.875,710856.5,700249.1875,711105.3125,695394.875,689265.3125,692583.125,-0.099365234375,0.97314453125,0.2216796875,1.0986326932907104,1.3122557401657104,0.6408690810203552,66.66667175292969,1152144.0,1.0,3
613599.7551078,687388.0625,700852.75,710760.125,699920.4375,711150.5625,697874.5,690699.25,693836.25,-0.09765625,0.973388671875,0.220458984375,1.1596678495407104,1.2512205839157104,0.5798339247703552,66.66667175292969,1152145.0,1.0,3
613599.7574271,695619.6875,691296.375,702118.0625,691636.5625,702924.375,710242.375,701153.1875,690422.4375,-0.095458984375,0.974365234375,0.21875,1.1901854276657104,1.1596678495407104,0.5798339247703552,66.66667175292969,1152146.0,1.0,3
613599.7574311,702610.6875,686970.0625,690589.4375,686224.25,691185.4375,711524.75,706788.8125,686890.5,-0.097412109375,0.97412109375,0.21875,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,1152147.0,1.0,3
613599.7681855,698135.3125,693633.5625,704266.9375,691325.5625,703774.125,709654.75,699363.5625,688172.3125,-0.096435546875,0.9736328125,0.217529296875,1.1291502714157104,1.1596678495407104,0.4272460639476776,66.66667175292969,1152148.0,1.0,3
613599.772448,688305.375,702367.9375,710855.4375,700253.25,711102.625,695371.125,689252.125,692511.4375,-0.09765625,0.971923828125,0.2216796875,1.0681151151657104,1.0986326932907104,0.4272460639476776,66.66667175292969,1152149.0,1.0,3
613599.7724528,687337.25,700846.875,710763.8125,699937.375,711152.25,697824.875,690671.6875,693769.8125,-0.10009765625,0.97119140625,0.221435546875,1.1901854276657104,1.0070799589157104,0.3051757514476776,66.66667175292969,1152150.0,1.0,3
613599.7900895,695570.125,691291.5,702131.4375,691647.75,702935.8125,710230.125,701132.3125,690353.4375,-0.1005859375,0.969482421875,0.219970703125,1.1596678495407104,1.1291502714157104,0.2441406100988388,66.66667175292969,1152151.0,1.0,3
613599.7900981,702577.6875,686954.8125,690587.5,686218.5,691184.4375,711526.4375,706781.625,686762.5625,-0.1015625,0.965087890625,0.22314453125,1.1901854276657104,1.0986326932907104,0.3051757514476776,66.66667175292969,1152152.0,1.0,3
613599.7926017,698100.0625,693613.75,704274.6875,691316.75,703772.6875,709656.9375,699354.1875,688188.6875,-0.10009765625,0.965576171875,0.22265625,1.2207030057907104,1.1291502714157104,0.2136230319738388,66.66667175292969,1152153.0,1.0,3
613599.7926117,688185.9375,702350.6875,710855.125,700244.125,711101.75,695364.6875,689255.9375,692585.1875,-0.101806640625,0.96630859375,0.220458984375,1.2512205839157104,1.1291502714157104,0.3051757514476776,66.66667175292969,1152154.0,1.0,3
