Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
609193.4440954,711021.125,711100.875,711055.6875,710801.125,711411.25,711596.25,711325.625,711473.5625,-0.1884765625,0.97119140625,0.12353515625,1.1901854276657104,1.1901854276657104,0.3356933295726776,73.33333587646484,50400.0,1.0,3
609193.4441138,711021.625,711101.1875,711055.875,710801.3125,711411.6875,711596.6875,711325.8125,711473.875,-0.18798828125,0.96923828125,0.1220703125,1.2207030057907104,1.0986326932907104,0.4882812201976776,73.33333587646484,50401.0,1.0,3
609193.4551826,711021.5625,711101.1875,711056.0625,710801.0,711411.1875,711596.8125,711326.0625,711473.75,-0.18701171875,0.971923828125,0.12353515625,1.0986326932907104,1.0375975370407104,0.4882812201976776,73.33333587646484,50402.0,1.0,3
609193.455198,711020.75,711100.75,711055.4375,710800.625,711410.75,711596.625,711325.625,711473.5625,-0.1875,0.970458984375,0.12060546875,1.1901854276657104,0.9460448622703552,0.5187987685203552,73.33333587646484,50403.0,1.0,3
609193.4692832,711020.1875,711099.9375,711054.6875,710800.0625,711410.3125,711596.4375,711325.0,711472.9375,-0.186767578125,0.968994140625,0.1201171875,1.3122557401657104,0.9765624403953552,0.5798339247703552,73.33333587646484,50404.0,1.0,3
609193.4692988,711020.9375,711100.6875,711055.625,710800.8125,711411.375,711596.6875,711325.8125,711473.75,-0.1875,0.970703125,0.121337890625,1.2817381620407104,1.0070799589157104,0.5187987685203552,73.33333587646484,50405.0,1.0,3
609193.4723318,711020.75,711100.5,711055.4375,710800.375,711410.9375,711596.25,711325.4375,711473.3125,-0.18603515625,0.97119140625,0.12158203125,1.2207030057907104,1.1291502714157104,0.4577636420726776,73.33333587646484,50406.0,1.0,3
609193.4723472,711019.5625,711098.9375,711054.1875,710799.25,711409.8125,711595.0,711324.125,711472.25,-0.188232421875,0.971923828125,0.12158203125,1.3122557401657104,1.2817381620407104,0.4577636420726776,73.33333587646484,50407.0,1.0,3
609193.4723501,711018.6875,711098.0,711053.1875,710798.5,711408.875,711594.125,711323.375,711471.1875,-0.1884765625,0.97119140625,0.12109375,1.2207030057907104,1.2512205839157104,0.4272460639476776,73.33333587646484,50408.0,1.0,3
609193.4746912,711019.3125,711098.6875,711053.5625,710798.75,711408.9375,711594.625,711323.625,711471.375,-0.188720703125,0.97265625,0.119384765625,1.2207030057907104,1.1901854276657104,0.3051757514476776,73.33333587646484,50409.0,1.0,3
609193.4782705,711020.3125,711099.9375,711054.6875,710799.5625,711409.9375,711595.875,711324.8125,711472.6875,-0.189208984375,0.97265625,0.122802734375,1.2512205839157104,1.0986326932907104,0.2746581733226776,73.33333587646484,50410.0,1.0,3
609193.4847689,711020.1875,711099.6875,711054.625,710800.0625,711410.1875,711595.4375,711324.8125,711472.875,-0.18798828125,0.972412109375,0.123046875,1.2512205839157104,1.0375975370407104,0.3662109076976776,73.33333587646484,50411.0,1.0,3
609193.4988384,711020.375,711099.6875,711055.0,710800.375,711410.3125,711595.375,711324.875,711473.125,-0.188720703125,0.973388671875,0.120849609375,1.2817381620407104,1.1596678495407104,0.3967284858226776,73.33333587646484,50412.0,1.0,3
609193.4988534,711018.875,711098.0625,711053.75,710798.75,711409.1875,711594.0,711323.3125,711471.5,-0.189453125,0.972900390625,0.12158203125,1.2207030057907104,1.1291502714157104,0.4272460639476776,73.33333587646484,50413.0,1.0,3
609193.5075475,711019.5625,711099.0625,711054.5625,710799.25,711410.3125,711594.9375,711324.125,711472.5,-0.18896484375,0.972412109375,0.121337890625,1.2512205839157104,1.1291502714157104,0.5187987685203552,73.33333587646484,50414.0,1.0,3
609193.5075646,711018.875,711098.875,711053.8125,710798.9375,711409.5,711594.3125,711323.375,711472.0,-0.189453125,0.97314453125,0.1201171875,1.2207030057907104,1.1291502714157104,0.3662109076976776,73.33333587646484,50415.0,1.0,3
609193.5075678,711017.4375,711096.8125,711052.125,710797.375,711407.75,711592.75,711321.875,711470.4375,-0.189697265625,0.97216796875,0.117431640625,1.1291502714157104,1.0986326932907104,0.4272460639476776,73.33333587646484,50416.0,1.0,3
609193.512758,711016.6875,711095.9375,711051.25,710796.5,711406.875,711592.0625,711321.25,711469.5,-0.18798828125,0.97265625,0.11865234375,1.0986326932907104,1.1291502714157104,0.5187987685203552,73.33333587646484,50417.0,1.0,3
609193.5127763,711017.3125,711096.5625,711051.75,710796.75,711407.3125,711592.3125,711321.6875,711470.1875,-0.187744140625,0.973876953125,0.122314453125,1.1291502714157104,1.1291502714157104,0.4272460639476776,73.33333587646484,50418.0,1.0,3
609193.5145779,711019.125,711098.5,711054.0,710798.8125,711409.1875,711594.9375,711324.0,711472.0625,-0.1884765625,0.972412109375,0.122802734375,1.0681151151657104,1.0986326932907104,0.5493163466453552,73.33333587646484,50419.0,1.0,3
609193.5233804,711019.6875,711099.25,711054.5625,710799.1875,711410.125,711595.0625,711324.5625,711472.4375,-0.18896484375,0.9716796875,0.120849609375,1.0681151151657104,1.1596678495407104,0.4272460639476776,73.33333587646484,50420.0,1.0,3
609193.5263601,711018.875,711098.3125,711053.4375,710798.125,711409.0625,711594.125,711323.375,711471.4375,-0.18994140625,0.971435546875,0.119873046875,1.0986326932907104,1.0986326932907104,0.3051757514476776,73.33333587646484,50421.0,1.0,3
609193.5263671,711018.75,711098.25,711053.625,710798.125,711408.9375,711594.4375,711323.5,711471.8125,-0.1884765625,0.969970703125,0.12255859375,1.2512205839157104,1.1901854276657104,0.2136230319738388,73.33333587646484,50422.0,1.0,3
609193.5282654,711020.0,711099.625,711055.0625,710799.25,711410.3125,711595.8125,711325.1875,711473.125,-0.18798828125,0.97119140625,0.121337890625,1.2817381620407104,1.2207030057907104,0.3356933295726776,73.33333587646484,50423.0,1.0,3
609193.5371664,711019.5,711098.8125,711054.1875,710798.75,711409.375,711595.0,711324.875,711472.0,-0.18994140625,0.970458984375,0.119873046875,1.3122557401657104,1.1901854276657104,0.3662109076976776,73.33333587646484,50424.0,1.0,3
609193.5414826,711017.875,711097.4375,711052.625,710797.75,711408.125,711593.5625,711322.9375,711470.4375,-0.1904296875,0.970703125,0.123779296875,1.1901854276657104,1.1901854276657104,0.3051757514476776,73.33333587646484,50425.0,1.0,3
609193.541498,711019.125,711098.625,711053.625,710798.5,711409.0625,711594.4375,711323.5625,711471.625,-0.189208984375,0.971923828125,0.122802734375,1.1901854276657104,1.2512205839157104,0.3662109076976776,73.33333587646484,50426.0,1.0,3
609193.5472768,711018.25,711098.0625,711052.75,710797.75,711408.0625,711593.375,711322.6875,711471.0625,-0.1884765625,0.97216796875,0.120361328125,1.1901854276657104,1.1596678495407104,0.3662109076976776,73.33333587646484,50427.0,1.0,3
609193.5509836,711018.6875,711098.3125,711053.125,710797.75,711408.5625,711593.5625,711323.625,711471.5,-0.1904296875,0.97216796875,0.1220703125,1.3122557401657104,1.1291502714157104,0.3356933295726776,73.33333587646484,50428.0,1.0,3
609193.5595774,711019.0625,711098.6875,711053.5625,710798.3125,711409.125,711594.1875,711323.8125,711472.0,-0.189453125,0.973388671875,0.12109375,1.1901854276657104,1.0986326932907104,0.3051757514476776,73.33333587646484,50429.0,1.0,3
609193.5642756,711017.875,711097.4375,711052.625,710797.5625,711408.3125,711593.125,711322.6875,711470.625,-0.189453125,0.9736328125,0.119873046875,1.1901854276657104,1.0986326932907104,0.5187987685203552,73.33333587646484,50430.0,1.0,3
609193.5642899,711017.0,711096.9375,711052.0,710797.0625,711407.4375,711592.6875,711321.875,711470.0,-0.189453125,0.972900390625,0.120849609375,1.1596678495407104,1.1291502714157104,0.6408690810203552,73.33333587646484,50431.0,1.0,3
609193.5703149,711017.3125,711096.4375,711052.0,710796.6875,711407.125,711592.6875,711321.5625,711470.125,-0.1904296875,0.973388671875,0.121337890625,1.0986326932907104,1.0986326932907104,0.6713866591453552,73.33333587646484,50432.0,1.0,3
609193.5703324,711017.9375,711097.25,711052.75,710797.75,711407.9375,711593.6875,711322.75,711470.625,-0.19091796875,0.973388671875,0.118408203125,1.1596678495407104,1.0681151151657104,0.5187987685203552,73.33333587646484,50433.0,1.0,3
609193.572019,711018.5,711097.625,711052.8125,710797.875,711408.3125,711593.75,711322.6875,711471.0,-0.18798828125,0.973876953125,0.119140625,1.1291502714157104,1.0986326932907104,0.4882812201976776,73.33333587646484,50434.0,1.0,3
609193.5859163,711017.3125,711096.5625,711051.75,710797.125,711407.125,711592.6875,711321.9375,711470.25,-0.187744140625,0.971923828125,0.118896484375,1.2207030057907104,1.1291502714157104,0.5493163466453552,73.33333587646484,50435.0,1.0,3
609193.589099,711016.5625,711096.0,711051.125,710796.4375,711406.375,711591.875,711321.3125,711469.75,-0.18896484375,0.970703125,0.120849609375,1.1901854276657104,1.1596678495407104,0.4882812201976776,73.33333587646484,50436.0,1.0,3
609193.5891131,711016.25,711095.375,711050.5,710795.6875,711406.375,711591.125,711320.875,711468.875,-0.187255859375,0.973876953125,0.117919921875,1.1901854276657104,1.1596678495407104,0.4882812201976776,73.33333587646484,50437.0,1.0,3
609193.590787,711018.6875,711097.6875,711052.5,710798.1875,711408.375,711593.6875,711323.1875,711470.875,-0.18798828125,0.972412109375,0.119140625,1.2512205839157104,1.1291502714157104,0.4882812201976776,73.33333587646484,50438.0,1.0,3
609193.5972487,711018.5,711097.875,711052.9375,710798.1875,711408.25,711593.5625,711323.0,711471.1875,-0.188232421875,0.97412109375,0.1201171875,1.2207030057907104,1.1901854276657104,0.3051757514476776,73.33333587646484,50439.0,1.0,3
609193.60638,711019.1875,711098.5,711053.8125,710798.8125,711409.1875,711594.4375,711323.625,711472.0625,-0.191162109375,0.97265625,0.12158203125,1.2512205839157104,1.0986326932907104,0.3662109076976776,73.33333587646484,50440.0,1.0,3
609193.6063966,711019.375,711098.5,711054.0,710798.75,711409.5,711594.75,711323.9375,711472.125,-0.189208984375,0.972412109375,0.122314453125,1.1901854276657104,1.0986326932907104,0.3967284858226776,73.33333587646484,50441.0,1.0,3
609193.6088395,711019.125,711098.6875,711054.5625,710799.1875,711409.6875,711594.9375,711324.375,711472.25,-0.18994140625,0.97216796875,0.122314453125,1.2207030057907104,1.1596678495407104,0.5187987685203552,73.33333587646484,50442.0,1.0,3
609193.6088535,711018.0625,711097.625,711053.3125,710798.0,711408.5,711593.6875,711323.125,711470.875,-0.189697265625,0.97021484375,0.120849609375,1.2817381620407104,1.1596678495407104,0.5798339247703552,73.33333587646484,50443.0,1.0,3
609193.6172664,711019.6875,711099.25,711054.4375,710799.25,711409.8125,711595.0625,711324.5625,711472.25,-0.187744140625,0.970703125,0.123779296875,1.2512205839157104,1.0681151151657104,0.5493163466453552,73.33333587646484,50444.0,1.0,3
609193.619774,711020.5625,711100.125,711055.3125,710800.0625,711410.75,711596.25,711325.375,711473.125,-0.187744140625,0.97265625,0.11962890625,1.2512205839157104,1.1291502714157104,0.6103515028953552,73.33333587646484,50445.0,1.0,3
609193.6223144,711020.0,711099.875,711054.875,710799.8125,711410.125,711595.8125,711325.1875,711472.875,-0.187255859375,0.972412109375,0.12060546875,1.1596678495407104,1.2207030057907104,0.5187987685203552,73.33333587646484,50446.0,1.0,3
609193.6309913,711018.3125,711098.25,711053.375,710798.125,711408.5,711594.3125,711323.375,711471.375,-0.187744140625,0.97216796875,0.123046875,1.1596678495407104,1.1596678495407104,0.3967284858226776,73.33333587646484,50447.0,1.0,3
609193.6355134,711017.1875,711096.75,711051.9375,710796.625,711407.4375,711592.9375,711322.0625,711470.0,-0.188720703125,0.97314453125,0.124267578125,1.0986326932907104,1.2207030057907104,0.4272460639476776,73.33333587646484,50448.0,1.0,3
609193.6355289,711018.75,711097.8125,711053.1875,710798.0,711408.75,711594.1875,711323.625,711471.375,-0.18798828125,0.973388671875,0.123779296875,1.1596678495407104,1.1901854276657104,0.3967284858226776,73.33333587646484,50449.0,1.0,3
609193.6460208,711018.6875,711098.0,711053.4375,710798.125,711408.5625,711594.625,711323.5,711471.625,-0.187744140625,0.97216796875,0.121337890625,1.2817381620407104,1.0986326932907104,0.3356933295726776,73.33333587646484,50450.0,1.0,3
609193.6489745,711017.3125,711096.3125,711052.125,710797.0625,711407.4375,711593.125,711322.0625,711470.4375,-0.1904296875,0.97314453125,0.1201171875,1.2512205839157104,1.1291502714157104,0.3662109076976776,73.33333587646484,50451.0,1.0,3
609193.6489888,711017.4375,711096.75,711052.3125,710797.375,711407.6875,711593.1875,711322.5,711470.375,-0.189697265625,0.97216796875,0.121826171875,1.2817381620407104,1.2512205839157104,0.3356933295726776,73.33333587646484,50452.0,1.0,3
609193.6509644,711017.4375,711096.8125,711051.75,710796.875,711407.25,711592.875,711322.125,711470.25,-0.188232421875,0.972412109375,0.123779296875,1.2817381620407104,1.2512205839157104,0.3051757514476776,73.33333587646484,50453.0,1.0,3
609193.6652144,711017.8125,711097.1875,711052.5,710797.375,711407.6875,711593.125,711322.3125,711470.8125,-0.189208984375,0.9716796875,0.12255859375,1.2817381620407104,1.1291502714157104,0.3662109076976776,73.33333587646484,50454.0,1.0,3
609193.6652319,711017.5,711096.75,711052.375,710797.375,711407.4375,711592.6875,711322.1875,711470.1875,-0.192138671875,0.9736328125,0.12060546875,1.3122557401657104,1.3427733182907104,0.3662109076976776,73.33333587646484,50455.0,1.0,3
609193.667224,711017.6875,711097.0625,711052.5625,710797.75,711407.875,711593.125,711322.1875,711470.375,-0.189697265625,0.9755859375,0.1201171875,1.2207030057907104,1.2512205839157104,0.3967284858226776,73.33333587646484,50456.0,1.0,3
609193.6695914,711017.8125,711097.8125,711053.3125,710798.1875,711408.3125,711593.8125,711322.8125,711471.1875,-0.18896484375,0.972900390625,0.11962890625,1.2207030057907104,1.1901854276657104,0.4272460639476776,73.33333587646484,50457.0,1.0,3
609193.6724913,711018.4375,711098.5,711053.5625,710798.5625,711408.9375,711594.125,711323.375,711471.625,-0.189453125,0.971923828125,0.1201171875,1.1596678495407104,1.0986326932907104,0.5187987685203552,73.33333587646484,50458.0,1.0,3
609193.6871686,711018.6875,711098.3125,711053.3125,710798.5,711408.875,711594.0,711323.1875,711471.625,-0.190673828125,0.9736328125,0.12158203125,1.1291502714157104,1.0986326932907104,0.4577636420726776,73.33333587646484,50459.0,1.0,3
609193.6871862,711019.5625,711098.9375,711054.4375,710799.4375,711409.75,711595.4375,711324.25,711472.3125,-0.18994140625,0.972900390625,0.121337890625,1.0681151151657104,1.0375975370407104,0.4577636420726776,73.33333587646484,50460.0,1.0,3
609193.6871896,711018.5,711098.3125,711053.1875,710798.3125,711408.75,711594.75,711323.5,711471.5,-0.189697265625,0.97314453125,0.11865234375,1.0681151151657104,1.0681151151657104,0.5187987685203552,73.33333587646484,50461.0,1.0,3
609193.6895604,711018.25,711097.5625,711052.8125,710797.5,711408.3125,711593.9375,711322.9375,711471.0625,-0.1904296875,0.972900390625,0.117919921875,1.0681151151657104,1.0681151151657104,0.5187987685203552,73.33333587646484,50462.0,1.0,3
609193.692058,711018.0625,711097.6875,711052.8125,710797.75,711408.75,711593.9375,711322.8125,711471.0625,-0.189453125,0.97021484375,0.12158203125,1.0986326932907104,1.0986326932907104,0.5187987685203552,73.33333587646484,50463.0,1.0,3
609193.7009931,711020.3125,711100.0625,711055.4375,710800.4375,711410.8125,711596.3125,711325.0625,711473.5625,-0.18896484375,0.971435546875,0.12060546875,1.0681151151657104,1.0375975370407104,0.5187987685203552,73.33333587646484,50464.0,1.0,3
609193.7042815,711019.5625,711099.4375,711055.1875,710799.75,711409.75,711595.5625,711324.75,711472.75,-0.18896484375,0.972412109375,0.119873046875,1.1596678495407104,1.0681151151657104,0.3967284858226776,73.33333587646484,50465.0,1.0,3
609193.7042986,711019.1875,711098.9375,711054.4375,710799.1875,711409.375,711595.0625,711324.1875,711472.4375,-0.189697265625,0.973876953125,0.120361328125,1.2207030057907104,1.2207030057907104,0.4272460639476776,73.33333587646484,50466.0,1.0,3
609193.7058161,711019.125,711098.4375,711053.625,710798.8125,711409.375,711594.5625,711323.625,711472.0,-0.1875,0.973876953125,0.118896484375,1.1901854276657104,1.1901854276657104,0.4577636420726776,73.33333587646484,50467.0,1.0,3
609193.7397722,711019.5625,711098.875,711054.25,710799.375,711409.6875,711594.75,711324.1875,711472.0625,-0.189697265625,0.9736328125,0.122802734375,1.2512205839157104,1.1901854276657104,0.4272460639476776,73.33333587646484,50468.0,1.0,3
609193.7427745,711019.75,711098.875,711053.9375,710799.4375,711409.5,711595.375,711324.25,711472.4375,-0.189208984375,0.973876953125,0.12255859375,1.2817381620407104,1.2207030057907104,0.4577636420726776,73.33333587646484,50469.0,1.0,3
609193.7427913,711019.375,711098.625,711053.625,710799.1875,711409.1875,711594.9375,711323.9375,711472.25,-0.1884765625,0.971923828125,0.120361328125,1.2512205839157104,1.2207030057907104,0.3662109076976776,73.33333587646484,50470.0,1.0,3
609193.744774,711021.1875,711100.3125,711055.8125,710800.5,711411.0,711596.5,711325.6875,711473.875,-0.191162109375,0.971435546875,0.118408203125,1.2512205839157104,1.1901854276657104,0.3356933295726776,73.33333587646484,50471.0,1.0,3
609193.7473338,711019.1875,711098.0625,711053.75,710798.5625,711409.0625,711594.3125,711323.5625,711471.5,-0.190673828125,0.971923828125,0.118408203125,1.2207030057907104,1.2512205839157104,0.4577636420726776,73.33333587646484,50472.0,1.0,3
609193.7495814,711018.6875,711097.6875,711053.3125,710798.5625,711408.9375,711594.125,711323.3125,711471.0,-0.191650390625,0.974853515625,0.11865234375,1.1596678495407104,1.1596678495407104,0.5493163466453552,73.33333587646484,50473.0,1.0,3
609193.7523083,711019.375,711098.4375,711053.9375,710798.9375,711409.1875,711594.4375,711323.625,711471.5,-0.189697265625,0.973876953125,0.120849609375,1.0070799589157104,1.1291502714157104,0.5187987685203552,73.33333587646484,50474.0,1.0,3
609193.7547938,711019.5625,711098.875,711054.375,710799.0,711409.5625,711594.8125,711323.5625,711471.6875,-0.187744140625,0.973388671875,0.121826171875,1.0375975370407104,1.1901854276657104,0.5187987685203552,73.33333587646484,50475.0,1.0,3
609193.7573169,711019.375,711098.9375,711054.25,710799.25,711409.375,711594.9375,711323.8125,711471.8125,-0.188720703125,0.971923828125,0.123046875,1.0375975370407104,1.1291502714157104,0.4272460639476776,73.33333587646484,50476.0,1.0,3
609193.759586,711021.1875,711100.375,711055.875,710800.8125,711411.0625,711596.3125,711325.625,711473.375,-0.1875,0.97216796875,0.119873046875,1.0986326932907104,1.0986326932907104,0.4882812201976776,73.33333587646484,50477.0,1.0,3
609193.7621773,711020.125,711099.25,711055.1875,710799.8125,711410.375,711595.8125,711324.875,711472.4375,-0.188720703125,0.971923828125,0.124267578125,1.0681151151657104,1.0681151151657104,0.4882812201976776,73.33333587646484,50478.0,1.0,3
609193.7651017,711018.4375,711097.625,711053.375,710798.0,711408.375,711593.8125,711322.9375,711471.1875,-0.187744140625,0.972900390625,0.120849609375,1.2207030057907104,1.0986326932907104,0.4577636420726776,73.33333587646484,50479.0,1.0,3
609193.7651086,711019.6875,711098.875,711054.1875,710799.125,711409.6875,711595.0625,711324.1875,711472.5,-0.18798828125,0.972900390625,0.121337890625,1.2817381620407104,1.2207030057907104,0.5187987685203552,73.33333587646484,50480.0,1.0,3
609193.7719393,711018.75,711097.8125,711053.4375,710798.3125,711408.9375,711594.5625,711323.125,711471.5,-0.186767578125,0.973388671875,0.12109375,1.3122557401657104,1.1291502714157104,0.5187987685203552,73.33333587646484,50481.0,1.0,3
609193.771946,711017.5,711096.8125,711052.625,710797.125,711408.0625,711593.5625,711322.125,711470.4375,-0.186767578125,0.972900390625,0.11865234375,1.1901854276657104,1.2817381620407104,0.4882812201976776,73.33333587646484,50482.0,1.0,3
609193.7719487,711018.6875,711097.625,711053.375,710798.3125,711409.0625,711594.4375,711323.0,711471.1875,-0.18896484375,0.972900390625,0.119140625,1.2817381620407104,1.1901854276657104,0.3356933295726776,73.33333587646484,50483.0,1.0,3
609193.7757567,711019.9375,711098.5,711054.25,710799.1875,711409.6875,711595.1875,711323.75,711472.0625,-0.1884765625,0.97314453125,0.11962890625,1.2817381620407104,1.1901854276657104,0.3356933295726776,73.33333587646484,50484.0,1.0,3
609193.7796257,711019.6875,711098.5,711054.0625,710798.75,711409.0625,711594.9375,711324.0,711471.8125,-0.188232421875,0.973876953125,0.119140625,1.3427733182907104,1.1291502714157104,0.3967284858226776,73.33333587646484,50485.0,1.0,3
609193.7863752,711019.8125,711098.9375,711054.4375,710798.9375,711409.5,711595.375,711324.25,711472.0625,-0.187255859375,0.97265625,0.12060546875,1.2512205839157104,1.1596678495407104,0.3967284858226776,73.33333587646484,50486.0,1.0,3
609193.7863814,711019.6875,711098.625,711054.0625,710798.625,711409.9375,711594.9375,711324.125,711471.6875,-0.187255859375,0.9716796875,0.119140625,1.2207030057907104,1.1596678495407104,0.2746581733226776,73.33333587646484,50487.0,1.0,3
609193.7883103,711018.3125,711097.5625,711052.9375,710797.875,711408.6875,711593.8125,711322.75,711470.625,-0.1904296875,0.97265625,0.11962890625,1.1901854276657104,1.1596678495407104,0.4272460639476776,73.33333587646484,50488.0,1.0,3
609193.8021705,711019.0625,711098.3125,711053.75,710798.375,711409.375,711594.625,711323.375,711471.25,-0.190185546875,0.970947265625,0.1181640625,1.1291502714157104,1.0070799589157104,0.3967284858226776,73.33333587646484,50489.0,1.0,3
609193.8053226,711019.75,711098.9375,711054.6875,710799.5625,711409.6875,711595.375,711324.25,711472.25,-0.190185546875,0.97216796875,0.11962890625,1.2207030057907104,1.1901854276657104,0.4272460639476776,73.33333587646484,50490.0,1.0,3
609193.8053386,711020.8125,711100.0625,711055.875,710800.375,711410.5625,711596.1875,711325.0625,711473.3125,-0.189697265625,0.970947265625,0.118896484375,1.2512205839157104,1.1901854276657104,0.4577636420726776,73.33333587646484,50491.0,1.0,3
609193.8074981,711020.125,711099.625,711055.0,710799.625,711410.1875,711595.875,711324.5625,711472.875,-0.18994140625,0.9716796875,0.121826171875,1.1901854276657104,1.2207030057907104,0.5798339247703552,73.33333587646484,50492.0,1.0,3
609193.8107752,711020.75,711100.125,711055.625,710800.4375,711410.8125,711596.5,711325.4375,711473.875,-0.188720703125,0.97216796875,0.121337890625,1.1596678495407104,1.2207030057907104,0.5187987685203552,73.33333587646484,50493.0,1.0,3
609193.8289128,711022.5,711101.5625,711056.5,710801.6875,711412.3125,711597.75,711327.0625,711474.9375,-0.1884765625,0.974365234375,0.1220703125,1.2512205839157104,1.0986326932907104,0.5493163466453552,73.33333587646484,50494.0,1.0,3
609193.8289285,711021.25,711100.5,711055.3125,710800.625,711411.0,711596.5,711325.4375,711473.375,-0.1904296875,0.97216796875,0.1220703125,1.2207030057907104,1.0986326932907104,0.4882812201976776,73.33333587646484,50495.0,1.0,3
609193.8310163,711020.0,711099.125,711054.5625,710799.25,711409.9375,711595.4375,711324.25,711472.0625,-0.18896484375,0.97216796875,0.119384765625,1.1901854276657104,1.0986326932907104,0.4272460639476776,73.33333587646484,50496.0,1.0,3
609193.8342605,711020.125,711099.125,711054.1875,710799.25,711409.6875,711595.625,711324.4375,711472.3125,-0.187744140625,0.9716796875,0.11865234375,1.1291502714157104,1.1291502714157104,0.4272460639476776,73.33333587646484,50497.0,1.0,3
609193.8342983,711021.0,711100.125,711055.1875,710801.0,711410.75,711596.4375,711325.375,711473.375,-0.188720703125,0.971435546875,0.120361328125,1.1901854276657104,1.1291502714157104,0.5187987685203552,73.33333587646484,50498.0,1.0,3
609193.8360584,711022.0,711101.625,711056.9375,710802.125,711411.875,711597.5,711326.3125,711474.6875,-0.188720703125,0.973388671875,0.123291015625,1.2817381620407104,1.2207030057907104,0.3356933295726776,73.33333587646484,50499.0,1.0,3
609193.8385228,711021.5625,711100.9375,711056.125,710801.125,711411.375,711597.25,711325.875,711474.125,-0.18896484375,0.972900390625,0.12109375,1.2512205839157104,1.1291502714157104,0.3967284858226776,73.33333587646484,50500.0,1.0,3
609193.8474892,711021.8125,711100.9375,711056.25,710801.625,711411.8125,711597.5625,711326.625,711474.5625,-0.189208984375,0.9716796875,0.119873046875,1.3122557401657104,1.0986326932907104,0.4272460639476776,73.33333587646484,50501.0,1.0,3
609193.8501332,711021.25,711100.3125,711055.625,710800.875,711411.25,711596.625,711325.625,711473.875,-0.19189453125,0.9716796875,0.118896484375,1.2817381620407104,1.0986326932907104,0.3662109076976776,73.33333587646484,50502.0,1.0,3
609193.8501816,711020.8125,711099.4375,711055.5,710800.25,711410.75,711596.1875,711325.0625,711473.5,-0.19091796875,0.9736328125,0.1201171875,1.1901854276657104,1.1596678495407104,0.4272460639476776,73.33333587646484,50503.0,1.0,3
609193.8521377,711021.0,711100.375,711055.875,710800.8125,711411.375,711596.9375,711325.625,711473.875,-0.19091796875,0.974853515625,0.11962890625,1.2512205839157104,1.2207030057907104,0.4577636420726776,73.33333587646484,50504.0,1.0,3
609193.8657647,711019.1875,711098.6875,711053.9375,710798.9375,711409.5,711594.9375,711323.9375,711471.8125,-0.189453125,0.973876953125,0.120361328125,1.1901854276657104,1.2207030057907104,0.4272460639476776,73.33333587646484,50505.0,1.0,3
609193.8688888,711018.6875,711098.4375,711053.5625,710798.375,711409.1875,711594.4375,711323.5625,711471.375,-0.190673828125,0.973876953125,0.12158203125,1.0986326932907104,1.1596678495407104,0.4272460639476776,73.33333587646484,50506.0,1.0,3
609193.8688949,711019.5,711099.125,711054.625,710799.25,711410.125,711595.25,711324.4375,711472.0625,-0.1904296875,0.972900390625,0.123291015625,1.0681151151657104,1.0375975370407104,0.5798339247703552,73.33333587646484,50507.0,1.0,3
609193.8708393,711019.9375,711099.625,711054.875,710799.875,711410.4375,711595.375,711324.75,711472.6875,-0.1904296875,0.970947265625,0.123291015625,1.0681151151657104,1.0681151151657104,0.5493163466453552,73.33333587646484,50508.0,1.0,3
609193.8747681,711021.625,711100.9375,711056.75,710801.25,711411.4375,711597.0625,711326.4375,711474.0,-0.18798828125,0.9716796875,0.124267578125,1.2207030057907104,1.1291502714157104,0.6103515028953552,73.33333587646484,50509.0,1.0,3
609193.8835042,711021.375,711101.1875,711056.6875,710801.25,711411.4375,711596.9375,711326.5,711473.875,-0.187744140625,0.973876953125,0.120361328125,1.1291502714157104,1.1596678495407104,0.5187987685203552,73.33333587646484,50510.0,1.0,3
609193.8876499,711020.9375,711100.125,711055.8125,710800.375,711410.8125,711596.625,711325.5,711473.375,-0.188720703125,0.97216796875,0.120849609375,1.0681151151657104,1.1596678495407104,0.4882812201976776,73.33333587646484,50511.0,1.0,3
609193.8876641,711020.5625,711099.6875,711055.25,710800.0625,711410.5625,711596.0625,711325.1875,711473.25,-0.18603515625,0.97216796875,0.121337890625,1.0681151151657104,1.1291502714157104,0.4272460639476776,73.33333587646484,50512.0,1.0,3
609193.8964608,711021.75,711100.875,711056.6875,710801.5,711412.0625,711597.4375,711326.25,711474.75,-0.188232421875,0.972412109375,0.1220703125,1.2207030057907104,1.0986326932907104,0.3051757514476776,73.33333587646484,50513.0,1.0,3
609193.8964744,711020.5625,711099.625,711055.625,710799.875,711410.8125,711596.1875,711325.0,711472.75,-0.189208984375,0.972412109375,0.1201171875,1.1291502714157104,1.2512205839157104,0.2441406100988388,73.33333587646484,50514.0,1.0,3
609193.8984269,711018.5,711097.6875,711053.375,710797.75,711408.5,711594.0,711323.1875,711470.8125,-0.191162109375,0.97265625,0.123291015625,1.2512205839157104,1.1901854276657104,0.3051757514476776,73.33333587646484,50515.0,1.0,3
609193.9071679,711018.75,711098.0,711053.5625,710798.375,711408.5,711594.5625,711323.3125,711471.0625,-0.18994140625,0.9736328125,0.1220703125,1.3732908964157104,1.1596678495407104,0.2441406100988388,73.33333587646484,50516.0,1.0,3
