Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
616078.8609489,711103.0,711180.4375,711139.75,710884.1875,711494.625,711679.9375,711409.125,711558.6875,-0.610107421875,0.77197265625,-0.128662109375,1.2817381620407104,1.0986326932907104,0.4272460639476776,66.66667175292969,10796.0,1.0,0
616078.8609564,711102.8125,711180.625,711139.9375,710884.375,711494.875,711679.9375,711409.1875,711558.6875,-0.609619140625,0.77294921875,-0.12841796875,1.1901854276657104,1.0375975370407104,0.4882812201976776,66.66667175292969,10797.0,1.0,0
616078.8609593,711103.6875,711181.5625,711140.375,710885.375,711495.5,711680.75,711410.125,711559.5,-0.609375,0.771484375,-0.12841796875,1.1901854276657104,1.0375975370407104,0.4577636420726776,66.66667175292969,10798.0,1.0,0
616078.8640823,711103.6875,711181.5,711140.5625,710885.3125,711495.5,711680.75,711410.1875,711559.5625,-0.608154296875,0.7724609375,-0.12890625,1.0986326932907104,1.1596678495407104,0.3662109076976776,66.66667175292969,10799.0,1.0,0
616078.8707121,711103.4375,711181.25,711139.8125,710884.6875,711495.3125,711680.125,711409.5,711558.9375,-0.607666015625,0.7734375,-0.1298828125,1.1596678495407104,1.2817381620407104,0.4272460639476776,66.66667175292969,10800.0,1.0,0
616078.8707192,711105.5,711182.625,711141.6875,710886.625,711497.125,711682.0,711411.625,711560.5625,-0.6083984375,0.773193359375,-0.129638671875,1.0986326932907104,1.1596678495407104,0.3967284858226776,66.66667175292969,10801.0,1.0,0
616078.8768561,711104.25,711181.3125,711140.5625,710885.4375,711495.5625,711680.625,711410.375,711559.5625,-0.609130859375,0.77197265625,-0.130126953125,1.1596678495407104,1.1901854276657104,0.4272460639476776,66.66667175292969,10802.0,1.0,0
616078.8809072,711104.5,711182.0,711140.875,710885.75,711495.9375,711681.375,711410.9375,711560.3125,-0.609619140625,0.77001953125,-0.131591796875,1.1596678495407104,1.2207030057907104,0.3051757514476776,66.66667175292969,10803.0,1.0,0
616078.8809143,711104.0625,711181.6875,711140.5625,710885.0,711495.9375,711681.0,711410.1875,711560.0625,-0.607177734375,0.771728515625,-0.129150390625,1.2512205839157104,1.2207030057907104,0.3967284858226776,66.66667175292969,10804.0,1.0,0
616078.8891325,711105.375,711182.5625,711141.875,710886.0625,711496.8125,711682.0625,711411.1875,711561.1875,-0.6083984375,0.77001953125,-0.130859375,1.2817381620407104,1.0375975370407104,0.3051757514476776,66.66667175292969,10805.0,1.0,0
616078.8933797,711105.5,711182.8125,711142.0,710886.5625,711496.8125,711682.375,711411.625,711561.1875,-0.60986328125,0.77099609375,-0.130859375,1.2817381620407104,1.0986326932907104,0.3967284858226776,66.66667175292969,10806.0,1.0,0
616078.8933869,711103.6875,711181.5,711140.25,710884.8125,711495.3125,711681.0,711409.8125,711559.25,-0.610595703125,0.771484375,-0.130126953125,1.1901854276657104,1.1901854276657104,0.3051757514476776,66.66667175292969,10807.0,1.0,0
616078.9018688,711104.625,711182.1875,711140.75,710885.3125,711495.875,711681.125,711410.3125,711560.25,-0.6103515625,0.77099609375,-0.1279296875,1.1596678495407104,1.2207030057907104,0.3967284858226776,66.66667175292969,10808.0,1.0,0
616078.9109061,711105.875,711183.1875,711141.8125,710886.375,711496.8125,711682.1875,711411.25,711561.625,-0.60888671875,0.770751953125,-0.128662109375,1.2207030057907104,1.2207030057907104,0.4577636420726776,66.66667175292969,10809.0,1.0,0
616078.9109154,711104.4375,711181.6875,711140.375,710885.0,711495.5625,711681.0,711409.9375,711560.5,-0.609130859375,0.7705078125,-0.130615234375,1.0986326932907104,1.1291502714157104,0.3967284858226776,66.66667175292969,10810.0,1.0,0
616078.914624,711102.8125,711180.25,711139.1875,710883.5625,711494.125,711679.9375,711409.0625,711558.8125,-0.609130859375,0.7705078125,-0.131591796875,1.1901854276657104,1.2207030057907104,0.3967284858226776,66.66667175292969,10811.0,1.0,0
616078.9146314,711101.75,711179.625,711138.5,710882.875,711493.625,711678.9375,711408.375,711557.6875,-0.610107421875,0.770263671875,-0.13232421875,1.2207030057907104,1.1596678495407104,0.5187987685203552,66.66667175292969,10812.0,1.0,0
616078.9212866,711101.375,711179.1875,711137.875,710882.3125,711493.1875,711678.4375,711407.5,711557.0,-0.6083984375,0.7705078125,-0.1298828125,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,10813.0,1.0,0
616078.9347317,711102.125,711179.6875,711138.9375,710883.0625,711493.6875,711678.9375,711407.875,711557.875,-0.60791015625,0.7705078125,-0.128662109375,1.1901854276657104,1.1596678495407104,0.4272460639476776,66.66667175292969,10814.0,1.0,0
616078.9347406,711101.625,711179.625,711138.5625,710882.9375,711493.625,711678.9375,711407.75,711557.5625,-0.608642578125,0.771728515625,-0.1279296875,1.0986326932907104,1.1291502714157104,0.4577636420726776,66.66667175292969,10815.0,1.0,0
616078.9347434,711100.25,711178.0625,711136.9375,710882.0,711492.1875,711677.6875,711406.8125,711556.3125,-0.609619140625,0.772705078125,-0.1298828125,1.1901854276657104,1.1901854276657104,0.4882812201976776,66.66667175292969,10816.0,1.0,0
616078.9369008,711101.9375,711179.4375,711138.5625,710883.5,711493.6875,711679.125,711408.5625,711557.6875,-0.608154296875,0.772216796875,-0.13134765625,1.0986326932907104,1.1291502714157104,0.3662109076976776,66.66667175292969,10817.0,1.0,0
616078.9379921,711102.25,711179.4375,711138.5625,710883.4375,711493.5,711679.0625,711408.5625,711557.625,-0.610107421875,0.771728515625,-0.129150390625,1.1596678495407104,1.1901854276657104,0.4882812201976776,66.66667175292969,10818.0,1.0,0
616078.9529226,711101.8125,711178.8125,711137.875,710882.8125,711493.0,711678.6875,711408.125,711557.375,-0.610107421875,0.772705078125,-0.1318359375,1.1291502714157104,1.1596678495407104,0.5187987685203552,66.66667175292969,10819.0,1.0,0
616078.9558369,711101.0,711178.375,711136.9375,710882.1875,711492.1875,711677.6875,711407.125,711556.4375,-0.609619140625,0.772216796875,-0.130615234375,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,10820.0,1.0,0
616078.9558659,711100.5625,711178.375,711137.25,710882.0625,711491.75,711677.625,711406.6875,711556.3125,-0.60888671875,0.771484375,-0.129638671875,1.1291502714157104,1.0986326932907104,0.6103515028953552,66.66667175292969,10821.0,1.0,0
616078.9581758,711101.625,711179.6875,711138.5,710883.0625,711493.0625,711678.6875,711407.75,711557.375,-0.608154296875,0.76953125,-0.132080078125,1.2817381620407104,1.0070799589157104,0.5493163466453552,66.66667175292969,10822.0,1.0,0
616078.9581977,711102.8125,711180.875,711138.9375,710884.0625,711494.25,711679.875,711408.5625,711558.3125,-0.609619140625,0.769775390625,-0.130615234375,1.2207030057907104,0.9460448622703552,0.5493163466453552,66.66667175292969,10823.0,1.0,0
616078.9642394,711104.125,711182.125,711140.8125,710885.5625,711495.5,711681.1875,711410.125,711559.75,-0.609130859375,0.77001953125,-0.129150390625,1.2207030057907104,1.0681151151657104,0.5493163466453552,66.66667175292969,10824.0,1.0,0
616078.9719943,711104.75,711182.375,711141.6875,710886.0625,711495.9375,711681.625,711411.0625,711560.5,-0.60888671875,0.770263671875,-0.130859375,1.1901854276657104,1.0070799589157104,0.3967284858226776,66.66667175292969,10825.0,1.0,0
616078.9720033,711105.0625,711182.5,711141.8125,710886.25,711496.1875,711681.875,711411.0625,711560.375,-0.60888671875,0.77099609375,-0.128662109375,1.1291502714157104,1.1291502714157104,0.3967284858226776,66.66667175292969,10826.0,1.0,0
616078.9753398,711103.0,711180.625,711139.625,710884.1875,711494.6875,711680.0,711409.125,711558.6875,-0.608642578125,0.77197265625,-0.129150390625,1.2512205839157104,1.0986326932907104,0.4577636420726776,66.66667175292969,10827.0,1.0,0
616078.9845863,711101.5,711179.0625,711138.1875,710882.3125,711493.0625,711678.3125,711407.625,711557.1875,-0.609619140625,0.772705078125,-0.133056640625,1.2512205839157104,0.9765624403953552,0.4272460639476776,66.66667175292969,10828.0,1.0,0
616078.984596,711101.5625,711179.625,711138.5,710882.875,711493.5,711678.625,711408.0625,711557.4375,-0.60986328125,0.7724609375,-0.13232421875,1.1901854276657104,1.0986326932907104,0.3967284858226776,66.66667175292969,10829.0,1.0,0
616078.9878339,711101.5,711179.875,711138.1875,710882.625,711493.1875,711678.625,711407.9375,711557.25,-0.610107421875,0.7724609375,-0.132080078125,1.3122557401657104,1.0986326932907104,0.4577636420726776,66.66667175292969,10830.0,1.0,0
616079.0020348,711101.3125,711179.5,711138.0625,710882.8125,711493.0,711678.3125,711407.75,711557.625,-0.609619140625,0.7724609375,-0.130859375,1.2512205839157104,1.1291502714157104,0.3967284858226776,66.66667175292969,10831.0,1.0,0
616079.0020439,711102.125,711180.125,711138.6875,710883.75,711494.0625,711679.5,711408.5,711558.25,-0.610107421875,0.773681640625,-0.13330078125,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,10832.0,1.0,0
616079.0044526,711102.8125,711180.875,711139.5,710884.6875,711494.9375,711680.1875,711409.3125,711559.125,-0.609619140625,0.774169921875,-0.131591796875,1.1901854276657104,1.0681151151657104,0.3967284858226776,66.66667175292969,10833.0,1.0,0
616079.0044598,711104.4375,711182.125,711141.0625,710886.0,711496.125,711681.4375,711410.8125,711560.5625,-0.607666015625,0.773681640625,-0.128173828125,1.2207030057907104,1.0986326932907104,0.3967284858226776,66.66667175292969,10834.0,1.0,0
616079.0068807,711104.0,711181.375,711140.5625,710885.3125,711495.25,711680.75,711409.9375,711559.4375,-0.607421875,0.77099609375,-0.13134765625,1.1901854276657104,1.0986326932907104,0.3967284858226776,66.66667175292969,10835.0,1.0,0
616079.014242,711103.0625,711181.3125,711139.9375,710884.6875,711494.75,711680.125,711409.375,711558.9375,-0.609130859375,0.771240234375,-0.129150390625,1.1901854276657104,1.0681151151657104,0.3967284858226776,66.66667175292969,10836.0,1.0,0
616079.0183682,711102.4375,711180.6875,711139.5,710884.0625,711494.3125,711679.875,711408.9375,711558.6875,-0.60986328125,0.7724609375,-0.13037109375,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,10837.0,1.0,0
616079.0183751,711102.4375,711180.0,711139.1875,710883.6875,711493.9375,711679.5625,711408.5,711558.5,-0.61083984375,0.7744140625,-0.129638671875,1.1291502714157104,1.0681151151657104,0.4882812201976776,66.66667175292969,10838.0,1.0,0
616079.0474458,711102.5625,711180.5,711139.5,710883.875,711494.4375,711679.75,711409.0625,711558.875,-0.609619140625,0.77294921875,-0.130859375,1.2207030057907104,1.0986326932907104,0.5187987685203552,66.66667175292969,10839.0,1.0,0
616079.0474571,711102.625,711180.3125,711139.125,710883.75,711494.4375,711679.875,711409.1875,711558.4375,-0.60986328125,0.771728515625,-0.129638671875,1.1596678495407104,1.1596678495407104,0.3967284858226776,66.66667175292969,10840.0,1.0,0
616079.0474596,711102.5625,711180.0625,711138.75,710883.875,711494.3125,711679.6875,711409.0625,711558.25,-0.60986328125,0.77099609375,-0.12939453125,1.3122557401657104,1.1596678495407104,0.4272460639476776,66.66667175292969,10841.0,1.0,0
616079.0474625,711103.6875,711181.375,711140.1875,710885.3125,711495.6875,711681.125,711410.5625,711559.875,-0.610595703125,0.77294921875,-0.12939453125,1.2512205839157104,1.0681151151657104,0.4272460639476776,66.66667175292969,10842.0,1.0,0
616079.0492826,711106.0625,711183.5625,711142.25,710887.25,711497.625,711683.0,711412.8125,711562.0,-0.609130859375,0.770751953125,-0.1279296875,1.1901854276657104,1.0070799589157104,0.3967284858226776,66.66667175292969,10843.0,1.0,0
616079.0505316,711104.25,711182.125,711140.875,710885.625,711496.1875,711681.5625,711411.0625,711560.3125,-0.60791015625,0.77197265625,-0.130615234375,1.2207030057907104,1.0986326932907104,0.3662109076976776,66.66667175292969,10844.0,1.0,0
616079.0517932,711104.4375,711182.375,711141.4375,710886.0,711496.5,711681.75,711411.625,711560.125,-0.60888671875,0.773681640625,-0.12890625,1.1596678495407104,1.0986326932907104,0.3662109076976776,66.66667175292969,10845.0,1.0,0
616079.0531818,711104.3125,711182.3125,711141.25,710885.9375,711495.9375,711681.625,711411.1875,711560.125,-0.610107421875,0.771240234375,-0.128173828125,1.1596678495407104,1.0986326932907104,0.3967284858226776,66.66667175292969,10846.0,1.0,0
616079.0659306,711104.625,711182.5,711141.4375,710886.1875,711496.375,711682.1875,711411.5625,711560.5,-0.60888671875,0.7705078125,-0.128662109375,1.1291502714157104,1.1901854276657104,0.4882812201976776,66.66667175292969,10847.0,1.0,0
616079.0659438,711103.5,711181.3125,711139.8125,710884.8125,711495.375,711680.5625,711410.3125,711559.125,-0.609619140625,0.77294921875,-0.1279296875,1.1291502714157104,1.0986326932907104,0.3967284858226776,66.66667175292969,10848.0,1.0,0
616079.0659469,711101.9375,711179.5,711138.5,710883.0625,711493.625,711678.625,711408.25,711557.5625,-0.60888671875,0.77197265625,-0.13037109375,1.1596678495407104,1.0681151151657104,0.4272460639476776,66.66667175292969,10849.0,1.0,0
616079.0679527,711101.9375,711179.4375,711138.3125,710883.25,711493.9375,711679.0625,711408.3125,711557.8125,-0.60986328125,0.77099609375,-0.13134765625,1.1596678495407104,1.0681151151657104,0.4577636420726776,66.66667175292969,10850.0,1.0,0
616079.0778712,711103.1875,711180.75,711139.75,710884.375,711495.0625,711680.375,711409.6875,711559.0625,-0.60986328125,0.772216796875,-0.133056640625,1.2207030057907104,1.0681151151657104,0.3356933295726776,66.66667175292969,10851.0,1.0,0
616079.0809934,711104.125,711181.5625,711140.625,710885.375,711495.5,711681.125,711410.4375,711560.0625,-0.609619140625,0.770751953125,-0.13330078125,1.2207030057907104,1.0986326932907104,0.5187987685203552,66.66667175292969,10852.0,1.0,0
616079.0810259,711104.0625,711181.6875,711140.5625,710885.3125,711495.5,711681.0,711410.1875,711559.875,-0.60888671875,0.770751953125,-0.13037109375,1.2207030057907104,1.1596678495407104,0.4882812201976776,66.66667175292969,10853.0,1.0,0
616079.0810287,711102.375,711179.625,711139.0,710883.5,711493.5,711679.125,711408.3125,711557.6875,-0.609375,0.7705078125,-0.127685546875,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,10854.0,1.0,0
616079.0891706,711101.9375,711179.6875,711138.75,710883.3125,711493.25,711679.25,711408.3125,711557.5625,-0.60693359375,0.77099609375,-0.13134765625,1.2512205839157104,1.0986326932907104,0.4272460639476776,66.66667175292969,10855.0,1.0,0
616079.093165,711102.125,711180.0625,711139.1875,710883.75,711493.6875,711679.5625,711408.875,711558.25,-0.608154296875,0.77099609375,-0.13037109375,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,10856.0,1.0,0
616079.0931734,711103.875,711182.125,711140.875,710885.5625,711495.6875,711681.1875,711411.0,711559.9375,-0.609130859375,0.771240234375,-0.127685546875,1.1596678495407104,1.1596678495407104,0.4577636420726776,66.66667175292969,10857.0,1.0,0
616079.1042148,711104.75,711182.8125,711141.5,710886.25,711496.5625,711682.25,711411.4375,711561.0,-0.6083984375,0.771484375,-0.1298828125,1.3427733182907104,1.1901854276657104,0.4272460639476776,66.66667175292969,10858.0,1.0,0
616079.1069752,711104.5,711182.375,711140.75,710885.75,711495.9375,711681.375,711410.8125,711559.875,-0.60888671875,0.77294921875,-0.12890625,1.1596678495407104,1.1291502714157104,0.2746581733226776,66.66667175292969,10859.0,1.0,0
616079.1069826,711103.625,711181.75,711139.9375,710885.125,711495.3125,711680.75,711410.125,711559.125,-0.6083984375,0.77294921875,-0.1298828125,1.1901854276657104,1.1901854276657104,0.3662109076976776,66.66667175292969,10860.0,1.0,0
616079.1129683,711103.25,711181.5,711139.75,710884.5625,711495.0625,711680.125,711409.5625,711558.8125,-0.60888671875,0.772705078125,-0.131591796875,1.2207030057907104,1.2817381620407104,0.3356933295726776,66.66667175292969,10861.0,1.0,0
616079.1169667,711103.1875,711181.375,711140.0,710884.75,711495.0625,711679.9375,711409.6875,711559.125,-0.60986328125,0.774169921875,-0.1318359375,1.2512205839157104,1.1901854276657104,0.3662109076976776,66.66667175292969,10862.0,1.0,0
616079.1169761,711104.3125,711182.3125,711141.1875,710886.0,711495.9375,711681.1875,711410.9375,711560.375,-0.611083984375,0.77197265625,-0.130126953125,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,10863.0,1.0,0
616079.1278352,711104.4375,711182.1875,711141.1875,710885.75,711496.1875,711682.0,711411.0,711560.3125,-0.610595703125,0.77099609375,-0.129638671875,1.2512205839157104,1.0986326932907104,0.4577636420726776,66.66667175292969,10864.0,1.0,0
616079.1320038,711102.875,711181.125,711139.75,710884.375,711494.875,711680.375,711409.5,711558.6875,-0.611083984375,0.77197265625,-0.131591796875,1.3122557401657104,1.0986326932907104,0.4882812201976776,66.66667175292969,10865.0,1.0,0
616079.1320109,711102.8125,711180.75,711139.5625,710884.375,711494.4375,711680.125,711409.3125,711558.5,-0.60986328125,0.77294921875,-0.13037109375,1.3122557401657104,1.1596678495407104,0.3662109076976776,66.66667175292969,10866.0,1.0,0
616079.1408328,711102.125,711180.0625,711139.0,710884.0625,711493.875,711679.25,711408.75,711557.875,-0.608154296875,0.77294921875,-0.130859375,1.1901854276657104,1.0375975370407104,0.4272460639476776,66.66667175292969,10867.0,1.0,0
616079.140864,711101.1875,711179.625,711138.3125,710882.875,711493.3125,711678.5,711408.125,711557.0,-0.6103515625,0.771484375,-0.129150390625,1.1291502714157104,1.1901854276657104,0.3967284858226776,66.66667175292969,10868.0,1.0,0
616079.1442015,711101.8125,711180.125,711138.75,710883.4375,711493.6875,711678.9375,711408.5,711557.4375,-0.6103515625,0.771240234375,-0.130615234375,1.1291502714157104,1.0986326932907104,0.3967284858226776,66.66667175292969,10869.0,1.0,0
616079.1481407,711102.0,711180.0625,711138.875,710883.3125,711494.0625,711679.375,711408.375,711557.8125,-0.608154296875,0.77099609375,-0.130126953125,1.1596678495407104,1.0986326932907104,0.3967284858226776,66.66667175292969,10870.0,1.0,0
616079.1608834,711103.5,711181.6875,711140.25,710884.5625,711495.3125,711680.8125,711409.75,711558.9375,-0.609130859375,0.77197265625,-0.130126953125,1.1596678495407104,1.1901854276657104,0.4882812201976776,66.66667175292969,10871.0,1.0,0
616079.1608914,711104.6875,711182.5625,711141.25,710886.1875,711496.5,711682.25,711411.0,711560.375,-0.609375,0.772705078125,-0.1298828125,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,10872.0,1.0,0
616079.1632515,711106.125,711184.0625,711142.625,710887.25,711498.0,711683.5,711412.25,711561.625,-0.610107421875,0.77197265625,-0.130615234375,1.3122557401657104,1.1901854276657104,0.3967284858226776,66.66667175292969,10873.0,1.0,0
616079.1632585,711105.25,711183.25,711141.625,710886.375,711497.125,711682.4375,711411.4375,711561.0,-0.609130859375,0.77294921875,-0.129638671875,1.2817381620407104,1.1596678495407104,0.4272460639476776,66.66667175292969,10874.0,1.0,0
616079.1668028,711106.0625,711183.8125,711142.3125,710887.0625,711497.125,711683.0,711411.875,711561.5,-0.610595703125,0.771728515625,-0.127685546875,1.1596678495407104,1.2207030057907104,0.5187987685203552,66.66667175292969,10875.0,1.0,0
616079.1728761,711105.75,711183.1875,711141.8125,710886.8125,711496.5625,711682.4375,711411.6875,711561.1875,-0.60986328125,0.7705078125,-0.1279296875,1.1901854276657104,1.1596678495407104,0.4882812201976776,66.66667175292969,10876.0,1.0,0
616079.1807646,711104.0,711181.375,711140.125,710885.1875,711495.25,711680.75,711410.125,711559.6875,-0.609619140625,0.7705078125,-0.130859375,1.3122557401657104,1.0986326932907104,0.4577636420726776,66.66667175292969,10877.0,1.0,0
616079.180773,711102.5625,711180.5,711139.1875,710884.125,711494.3125,711679.75,711409.375,711558.4375,-0.610595703125,0.771240234375,-0.132080078125,1.2817381620407104,1.1291502714157104,0.3967284858226776,66.66667175292969,10878.0,1.0,0
616079.209451,711101.75,711180.3125,711138.6875,710883.5,711493.6875,711679.25,711408.6875,711557.875,-0.60888671875,0.77197265625,-0.129638671875,1.2817381620407104,1.1596678495407104,0.3967284858226776,66.66667175292969,10879.0,1.0,0
616079.2108994,711102.4375,711180.9375,711139.5,710884.125,711494.3125,711679.6875,711409.1875,711558.4375,-0.60986328125,0.7724609375,-0.12841796875,1.2817381620407104,1.1291502714157104,0.5187987685203552,66.66667175292969,10880.0,1.0,0
616079.2109066,711102.5625,711180.5,711139.3125,710883.9375,711494.25,711679.6875,711409.0625,711558.3125,-0.609130859375,0.7724609375,-0.1318359375,1.2207030057907104,1.1901854276657104,0.4272460639476776,66.66667175292969,10881.0,1.0,0
616079.2356995,711103.1875,711180.9375,711139.9375,710884.375,711494.625,711680.3125,711409.5,711559.0625,-0.6103515625,0.7724609375,-0.13037109375,1.2512205839157104,1.0986326932907104,0.4577636420726776,66.66667175292969,10882.0,1.0,0
616079.2369665,711103.5,711181.375,711140.5625,710884.8125,711495.25,711680.5,711410.125,711559.5,-0.609619140625,0.77099609375,-0.12939453125,1.0986326932907104,1.1596678495407104,0.4272460639476776,66.66667175292969,10883.0,1.0,0
616079.2380247,711104.3125,711182.0,711141.0625,710885.5625,711495.9375,711681.4375,711410.8125,711559.9375,-0.609375,0.7724609375,-0.1298828125,1.1596678495407104,1.1596678495407104,0.3967284858226776,66.66667175292969,10884.0,1.0,0
616079.239297,711104.25,711182.125,711140.8125,710885.3125,711495.875,711681.1875,711410.5625,711559.875,-0.60888671875,0.771240234375,-0.12744140625,1.2207030057907104,1.1291502714157104,0.3967284858226776,66.66667175292969,10885.0,1.0,0
616079.2406886,711102.25,711180.5,711138.9375,710883.5625,711493.9375,711679.375,711408.5625,711558.1875,-0.6083984375,0.771240234375,-0.12841796875,1.2207030057907104,1.1291502714157104,0.3662109076976776,66.66667175292969,10886.0,1.0,0
616079.2419316,711102.625,711180.875,711139.625,710884.1875,711494.4375,711679.375,711409.3125,711558.25,-0.608154296875,0.771240234375,-0.130126953125,1.2207030057907104,1.1291502714157104,0.3967284858226776,66.66667175292969,10887.0,1.0,0
616079.2431032,711103.0,711181.25,711140.125,710884.8125,711494.875,711680.3125,711409.9375,711558.6875,-0.609375,0.770263671875,-0.128662109375,1.2207030057907104,1.1901854276657104,0.4272460639476776,66.66667175292969,10888.0,1.0,0
616079.2442591,711103.4375,711181.375,711140.75,710885.3125,711495.375,711680.8125,711410.3125,711559.25,-0.609130859375,0.771728515625,-0.12890625,1.2817381620407104,1.1291502714157104,0.4882812201976776,66.66667175292969,10889.0,1.0,0
616079.2455536,711102.875,711180.75,711139.75,710884.9375,711494.5,711680.3125,711409.5625,711559.0625,-0.6103515625,0.77099609375,-0.12841796875,1.2817381620407104,1.1291502714157104,0.5187987685203552,66.66667175292969,10890.0,1.0,0
616079.2467469,711103.4375,711181.6875,711140.375,710885.1875,711494.9375,711680.75,711409.9375,711559.3125,-0.6103515625,0.771240234375,-0.130126953125,1.1901854276657104,1.0681151151657104,0.4577636420726776,66.66667175292969,10891.0,1.0,0
616079.2480529,711105.0625,711183.125,711141.6875,710886.5625,711496.375,711681.875,711411.6875,711560.5,-0.609375,0.77099609375,-0.128173828125,1.1901854276657104,1.0681151151657104,0.4882812201976776,66.66667175292969,10892.0,1.0,0
616079.2528681,711104.625,711182.8125,711141.4375,710886.1875,711496.3125,711681.4375,711411.25,711560.25,-0.60986328125,0.769775390625,-0.1259765625,1.1596678495407104,1.0986326932907104,0.4577636420726776,66.66667175292969,10893.0,1.0,0
616079.2829469,711104.3125,711181.9375,711141.0,710885.9375,711495.5625,711680.9375,711410.9375,711559.5,-0.609619140625,0.772705078125,-0.126220703125,1.1901854276657104,1.1596678495407104,0.3967284858226776,66.66667175292969,10894.0,1.0,0
616079.282958,711103.875,711181.375,711140.5625,710885.4375,711495.125,711680.375,711410.375,711559.4375,-0.607666015625,0.771484375,-0.1279296875,1.1596678495407104,1.1596678495407104,0.4577636420726776,66.66667175292969,10895.0,1.0,0
616079.2829606,711104.25,711181.6875,711140.8125,710885.8125,711495.25,711681.0,711410.75,711559.9375,-0.607177734375,0.77197265625,-0.129150390625,1.2512205839157104,1.2512205839157104,0.4577636420726776,66.66667175292969,10896.0,1.0,0
616079.282963,711103.5,711180.875,711140.25,710884.8125,711494.625,711680.3125,711409.6875,711559.0625,-0.60888671875,0.771484375,-0.130615234375,1.2207030057907104,1.2207030057907104,0.4272460639476776,66.66667175292969,10897.0,1.0,0
616079.2829654,711103.0,711180.3125,711139.625,710884.125,711494.3125,711679.875,711409.3125,711558.5,-0.608154296875,0.770751953125,-0.130126953125,1.2512205839157104,1.1901854276657104,0.3356933295726776,66.66667175292969,10898.0,1.0,0
616079.2829678,711103.0625,711180.75,711139.625,710884.5625,711494.75,711679.9375,711409.5625,711558.5,-0.60791015625,0.772705078125,-0.130859375,1.2207030057907104,1.1596678495407104,0.3967284858226776,66.66667175292969,10899.0,1.0,0
616079.2829705,711102.8125,711180.4375,711139.125,710884.375,711494.3125,711679.9375,711409.1875,711558.6875,-0.60888671875,0.772705078125,-0.129638671875,1.1596678495407104,1.1291502714157104,0.3356933295726776,66.66667175292969,10900.0,1.0,0
616079.2888318,711102.4375,711180.0,711138.75,710883.9375,711493.6875,711678.9375,711408.5,711557.8125,-0.60888671875,0.772705078125,-0.13232421875,1.1291502714157104,1.1901854276657104,0.3662109076976776,66.66667175292969,10901.0,1.0,0
616079.2888391,711102.25,711179.875,711138.6875,710883.75,711493.9375,711679.0625,711408.3125,711557.375,-0.609130859375,0.7724609375,-0.1328125,1.0681151151657104,1.0986326932907104,0.3967284858226776,66.66667175292969,10902.0,1.0,0
616079.2888417,711102.8125,711180.9375,711139.9375,710884.5625,711494.75,711680.0,711409.375,711558.5,-0.608154296875,0.77099609375,-0.129150390625,1.1596678495407104,1.1291502714157104,0.3662109076976776,66.66667175292969,10903.0,1.0,0
616079.2888444,711104.3125,711182.0,711141.1875,710885.75,711495.9375,711681.25,711410.625,711559.9375,-0.607421875,0.77099609375,-0.129638671875,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,10904.0,1.0,0
616079.302189,711105.875,711183.75,711142.625,710887.4375,711497.8125,711682.8125,711412.625,711561.625,-0.6083984375,0.77001953125,-0.12744140625,1.2817381620407104,1.2207030057907104,0.4577636420726776,66.66667175292969,10905.0,1.0,0
616079.3021979,711105.5,711183.4375,711142.5,710887.5,711497.625,711682.6875,711412.1875,711561.5,-0.609130859375,0.771728515625,-0.127685546875,1.2207030057907104,1.2207030057907104,0.5493163466453552,66.66667175292969,10906.0,1.0,0
616079.3022007,711104.9375,711183.1875,711142.125,710887.1875,711497.125,711682.375,711411.6875,711561.125,-0.611083984375,0.772705078125,-0.129638671875,1.2817381620407104,1.2207030057907104,0.5798339247703552,66.66667175292969,10907.0,1.0,0
616079.3057267,711105.0625,711183.25,711141.625,710886.625,711496.625,711682.1875,711412.0,711561.0,-0.611572265625,0.769775390625,-0.129638671875,1.2512205839157104,1.0986326932907104,0.5493163466453552,66.66667175292969,10908.0,1.0,0
616079.3057338,711103.0,711181.0625,711140.0,710884.375,711494.75,711680.1875,711409.5,711559.0625,-0.611572265625,0.7705078125,-0.130859375,1.2207030057907104,1.0681151151657104,0.4272460639476776,66.66667175292969,10909.0,1.0,0
616079.3171019,711103.6875,711181.5,711140.5625,710885.0,711495.6875,711680.625,711410.3125,711559.6875,-0.60986328125,0.771484375,-0.130859375,1.1901854276657104,1.0986326932907104,0.3662109076976776,66.66667175292969,10910.0,1.0,0
616079.3171106,711103.375,711181.375,711139.9375,710884.75,711495.125,711680.3125,711409.8125,711559.25,-0.6083984375,0.7724609375,-0.1279296875,1.1596678495407104,1.1291502714157104,0.3356933295726776,66.66667175292969,10911.0,1.0,0
