Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459302.39335,684556.5625,689124.1875,692138.8125,686637.9375,686357.1875,686732.875,686803.1875,687358.3125,0.562255859375,0.71533203125,0.427490234375,1.0681151151657104,1.1596678495407104,0.5493163466453552,86.66667175292969,687402.0,1.0,0
2459302.3961376,684750.125,689470.0625,692810.75,685199.125,686517.5,685643.25,686042.6875,686504.375,0.560302734375,0.7177734375,0.428955078125,1.1291502714157104,1.1291502714157104,0.6103515028953552,86.66667175292969,687403.0,1.0,0
2459302.4007976,684358.875,686384.8125,688394.75,688843.625,685627.125,688355.875,688092.25,689255.4375,0.562255859375,0.718017578125,0.426513671875,1.1596678495407104,1.1901854276657104,0.7019042372703552,86.66667175292969,687404.0,1.0,0
2459302.4032412,683873.9375,684223.25,684985.3125,692703.5625,684901.625,691198.3125,690241.0625,691879.3125,0.561767578125,0.716796875,0.428466796875,1.1291502714157104,1.1901854276657104,0.7934569716453552,86.66667175292969,687405.0,1.0,0
2459302.406474,683986.5,685887.0625,687405.9375,691277.6875,685357.1875,690126.5,689381.625,690607.25,0.564453125,0.71728515625,0.427978515625,1.0681151151657104,1.1596678495407104,0.7629393935203552,86.66667175292969,687406.0,1.0,0
2459302.4064917,684489.0625,689118.1875,692219.1875,686632.0625,686361.125,686703.4375,686789.375,687242.6875,0.565185546875,0.718505859375,0.426513671875,1.0681151151657104,1.2207030057907104,0.7629393935203552,86.66667175292969,687407.0,1.0,0
2459302.4088535,684687.5,689455.5,692870.25,685211.625,686516.875,685629.3125,686041.4375,686426.3125,0.563720703125,0.7177734375,0.427734375,1.1901854276657104,1.2207030057907104,0.5798339247703552,86.66667175292969,687408.0,1.0,0
2459302.4088706,684275.8125,686360.25,688441.4375,688864.25,685622.875,688346.75,688094.1875,689316.3125,0.564697265625,0.716064453125,0.427978515625,1.2512205839157104,1.1291502714157104,0.4882812201976776,86.66667175292969,687409.0,1.0,0
2459302.4107506,683575.125,684225.625,685032.625,692715.0,684911.3125,691182.5,690236.5,691938.1875,0.5634765625,0.717041015625,0.423095703125,1.1596678495407104,1.1596678495407104,0.3356933295726776,86.66667175292969,687410.0,1.0,0
2459302.4498702,683775.5,685927.875,687446.0625,691272.4375,685373.375,690099.125,689369.5,690655.0,0.56298828125,0.717041015625,0.423583984375,1.1596678495407104,1.1291502714157104,0.3356933295726776,86.66667175292969,687411.0,1.0,0
2459302.4520028,684817.9375,689170.8125,692258.9375,686628.125,686379.4375,686677.4375,686781.625,687325.75,0.56298828125,0.716796875,0.4267578125,1.2512205839157104,1.1901854276657104,0.2746581733226776,86.66667175292969,687412.0,1.0,0
2459302.457008,685236.1875,689492.6875,692888.75,685225.0625,686529.1875,685611.875,686039.375,686495.25,0.564453125,0.71484375,0.4267578125,1.3732908964157104,1.3122557401657104,0.2746581733226776,86.66667175292969,687413.0,1.0,0
2459302.4594959,684850.5,686392.0,688449.75,688884.3125,685630.0625,688333.5625,688096.625,689253.0625,0.564453125,0.71630859375,0.42626953125,1.3122557401657104,1.2207030057907104,0.3356933295726776,86.66667175292969,687414.0,1.0,0
2459302.4620184,684384.6875,684261.4375,685055.5,692722.5,684912.1875,691159.25,690232.5625,691857.75,0.5615234375,0.716552734375,0.42333984375,1.1291502714157104,1.1291502714157104,0.4272460639476776,86.66667175292969,687415.0,1.0,0
2459302.4645511,684510.25,685955.5625,687482.5625,691267.4375,685374.625,690066.0625,689358.0625,690566.3125,0.5625,0.7177734375,0.424560546875,1.1901854276657104,1.1291502714157104,0.5187987685203552,86.66667175292969,687416.0,1.0,0
2459302.4674124,685008.9375,689174.5,692282.4375,686614.0625,686376.875,686643.625,686772.6875,687200.6875,0.561767578125,0.718017578125,0.42919921875,1.1596678495407104,1.1596678495407104,0.6713866591453552,86.66667175292969,687417.0,1.0,0
2459302.475035,685197.5625,689475.1875,692890.9375,685214.6875,686520.125,685586.875,686048.5,686410.125,0.5615234375,0.716796875,0.4267578125,1.1291502714157104,1.1901854276657104,0.6713866591453552,86.66667175292969,687418.0,1.0,0
2459302.4750477,684812.125,686374.625,688448.3125,688885.25,685618.875,688310.5,688100.375,689312.125,0.562744140625,0.718017578125,0.42626953125,1.0986326932907104,1.1901854276657104,0.7324218153953552,86.66667175292969,687419.0,1.0,0
2459302.4750502,684348.25,684251.9375,685065.0,692714.125,684903.625,691127.25,690228.5,691911.875,0.563232421875,0.718017578125,0.42626953125,1.0986326932907104,1.1901854276657104,0.7324218153953552,86.66667175292969,687420.0,1.0,0
2459302.4750525,684465.25,685938.0625,687485.9375,691245.25,685364.0625,690023.6875,689345.375,690610.625,0.5625,0.71533203125,0.42724609375,1.0986326932907104,1.2207030057907104,0.7019042372703552,86.66667175292969,687421.0,1.0,0
2459302.4750547,684950.375,689137.0625,692272.375,686598.625,686359.9375,686522.625,686765.6875,687251.1875,0.56298828125,0.71484375,0.423828125,1.1596678495407104,1.2207030057907104,0.5798339247703552,86.66667175292969,687422.0,1.0,0
2459302.4750571,685142.625,689435.0,692868.0,685224.875,686500.4375,685247.125,686063.375,686460.1875,0.5634765625,0.716064453125,0.426513671875,1.2512205839157104,1.0986326932907104,0.4882812201976776,86.66667175292969,687423.0,1.0,0
2459302.4750594,684764.5,686341.5625,688429.8125,688894.5,685607.1875,688390.5,688113.3125,689349.75,0.56298828125,0.71533203125,0.426025390625,1.1596678495407104,1.0986326932907104,0.6103515028953552,86.66667175292969,687424.0,1.0,0
2459302.4750617,684295.3125,684216.625,685058.5625,692709.1875,684904.625,691291.5625,690232.4375,691941.0,0.56298828125,0.716552734375,0.42578125,1.1596678495407104,1.1596678495407104,0.5493163466453552,86.66667175292969,687425.0,1.0,0
2459302.4750643,684421.0625,685919.5625,687489.5625,691232.125,685365.5625,690181.9375,689345.0625,690634.25,0.56103515625,0.716796875,0.427001953125,1.1596678495407104,1.1901854276657104,0.3662109076976776,86.66667175292969,687426.0,1.0,0
2459302.5133444,684923.9375,689141.5,692270.375,686595.4375,686349.0,686764.1875,686762.375,687309.5625,0.561767578125,0.71728515625,0.42626953125,1.1596678495407104,1.2207030057907104,0.4272460639476776,86.66667175292969,687427.0,1.0,0
2459302.5157399,685115.75,689434.9375,692848.5625,685236.9375,686481.125,685730.8125,686042.375,686510.25,0.56298828125,0.717529296875,0.427001953125,1.2512205839157104,1.0986326932907104,0.4882812201976776,86.66667175292969,687428.0,1.0,0
2459302.5183747,684735.0,686337.875,688418.1875,688910.8125,685597.6875,688463.0625,688107.4375,689278.6875,0.5615234375,0.7177734375,0.427734375,1.1901854276657104,1.1291502714157104,0.4272460639476776,86.66667175292969,687429.0,1.0,0
2459302.5285023,684272.5,684225.625,685046.875,692717.9375,684899.5,691265.375,690225.8125,691860.4375,0.5625,0.71826171875,0.4267578125,1.1901854276657104,1.1901854276657104,0.4577636420726776,86.66667175292969,687430.0,1.0,0
2459302.5285252,684398.625,685932.125,687383.75,691226.1875,685354.75,690146.25,689330.3125,690543.5625,0.561767578125,0.71826171875,0.426025390625,1.1291502714157104,1.1901854276657104,0.4577636420726776,86.66667175292969,687431.0,1.0,0
2459302.5285278,684897.25,689143.75,692132.5,686585.5625,686324.0,686728.9375,686748.5,687181.625,0.563232421875,0.71923828125,0.426025390625,1.1596678495407104,1.1596678495407104,0.4882812201976776,86.66667175292969,687432.0,1.0,0
2459302.5285302,685083.125,689419.1875,692691.25,685223.4375,686449.5625,685705.75,686049.8125,686422.5625,0.563232421875,0.717041015625,0.426513671875,1.0986326932907104,1.1596678495407104,0.4577636420726776,86.66667175292969,687433.0,1.0,0
2459302.5285328,684693.25,686300.6875,688254.4375,688910.0625,685575.0625,688441.8125,688110.375,689339.375,0.561767578125,0.718017578125,0.42529296875,1.2817381620407104,1.1291502714157104,0.4272460639476776,86.66667175292969,687434.0,1.0,0
2459302.5285359,684229.3125,684209.625,684933.75,692704.9375,684896.625,691233.4375,690219.75,691917.875,0.562744140625,0.718017578125,0.429443359375,1.1596678495407104,1.1596678495407104,0.5187987685203552,86.66667175292969,687435.0,1.0,0
2459302.5308036,684356.0,685955.5,687419.375,691197.75,685353.625,690102.625,689315.25,690589.75,0.5625,0.71826171875,0.425048828125,1.0681151151657104,1.1596678495407104,0.4272460639476776,86.66667175292969,687436.0,1.0,0
2459302.5358336,684842.4375,689159.1875,692177.75,686557.75,686307.125,686684.0,686741.0,687263.5,0.5615234375,0.71728515625,0.426513671875,1.0681151151657104,1.0681151151657104,0.4882812201976776,86.66667175292969,687437.0,1.0,0
2459302.5390961,685016.4375,689413.5625,692711.0625,685229.3125,686421.75,685672.0,686043.8125,686484.5,0.5625,0.716552734375,0.427490234375,1.1291502714157104,1.0986326932907104,0.4577636420726776,86.66667175292969,687438.0,1.0,0
2459302.5391879,684628.625,686292.9375,688269.1875,688918.5,685553.5,688413.5625,688111.8125,689263.375,0.563720703125,0.716796875,0.425537109375,1.1596678495407104,1.0986326932907104,0.4577636420726776,86.66667175292969,687439.0,1.0,0
2459302.5782482,684170.3125,684197.5,684970.0625,692700.0,684883.6875,691197.3125,690216.1875,691828.375,0.5634765625,0.716552734375,0.426513671875,1.2817381620407104,1.1291502714157104,0.3662109076976776,86.66667175292969,687440.0,1.0,0
2459302.5782792,684302.0,685936.0,687464.6875,691177.75,685340.75,690056.3125,689305.6875,690490.5,0.562255859375,0.71826171875,0.426025390625,1.1596678495407104,1.1596678495407104,0.3356933295726776,86.66667175292969,687441.0,1.0,0
2459302.5782824,684804.5625,689153.875,692218.1875,686542.0625,686294.5,686639.625,686738.8125,687116.625,0.56103515625,0.7177734375,0.426025390625,1.1596678495407104,1.0681151151657104,0.4577636420726776,86.66667175292969,687442.0,1.0,0
2459302.5870972,684991.0625,689410.4375,692732.625,685236.0625,686407.875,685643.5625,686062.25,686405.8125,0.561279296875,0.71923828125,0.42724609375,1.1291502714157104,1.1291502714157104,0.5798339247703552,86.66667175292969,687443.0,1.0,0
2459302.5894907,684605.25,686294.0625,688288.0,688935.6875,685540.0,688392.8125,688128.1875,689354.8125,0.560302734375,0.71826171875,0.42822265625,1.0986326932907104,1.1596678495407104,0.6103515028953552,86.66667175292969,687444.0,1.0,0
2459302.5920542,684145.4375,684211.875,685004.625,692702.875,684879.125,691166.3125,690223.75,691915.375,0.562744140625,0.718017578125,0.427001953125,1.0681151151657104,1.1596678495407104,0.6408690810203552,86.66667175292969,687445.0,1.0,0
2459302.6490195,684276.875,685954.6875,687500.0,691165.3125,685337.125,690013.0625,689303.75,690565.6875,0.563232421875,0.7158203125,0.429931640625,1.0681151151657104,1.1291502714157104,0.5493163466453552,86.66667175292969,687446.0,1.0,0
2459302.6490589,684777.75,689158.75,692240.6875,686526.6875,686287.0,686596.8125,686725.125,687219.375,0.563720703125,0.717529296875,0.42626953125,1.1291502714157104,1.1901854276657104,0.6103515028953552,86.66667175292969,687447.0,1.0,0
2459302.6490617,684957.6875,689396.875,692737.0,685221.1875,686397.4375,685613.25,686054.8125,686478.9375,0.563232421875,0.718017578125,0.42431640625,1.1291502714157104,1.2512205839157104,0.5798339247703552,86.66667175292969,687448.0,1.0,0
2459302.6490641,684566.625,686276.0,688294.75,688934.625,685531.6875,688369.0,688132.0,689367.0,0.561767578125,0.715576171875,0.4228515625,1.0681151151657104,1.1596678495407104,0.6103515028953552,86.66667175292969,687449.0,1.0,0
2459302.6490664,684108.25,684203.75,685023.875,692694.75,684874.375,691135.1875,690222.4375,691918.9375,0.5615234375,0.714599609375,0.422607421875,1.1291502714157104,1.1901854276657104,0.5798339247703552,86.66667175292969,687450.0,1.0,0
2459302.6490687,684241.625,685952.1875,687518.875,691143.9375,685333.3125,689972.125,689294.1875,690559.75,0.5625,0.71337890625,0.4267578125,1.1596678495407104,1.0681151151657104,0.5798339247703552,86.66667175292969,687451.0,1.0,0
2459302.649071,684740.4375,689150.375,692253.125,686508.625,686282.0,686477.4375,686722.75,687236.875,0.563720703125,0.71484375,0.428955078125,1.3122557401657104,1.0986326932907104,0.5493163466453552,86.66667175292969,687452.0,1.0,0
2459302.6490735,684910.5,689372.0,692734.9375,685231.8125,686388.375,685272.6875,686051.125,686493.875,0.5625,0.71533203125,0.427734375,1.2512205839157104,1.1291502714157104,0.4272460639476776,86.66667175292969,687453.0,1.0,0
2459302.6490757,684515.5625,686245.25,688286.125,688947.6875,685521.9375,688450.1875,688134.0625,689289.625,0.563232421875,0.7158203125,0.427001953125,1.2817381620407104,1.0681151151657104,0.4272460639476776,86.66667175292969,687454.0,1.0,0
2459302.649078,684058.75,684176.5,685023.125,692699.875,684873.375,691306.3125,690221.0,691831.3125,0.564208984375,0.718017578125,0.42529296875,1.3427733182907104,1.1291502714157104,0.4272460639476776,86.66667175292969,687455.0,1.0,0
2459302.6490803,684192.1875,685930.375,687532.4375,691133.5,685338.0625,690132.75,689284.75,690462.875,0.56396484375,0.7177734375,0.424560546875,1.2512205839157104,1.1901854276657104,0.3967284858226776,86.66667175292969,687456.0,1.0,0
2459302.6490826,684688.875,689125.0625,692268.5,686498.4375,686288.25,686713.125,686714.4375,687089.4375,0.56494140625,0.718505859375,0.4267578125,1.1596678495407104,1.1291502714157104,0.5187987685203552,86.66667175292969,687457.0,1.0,0
2459302.6490848,684860.4375,689336.9375,692734.125,685231.5625,686392.0625,685751.375,686063.875,686414.875,0.564453125,0.719970703125,0.4267578125,1.1596678495407104,1.2512205839157104,0.5493163466453552,86.66667175292969,687458.0,1.0,0
2459302.649087,684467.0625,686204.9375,688273.5625,688960.875,685524.125,688523.1875,688146.6875,689384.4375,0.564208984375,0.71923828125,0.4248046875,1.1596678495407104,1.3122557401657104,0.5187987685203552,86.66667175292969,687459.0,1.0,0
2459302.6490893,684017.5,684165.9375,685023.6875,692708.3125,684879.9375,691280.375,690229.75,691925.1875,0.563720703125,0.71923828125,0.425537109375,1.1291502714157104,1.2817381620407104,0.5798339247703552,86.66667175292969,687460.0,1.0,0
2459302.6490916,684152.875,685954.3125,687552.3125,691124.0,685348.0,690094.125,689283.8125,690544.125,0.56298828125,0.71826171875,0.42919921875,1.1596678495407104,1.1596678495407104,0.6408690810203552,86.66667175292969,687461.0,1.0,0
2459302.6490938,684649.0625,689147.125,692285.3125,686486.0,686296.875,686672.0,686709.0,687197.375,0.56298828125,0.71728515625,0.4287109375,1.1596678495407104,1.1901854276657104,0.6713866591453552,86.66667175292969,687462.0,1.0,0
2459302.6490961,684822.625,689345.1875,692726.8125,685239.9375,686396.375,685724.8125,686074.9375,686492.9375,0.562744140625,0.7158203125,0.427001953125,1.1901854276657104,1.1596678495407104,0.6408690810203552,86.66667175292969,687463.0,1.0,0
2459302.6490985,684426.8125,686202.9375,688256.8125,688977.0,685525.6875,688501.375,688161.0625,689400.1875,0.56298828125,0.716552734375,0.425048828125,1.1596678495407104,1.1596678495407104,0.5187987685203552,86.66667175292969,687464.0,1.0,0
2459302.6491013,683969.9375,684168.0625,685022.375,692708.9375,684883.4375,691247.375,690234.75,691928.875,0.5634765625,0.717041015625,0.424560546875,1.0986326932907104,1.1901854276657104,0.3662109076976776,86.66667175292969,687465.0,1.0,0
2459302.6536519,684106.9375,685970.25,687566.0,691110.25,685355.6875,690051.375,689282.875,690538.875,0.56103515625,0.7158203125,0.42431640625,1.1901854276657104,1.2207030057907104,0.3967284858226776,86.66667175292969,687466.0,1.0,0
2459302.6536675,684605.875,689162.625,692291.6875,686474.75,686300.875,686630.75,686699.625,687215.5,0.5615234375,0.71630859375,0.42333984375,1.2817381620407104,1.1596678495407104,0.3967284858226776,86.66667175292969,687467.0,1.0,0
2459302.6536708,684778.8125,689353.6875,692716.8125,685243.1875,686394.1875,685693.1875,686050.625,686508.75,0.56201171875,0.717041015625,0.422119140625,1.1901854276657104,1.1291502714157104,0.4577636420726776,86.66667175292969,687468.0,1.0,0
2459302.6536739,684377.625,686209.875,688248.125,688986.75,685521.6875,688474.0625,688153.125,689322.8125,0.56103515625,0.716064453125,0.424072265625,1.1596678495407104,1.1596678495407104,0.4272460639476776,86.66667175292969,687469.0,1.0,0
2459302.6579557,683922.8125,684176.5,685001.5,692708.3125,684876.6875,691213.0625,690222.625,691840.5,0.56103515625,0.7158203125,0.42529296875,1.2207030057907104,1.1596678495407104,0.4577636420726776,86.66667175292969,687470.0,1.0,0
2459302.6579724,684060.625,685960.6875,687443.6875,691096.1875,685345.5625,690005.0625,689260.875,690439.0625,0.560302734375,0.716552734375,0.427001953125,1.2512205839157104,1.1291502714157104,0.5798339247703552,86.66667175292969,687471.0,1.0,0
2459302.6579757,684560.375,689141.75,692147.625,686460.9375,686291.1875,686584.75,686690.4375,687067.1875,0.559814453125,0.71630859375,0.42431640625,1.1291502714157104,1.2207030057907104,0.6713866591453552,86.66667175292969,687472.0,1.0,0
2459302.6607176,684730.625,689316.9375,692555.8125,685244.875,686383.3125,685661.875,686069.9375,686430.5,0.56005859375,0.71826171875,0.427001953125,1.1901854276657104,1.2207030057907104,0.6713866591453552,86.66667175292969,687473.0,1.0,0
2459302.6633687,684320.0625,686169.0,688081.5625,688996.6875,685513.375,688450.1875,688165.25,689401.875,0.562744140625,0.716796875,0.42724609375,1.1291502714157104,1.3122557401657104,0.7019042372703552,86.66667175292969,687474.0,1.0,0
2459302.6660472,683689.625,684163.5,684895.75,692708.125,684885.125,691181.625,690227.8125,691914.4375,0.566162109375,0.717529296875,0.426513671875,1.1291502714157104,1.1901854276657104,0.6713866591453552,86.66667175292969,687475.0,1.0,0
2459302.7046766,683801.5625,685995.5625,687501.1875,691082.625,685365.875,689965.0625,689260.0625,690505.125,0.564208984375,0.717041015625,0.42724609375,1.2207030057907104,1.1596678495407104,0.5493163466453552,86.66667175292969,687476.0,1.0,0
2459302.7070451,684812.6875,689179.125,692220.5,686450.1875,686310.0625,686546.75,686684.3125,687159.6875,0.565673828125,0.716796875,0.423828125,1.2817381620407104,1.0681151151657104,0.4272460639476776,86.66667175292969,687477.0,1.0,0
2459302.7094869,685203.375,689347.6875,692613.875,685253.9375,686400.125,685636.8125,686066.375,686501.125,0.564208984375,0.71826171875,0.426025390625,1.1596678495407104,1.1596678495407104,0.4272460639476776,86.66667175292969,687478.0,1.0,0
2459302.7120473,684807.4375,686206.4375,688134.1875,689018.125,685528.0625,688433.3125,688173.875,689431.625,0.56396484375,0.718994140625,0.4296875,1.1901854276657104,1.0986326932907104,0.3356933295726776,86.66667175292969,687479.0,1.0,0
2459302.7144914,684355.8125,684207.5625,684951.625,692720.3125,684887.0625,691157.4375,690231.9375,691935.75,0.564453125,0.71875,0.4267578125,1.2207030057907104,1.0681151151657104,0.3662109076976776,86.66667175292969,687480.0,1.0,0
2459302.7170481,684496.8125,686033.4375,687548.375,691077.8125,685364.625,689928.75,689253.875,690514.8125,0.5634765625,0.71875,0.426025390625,1.2207030057907104,1.1291502714157104,0.4272460639476776,86.66667175292969,687481.0,1.0,0
2459302.7198644,684995.25,689214.125,692266.125,686443.5,686311.25,686424.6875,686680.9375,687195.5625,0.561767578125,0.716796875,0.426025390625,1.1596678495407104,1.1291502714157104,0.5187987685203552,86.66667175292969,687482.0,1.0,0
2459302.7228684,685163.1875,689371.9375,692643.0625,685262.25,686397.3125,685307.4375,686067.1875,686526.875,0.561767578125,0.717041015625,0.426025390625,1.1596678495407104,1.1291502714157104,0.5187987685203552,86.66667175292969,687483.0,1.0,0
2459302.7229063,684763.25,686219.5,688152.5625,689036.5625,685523.5625,688531.9375,688181.5625,689360.125,0.561279296875,0.71728515625,0.427001953125,1.0986326932907104,1.0986326932907104,0.4882812201976776,86.66667175292969,687484.0,1.0,0
2459302.7245992,684303.6875,684200.625,684972.25,692725.75,684883.3125,691332.3125,690230.3125,691850.875,0.562255859375,0.716552734375,0.426025390625,1.2207030057907104,1.2207030057907104,0.5187987685203552,86.66667175292969,687485.0,1.0,0
2459302.72698,684443.0,686015.375,687589.5625,691062.6875,685362.875,690088.75,689241.9375,690416.4375,0.564208984375,0.71728515625,0.427978515625,1.1291502714157104,1.2207030057907104,0.5493163466453552,86.66667175292969,687486.0,1.0,0
2459302.7295137,684932.125,689186.5,692304.4375,686423.25,686306.9375,686666.0,686673.4375,687041.9375,0.56298828125,0.7177734375,0.42529296875,1.0375975370407104,1.2207030057907104,0.6408690810203552,86.66667175292969,687487.0,1.0,0
2459302.7683337,685100.125,689330.6875,692657.25,685262.5,686389.125,685782.875,686081.3125,686452.3125,0.56201171875,0.717529296875,0.426025390625,1.0375975370407104,1.1901854276657104,0.7019042372703552,86.66667175292969,687488.0,1.0,0
2459302.7708418,684709.4375,686185.6875,688164.75,689048.6875,685517.0625,688596.375,688198.0,689451.1875,0.562255859375,0.71533203125,0.42724609375,1.0375975370407104,1.1596678495407104,0.6408690810203552,86.66667175292969,687489.0,1.0,0
2459302.7734391,684259.0625,684191.0625,685006.375,692729.5,684884.5,691305.0,690242.75,691941.3125,0.5634765625,0.716552734375,0.430908203125,1.0375975370407104,1.1901854276657104,0.6713866591453552,86.66667175292969,687490.0,1.0,0
2459302.7760325,684403.3125,686019.4375,687627.6875,691054.375,685367.625,690050.75,689245.875,690497.125,0.56494140625,0.715576171875,0.427001953125,1.0681151151657104,1.2817381620407104,0.5187987685203552,86.66667175292969,687491.0,1.0,0
2459302.7783434,684911.3125,689201.0625,692336.8125,686423.0,686313.375,686633.8125,686677.25,687180.4375,0.5634765625,0.716064453125,0.42529296875,1.0375975370407104,1.1596678495407104,0.5798339247703552,86.66667175292969,687492.0,1.0,0
2459302.7833321,685076.25,689330.8125,692671.625,685278.9375,686391.5,685762.125,686081.125,686537.8125,0.56201171875,0.7138671875,0.425537109375,1.1596678495407104,1.1291502714157104,0.5493163466453552,86.66667175292969,687493.0,1.0,0
2459302.7857267,684674.125,686175.1875,688177.25,689068.4375,685516.6875,688578.0625,688205.625,689382.5625,0.562255859375,0.7158203125,0.42822265625,1.1291502714157104,1.2512205839157104,0.4577636420726776,86.66667175292969,687494.0,1.0,0
2459302.7923828,684227.0625,684191.875,685003.0625,692736.75,684881.0,691278.0625,690245.6875,691859.0625,0.563720703125,0.716796875,0.427734375,1.1901854276657104,1.2207030057907104,0.3051757514476776,86.66667175292969,687495.0,1.0,0
2459302.7924297,684372.375,686026.125,687518.4375,691047.6875,685364.3125,690015.3125,689242.0625,690405.875,0.5625,0.716064453125,0.427978515625,1.1596678495407104,1.2207030057907104,0.3662109076976776,86.66667175292969,687496.0,1.0,0
2459302.7924325,684871.875,689191.5,692203.625,686414.875,686307.9375,686597.0,686677.0,687036.4375,0.564208984375,0.71728515625,0.4248046875,1.1291502714157104,1.1901854276657104,0.5187987685203552,86.66667175292969,687497.0,1.0,0
2459302.7924361,685034.0,689310.375,692524.375,685284.6875,686383.6875,685736.0,686100.875,686468.6875,0.56298828125,0.72021484375,0.4248046875,1.1291502714157104,1.2512205839157104,0.4577636420726776,86.66667175292969,687498.0,1.0,0
2459302.7924397,684631.8125,686155.9375,688025.875,689079.125,685507.625,688556.4375,688221.75,689473.5625,0.564697265625,0.71923828125,0.427001953125,1.1901854276657104,1.1291502714157104,0.5187987685203552,86.66667175292969,687499.0,1.0,0
2459302.7933372,684180.25,684185.5,684904.75,692737.875,684878.0625,691249.25,690254.0,691945.875,0.562255859375,0.71923828125,0.42822265625,1.2817381620407104,1.0681151151657104,0.5798339247703552,86.66667175292969,687500.0,1.0,0
2459302.8320915,684317.625,686029.25,687566.875,691035.75,685363.6875,689977.3125,689241.75,690484.3125,0.5615234375,0.717529296875,0.427001953125,1.1901854276657104,1.0986326932907104,0.5187987685203552,86.66667175292969,687501.0,1.0,0
2459302.8345309,684823.875,689201.875,692273.375,686408.0625,686309.8125,686559.875,686664.375,687139.4375,0.56396484375,0.716552734375,0.427001953125,1.1596678495407104,1.1291502714157104,0.5798339247703552,86.66667175292969,687502.0,1.0,0
2459302.8369902,684982.5,689310.6875,692580.375,685283.4375,686381.9375,685709.375,686095.75,686544.875,0.56298828125,0.716796875,0.427001953125,1.1901854276657104,1.2512205839157104,0.4272460639476776,86.66667175292969,687503.0,1.0,0
2459302.839464,684574.6875,686147.625,688071.0625,689086.3125,685504.3125,688535.0,688224.1875,689508.375,0.56201171875,0.71923828125,0.426513671875,1.2207030057907104,1.1596678495407104,0.3662109076976776,86.66667175292969,687504.0,1.0,0
2459302.842019,684120.6875,684198.625,684954.75,692736.125,684880.375,691218.25,690249.1875,691971.0625,0.56298828125,0.718505859375,0.42822265625,1.1901854276657104,1.1291502714157104,0.4272460639476776,86.66667175292969,687505.0,1.0,0
2459302.8445618,684263.0,686073.75,687623.5625,691020.1875,685369.3125,689936.4375,689230.625,690500.3125,0.5634765625,0.717529296875,0.42529296875,1.1291502714157104,1.1291502714157104,0.4882812201976776,86.66667175292969,687506.0,1.0,0
2459302.8977709,684762.1875,689238.0625,692323.875,686390.875,686313.75,686518.1875,686650.0,687185.4375,0.561767578125,0.718017578125,0.424560546875,1.1901854276657104,1.3122557401657104,0.5493163466453552,86.66667175292969,687507.0,1.0,0
2459302.8977963,684923.375,689342.5,692615.5,685282.6875,686382.875,685677.8125,686074.6875,686576.125,0.56298828125,0.718017578125,0.426025390625,1.2817381620407104,1.2817381620407104,0.5493163466453552,86.66667175292969,687508.0,1.0,0
2459302.8977995,684534.8125,686194.0,688105.1875,689100.375,685507.375,688513.125,688218.125,689437.4375,0.5625,0.718994140625,0.423828125,1.1901854276657104,1.2817381620407104,0.5187987685203552,86.66667175292969,687509.0,1.0,0
2459302.8978019,684094.0625,684232.375,684999.75,692744.0,684878.5,691192.6875,690240.5625,691891.875,0.56201171875,0.7177734375,0.427978515625,1.1596678495407104,1.2512205839157104,0.4577636420726776,86.66667175292969,687510.0,1.0,0
2459302.897805,684243.625,686090.5625,687667.875,691014.25,685370.3125,689900.75,689215.5625,690412.4375,0.56396484375,0.717529296875,0.42724609375,1.0681151151657104,1.2207030057907104,0.5187987685203552,86.66667175292969,687511.0,1.0,0
2459302.8978075,684743.3125,689254.0625,692364.6875,686383.5625,686313.125,686481.1875,686650.1875,687049.5625,0.564208984375,0.71630859375,0.427734375,1.0986326932907104,1.1596678495407104,0.5493163466453552,86.66667175292969,687512.0,1.0,0
2459302.8978099,684900.9375,689339.1875,692635.4375,685291.75,686377.75,685651.75,686098.125,686504.6875,0.56298828125,0.716796875,0.426025390625,1.0681151151657104,1.1901854276657104,0.5798339247703552,86.66667175292969,687513.0,1.0,0
2459302.8978123,684494.25,686165.4375,688111.25,689115.25,685497.25,688491.5,688233.3125,689510.3125,0.56298828125,0.717041015625,0.424072265625,1.1596678495407104,1.1596678495407104,0.5798339247703552,86.66667175292969,687514.0,1.0,0
2459302.8978148,684049.3125,684214.3125,685014.0625,692746.125,684876.0625,691164.1875,690250.4375,691961.3125,0.56298828125,0.717041015625,0.4228515625,1.1291502714157104,1.0375975370407104,0.5493163466453552,86.66667175292969,687515.0,1.0,0
2459302.8978172,684196.875,686079.5,687687.375,691001.25,685371.0625,689861.5,689216.25,690470.375,0.5634765625,0.716064453125,0.42431640625,1.0986326932907104,1.1596678495407104,0.4577636420726776,86.66667175292969,687516.0,1.0,0
2459302.8978201,684680.8125,689216.0,692369.125,686367.5,686307.125,686343.6875,686643.5,687125.8125,0.56494140625,0.715087890625,0.42822265625,1.1596678495407104,1.0986326932907104,0.4272460639476776,86.66667175292969,687517.0,1.0,0
2459302.8978226,684832.8125,689283.3125,692620.4375,685289.25,686366.875,685308.1875,686105.5,686557.625,0.562744140625,0.7158203125,0.427978515625,1.2207030057907104,1.1291502714157104,0.6103515028953552,86.66667175292969,687518.0,1.0,0
