Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457878.1753531,685541.5625,710582.8125,689608.5625,685096.75,684761.0,685131.0,686050.8125,686399.375,0.572021484375,0.706787109375,0.427734375,1.1291502714157104,1.2512205839157104,0.4577636420726776,93.33334350585938,331505.0,1.0,0
2457878.1778462,684974.8125,710580.0625,686905.0625,688194.5,684937.5625,687996.0,688050.3125,689341.5,0.571044921875,0.708740234375,0.431884765625,1.2207030057907104,1.2207030057907104,0.4577636420726776,93.33334350585938,331506.0,1.0,0
2457878.1803662,684263.8125,710555.625,684671.9375,691726.0,685159.3125,690731.875,690217.1875,692061.5625,0.570068359375,0.705810546875,0.43017578125,1.2512205839157104,1.1596678495407104,0.5187987685203552,93.33334350585938,331507.0,1.0,0
2457878.183367,684408.75,710567.1875,686086.8125,690603.0625,685093.6875,689797.875,689382.25,690781.9375,0.57177734375,0.7060546875,0.4287109375,1.1596678495407104,1.1596678495407104,0.4882812201976776,93.33334350585938,331508.0,1.0,0
2457878.1833857,685168.875,710580.9375,689087.0625,686500.1875,684845.5,686696.75,686810.5,687340.375,0.572509765625,0.706787109375,0.432373046875,1.1901854276657104,1.0681151151657104,0.5493163466453552,93.33334350585938,331509.0,1.0,0
2457878.1860108,685493.4375,710581.5,689604.4375,685080.625,684751.25,685655.25,686032.375,686453.0625,0.5712890625,0.70849609375,0.432373046875,1.1596678495407104,1.1901854276657104,0.4577636420726776,93.33334350585938,331510.0,1.0,0
2457878.1860259,684923.3125,710578.875,686899.375,688169.8125,684927.9375,688066.75,688033.125,689370.8125,0.572509765625,0.70849609375,0.430908203125,1.2207030057907104,1.2207030057907104,0.5187987685203552,93.33334350585938,331511.0,1.0,0
2457878.1860286,684209.5625,710548.9375,684663.125,691705.9375,685151.75,690689.25,690205.1875,692095.6875,0.572265625,0.706787109375,0.430908203125,1.0986326932907104,1.1596678495407104,0.4272460639476776,93.33334350585938,331512.0,1.0,0
2457878.1884385,684351.5,710562.6875,686078.8125,690593.5625,685087.0625,689761.8125,689376.0,690826.125,0.5732421875,0.705322265625,0.42919921875,1.1901854276657104,1.1291502714157104,0.4272460639476776,93.33334350585938,331513.0,1.0,0
2457878.1884525,685111.6875,710582.1875,689083.1875,686490.4375,684842.5625,686660.1875,686819.4375,687392.625,0.57275390625,0.70654296875,0.42919921875,1.1291502714157104,1.1901854276657104,0.4272460639476776,93.33334350585938,331514.0,1.0,0
2457878.1908287,685444.8125,710582.5625,689608.9375,685059.1875,684767.5625,685611.4375,686053.5625,686485.25,0.5712890625,0.70654296875,0.429443359375,1.1291502714157104,1.1596678495407104,0.5798339247703552,93.33334350585938,331515.0,1.0,0
2457878.1908429,684872.6875,710576.5,686908.125,688140.75,684949.1875,688018.4375,688037.75,689380.75,0.57177734375,0.705078125,0.42822265625,1.1596678495407104,1.1596678495407104,0.4272460639476776,93.33334350585938,331516.0,1.0,0
2457878.1908456,684154.625,710541.8125,684664.1875,691681.125,685172.75,690645.625,690213.3125,692111.0625,0.572998046875,0.7060546875,0.428466796875,1.1596678495407104,1.1291502714157104,0.4882812201976776,93.33334350585938,331517.0,1.0,0
2457878.1928275,684299.6875,710558.75,686066.8125,690579.8125,685109.6875,689727.75,689391.5625,690850.8125,0.57080078125,0.70703125,0.429443359375,1.2512205839157104,1.1901854276657104,0.5187987685203552,93.33334350585938,331518.0,1.0,0
2457878.1958721,685055.3125,710580.875,689068.9375,686484.0,684858.0,686624.4375,686821.5625,687441.1875,0.57177734375,0.707275390625,0.42919921875,1.1291502714157104,1.2512205839157104,0.5187987685203552,93.33334350585938,331519.0,1.0,0
2457878.1958787,685386.6875,710579.5,689598.625,685055.6875,684762.6875,685569.0,686029.1875,686512.6875,0.5703125,0.706787109375,0.427978515625,1.0986326932907104,1.2207030057907104,0.4577636420726776,93.33334350585938,331520.0,1.0,0
2457878.197696,684819.0625,710574.3125,686902.375,688126.9375,684943.3125,687972.125,688022.875,689286.25,0.571533203125,0.70703125,0.43212890625,1.1596678495407104,1.1901854276657104,0.4577636420726776,93.33334350585938,331521.0,1.0,0
2457878.2021257,684097.0625,710532.5625,684657.375,691670.8125,685167.25,690603.3125,690202.5625,692014.875,0.569580078125,0.708740234375,0.432373046875,1.0375975370407104,1.2207030057907104,0.4577636420726776,93.33334350585938,331522.0,1.0,0
2457878.2021619,684234.5,710550.25,686061.0,690579.6875,685104.625,689692.6875,689387.8125,690762.75,0.57080078125,0.709228515625,0.43359375,1.0070799589157104,1.1901854276657104,0.3967284858226776,93.33334350585938,331523.0,1.0,0
2457878.2115351,684995.0,710578.8125,689062.3125,686487.75,684852.1875,686591.8125,686824.8125,687312.125,0.571533203125,0.70947265625,0.43017578125,1.0986326932907104,1.2207030057907104,0.4577636420726776,93.33334350585938,331524.0,1.0,0
2457878.2157835,685333.9375,710579.8125,689604.75,685050.25,684756.8125,685528.0625,686037.125,686409.5,0.56982421875,0.708251953125,0.430908203125,1.1901854276657104,1.1901854276657104,0.5493163466453552,93.33334350585938,331525.0,1.0,0
2457878.2157985,684770.25,710575.0625,686915.4375,688116.4375,684941.0625,687927.5625,688021.25,689340.625,0.5712890625,0.7080078125,0.43017578125,1.1901854276657104,1.1901854276657104,0.5493163466453552,93.33334350585938,331526.0,1.0,0
2457878.2214351,683907.0,710547.5,684668.75,691666.0,685166.0,690563.8125,690204.3125,692083.1875,0.570556640625,0.70703125,0.432373046875,1.2512205839157104,1.1901854276657104,0.5187987685203552,93.33334350585938,331527.0,1.0,0
2457878.2294929,683979.0625,710565.5,686063.5,690586.3125,685103.375,689660.625,689396.0625,690838.75,0.56982421875,0.70849609375,0.435546875,1.2207030057907104,1.2207030057907104,0.4577636420726776,93.33334350585938,331528.0,1.0,0
2457878.2295048,685225.125,710576.375,689066.5625,686496.375,684851.875,686561.25,686830.8125,687410.0625,0.57080078125,0.708740234375,0.429931640625,1.2207030057907104,1.1291502714157104,0.4577636420726776,93.33334350585938,331529.0,1.0,0
2457878.2320304,685701.75,710579.5,689613.75,685050.125,684754.0625,685490.0625,686042.6875,686468.625,0.572021484375,0.708984375,0.4306640625,1.1901854276657104,1.0986326932907104,0.5187987685203552,93.33334350585938,331530.0,1.0,0
2457878.2320372,685143.125,710579.6875,686928.5,688110.4375,684937.4375,687885.25,688024.625,689345.4375,0.571044921875,0.708251953125,0.431884765625,1.2207030057907104,1.1291502714157104,0.5493163466453552,93.33334350585938,331531.0,1.0,0
2457878.2463809,684425.4375,710568.1875,684670.8125,691665.75,685162.5625,690525.375,690211.25,692093.75,0.572265625,0.70751953125,0.432861328125,1.2207030057907104,1.2512205839157104,0.5798339247703552,93.33334350585938,331532.0,1.0,0
2457878.249458,684556.6875,710575.75,686051.3125,690593.0,685098.875,689627.1875,689406.3125,690853.9375,0.5703125,0.70849609375,0.43115234375,1.2207030057907104,1.2512205839157104,0.5493163466453552,93.33334350585938,331533.0,1.0,0
2457878.2494647,685310.0,710579.6875,689054.9375,686496.25,684846.3125,686529.0625,686832.8125,687445.8125,0.5703125,0.708251953125,0.4287109375,1.2817381620407104,1.1901854276657104,0.6103515028953552,93.33334350585938,331534.0,1.0,0
2457878.2514074,685661.0625,710578.4375,689617.0,685031.75,684752.3125,685453.5,686014.5,686493.75,0.572021484375,0.705810546875,0.42919921875,1.1596678495407104,1.2817381620407104,0.5798339247703552,93.33334350585938,331535.0,1.0,0
2457878.2576812,685101.1875,710581.3125,686930.125,688092.125,684932.875,687843.3125,688003.1875,689252.75,0.5732421875,0.70654296875,0.431396484375,1.2512205839157104,1.1901854276657104,0.5493163466453552,93.33334350585938,331536.0,1.0,0
2457878.2619739,684380.5625,710565.9375,684673.9375,691651.875,685156.4375,690485.375,690192.375,691996.5625,0.571044921875,0.70654296875,0.42822265625,1.2207030057907104,1.1901854276657104,0.4882812201976776,93.33334350585938,331537.0,1.0,0
2457878.2619807,684504.6875,710572.8125,686062.75,690588.375,685091.375,689593.625,689392.75,690764.75,0.5712890625,0.708251953125,0.428466796875,1.1596678495407104,1.0986326932907104,0.5493163466453552,93.33334350585938,331538.0,1.0,0
2457878.2914007,685264.625,710580.5625,689072.9375,686501.5,684845.9375,686418.375,686829.4375,687319.8125,0.572021484375,0.707275390625,0.429931640625,1.1901854276657104,1.1901854276657104,0.4882812201976776,93.33334350585938,331539.0,1.0,0
2457878.2938713,685615.3125,710580.4375,689637.875,685040.9375,684752.3125,685067.0625,686030.4375,686386.6875,0.571533203125,0.706787109375,0.430419921875,1.2207030057907104,1.2817381620407104,0.4882812201976776,93.33334350585938,331540.0,1.0,0
2457878.2964832,685050.3125,710577.75,686952.3125,688090.8125,684921.75,687892.5625,688003.625,689296.5625,0.572265625,0.70751953125,0.427734375,1.1901854276657104,1.2207030057907104,0.3967284858226776,93.33334350585938,331541.0,1.0,0
2457878.2988535,684332.1875,710559.5,684680.1875,691654.0,685148.875,690669.1875,690196.25,692052.5,0.5712890625,0.7080078125,0.42919921875,1.1901854276657104,1.1291502714157104,0.5493163466453552,93.33334350585938,331542.0,1.0,0
2457878.3014765,684470.875,710569.4375,686035.9375,690602.6875,685089.375,689786.5625,689405.875,690830.3125,0.572509765625,0.706787109375,0.431884765625,1.2512205839157104,1.2207030057907104,0.4882812201976776,93.33334350585938,331543.0,1.0,0
2457878.3038389,685230.75,710581.5,689043.1875,686510.6875,684843.5625,686689.6875,686842.75,687392.0625,0.572021484375,0.70751953125,0.430908203125,1.2207030057907104,1.2207030057907104,0.4577636420726776,93.33334350585938,331544.0,1.0,0
2457878.3063354,685576.25,710583.0625,689609.125,685030.5625,684756.125,685599.5,686036.0625,686441.0,0.571533203125,0.706787109375,0.4326171875,1.2512205839157104,1.2512205839157104,0.4882812201976776,93.33334350585938,331545.0,1.0,0
2457878.3089729,685017.0,710579.4375,686926.625,688084.0625,684931.6875,687983.0,688007.0,689332.5625,0.572998046875,0.70751953125,0.43115234375,1.2207030057907104,1.2512205839157104,0.3967284858226776,93.33334350585938,331546.0,1.0,0
2457878.3113479,684295.9375,710557.875,684668.5,691647.75,685158.875,690631.375,690200.625,692091.875,0.573486328125,0.7060546875,0.42919921875,1.1291502714157104,1.2207030057907104,0.4272460639476776,93.33334350585938,331547.0,1.0,0
2457878.3144774,684426.4375,710569.875,686051.4375,690600.875,685096.625,689753.5,689412.5625,690872.875,0.572021484375,0.7060546875,0.431884765625,1.2207030057907104,1.1596678495407104,0.4272460639476776,93.33334350585938,331548.0,1.0,0
2457878.3144844,685178.4375,710582.625,689054.0,686517.125,684846.5,686655.8125,686848.0625,687440.5625,0.57275390625,0.707275390625,0.4326171875,1.0986326932907104,1.2207030057907104,0.4882812201976776,93.33334350585938,331549.0,1.0,0
2457878.3163345,685522.3125,710581.125,689627.875,685038.1875,684752.625,685558.375,686037.5,686474.4375,0.572021484375,0.7080078125,0.43115234375,1.1596678495407104,1.1901854276657104,0.5493163466453552,93.33334350585938,331550.0,1.0,0
2457878.3189155,684964.3125,710577.0,686954.4375,688078.1875,684927.875,687936.375,688004.8125,689330.625,0.572509765625,0.707275390625,0.429443359375,1.1596678495407104,1.2207030057907104,0.4882812201976776,93.33334350585938,331551.0,1.0,0
2457878.3213558,684243.375,710551.0,684679.5,691649.4375,685154.875,690588.8125,690202.5,692092.5,0.57275390625,0.706298828125,0.4296875,1.1596678495407104,1.2207030057907104,0.5493163466453552,93.33334350585938,331552.0,1.0,0
2457878.3320929,684372.5625,710563.3125,686017.375,690612.25,685092.4375,689717.4375,689419.3125,690880.9375,0.571533203125,0.705810546875,0.431640625,1.0375975370407104,1.1901854276657104,0.4577636420726776,93.33334350585938,331553.0,1.0,0
2457878.3320997,685131.5,710579.3125,689021.375,686522.6875,684841.5,686623.1875,686853.75,687474.6875,0.5712890625,0.7080078125,0.426025390625,0.9765624403953552,1.2817381620407104,0.5187987685203552,93.33334350585938,331554.0,1.0,0
2457878.3345648,685479.9375,710578.8125,689605.25,685023.3125,684754.0625,685519.125,686024.3125,686491.3125,0.571044921875,0.706787109375,0.4296875,1.1596678495407104,1.1901854276657104,0.4577636420726776,93.33334350585938,331555.0,1.0,0
2457878.3345717,684927.5625,710576.625,686937.375,688063.5,684936.9375,687893.3125,687996.1875,689235.125,0.572265625,0.706298828125,0.428466796875,1.2512205839157104,1.1596678495407104,0.4882812201976776,93.33334350585938,331556.0,1.0,0
2457878.340345,684212.9375,710547.125,684664.25,691648.75,685162.0,690553.0,690200.5625,691997.875,0.572998046875,0.7060546875,0.43115234375,1.2512205839157104,1.1901854276657104,0.3967284858226776,93.33334350585938,331557.0,1.0,0
2457878.3483201,684344.125,710560.1875,686033.5625,690624.5,685100.875,689690.3125,689424.8125,690793.375,0.574951171875,0.70751953125,0.432861328125,1.1901854276657104,1.1596678495407104,0.3967284858226776,93.33334350585938,331558.0,1.0,0
2457878.3483362,685093.875,710578.6875,689038.9375,686534.25,684847.3125,686593.6875,686854.625,687349.375,0.573486328125,0.70703125,0.430419921875,1.0375975370407104,1.1901854276657104,0.3662109076976776,93.33334350585938,331559.0,1.0,0
2457878.3545833,685446.0625,710578.4375,689633.625,685025.1875,684747.3125,685482.0625,686020.375,686380.4375,0.570556640625,0.705322265625,0.4306640625,1.0681151151657104,1.1901854276657104,0.5493163466453552,93.33334350585938,331560.0,1.0,0
2457878.3545906,684895.1875,710576.1875,686966.5,688060.375,684922.8125,687853.625,687988.0625,689267.5625,0.571533203125,0.706298828125,0.431884765625,1.0681151151657104,1.1596678495407104,0.5798339247703552,93.33334350585938,331561.0,1.0,0
2457878.3563766,684179.125,710542.5625,684679.1875,691652.0625,685148.875,690517.6875,690196.3125,692041.4375,0.5703125,0.70703125,0.43017578125,1.1291502714157104,1.1596678495407104,0.6408690810203552,93.33334350585938,331562.0,1.0,0
2457878.3680048,684301.75,710556.25,686023.6875,690633.5625,685086.1875,689657.625,689423.3125,690841.375,0.57177734375,0.70654296875,0.430908203125,1.0986326932907104,1.2512205839157104,0.5187987685203552,93.33334350585938,331563.0,1.0,0
2457878.3720051,685062.9375,710579.6875,689035.5,686546.625,684839.6875,686508.5625,686862.0,687403.25,0.571533203125,0.7080078125,0.43310546875,1.1291502714157104,1.1901854276657104,0.5187987685203552,93.33334350585938,331564.0,1.0,0
2457878.3720186,685410.5625,710580.6875,689628.75,685029.25,684755.125,685127.375,686031.8125,686418.4375,0.57080078125,0.70556640625,0.432373046875,1.1596678495407104,1.2207030057907104,0.5187987685203552,93.33334350585938,331565.0,1.0,0
2457878.3739205,684867.0625,710576.375,686964.6875,688062.8125,684929.8125,687882.3125,687991.5625,689294.8125,0.570068359375,0.7080078125,0.434326171875,1.0986326932907104,1.1901854276657104,0.5187987685203552,93.33334350585938,331566.0,1.0,0
2457878.3815201,684148.5625,710539.625,684677.4375,691658.3125,685154.125,690678.875,690202.875,692073.6875,0.57080078125,0.706787109375,0.43115234375,1.0681151151657104,1.2207030057907104,0.5493163466453552,93.33334350585938,331567.0,1.0,0
2457878.3882255,684269.8125,710554.75,686018.25,690646.5625,685091.1875,689824.75,689434.5625,690879.3125,0.57080078125,0.707275390625,0.43115234375,1.1901854276657104,1.2512205839157104,0.5187987685203552,93.33334350585938,331568.0,1.0,0
2457878.3882322,685022.25,710579.3125,689023.9375,686558.375,684844.8125,686729.3125,686872.1875,687442.0625,0.571533203125,0.7080078125,0.43310546875,1.1901854276657104,1.1291502714157104,0.5187987685203552,93.33334350585938,331569.0,1.0,0
2457878.3984453,685381.4375,710580.4375,689623.875,685035.6875,684755.375,685606.625,686039.6875,686449.1875,0.57275390625,0.707763671875,0.430908203125,1.1901854276657104,1.0681151151657104,0.4882812201976776,93.33334350585938,331570.0,1.0,0
2457878.3984605,684832.25,710573.6875,686961.6875,688063.1875,684925.9375,687971.0625,687995.125,689312.25,0.571533203125,0.7080078125,0.427490234375,1.2207030057907104,1.0681151151657104,0.5187987685203552,93.33334350585938,331571.0,1.0,0
2457878.400793,684106.9375,710534.1875,684670.875,691657.75,685152.25,690639.8125,690205.75,692094.4375,0.57177734375,0.707763671875,0.428466796875,1.0986326932907104,1.1291502714157104,0.5493163466453552,93.33334350585938,331572.0,1.0,0
2457878.4008069,684227.6875,710549.625,686014.4375,690654.125,685092.5625,689792.125,689443.0,690907.8125,0.572509765625,0.707763671875,0.430908203125,1.2512205839157104,1.2207030057907104,0.4882812201976776,93.33334350585938,331573.0,1.0,0
2457878.4079961,684989.6875,710576.625,689022.4375,686570.1875,684843.25,686699.1875,686877.0,687501.625,0.57080078125,0.70654296875,0.429931640625,1.1291502714157104,1.1901854276657104,0.5798339247703552,93.33334350585938,331574.0,1.0,0
2457878.4116172,685342.625,710576.625,689631.0,685034.6875,684752.1875,685566.5625,686027.0,686485.9375,0.572021484375,0.706787109375,0.4306640625,1.1596678495407104,1.0681151151657104,0.4577636420726776,93.33334350585938,331575.0,1.0,0
2457878.4222433,684780.6875,710569.6875,686968.1875,688050.3125,684924.375,687922.1875,687981.75,689210.8125,0.572998046875,0.707275390625,0.430908203125,1.1596678495407104,1.1596678495407104,0.4272460639476776,93.33334350585938,331576.0,1.0,0
2457878.4222588,683926.25,710541.8125,684673.75,691652.0625,685153.6875,690596.3125,690199.3125,691991.4375,0.5712890625,0.708251953125,0.43212890625,1.2207030057907104,1.1901854276657104,0.4272460639476776,93.33334350585938,331577.0,1.0,0
2457878.4239444,683970.75,710560.5625,685997.625,690657.375,685091.9375,689756.625,689442.4375,690812.375,0.57177734375,0.70947265625,0.430908203125,1.2207030057907104,1.1596678495407104,0.4272460639476776,93.33334350585938,331578.0,1.0,0
2457878.4265836,685210.3125,710574.125,689006.75,686571.75,684841.9375,686664.3125,686874.875,687370.8125,0.572021484375,0.70947265625,0.431640625,1.1901854276657104,1.2207030057907104,0.4272460639476776,93.33334350585938,331579.0,1.0,0
2457878.4382607,685699.625,710577.75,689623.6875,685029.5,684751.625,685527.5625,686018.0625,686372.3125,0.5703125,0.708251953125,0.429443359375,1.1901854276657104,1.2207030057907104,0.5187987685203552,93.33334350585938,331580.0,1.0,0
2457878.4382736,685145.3125,710579.25,686967.875,688039.3125,684929.25,687880.0,687970.1875,689242.4375,0.570556640625,0.706298828125,0.430908203125,1.0986326932907104,1.1901854276657104,0.5493163466453552,93.33334350585938,331581.0,1.0,0
2457878.440974,684411.5,710564.0625,684668.0,691642.0625,685151.25,690554.5625,690187.0625,692032.1875,0.570556640625,0.70654296875,0.427978515625,1.0986326932907104,1.1291502714157104,0.5798339247703552,93.33334350585938,331582.0,1.0,0
2457878.4409885,684536.3125,710570.3125,686008.625,690656.9375,685093.875,689721.9375,689436.125,690860.875,0.572021484375,0.707275390625,0.43017578125,1.0986326932907104,1.2207030057907104,0.4577636420726776,93.33334350585938,331583.0,1.0,0
2457878.4502084,685296.9375,710577.875,689019.125,686574.875,684843.6875,686629.8125,686869.25,687423.375,0.56982421875,0.70654296875,0.431640625,1.0986326932907104,1.1596678495407104,0.4882812201976776,93.33334350585938,331584.0,1.0,0
2457878.4532534,685650.625,710578.8125,689642.0,685034.125,684746.625,685483.625,686005.9375,686411.4375,0.572998046875,0.706787109375,0.428466796875,1.1901854276657104,1.1901854276657104,0.5187987685203552,93.33334350585938,331585.0,1.0,0
2457878.4532706,685090.75,710578.8125,686981.4375,688030.6875,684919.0,687830.375,687953.125,689268.3125,0.572509765625,0.70703125,0.433837890625,1.1596678495407104,1.1596678495407104,0.6408690810203552,93.33334350585938,331586.0,1.0,0
2457878.455216,684373.6875,710563.875,684681.625,691642.6875,685147.0625,690513.1875,690177.0,692065.75,0.571044921875,0.7080078125,0.431396484375,1.1596678495407104,1.1291502714157104,0.5187987685203552,93.33334350585938,331587.0,1.0,0
2457878.4679225,684491.6875,710572.1875,686024.125,690661.625,685088.9375,689683.3125,689428.75,690898.0625,0.57177734375,0.7080078125,0.429931640625,1.0986326932907104,1.1291502714157104,0.5187987685203552,93.33334350585938,331588.0,1.0,0
2457878.4707405,685237.625,710581.0625,689034.0625,686574.75,684841.6875,686510.625,686872.0,687460.5625,0.572021484375,0.70849609375,0.431884765625,1.0681151151657104,1.0986326932907104,0.4577636420726776,93.33334350585938,331589.0,1.0,0
2457878.4707529,685596.625,710581.9375,689660.5,685027.25,684758.3125,685088.4375,686025.9375,686437.0625,0.57080078125,0.707763671875,0.43212890625,1.0681151151657104,1.1291502714157104,0.4882812201976776,93.33334350585938,331590.0,1.0,0
2457878.4763872,685056.3125,710580.4375,687009.9375,688024.5625,684929.75,687873.375,687963.6875,689285.5625,0.571044921875,0.706787109375,0.431640625,1.0986326932907104,1.1596678495407104,0.5187987685203552,93.33334350585938,331591.0,1.0,0
2457878.5019797,684329.4375,710560.625,684692.4375,691636.125,685155.625,690686.3125,690187.125,692085.6875,0.57177734375,0.705810546875,0.42822265625,1.0375975370407104,1.2207030057907104,0.4882812201976776,93.33334350585938,331592.0,1.0,0
2457878.5019931,684436.4375,710569.25,685992.3125,690658.0,685094.9375,689858.625,689440.3125,690921.0,0.572265625,0.706787109375,0.4287109375,1.0986326932907104,1.2207030057907104,0.5798339247703552,93.33334350585938,331593.0,1.0,0
2457878.5260108,685188.375,710579.8125,688999.4375,686574.1875,684848.375,686765.4375,686882.0,687513.5625,0.571044921875,0.707275390625,0.427978515625,1.1901854276657104,1.1901854276657104,0.5187987685203552,93.33334350585938,331594.0,1.0,0
2457878.5279255,685551.125,710577.875,689630.0,685020.625,684754.375,685608.125,686019.6875,686472.625,0.57080078125,0.707275390625,0.429443359375,1.1291502714157104,1.2207030057907104,0.4882812201976776,93.33334350585938,331595.0,1.0,0
2457878.5304222,685005.875,710577.5625,686982.0,688010.6875,684926.625,687949.5625,687958.0,689184.6875,0.571533203125,0.7060546875,0.4306640625,1.2207030057907104,1.1596678495407104,0.4577636420726776,93.33334350585938,331596.0,1.0,0
2457878.53292,684279.75,710553.3125,684670.25,691625.875,685155.5,690636.6875,690185.75,691981.0625,0.572509765625,0.70849609375,0.43310546875,1.1901854276657104,1.1596678495407104,0.4272460639476776,93.33334350585938,331597.0,1.0,0
2457878.5355239,684393.375,710563.4375,685984.5625,690659.9375,685098.4375,689819.0625,689447.875,690827.8125,0.57275390625,0.709716796875,0.432373046875,1.2207030057907104,1.2207030057907104,0.4882812201976776,93.33334350585938,331598.0,1.0,0
2457878.5377064,685146.5625,710577.4375,688991.375,686578.125,684847.1875,686726.625,686886.8125,687382.625,0.572265625,0.707275390625,0.430908203125,1.1291502714157104,1.1596678495407104,0.4272460639476776,93.33334350585938,331599.0,1.0,0
2457878.5403797,685507.5625,710578.625,689631.375,685013.4375,684750.3125,685562.375,686017.4375,686361.1875,0.570556640625,0.706787109375,0.4326171875,1.2207030057907104,1.0986326932907104,0.5187987685203552,93.33334350585938,331600.0,1.0,0
2457878.5428453,684955.9375,710576.125,686985.1875,687994.625,684922.375,687898.3125,687949.0,689221.8125,0.572998046875,0.70751953125,0.43212890625,1.1596678495407104,1.2207030057907104,0.5187987685203552,93.33334350585938,331601.0,1.0,0
2457878.5452105,684224.75,710548.25,684673.8125,691612.8125,685148.4375,690587.375,690177.3125,692028.8125,0.57177734375,0.706298828125,0.43115234375,1.0986326932907104,1.1596678495407104,0.4882812201976776,93.33334350585938,331602.0,1.0,0
2457878.5489708,684343.375,710560.0,685996.1875,690659.75,685092.875,689779.1875,689447.125,690885.5625,0.572998046875,0.7080078125,0.42919921875,1.0986326932907104,1.1291502714157104,0.5187987685203552,93.33334350585938,331603.0,1.0,0
2457878.5515194,685096.5625,710578.0,689008.9375,686580.625,684843.875,686689.6875,686888.5625,687452.8125,0.571533203125,0.706787109375,0.429443359375,1.1291502714157104,1.1291502714157104,0.4882812201976776,93.33334350585938,331604.0,1.0,0
2457878.5545828,685458.5,710578.25,689657.375,685007.4375,684746.0,685518.0,686013.8125,686405.625,0.570556640625,0.7060546875,0.429931640625,1.2207030057907104,1.1596678495407104,0.5798339247703552,93.33334350585938,331605.0,1.0,0
2457878.5545895,684913.75,710575.9375,687020.875,687987.0,684919.6875,687851.875,687944.625,689238.3125,0.571533203125,0.705810546875,0.427978515625,1.2207030057907104,1.0986326932907104,0.4882812201976776,93.33334350585938,331606.0,1.0,0
2457878.5571643,684174.9375,710540.0625,684690.3125,691612.6875,685144.6875,690546.0,690177.5625,692051.5,0.569580078125,0.70654296875,0.428955078125,1.1901854276657104,1.0986326932907104,0.4577636420726776,93.33334350585938,331607.0,1.0,0
2457878.5571778,684282.4375,710553.9375,685981.4375,690665.5625,685087.25,689741.4375,689450.5625,690911.9375,0.57177734375,0.707275390625,0.430908203125,1.1901854276657104,1.1596678495407104,0.5493163466453552,93.33334350585938,331608.0,1.0,0
2457878.5571804,685035.75,710578.875,688990.5,686586.6875,684839.4375,686651.625,686895.1875,687482.125,0.570556640625,0.707275390625,0.431396484375,1.1901854276657104,1.2207030057907104,0.5493163466453552,93.33334350585938,331609.0,1.0,0
2457878.5595506,685400.875,710578.875,689648.875,685003.125,684748.125,685474.1875,686012.0,686424.625,0.57373046875,0.706787109375,0.431640625,1.1596678495407104,1.1596678495407104,0.3967284858226776,93.33334350585938,331610.0,1.0,0
2457878.5595629,684858.625,710574.25,687012.125,687977.3125,684921.0625,687804.625,687940.0625,689244.125,0.572998046875,0.70703125,0.428955078125,1.0986326932907104,1.2817381620407104,0.4882812201976776,93.33334350585938,331611.0,1.0,0
2457878.5614318,684129.5,710535.25,684683.25,691611.625,685149.6875,690505.25,690179.6875,692064.0625,0.5712890625,0.705810546875,0.4306640625,1.1291502714157104,1.2207030057907104,0.4882812201976776,93.33334350585938,331612.0,1.0,0
2457878.5701415,684238.4375,710552.3125,685969.8125,690675.4375,685094.5,689708.8125,689459.1875,690934.125,0.57275390625,0.708251953125,0.43115234375,1.2207030057907104,1.2207030057907104,0.4882812201976776,93.33334350585938,331613.0,1.0,0
2457878.5783254,684988.3125,710580.0625,688979.875,686596.5625,684846.0625,686563.25,686900.0625,687511.5,0.572021484375,0.706298828125,0.432861328125,1.2207030057907104,1.1901854276657104,0.4577636420726776,93.33334350585938,331614.0,1.0,0
2457878.5783321,685350.0,710579.8125,689639.25,685007.3125,684752.5,685114.1875,686015.9375,686435.25,0.5712890625,0.70654296875,0.432373046875,1.2512205839157104,1.0986326932907104,0.4577636420726776,93.33334350585938,331615.0,1.0,0
2457878.5783347,684810.375,710573.0625,687005.375,687981.1875,684923.375,687826.75,687943.875,689236.0,0.5703125,0.707275390625,0.432861328125,1.2512205839157104,1.1596678495407104,0.4882812201976776,93.33334350585938,331616.0,1.0,0
2457878.5802378,683966.375,710544.375,684677.3125,691622.125,685153.6875,690661.1875,690187.5625,692061.6875,0.57080078125,0.706787109375,0.43115234375,1.1291502714157104,1.1291502714157104,0.5493163466453552,93.33334350585938,331617.0,1.0,0
2457878.5884364,683969.0625,710561.375,685960.0625,690694.5,685098.25,689870.375,689472.3125,690935.875,0.57421875,0.70654296875,0.43115234375,1.2207030057907104,1.1901854276657104,0.4882812201976776,93.33334350585938,331618.0,1.0,0
2457878.5884542,685197.3125,710575.375,688970.3125,686620.25,684852.3125,686782.9375,686909.3125,687512.5,0.572998046875,0.70556640625,0.431640625,1.2512205839157104,1.1901854276657104,0.4882812201976776,93.33334350585938,331619.0,1.0,0
2457878.5938981,685704.625,710577.125,689634.125,685026.4375,684756.125,685593.5,686010.3125,686434.8125,0.571533203125,0.70751953125,0.42919921875,1.2207030057907104,1.3122557401657104,0.5187987685203552,93.33334350585938,331620.0,1.0,0
2457878.604606,685159.75,710577.125,687003.1875,687995.0625,684923.5625,687917.25,687940.0625,689226.625,0.5703125,0.706298828125,0.43212890625,1.2207030057907104,1.3122557401657104,0.3967284858226776,93.33334350585938,331621.0,1.0,0
