Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459713.201008,684352.3125,684275.0625,685070.1875,693019.375,684995.25,691451.3125,690364.0,692063.3125,0.563720703125,0.71484375,0.426513671875,1.1596678495407104,1.1596678495407104,0.6408690810203552,86.66667175292969,790063.0,1.0,0
2459713.2010108,684546.1875,686405.375,687987.1875,690994.125,685641.9375,689945.5625,689174.9375,690375.125,0.564697265625,0.714599609375,0.43017578125,1.1291502714157104,1.1901854276657104,0.5187987685203552,86.66667175292969,790064.0,1.0,0
2459713.2010146,685074.5625,689678.5625,692739.6875,686301.25,686873.4375,686528.75,686598.0625,687093.375,0.563720703125,0.713623046875,0.429443359375,1.1291502714157104,1.1596678495407104,0.4577636420726776,86.66667175292969,790065.0,1.0,0
2459713.2010177,685196.4375,689583.4375,692766.25,685470.0,686954.0,685936.4375,686203.625,686746.9375,0.56396484375,0.714599609375,0.428466796875,1.1291502714157104,1.0986326932907104,0.3967284858226776,86.66667175292969,790066.0,1.0,0
2459713.2010201,684752.4375,686220.125,688072.75,689515.4375,685808.25,688898.875,688452.625,689715.6875,0.563232421875,0.714111328125,0.427490234375,1.0986326932907104,1.1901854276657104,0.4577636420726776,86.66667175292969,790067.0,1.0,0
2459713.2010234,684320.25,684303.9375,685093.0,693016.375,684988.75,691421.375,690357.0,691983.75,0.5634765625,0.716552734375,0.426025390625,1.1596678495407104,1.1901854276657104,0.4272460639476776,86.66667175292969,790068.0,1.0,0
2459713.2010269,684515.0625,686394.1875,687992.25,690994.1875,685630.6875,689918.4375,689168.9375,690296.3125,0.561767578125,0.71728515625,0.4296875,1.2207030057907104,1.1291502714157104,0.3967284858226776,86.66667175292969,790069.0,1.0,0
2459713.2010299,685035.25,689658.375,692739.75,686303.9375,686861.375,686499.25,686603.4375,686967.25,0.5625,0.71875,0.43017578125,1.1596678495407104,1.0681151151657104,0.4577636420726776,86.66667175292969,790070.0,1.0,0
2459713.2010331,685155.375,689563.875,692767.3125,685484.9375,686941.625,685904.875,686226.9375,686683.0,0.5634765625,0.720458984375,0.42822265625,1.0986326932907104,1.1901854276657104,0.4882812201976776,86.66667175292969,790071.0,1.0,0
2459713.2010357,684711.5625,686203.3125,688079.8125,689520.25,685798.9375,688865.25,688460.25,689771.125,0.564208984375,0.718994140625,0.4296875,0.9765624403953552,1.1291502714157104,0.6408690810203552,86.66667175292969,790072.0,1.0,0
2459713.2010394,684278.5,684282.75,685089.5,693020.8125,684984.375,691387.5625,690363.875,692042.25,0.56396484375,0.71533203125,0.4267578125,1.0681151151657104,1.1596678495407104,0.7019042372703552,86.66667175292969,790073.0,1.0,0
2459713.2010419,684465.1875,686360.875,687974.3125,691002.6875,685625.6875,689886.375,689176.0,690357.25,0.563720703125,0.71435546875,0.427734375,1.0681151151657104,1.2207030057907104,0.5798339247703552,86.66667175292969,790074.0,1.0,0
2459713.2010454,684981.5,689621.0,692719.5625,686311.0625,686854.0,686466.75,686595.625,687073.375,0.566162109375,0.714599609375,0.42724609375,1.0986326932907104,1.2207030057907104,0.5187987685203552,86.66667175292969,790075.0,1.0,0
2459713.2010486,685103.1875,689533.1875,692756.9375,685485.8125,686937.625,685868.9375,686201.1875,686722.6875,0.564697265625,0.714599609375,0.427001953125,1.1901854276657104,1.1596678495407104,0.3662109076976776,86.66667175292969,790076.0,1.0,0
2459713.2010536,684653.125,686168.4375,688071.5,689511.5,685795.1875,688822.0625,688442.5,689683.9375,0.564453125,0.71435546875,0.43017578125,1.2207030057907104,1.1596678495407104,0.2746581733226776,86.66667175292969,790077.0,1.0,0
2459713.205703,684218.0625,684273.125,685082.6875,693018.125,684986.5625,691347.8125,690349.375,691957.375,0.5654296875,0.715576171875,0.4267578125,1.2512205839157104,1.0681151151657104,0.3356933295726776,86.66667175292969,790078.0,1.0,0
2459713.205717,684416.5,686391.1875,687980.9375,691011.4375,685629.75,689855.625,689169.5,690281.25,0.563720703125,0.717041015625,0.427490234375,1.1596678495407104,1.0681151151657104,0.3662109076976776,86.66667175292969,790079.0,1.0,0
2459713.2076122,684943.125,689666.25,692732.5625,686318.375,686859.75,686437.6875,686597.25,686951.9375,0.56494140625,0.716796875,0.427734375,1.2512205839157104,1.1291502714157104,0.3967284858226776,86.66667175292969,790080.0,1.0,0
2459713.2102761,685072.625,689595.0625,692782.4375,685472.6875,686948.375,685836.3125,686209.5625,686662.0,0.564208984375,0.7158203125,0.425048828125,1.2207030057907104,1.1291502714157104,0.4882812201976776,86.66667175292969,790081.0,1.0,0
2459713.2126734,684633.9375,686240.25,688101.0,689508.5,685806.375,688791.6875,688446.125,689746.375,0.562255859375,0.717041015625,0.42822265625,1.1596678495407104,1.1596678495407104,0.4577636420726776,86.66667175292969,790082.0,1.0,0
2459713.214986,684200.5,684309.6875,685069.5625,693023.75,684983.875,691324.4375,690357.0,692027.125,0.563232421875,0.71728515625,0.4287109375,1.1291502714157104,1.1291502714157104,0.5798339247703552,86.66667175292969,790083.0,1.0,0
2459713.2175252,684393.5625,686387.5625,687856.9375,691017.8125,685621.1875,689833.4375,689176.3125,690350.5,0.56396484375,0.71533203125,0.428466796875,1.2207030057907104,1.2207030057907104,0.5493163466453552,86.66667175292969,790084.0,1.0,0
2459713.2200495,684914.1875,689659.4375,692602.75,686321.6875,686853.5625,686414.6875,686602.5,687066.0,0.56298828125,0.714111328125,0.4287109375,1.1901854276657104,1.1901854276657104,0.5493163466453552,86.66667175292969,790085.0,1.0,0
2459713.2768608,685036.8125,689580.5625,692653.5625,685467.75,686939.6875,685804.3125,686209.875,686703.8125,0.563720703125,0.7138671875,0.427734375,1.1596678495407104,1.2207030057907104,0.5493163466453552,86.66667175292969,790086.0,1.0,0
2459713.2769075,684595.4375,686221.5625,687967.75,689501.5625,685798.75,688757.875,688445.75,689665.875,0.564697265625,0.71435546875,0.4287109375,1.1596678495407104,1.0986326932907104,0.3662109076976776,86.66667175292969,790087.0,1.0,0
2459713.2769163,684161.8125,684288.9375,684981.25,693019.5625,684988.1875,691292.1875,690358.625,691946.375,0.5625,0.71728515625,0.42822265625,1.1291502714157104,1.1291502714157104,0.4577636420726776,86.66667175292969,790088.0,1.0,0
2459713.2769224,684354.5,686365.125,687891.75,691019.25,685627.5625,689805.875,689182.375,690274.3125,0.562744140625,0.717529296875,0.427978515625,1.1596678495407104,1.1596678495407104,0.5187987685203552,86.66667175292969,790089.0,1.0,0
2459713.2769279,684867.75,689628.875,692647.5,686327.25,686857.0625,686385.875,686615.5625,686936.8125,0.564697265625,0.71728515625,0.42919921875,1.1596678495407104,1.0986326932907104,0.5187987685203552,86.66667175292969,790090.0,1.0,0
2459713.2769326,684985.125,689548.875,692701.4375,685479.125,686944.0625,685771.125,686223.0,686643.8125,0.56298828125,0.716796875,0.427490234375,1.0681151151657104,1.1291502714157104,0.6103515028953552,86.66667175292969,790091.0,1.0,0
2459713.2769377,684544.3125,686195.25,688024.5625,689499.6875,685805.4375,688720.75,688449.5,689739.75,0.563720703125,0.717041015625,0.428466796875,1.1291502714157104,1.1596678495407104,0.5493163466453552,86.66667175292969,790092.0,1.0,0
2459713.2769428,684110.25,684257.1875,685028.9375,693020.875,684991.25,691256.9375,690364.6875,692025.875,0.562744140625,0.714599609375,0.427490234375,1.2207030057907104,1.1596678495407104,0.6408690810203552,86.66667175292969,790093.0,1.0,0
2459713.2769481,684303.0625,686329.8125,687925.5,691028.625,685630.25,689776.3125,689192.9375,690359.875,0.56298828125,0.715087890625,0.4287109375,1.1901854276657104,1.0375975370407104,0.4882812201976776,86.66667175292969,790094.0,1.0,0
2459713.2769539,684821.1875,689595.5,692679.5,686326.4375,686858.75,686242.5625,686610.0625,687073.375,0.5634765625,0.7158203125,0.429443359375,1.1596678495407104,1.0986326932907104,0.4577636420726776,86.66667175292969,790095.0,1.0,0
2459713.276959,684942.9375,689526.875,692746.875,685463.75,686950.75,685440.5,686198.0625,686701.125,0.561767578125,0.715087890625,0.427001953125,1.3122557401657104,1.1291502714157104,0.4577636420726776,86.66667175292969,790096.0,1.0,0
2459713.2769654,684507.625,686181.9375,688073.875,689488.875,685813.9375,688830.375,688437.3125,689659.625,0.56298828125,0.716796875,0.427490234375,1.1291502714157104,1.1901854276657104,0.3662109076976776,86.66667175292969,790097.0,1.0,0
2459713.2769698,684077.6875,684281.1875,685068.3125,693017.5,684993.75,691440.6875,690358.0625,691948.0,0.5625,0.717041015625,0.427490234375,1.1291502714157104,1.1596678495407104,0.3662109076976776,86.66667175292969,790098.0,1.0,0
2459713.2769746,684269.0,686377.75,687939.3125,691031.75,685629.25,689963.625,689189.625,690284.875,0.56201171875,0.717041015625,0.426513671875,1.1901854276657104,1.2207030057907104,0.4882812201976776,86.66667175292969,790099.0,1.0,0
2459713.2769809,684790.8125,689651.0625,692695.4375,686339.5,686861.0,686543.0625,686625.4375,686942.75,0.5625,0.71826171875,0.4296875,1.0986326932907104,1.2207030057907104,0.5798339247703552,86.66667175292969,790100.0,1.0,0
2459713.276986,684913.875,689589.0,692771.6875,685476.875,686955.25,685918.625,686221.75,686649.4375,0.56396484375,0.716796875,0.427978515625,1.1291502714157104,1.1901854276657104,0.6713866591453552,86.66667175292969,790101.0,1.0,0
2459713.2769911,684473.3125,686236.5,688096.25,689489.5625,685814.5,688863.875,688444.875,689735.0,0.563720703125,0.71630859375,0.42919921875,1.1291502714157104,1.1901854276657104,0.6713866591453552,86.66667175292969,790102.0,1.0,0
2459713.276998,684037.6875,684290.8125,685078.9375,693022.5,684986.5,691409.0625,690366.8125,692030.5,0.564697265625,0.715576171875,0.4287109375,1.1596678495407104,1.1596678495407104,0.7019042372703552,86.66667175292969,790103.0,1.0,0
2459713.2770042,684229.5,686354.3125,687946.375,691041.6875,685619.125,689935.1875,689200.25,690371.375,0.564453125,0.71484375,0.428466796875,1.0986326932907104,1.1596678495407104,0.6103515028953552,86.66667175292969,790104.0,1.0,0
2459713.2833344,684749.75,689628.125,692708.125,686340.625,686852.625,686516.0,686618.8125,687085.25,0.564697265625,0.71630859375,0.427001953125,1.1291502714157104,1.2207030057907104,0.3967284858226776,86.66667175292969,790105.0,1.0,0
2459713.2833912,684867.875,689560.5625,692788.125,685461.6875,686944.9375,685883.0625,686197.0625,686699.625,0.562744140625,0.715576171875,0.429931640625,1.1596678495407104,1.1291502714157104,0.3662109076976776,86.66667175292969,790106.0,1.0,0
2459713.2833977,684433.3125,686217.125,688118.25,689477.4375,685807.3125,688823.875,688429.125,689650.875,0.5625,0.71435546875,0.42724609375,1.1291502714157104,1.1596678495407104,0.3662109076976776,86.66667175292969,790107.0,1.0,0
2459713.2834024,684004.0625,684273.75,685094.25,693017.5,684984.0625,691374.4375,690356.125,691949.0625,0.562255859375,0.716796875,0.426025390625,1.1596678495407104,1.1291502714157104,0.3967284858226776,86.66667175292969,790108.0,1.0,0
2459713.2834078,684194.4375,686334.5625,687958.5,691045.4375,685617.875,689908.375,689194.5,690295.75,0.561767578125,0.716552734375,0.424560546875,1.2207030057907104,1.1291502714157104,0.4272460639476776,86.66667175292969,790109.0,1.0,0
2459713.2834138,684714.4375,689610.4375,692722.8125,686340.1875,686850.1875,686486.3125,686622.0,686959.4375,0.5625,0.71630859375,0.424072265625,1.1901854276657104,1.1901854276657104,0.5187987685203552,86.66667175292969,790110.0,1.0,0
2459713.28342,684835.6875,689549.9375,692807.0,685457.6875,686944.3125,685851.5,686220.5,686637.5,0.563720703125,0.714111328125,0.426513671875,1.1901854276657104,1.1596678495407104,0.5187987685203552,86.66667175292969,790111.0,1.0,0
2459713.2856142,684390.6875,686193.125,688137.0,689474.125,685806.1875,688793.5625,688440.375,689721.0625,0.565185546875,0.715087890625,0.42822265625,1.1291502714157104,1.1291502714157104,0.6103515028953552,86.66667175292969,790112.0,1.0,0
2459713.2856344,683954.5625,684243.1875,685073.875,693011.5,684987.0625,691343.6875,690363.8125,692020.75,0.5654296875,0.71435546875,0.426513671875,1.2207030057907104,1.2512205839157104,0.7019042372703552,86.66667175292969,790113.0,1.0,0
2459713.2880898,684151.0625,686308.9375,687833.6875,691041.25,685622.8125,689878.5,689203.8125,690369.6875,0.564453125,0.716064453125,0.427001953125,1.2207030057907104,1.2512205839157104,0.6408690810203552,86.66667175292969,790114.0,1.0,0
2459713.3276488,684673.375,689586.5625,692584.9375,686345.5625,686855.125,686456.0,686624.6875,687080.5,0.563720703125,0.716064453125,0.430908203125,1.1596678495407104,1.1596678495407104,0.5187987685203552,86.66667175292969,790115.0,1.0,0
2459713.3301939,684799.0,689533.8125,692674.8125,685469.3125,686952.9375,685821.1875,686197.25,686693.5625,0.562744140625,0.715087890625,0.431640625,1.1596678495407104,1.0681151151657104,0.4577636420726776,86.66667175292969,790116.0,1.0,0
2459713.332779,684355.375,686186.0,688002.5625,689478.75,685815.125,688762.6875,688431.1875,689644.6875,0.563232421875,0.715576171875,0.427978515625,1.1596678495407104,1.2207030057907104,0.4272460639476776,86.66667175292969,790117.0,1.0,0
2459713.335064,683738.0,684246.375,684989.0625,693020.0,684997.3125,691315.4375,690358.625,691944.625,0.56298828125,0.716552734375,0.429443359375,1.2207030057907104,1.2207030057907104,0.4577636420726776,86.66667175292969,790118.0,1.0,0
2459713.3375663,683890.625,686315.1875,687872.1875,691049.75,685630.75,689848.5625,689198.125,690292.25,0.56494140625,0.71630859375,0.427978515625,1.2512205839157104,1.1596678495407104,0.3967284858226776,86.66667175292969,790119.0,1.0,0
2459713.3400882,684923.5625,689590.4375,692635.8125,686346.4375,686862.25,686426.9375,686629.1875,686948.5625,0.56494140625,0.716552734375,0.427978515625,1.2207030057907104,1.1901854276657104,0.4577636420726776,86.66667175292969,790120.0,1.0,0
2459713.3425809,685241.375,689539.625,692730.3125,685459.625,686961.3125,685789.75,686219.3125,686643.9375,0.56396484375,0.717041015625,0.428466796875,1.2207030057907104,1.1901854276657104,0.3967284858226776,86.66667175292969,790121.0,1.0,0
2459713.3456238,684797.25,686189.125,688060.75,689467.3125,685823.1875,688725.3125,688434.9375,689722.1875,0.56103515625,0.71630859375,0.430419921875,1.1901854276657104,1.0986326932907104,0.4577636420726776,86.66667175292969,790122.0,1.0,0
2459713.3456402,684350.1875,684277.125,685030.3125,693009.0,685007.125,691277.875,690361.3125,692023.75,0.56298828125,0.717529296875,0.42919921875,1.1596678495407104,1.0986326932907104,0.5798339247703552,86.66667175292969,790123.0,1.0,0
2459713.3476184,684542.9375,686375.0,687895.5625,691047.1875,685640.0625,689819.6875,689206.5,690378.4375,0.56396484375,0.7177734375,0.4287109375,1.2512205839157104,1.0986326932907104,0.5187987685203552,86.66667175292969,790124.0,1.0,0
2459713.3500417,685064.125,689654.5,692662.6875,686343.625,686873.3125,686397.8125,686624.0625,687090.6875,0.563232421875,0.71630859375,0.429931640625,1.1596678495407104,1.0986326932907104,0.4882812201976776,86.66667175292969,790125.0,1.0,0
2459713.3938394,685181.9375,689600.4375,692761.125,685440.25,686970.4375,685748.9375,686188.5625,686690.125,0.562744140625,0.716552734375,0.427001953125,1.0986326932907104,1.1596678495407104,0.4882812201976776,86.66667175292969,790126.0,1.0,0
2459713.3963813,684740.6875,686250.0625,688092.25,689445.0625,685831.1875,688682.75,688415.0,689634.875,0.564453125,0.716796875,0.428955078125,1.1291502714157104,1.2207030057907104,0.4272460639476776,86.66667175292969,790127.0,1.0,0
2459713.3988503,684307.0625,684321.5,685059.375,692997.0,685004.4375,691241.75,690349.0625,691942.0625,0.56396484375,0.716064453125,0.427001953125,1.1596678495407104,1.0986326932907104,0.5493163466453552,86.66667175292969,790128.0,1.0,0
2459713.4054475,684510.5,686415.25,687923.9375,691046.5625,685642.375,689791.3125,689200.8125,690305.5625,0.56298828125,0.7177734375,0.42822265625,1.3122557401657104,1.1596678495407104,0.6408690810203552,86.66667175292969,790129.0,1.0,0
2459713.4175305,685033.0625,689701.4375,692697.5,686342.625,686880.75,686245.1875,686621.8125,686974.125,0.563232421875,0.71630859375,0.427734375,1.1901854276657104,1.1901854276657104,0.6103515028953552,86.66667175292969,790130.0,1.0,0
2459713.4175965,685160.75,689663.8125,692806.75,685436.375,686982.25,685403.375,686199.375,686626.5625,0.563232421875,0.7158203125,0.42431640625,1.1901854276657104,1.2207030057907104,0.5187987685203552,86.66667175292969,790131.0,1.0,0
2459713.4176013,684724.6875,686317.875,688140.0625,689440.5625,685843.3125,688804.625,688418.375,689696.75,0.56396484375,0.71435546875,0.425048828125,1.2512205839157104,1.1596678495407104,0.4882812201976776,86.66667175292969,790132.0,1.0,0
2459713.4176044,684287.3125,684352.4375,685093.8125,692997.8125,685001.625,691445.0625,690355.0,692010.5625,0.563232421875,0.71484375,0.426025390625,1.1596678495407104,1.1901854276657104,0.5187987685203552,86.66667175292969,790133.0,1.0,0
2459713.4176077,684475.6875,686401.375,687943.5625,691049.75,685633.0,689995.1875,689206.4375,690374.3125,0.562744140625,0.717041015625,0.426025390625,1.1291502714157104,1.1901854276657104,0.4272460639476776,86.66667175292969,790134.0,1.0,0
2459713.4176116,684994.8125,689685.125,692715.375,686355.6875,686869.25,686572.9375,686629.375,687052.0625,0.56396484375,0.717041015625,0.425048828125,1.1291502714157104,1.1596678495407104,0.4577636420726776,86.66667175292969,790135.0,1.0,0
2459713.4176148,685123.375,689652.125,692832.6875,685450.5,686972.5625,685917.5,686200.75,686686.6875,0.5634765625,0.718505859375,0.42578125,1.0681151151657104,1.1596678495407104,0.4882812201976776,86.66667175292969,790136.0,1.0,0
2459713.4176196,684685.9375,686306.6875,688171.1875,689442.5625,685833.625,688845.9375,688417.125,689729.25,0.563232421875,0.717041015625,0.427490234375,1.2207030057907104,1.2512205839157104,0.4272460639476776,86.66667175292969,790137.0,1.0,0
2459713.4200649,684236.8125,684325.0,685078.875,693000.75,684995.0,691409.875,690354.0625,692043.6875,0.5625,0.71630859375,0.428955078125,1.1596678495407104,1.1596678495407104,0.5187987685203552,86.66667175292969,790138.0,1.0,0
2459713.4562759,684415.25,686357.625,687811.375,691055.6875,685621.625,689962.0625,689206.6875,690409.8125,0.562744140625,0.717041015625,0.42822265625,1.1291502714157104,1.2512205839157104,0.4577636420726776,86.66667175292969,790139.0,1.0,0
2459713.456324,684938.5,689647.9375,692575.875,686353.6875,686859.1875,686542.0,686633.8125,687122.5,0.56298828125,0.71630859375,0.427001953125,1.1901854276657104,1.1596678495407104,0.3662109076976776,86.66667175292969,790140.0,1.0,0
2459713.4563285,685070.5625,689622.875,692700.1875,685434.3125,686963.8125,685882.25,686197.9375,686710.625,0.56298828125,0.71533203125,0.428955078125,1.1901854276657104,1.1291502714157104,0.3662109076976776,86.66667175292969,790141.0,1.0,0
2459713.4587308,684634.25,686278.9375,688036.375,689429.125,685826.125,688808.5625,688413.375,689647.4375,0.563720703125,0.716064453125,0.428955078125,1.1596678495407104,1.0070799589157104,0.3662109076976776,86.66667175292969,790142.0,1.0,0
2459713.4612594,684194.8125,684304.5625,684990.875,692996.0,685001.0625,691378.75,690354.9375,691965.875,0.564453125,0.71630859375,0.427734375,1.1596678495407104,1.0375975370407104,0.3356933295726776,86.66667175292969,790143.0,1.0,0
2459713.463715,684376.375,686337.8125,687848.875,691059.375,685629.125,689937.0625,689211.4375,690336.4375,0.56396484375,0.717529296875,0.4287109375,1.1901854276657104,1.0986326932907104,0.4577636420726776,86.66667175292969,790144.0,1.0,0
2459713.4663444,684909.4375,689640.25,692631.6875,686358.625,686869.4375,686518.75,686637.875,687007.5625,0.562255859375,0.7197265625,0.42919921875,1.0681151151657104,1.1291502714157104,0.3967284858226776,86.66667175292969,790145.0,1.0,0
2459713.4687276,685042.8125,689620.8125,692764.25,685432.0,686976.6875,685853.375,686199.75,686645.1875,0.562744140625,0.716552734375,0.42724609375,1.1596678495407104,1.1596678495407104,0.5187987685203552,86.66667175292969,790146.0,1.0,0
2459713.4716149,684606.0625,686277.8125,688102.4375,689425.75,685837.9375,688778.4375,688413.0,689696.1875,0.56298828125,0.717041015625,0.424560546875,1.1596678495407104,1.0986326932907104,0.4577636420726776,86.66667175292969,790147.0,1.0,0
2459713.4756435,684167.25,684300.75,685044.6875,692997.875,684996.75,691352.375,690358.0,692020.9375,0.563232421875,0.71435546875,0.424560546875,1.1291502714157104,1.1596678495407104,0.4272460639476776,86.66667175292969,790148.0,1.0,0
2459713.4757142,684353.3125,686336.125,687890.375,691069.375,685622.5625,689916.6875,689220.8125,690397.4375,0.5634765625,0.71484375,0.42724609375,1.1291502714157104,1.2817381620407104,0.5493163466453552,86.66667175292969,790149.0,1.0,0
2459713.4757201,684874.0,689626.0625,692670.25,686363.375,686859.75,686493.5625,686639.875,687106.8125,0.564208984375,0.716064453125,0.425537109375,1.1596678495407104,1.1596678495407104,0.4577636420726776,86.66667175292969,790150.0,1.0,0
2459713.4757268,685004.5625,689611.0,692810.0625,685428.0625,686967.5,685821.125,686184.0,686682.1875,0.565673828125,0.715576171875,0.426025390625,1.1596678495407104,1.1291502714157104,0.4882812201976776,86.66667175292969,790151.0,1.0,0
2459713.4775503,684569.875,686271.75,688153.3125,689417.3125,685830.0625,688742.125,688402.5625,689615.5625,0.563720703125,0.716552734375,0.4306640625,1.1596678495407104,1.0986326932907104,0.4272460639476776,86.66667175292969,790152.0,1.0,0
2459713.4800988,684128.75,684287.875,685081.5625,692997.125,684987.375,691321.875,690351.4375,691943.6875,0.565185546875,0.71728515625,0.428466796875,1.1291502714157104,1.1901854276657104,0.5187987685203552,86.66667175292969,790153.0,1.0,0
2459713.5190625,684297.8125,686302.125,687902.3125,691071.5625,685607.4375,689887.25,689213.375,690321.4375,0.562255859375,0.717041015625,0.427734375,1.1291502714157104,1.1596678495407104,0.5493163466453552,86.66667175292969,790154.0,1.0,0
2459713.5324305,684810.4375,689589.625,692684.25,686361.125,686843.5625,686459.5625,686643.0,686967.75,0.563232421875,0.716064453125,0.426513671875,1.2207030057907104,1.0986326932907104,0.5187987685203552,86.66667175292969,790155.0,1.0,0
2459713.5325219,684941.875,689580.9375,692834.4375,685419.6875,686955.3125,685785.4375,686199.1875,686623.8125,0.562255859375,0.71630859375,0.431640625,1.1291502714157104,1.1596678495407104,0.5187987685203552,86.66667175292969,790156.0,1.0,0
2459713.532528,684509.125,686245.4375,688181.875,689410.0,685820.75,688709.25,688407.1875,689701.8125,0.560546875,0.7158203125,0.4306640625,1.1901854276657104,1.1596678495407104,0.4272460639476776,86.66667175292969,790157.0,1.0,0
2459713.5325325,684069.625,684259.25,685068.75,692994.5,684984.8125,691292.125,690359.0625,692034.8125,0.561279296875,0.71533203125,0.427978515625,1.2207030057907104,1.2512205839157104,0.5493163466453552,86.66667175292969,790158.0,1.0,0
2459713.5325366,684257.9375,686288.4375,687779.8125,691074.5625,685604.5,689861.0625,689224.625,690414.5625,0.564208984375,0.715087890625,0.427978515625,1.1291502714157104,1.2207030057907104,0.4882812201976776,86.66667175292969,790159.0,1.0,0
2459713.5325416,684786.9375,689589.25,692550.0625,686366.5,686841.6875,686437.125,686640.6875,687120.625,0.5634765625,0.713134765625,0.42822265625,1.1901854276657104,1.2207030057907104,0.5493163466453552,86.66667175292969,790160.0,1.0,0
2459713.5325453,684927.5625,689590.125,692702.6875,685423.5,686954.25,685761.0,686184.625,686690.6875,0.561767578125,0.712646484375,0.429931640625,1.1291502714157104,1.0986326932907104,0.5798339247703552,86.66667175292969,790161.0,1.0,0
2459713.5325494,684494.0625,686252.25,688046.0,689413.75,685820.0625,688682.375,688402.5625,689623.875,0.563720703125,0.71240234375,0.427490234375,1.1901854276657104,1.1291502714157104,0.5187987685203552,86.66667175292969,790162.0,1.0,0
2459713.5325556,684053.0625,684265.875,684981.875,692994.9375,684983.625,691264.9375,690353.75,691957.375,0.564697265625,0.714111328125,0.428955078125,1.1901854276657104,1.0070799589157104,0.4272460639476776,86.66667175292969,790163.0,1.0,0
2459713.5325589,684236.5625,686286.75,687821.0625,691078.9375,685600.375,689836.8125,689220.875,690340.4375,0.564697265625,0.715576171875,0.4287109375,1.1901854276657104,0.9460448622703552,0.4272460639476776,86.66667175292969,790164.0,1.0,0
2459713.532563,684756.625,689576.9375,692606.1875,686369.1875,686836.6875,686307.0625,686645.875,687000.375,0.56494140625,0.71533203125,0.427734375,1.1901854276657104,1.0986326932907104,0.4882812201976776,86.66667175292969,790165.0,1.0,0
2459713.5325676,684888.875,689569.875,692760.6875,685419.0625,686948.875,685423.6875,686206.1875,686622.0,0.56494140625,0.716552734375,0.431396484375,1.1596678495407104,1.0986326932907104,0.4272460639476776,86.66667175292969,790166.0,1.0,0
2459713.5325714,684454.875,686235.0625,688113.125,689403.75,685819.125,688782.4375,688408.5625,689681.6875,0.565185546875,0.71728515625,0.42626953125,1.2207030057907104,1.1901854276657104,0.4272460639476776,86.66667175292969,790167.0,1.0,0
2459713.5325777,684014.0,684244.4375,685037.125,692987.4375,684988.0,691443.75,690361.0,692020.125,0.564453125,0.717529296875,0.429443359375,1.1291502714157104,1.1901854276657104,0.5187987685203552,86.66667175292969,790168.0,1.0,0
2459713.532585,684196.125,686260.8125,687857.5625,691078.875,685607.0,690022.625,689233.6875,690410.3125,0.5634765625,0.71630859375,0.427001953125,1.2207030057907104,1.1291502714157104,0.4272460639476776,86.66667175292969,790169.0,1.0,0
2459713.5351091,684707.875,689540.5,692634.0,686366.9375,686838.9375,686595.1875,686643.3125,687112.875,0.564453125,0.714599609375,0.42578125,1.1901854276657104,1.0681151151657104,0.4882812201976776,86.66667175292969,790170.0,1.0,0
2459713.5351583,684839.0625,689539.4375,692802.625,685404.3125,686956.5625,685902.625,686179.75,686669.9375,0.565185546875,0.71533203125,0.423828125,1.0986326932907104,1.1596678495407104,0.5493163466453552,86.66667175292969,790171.0,1.0,0
2459713.5351653,684405.1875,686206.75,688156.0625,689379.125,685823.875,688813.9375,688389.3125,689594.5625,0.563720703125,0.716796875,0.424560546875,1.2512205839157104,1.0681151151657104,0.3356933295726776,86.66667175292969,790172.0,1.0,0
2459713.5431938,683963.5,684237.8125,685056.125,692969.9375,684979.8125,691402.875,690345.3125,691932.5,0.5634765625,0.717041015625,0.426513671875,1.1291502714157104,1.0681151151657104,0.3051757514476776,86.66667175292969,790173.0,1.0,0
2459713.5432466,684142.875,686274.5,687850.1875,691069.75,685595.4375,689986.875,689221.25,690328.1875,0.56201171875,0.713134765625,0.42578125,1.1901854276657104,1.1291502714157104,0.3051757514476776,86.66667175292969,790174.0,1.0,0
2459713.5826798,684662.6875,689568.1875,692635.625,686365.75,686833.4375,686562.5625,686650.0,686981.1875,0.5625,0.712890625,0.424560546875,1.0986326932907104,1.2207030057907104,0.4272460639476776,86.66667175292969,790175.0,1.0,0
2459713.5937447,684800.6875,689582.5625,692818.4375,685410.5625,686955.5,685865.8125,686195.125,686607.375,0.562744140625,0.716064453125,0.425537109375,1.0986326932907104,1.1901854276657104,0.4577636420726776,86.66667175292969,790176.0,1.0,0
2459713.5938352,684373.875,686256.875,688177.0625,689375.3125,685825.5,688776.375,688392.4375,689670.1875,0.562255859375,0.718017578125,0.426025390625,1.1596678495407104,1.1596678495407104,0.3967284858226776,86.66667175292969,790177.0,1.0,0
2459713.5938392,683929.25,684247.8125,685071.875,692978.125,684989.4375,691374.25,690355.9375,692020.4375,0.5634765625,0.718505859375,0.427490234375,1.1596678495407104,1.1901854276657104,0.4577636420726776,86.66667175292969,790178.0,1.0,0
2459713.5938429,684109.9375,686256.5,687870.6875,691083.8125,685610.5625,689962.875,689236.75,690420.3125,0.563720703125,0.716064453125,0.4267578125,1.0375975370407104,1.1596678495407104,0.4577636420726776,86.66667175292969,790179.0,1.0,0
